#framerate:	16.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00172	0.611	1.453
00173	0.638	1.421
00174	0.666	1.388
00175	0.688	1.369
00176	0.705	1.366
00177	0.719	1.373
00178	0.728	1.379
00179	0.736	1.377
00180	0.738	1.373
00181	0.739	1.366
00182	0.737	1.362
00183	0.714	1.362
00184	0.716	1.370
00185	0.717	1.387
00186	0.719	1.403
00187	0.720	1.410
00188	0.720	1.412
00189	0.718	1.404
00190	0.710	1.395
00191	0.699	1.396
00192	0.685	1.409
00193	0.672	1.422
00194	0.656	1.423
00195	0.648	1.418
00196	0.639	1.413
00197	0.631	1.404
00198	0.624	1.391
00199	0.620	1.391
00200	0.621	1.399
00201	0.627	1.404
00202	0.638	1.407
00203	0.649	1.410
00204	0.656	1.411
00205	0.663	1.409
00206	0.671	1.404
00207	0.679	1.403
00208	0.688	1.406
00209	0.693	1.406
00210	0.698	1.403
00211	0.700	1.397
00212	0.700	1.389
00213	0.698	1.380
00214	0.695	1.371
00215	0.693	1.364
00216	0.690	1.362
00217	0.686	1.358
00218	0.681	1.353
00219	0.672	1.343
00220	0.631	1.333
00221	0.626	1.320
00222	0.626	1.310
00223	0.630	1.304
00224	0.641	1.302
00225	0.654	1.299
00226	0.665	1.293
00227	0.676	1.286
00228	0.689	1.277
00229	0.705	1.266
00230	0.723	1.257
00231	0.740	1.246
00232	0.756	1.239
00233	0.770	1.236
00234	0.783	1.229
00235	0.793	1.223
00236	0.803	1.220
00237	0.811	1.219
00238	0.819	1.218
00239	0.827	1.219
00240	0.836	1.222
00241	0.845	1.226
00242	0.856	1.228
00243	0.864	1.227
00244	0.868	1.227
00245	0.874	1.225
00246	0.880	1.225
00247	0.885	1.224
00248	0.890	1.225
00249	0.894	1.229
00250	0.897	1.235
00251	0.896	1.242
00252	0.884	1.248
00253	0.889	1.252
00254	0.894	1.253
00255	0.897	1.261
00256	0.898	1.271
00257	0.900	1.284
00258	0.901	1.292
00259	0.899	1.300
00260	0.897	1.309
00261	0.893	1.312
00262	0.888	1.315
00263	0.882	1.317
00264	0.878	1.320
00265	0.874	1.321
00266	0.870	1.320
00267	0.862	1.315
00268	0.848	1.316
00269	0.831	1.309
00270	0.814	1.294
00271	0.798	1.282
00272	0.787	1.275
00273	0.776	1.273
00274	0.768	1.278
00275	0.761	1.282
00276	0.755	1.287
00277	0.749	1.294
00278	0.743	1.296
00279	0.738	1.296
00280	0.732	1.300
00281	0.724	1.300
00282	0.714	1.297
00283	0.708	1.290
00284	0.705	1.280
00285	0.704	1.273
00286	0.702	1.267
00287	0.701	1.260
00288	0.703	1.259
00289	0.709	1.260
00290	0.715	1.259
00291	0.721	1.264
00292	0.729	1.264
00293	0.737	1.260
00294	0.745	1.257
00295	0.752	1.252
00296	0.759	1.250
00297	0.764	1.252
00298	0.765	1.251
00299	0.764	1.246
00300	0.761	1.244
00301	0.758	1.239
00302	0.755	1.236
00303	0.754	1.236
00304	0.744	1.235
00305	0.748	1.237
00306	0.755	1.241
00307	0.763	1.242
00308	0.771	1.239
00309	0.780	1.239
00310	0.786	1.241
00311	0.787	1.246
00312	0.785	1.250
00313	0.785	1.252
00314	0.785	1.252
00315	0.788	1.246
00316	0.791	1.242
00317	0.793	1.236
00318	0.793	1.236
00319	0.793	1.241
00320	0.795	1.246
00321	0.798	1.247
00322	0.804	1.245
00323	0.810	1.244
00324	0.816	1.244
00325	0.819	1.250
00326	0.822	1.249
00327	0.824	1.252
00328	0.826	1.251
00329	0.829	1.246
00330	0.832	1.242
00331	0.835	1.238
00332	0.837	1.238
00333	0.838	1.240
00334	0.837	1.239
00335	0.836	1.235
00336	0.835	1.233
00337	0.834	1.226
00338	0.834	1.214
00339	0.836	1.207
00340	0.839	1.200
00341	0.845	1.191
00342	0.850	1.187
00343	0.858	1.180
00344	0.866	1.176
00345	0.876	1.171
00346	0.885	1.165
00347	0.892	1.158
00348	0.895	1.160
00349	0.897	1.167
00350	0.899	1.169
00351	0.900	1.176
00352	0.900	1.177
00353	0.899	1.177
00354	0.899	1.174
00355	0.900	1.171
00356	0.902	1.171
00357	0.904	1.177
00358	0.907	1.186
00359	0.909	1.196
00360	0.910	1.205
00361	0.911	1.212
00362	0.904	1.217
00363	0.902	1.217
00364	0.888	1.211
00365	0.881	1.205
00366	0.873	1.198
00367	0.861	1.191
00368	0.855	1.185
00369	0.848	1.183
00370	0.839	1.178
00371	0.832	1.174
00372	0.831	1.173
00373	0.832	1.177
00374	0.833	1.184
00375	0.836	1.189
00376	0.842	1.190
00377	0.848	1.184
00378	0.854	1.170
00379	0.855	1.156
00380	0.855	1.142
00381	0.856	1.128
00382	0.860	1.114
00383	0.866	1.106
00384	0.875	1.105
00385	0.884	1.103
00386	0.898	1.104
00387	0.915	1.104
00388	0.940	1.104
00389	0.970	1.104
00390	0.998	1.116
00391	1.019	1.137
00392	1.039	1.164
00393	1.059	1.189
00394	1.079	1.208
00395	1.096	1.224
00396	1.112	1.236
00397	1.120	1.244
00398	1.121	1.250
00399	1.119	1.254
00400	1.115	1.261
00401	1.110	1.272
00402	1.100	1.280
00403	1.100	1.289
00404	1.098	1.297
00405	1.099	1.300
00406	1.093	1.298
00407	1.080	1.291
00408	1.066	1.283
00409	1.051	1.274
00410	1.038	1.266
00411	1.025	1.260
00412	1.013	1.254
00413	0.998	1.246
00414	0.978	1.237
00415	0.956	1.230
00416	0.934	1.225
00417	0.912	1.224
00418	0.890	1.220
00419	0.871	1.217
00420	0.854	1.214
00421	0.837	1.205
00422	0.824	1.197
00423	0.818	1.192
00424	0.811	1.187
00425	0.805	1.187
00426	0.801	1.190
00427	0.794	1.190
00428	0.788	1.192
00429	0.782	1.189
00430	0.777	1.181
00431	0.771	1.178
00432	0.769	1.173
00433	0.768	1.170
00434	0.766	1.166
00435	0.765	1.163
00436	0.764	1.159
00437	0.763	1.152
00438	0.763	1.144
00439	0.763	1.138
00440	0.764	1.132
00441	0.768	1.129
00442	0.774	1.132
00443	0.781	1.133
00444	0.787	1.137
00445	0.794	1.138
00446	0.800	1.141
00447	0.806	1.143
00448	0.812	1.148
00449	0.817	1.156
00450	0.821	1.159
00451	0.826	1.161
00452	0.829	1.166
00453	0.826	1.172
00454	0.822	1.178
00455	0.817	1.189
00456	0.811	1.191
00457	0.803	1.187
00458	0.799	1.180
00459	0.794	1.175
00460	0.786	1.173
00461	0.778	1.175
00462	0.771	1.174
00463	0.766	1.176
00464	0.763	1.186
00465	0.761	1.199
00466	0.761	1.215
00467	0.762	1.226
00468	0.764	1.231
00469	0.765	1.230
00470	0.764	1.225
00471	0.761	1.214
00472	0.758	1.203
00473	0.757	1.190
00474	0.754	1.181
00475	0.755	1.174
00476	0.756	1.164
00477	0.755	1.157
00478	0.756	1.150
00479	0.755	1.141
00480	0.750	1.135
00481	0.746	1.132
00482	0.741	1.134
00483	0.735	1.141
00484	0.732	1.144
00485	0.729	1.149
00486	0.729	1.164
00487	0.733	1.169
00488	0.736	1.163
00489	0.741	1.149
00490	0.750	1.131
00491	0.759	1.109
00492	0.768	1.085
00493	0.776	1.065
00494	0.786	1.051
00495	0.783	1.037
00496	0.799	1.026
00497	0.815	1.028
00498	0.827	1.030
00499	0.838	1.034
00500	0.848	1.045
00501	0.860	1.063
00502	0.875	1.077
00503	0.896	1.086
00504	0.921	1.094
00505	0.949	1.105
00506	0.978	1.118
00507	1.006	1.131
00508	1.031	1.148
00509	1.055	1.160
00510	1.072	1.165
00511	1.085	1.160
00512	1.097	1.157
00513	1.100	1.155
00514	1.106	1.153
00515	1.111	1.153
00516	1.110	1.155
00517	1.113	1.159
00518	1.115	1.163
00519	1.114	1.167
00520	1.115	1.164
00521	1.114	1.164
00522	1.108	1.161
00523	1.095	1.158
00524	1.081	1.157
00525	1.064	1.160
00526	1.046	1.162
00527	1.029	1.162
00528	1.015	1.160
00529	1.002	1.154
00530	0.989	1.149
00531	0.978	1.140
00532	0.966	1.132
00533	0.955	1.129
00534	0.951	1.126
00535	0.950	1.119
00536	0.953	1.110
00537	0.959	1.106
00538	0.967	1.107
00539	0.972	1.101
00540	0.973	1.096
00541	0.968	1.093
00542	0.963	1.099
00543	0.961	1.103
00544	0.964	1.112
00545	0.966	1.118
00546	0.963	1.123
00547	0.959	1.129
00548	0.954	1.128
00549	0.947	1.132
00550	0.940	1.136
00551	0.922	1.141
00552	0.921	1.139
00553	0.925	1.136
00554	0.932	1.128
00555	0.940	1.119
00556	0.947	1.112
00557	0.950	1.105
00558	0.949	1.103
00559	0.943	1.098
00560	0.936	1.098
00561	0.928	1.093
00562	0.920	1.087
00563	0.913	1.083
00564	0.907	1.077
00565	0.903	1.077
00566	0.898	1.077
00567	0.894	1.078
00568	0.889	1.075
00569	0.883	1.070
00570	0.876	1.065
00571	0.866	1.063
00572	0.853	1.055
00573	0.842	1.049
00574	0.831	1.045
00575	0.820	1.041
00576	0.808	1.044
00577	0.797	1.049
00578	0.794	1.052
00579	0.793	1.060
00580	0.793	1.065
00581	0.792	1.068
00582	0.794	1.070
00583	0.795	1.074
00584	0.799	1.073
00585	0.802	1.072
00586	0.806	1.066
00587	0.810	1.053
00588	0.810	1.040
00589	0.820	1.027
00590	0.832	1.014
00591	0.846	1.004
00592	0.859	0.999
00593	0.873	1.000
00594	0.886	1.008
00595	0.898	1.023
00596	0.910	1.037
00597	0.923	1.051
00598	0.936	1.058
00599	0.948	1.057
00600	0.957	1.052
00601	0.965	1.040
00602	0.972	1.028
00603	0.975	1.013
00604	0.979	0.999
00605	0.985	0.983
00606	0.995	0.969
00607	1.007	0.961
00608	1.020	0.961
00609	1.025	0.970
00610	1.041	0.980
00611	1.057	0.988
00612	1.071	0.996
00613	1.081	1.001
00614	1.092	1.008
00615	1.063	1.018
00616	1.081	1.026
00617	1.101	1.035
00618	1.117	1.043
00619	1.132	1.047
00620	1.147	1.046
00621	1.161	1.043
00622	1.174	1.036
00623	1.185	1.030
00624	1.197	1.022
00625	1.211	1.017
00626	1.227	1.011
00627	1.243	1.007
00628	1.260	1.005
00629	1.278	1.008
00630	1.296	1.018
00631	1.313	1.028
00632	1.328	1.035
00633	1.342	1.043
00634	1.355	1.049
00635	1.370	1.051
00636	1.384	1.048
00637	1.400	1.044
00638	1.417	1.039
00639	1.437	1.037
00640	1.455	1.033
00641	1.472	1.031
00642	1.486	1.030
00643	1.496	1.029
00644	1.503	1.029
00645	1.508	1.034
00646	1.511	1.043
00647	1.512	1.049
00648	1.513	1.052
00649	1.512	1.054
00650	1.510	1.054
00651	1.507	1.052
00652	1.503	1.047
00653	1.501	1.039
00654	1.503	1.031
00655	1.505	1.022
00656	1.509	1.019
00657	1.511	1.019
00658	1.512	1.025
00659	1.512	1.032
00660	1.509	1.036
00661	1.502	1.038
00662	1.494	1.041
00663	1.485	1.047
00664	1.475	1.056
00665	1.461	1.068
00666	1.446	1.081
00667	1.427	1.094
00668	1.404	1.102
00669	1.381	1.106
00670	1.359	1.112
00671	1.340	1.117
00672	1.321	1.118
00673	1.301	1.118
00674	1.284	1.118
00675	1.270	1.117
00676	1.254	1.113
00677	1.234	1.111
00678	1.212	1.114
00679	1.188	1.118
00680	1.161	1.121
00681	1.133	1.118
00682	1.105	1.114
00683	1.081	1.111
00684	1.058	1.104
00685	1.031	1.097
00686	1.000	1.092
00687	0.967	1.090
00688	0.933	1.089
00689	0.901	1.089
00690	0.870	1.093
00691	0.841	1.097
00692	0.813	1.103
00693	0.786	1.104
00694	0.760	1.103
00695	0.736	1.097
00696	0.719	1.088
00697	0.706	1.078
00698	0.695	1.067
00699	0.685	1.061
00700	0.675	1.053
00701	0.666	1.047
00702	0.657	1.039
00703	0.649	1.030
00704	0.642	1.020
00705	0.635	1.017
00706	0.630	1.020
00707	0.627	1.029
00708	0.625	1.030
00709	0.624	1.023
00710	0.625	1.013
00711	0.625	1.002
00712	0.626	0.988
00713	0.627	0.976
00714	0.629	0.970
00715	0.632	0.963
00716	0.637	0.961
00717	0.646	0.955
00718	0.657	0.950
00719	0.666	0.949
00720	0.677	0.949
00721	0.688	0.949
00722	0.701	0.949
00723	0.717	0.948
00724	0.734	0.947
00725	0.754	0.952
00726	0.776	0.958
00727	0.793	0.958
00728	0.814	0.956
00729	0.834	0.950
00730	0.853	0.942
00731	0.872	0.924
00732	0.893	0.906
00733	0.915	0.892
00734	0.936	0.886
00735	0.958	0.886
00736	0.983	0.893
00737	1.009	0.911
00738	1.034	0.931
00739	1.055	0.954
00740	1.074	0.974
00741	1.092	0.995
00742	1.108	1.011
00743	1.126	1.018
00744	1.145	1.018
00745	1.164	1.014
00746	1.183	1.010
00747	1.202	1.007
00748	1.221	1.005
00749	1.238	1.001
00750	1.257	0.995
00751	1.276	0.987
00752	1.290	0.982
00753	1.295	0.987
00754	1.311	1.000
00755	1.323	1.016
00756	1.330	1.030
00757	1.332	1.042
00758	1.333	1.050
00759	1.337	1.060
00760	1.342	1.071
00761	1.348	1.084
00762	1.353	1.092
00763	1.360	1.097
00764	1.366	1.096
00765	1.369	1.093
00766	1.362	1.086
00767	1.353	1.075
00768	1.345	1.063
00769	1.333	1.047
00770	1.317	1.032
00771	1.295	1.022
00772	1.271	1.015
00773	1.245	1.012
00774	1.223	1.009
00775	1.200	1.009
00776	1.176	1.010
00777	1.150	1.010
00778	1.125	1.009
00779	1.097	1.008
00780	1.072	1.006
00781	1.050	1.003
00782	1.029	1.004
00783	1.008	0.999
00784	0.987	0.992
00785	0.964	0.986
00786	0.942	0.981
00787	0.926	0.977
00788	0.915	0.978
00789	0.911	0.979
00790	0.912	0.980
00791	0.910	0.979
00792	0.902	0.971
00793	0.894	0.965
00794	0.884	0.963
00795	0.873	0.959
00796	0.865	0.956
00797	0.852	0.957
00798	0.832	0.958
00799	0.811	0.959
00800	0.788	0.964
00801	0.768	0.974
00802	0.749	0.987
00803	0.729	0.992
00804	0.710	0.993
00805	0.693	0.992
00806	0.675	0.992
00807	0.657	0.994
00808	0.640	0.994
00809	0.622	0.994
00810	0.606	0.994
00811	0.590	0.992
00812	0.576	0.984
00813	0.564	0.976
00814	0.551	0.971
00815	0.537	0.966
00816	0.522	0.964
00817	0.506	0.965
00818	0.489	0.966
00819	0.471	0.969
00820	0.455	0.973
00821	0.439	0.975
00822	0.422	0.981
00823	0.403	0.986
00824	0.509	0.992
00825	0.487	0.996
00826	0.464	0.998
00827	0.442	1.002
00828	0.420	1.002
00829	0.400	1.001
00830	0.380	1.003
00831	0.362	1.011
00832	0.343	1.018
00833	0.325	1.023
00834	0.309	1.030
00835	0.293	1.036
00836	0.278	1.046
00837	0.264	1.055
00838	0.251	1.068
00839	0.226	1.084
00840	0.215	1.102
00841	0.203	1.120
00842	0.190	1.140
00843	0.176	1.160
00844	0.163	1.173
00845	0.149	1.183
00846	0.136	1.190
00847	0.124	1.196
00848	0.114	1.202
00849	0.107	1.172
00850	0.104	1.175
00851	0.101	1.180
00852	0.098	1.176
00853	0.095	1.164
00854	0.089	1.152
00855	0.086	1.139
00856	0.083	1.132
00857	0.079	1.132
00858	0.064	1.136
00859	0.063	1.178
00860	0.062	1.178
00861	0.061	1.177
00862	0.060	1.176
00863	0.059	1.177
00864	0.060	1.171
00865	0.062	1.174
00866	0.064	1.185
00867	0.067	1.194
00868	0.069	1.186
00869	0.070	1.163
00870	0.072	1.144
00871	0.065	1.124
00872	0.066	1.141
00873	0.066	1.147
00874	0.063	1.164
00875	0.062	1.196
00876	0.031	1.236
00877	0.031	1.261
00878	0.032	1.286
00879	0.032	1.309
00880	0.032	1.308
00881	0.033	1.322
00882	0.033	1.353
00883	0.033	1.410
00884	0.034	1.432
00885	0.034	1.364
