#framerate:	16.00

#Frame 	classical density(m^(-2))		classical velocity(m/s)
00200	0.833	1.390
00201	0.667	1.323
00202	0.667	1.331
00203	0.667	1.340
00204	0.667	1.350
00205	0.667	1.356
00206	0.833	1.375
00207	0.833	1.381
00208	0.667	1.422
00209	0.667	1.426
00210	0.667	1.425
00211	0.667	1.423
00212	0.667	1.422
00213	0.833	1.366
00214	0.833	1.371
00215	0.833	1.379
00216	0.833	1.387
00217	0.667	1.393
00218	0.667	1.403
00219	0.500	1.404
00220	0.500	1.409
00221	0.333	1.348
00222	0.333	1.359
00223	0.500	1.300
00224	0.500	1.312
00225	0.500	1.321
00226	0.667	1.330
00227	0.667	1.333
00228	0.667	1.336
00229	0.500	1.302
00230	0.833	1.150
00231	0.833	1.147
00232	0.833	1.150
00233	0.833	1.158
00234	0.833	1.161
00235	0.833	1.163
00236	0.833	1.165
00237	1.000	1.206
00238	0.833	1.161
00239	0.833	1.165
00240	0.833	1.171
00241	0.833	1.179
00242	0.833	1.186
00243	0.833	1.192
00244	0.833	1.201
00245	0.833	1.212
00246	1.000	1.245
00247	1.000	1.254
00248	1.167	1.229
00249	1.167	1.242
00250	0.833	1.203
00251	0.833	1.216
00252	0.833	1.226
00253	0.833	1.234
00254	0.833	1.238
00255	1.167	1.278
00256	1.333	1.234
00257	1.333	1.250
00258	1.333	1.264
00259	1.167	1.300
00260	1.167	1.314
00261	1.167	1.322
00262	1.000	1.318
00263	0.833	1.325
00264	0.833	1.331
00265	0.833	1.340
00266	0.833	1.350
00267	0.833	1.353
00268	0.833	1.361
00269	0.833	1.361
00270	0.667	1.320
00271	0.667	1.317
00272	0.667	1.317
00273	0.667	1.323
00274	0.500	1.333
00275	0.667	1.285
00276	0.833	1.276
00277	0.833	1.285
00278	0.667	1.265
00279	0.833	1.294
00280	0.833	1.301
00281	0.667	1.265
00282	0.667	1.263
00283	0.500	1.298
00284	0.500	1.291
00285	0.500	1.282
00286	0.667	1.301
00287	0.667	1.297
00288	0.667	1.295
00289	0.667	1.297
00290	0.833	1.270
00291	0.833	1.275
00292	0.833	1.274
00293	0.833	1.273
00294	1.000	1.226
00295	1.000	1.225
00296	1.000	1.228
00297	1.000	1.235
00298	1.000	1.240
00299	1.000	1.244
00300	1.000	1.251
00301	1.000	1.252
00302	0.667	1.232
00303	0.500	1.211
00304	0.500	1.220
00305	0.500	1.232
00306	0.667	1.238
00307	0.667	1.244
00308	0.667	1.246
00309	0.833	1.229
00310	0.833	1.232
00311	0.667	1.230
00312	0.667	1.231
00313	0.833	1.211
00314	0.833	1.212
00315	0.833	1.210
00316	0.667	1.179
00317	0.667	1.178
00318	0.833	1.223
00319	0.833	1.229
00320	0.833	1.236
00321	0.833	1.240
00322	0.833	1.242
00323	1.000	1.160
00324	1.000	1.165
00325	0.833	1.186
00326	0.833	1.191
00327	0.833	1.199
00328	0.833	1.207
00329	0.833	1.212
00330	0.833	1.216
00331	0.833	1.175
00332	0.833	1.181
00333	0.833	1.187
00334	0.833	1.191
00335	0.833	1.193
00336	1.000	1.220
00337	1.000	1.219
00338	0.833	1.196
00339	0.833	1.196
00340	0.500	1.109
00341	0.500	1.105
00342	0.667	1.117
00343	0.667	1.121
00344	0.833	1.078
00345	0.833	1.088
00346	0.833	1.098
00347	0.833	1.105
00348	0.833	1.117
00349	1.000	1.119
00350	1.000	1.124
00351	1.000	1.134
00352	1.000	1.142
00353	1.167	1.163
00354	1.167	1.163
00355	1.167	1.162
00356	1.167	1.161
00357	1.167	1.166
00358	1.333	1.154
00359	1.167	1.183
00360	1.000	1.227
00361	0.833	1.217
00362	0.833	1.224
00363	0.833	1.227
00364	0.833	1.227
00365	0.833	1.225
00366	0.667	1.141
00367	0.667	1.143
00368	0.667	1.144
00369	0.833	1.154
00370	0.833	1.152
00371	0.833	1.150
00372	1.000	1.183
00373	1.000	1.186
00374	1.000	1.195
00375	0.833	1.225
00376	1.000	1.163
00377	1.000	1.161
00378	0.833	1.118
00379	0.667	1.062
00380	0.667	1.049
00381	0.667	1.038
00382	0.667	1.029
00383	0.667	1.029
00384	0.833	1.033
00385	0.833	1.043
00386	0.833	1.052
00387	1.167	1.068
00388	1.000	1.077
00389	1.000	1.082
00390	1.000	1.091
00391	1.000	1.099
00392	1.167	1.069
00393	1.333	1.162
00394	1.333	1.173
00395	1.333	1.182
00396	1.167	1.171
00397	1.167	1.176
00398	1.000	1.193
00399	1.000	1.197
00400	1.000	1.202
00401	1.000	1.208
00402	1.000	1.213
00403	1.000	1.219
00404	1.000	1.222
00405	1.333	1.252
00406	1.333	1.253
00407	1.333	1.251
00408	1.333	1.251
00409	1.333	1.251
00410	1.333	1.255
00411	1.333	1.258
00412	1.000	1.272
00413	1.000	1.271
00414	0.833	1.141
00415	0.667	1.147
00416	0.667	1.163
00417	0.667	1.177
00418	0.833	1.182
00419	0.833	1.187
00420	0.833	1.190
00421	0.833	1.188
00422	0.833	1.188
00423	0.833	1.187
00424	0.833	1.186
00425	1.000	1.190
00426	1.000	1.194
00427	1.000	1.195
00428	0.833	1.224
00429	0.833	1.220
00430	0.667	1.193
00431	0.500	1.188
00432	0.667	1.118
00433	0.667	1.124
00434	0.667	1.127
00435	0.833	1.140
00436	0.833	1.137
00437	0.833	1.131
00438	0.833	1.126
00439	0.833	1.124
00440	0.833	1.120
00441	1.000	1.139
00442	1.167	1.151
00443	1.167	1.154
00444	1.000	1.174
00445	1.000	1.174
00446	0.833	1.167
00447	0.833	1.169
00448	0.833	1.175
00449	0.833	1.184
00450	0.833	1.187
00451	0.667	1.166
00452	0.667	1.170
00453	0.667	1.175
00454	0.667	1.182
00455	0.833	1.173
00456	0.833	1.179
00457	0.833	1.174
00458	0.833	1.168
00459	0.833	1.161
00460	0.833	1.159
00461	0.833	1.160
00462	0.667	1.144
00463	0.833	1.173
00464	0.833	1.262
00465	0.833	1.272
00466	0.833	1.283
00467	0.833	1.293
00468	0.667	1.303
00469	0.500	1.317
00470	0.500	1.310
00471	0.500	1.297
00472	0.667	1.241
00473	0.667	1.228
00474	0.667	1.219
00475	0.667	1.215
00476	0.667	1.208
00477	0.667	1.207
00478	0.667	1.208
00479	0.667	1.209
00480	0.833	1.141
00481	0.833	1.147
00482	0.833	1.157
00483	1.000	1.172
00484	1.000	1.181
00485	0.833	1.131
00486	0.667	1.165
00487	0.667	1.179
00488	0.500	1.112
00489	0.500	1.104
00490	0.500	1.093
00491	0.500	1.078
00492	0.500	1.058
00493	0.667	1.072
00494	0.667	1.064
00495	0.667	1.052
00496	0.667	1.042
00497	0.833	1.026
00498	1.000	1.014
00499	1.000	1.021
00500	1.000	1.031
00501	1.000	1.048
00502	1.167	1.099
00503	1.167	1.106
00504	1.000	1.117
00505	1.000	1.123
00506	1.000	1.134
00507	1.167	1.144
00508	1.167	1.161
00509	1.167	1.173
00510	1.333	1.138
00511	1.167	1.130
00512	1.167	1.132
00513	1.167	1.134
00514	1.000	1.149
00515	1.000	1.150
00516	1.167	1.141
00517	1.333	1.152
00518	1.333	1.157
00519	1.333	1.162
00520	1.333	1.159
00521	1.333	1.160
00522	1.167	1.166
00523	1.167	1.166
00524	1.167	1.166
00525	1.000	1.140
00526	0.833	1.109
00527	1.000	1.097
00528	1.000	1.099
00529	0.833	1.115
00530	1.000	1.126
00531	1.000	1.124
00532	1.000	1.121
00533	0.833	1.110
00534	0.833	1.110
00535	0.833	1.105
00536	1.000	1.059
00537	1.000	1.064
00538	1.000	1.076
00539	1.000	1.078
00540	1.000	1.077
00541	1.000	1.079
00542	0.833	1.092
00543	0.833	1.099
00544	0.833	1.108
00545	0.667	1.118
00546	0.667	1.131
00547	0.833	1.108
00548	0.833	1.111
00549	0.833	1.116
00550	1.000	1.138
00551	1.000	1.145
00552	1.000	1.144
00553	1.000	1.139
00554	1.000	1.128
00555	1.167	1.094
00556	1.167	1.077
00557	1.167	1.073
00558	1.000	1.076
00559	1.000	1.073
00560	1.000	1.072
00561	1.000	1.066
00562	1.000	1.059
00563	1.000	1.056
00564	1.000	1.055
00565	1.000	1.056
00566	1.000	1.058
00567	0.833	1.079
00568	0.833	1.078
00569	0.833	1.079
00570	0.833	1.082
00571	0.833	1.089
00572	0.833	1.095
00573	0.833	1.097
00574	0.667	1.094
00575	0.667	1.095
00576	0.667	1.103
00577	0.500	1.098
00578	0.500	1.103
00579	0.333	1.130
00580	0.333	1.136
00581	0.500	1.082
00582	0.667	1.102
00583	0.833	1.032
00584	0.833	1.034
00585	0.833	1.036
00586	0.667	0.949
00587	0.667	0.944
00588	0.667	0.938
00589	0.667	0.932
00590	0.667	0.925
00591	0.667	0.918
00592	0.667	0.911
00593	0.667	0.910
00594	0.833	1.041
00595	1.000	1.053
00596	1.000	1.067
00597	1.167	1.020
00598	1.167	1.023
00599	1.167	1.021
00600	1.167	1.018
00601	1.167	1.013
00602	1.167	1.008
00603	1.167	1.000
00604	1.167	0.993
00605	1.167	0.981
00606	1.167	0.972
00607	1.167	0.968
00608	1.167	0.969
00609	1.167	0.978
00610	1.167	0.989
00611	1.000	0.976
00612	1.000	0.985
00613	1.000	0.986
00614	1.000	0.987
00615	1.167	0.981
00616	1.333	0.949
00617	1.333	0.955
00618	1.333	0.962
00619	1.500	1.026
00620	1.500	1.024
00621	1.167	1.006
00622	1.000	1.012
00623	1.000	1.009
00624	1.000	1.007
00625	1.000	1.009
00626	1.167	0.965
00627	1.000	0.955
00628	1.000	0.954
00629	1.167	0.930
00630	1.333	0.967
00631	1.333	0.978
00632	1.500	1.048
00633	1.500	1.056
00634	1.500	1.062
00635	1.500	1.063
00636	1.500	1.061
00637	1.500	1.060
00638	1.500	1.047
00639	1.500	1.048
00640	1.500	1.048
00641	1.333	1.004
00642	1.500	1.006
00643	1.500	1.010
00644	1.500	0.994
00645	1.500	1.006
00646	1.500	1.019
00647	1.667	1.002
00648	1.667	1.004
00649	1.667	1.004
00650	1.667	1.003
00651	1.667	1.000
00652	1.667	0.996
00653	1.500	1.007
00654	1.500	1.003
00655	1.500	0.998
00656	1.500	0.998
00657	1.500	0.998
00658	1.500	0.999
00659	1.500	1.000
00660	1.667	0.986
00661	1.667	0.984
00662	1.667	1.012
00663	1.500	1.033
00664	1.333	1.055
00665	1.333	1.063
00666	1.333	1.074
00667	1.333	1.083
00668	1.333	1.088
00669	1.500	1.102
00670	1.667	1.092
00671	1.833	1.074
00672	1.833	1.078
00673	1.833	1.080
00674	1.667	1.093
00675	1.500	1.114
00676	1.167	1.088
00677	1.167	1.090
00678	1.167	1.093
00679	1.167	1.095
00680	1.167	1.096
00681	1.167	1.092
00682	1.167	1.090
00683	1.000	1.114
00684	1.000	1.112
00685	1.000	1.107
00686	0.833	1.143
00687	0.833	1.140
00688	0.833	1.082
00689	0.833	1.086
00690	0.667	1.072
00691	0.667	1.078
00692	0.667	1.088
00693	0.667	1.093
00694	0.667	1.093
00695	0.667	1.090
00696	0.667	1.083
00697	0.500	1.031
00698	0.667	1.062
00699	0.500	1.067
00700	0.500	1.061
00701	0.500	1.054
00702	0.500	1.046
00703	0.500	1.037
00704	0.500	1.025
00705	0.333	1.060
00706	0.333	1.067
00707	0.500	0.991
00708	0.500	0.994
00709	0.667	0.994
00710	0.667	0.982
00711	0.667	0.971
00712	0.667	0.960
00713	0.667	0.952
00714	0.667	0.949
00715	0.667	0.946
00716	0.667	0.946
00717	0.667	0.943
00718	0.667	0.939
00719	0.667	0.939
00720	0.667	0.941
00721	0.500	0.936
00722	0.500	0.938
00723	0.500	0.939
00724	0.500	0.943
00725	0.833	0.983
00726	0.833	0.941
00727	0.833	0.944
00728	0.833	0.945
00729	0.833	0.939
00730	0.833	0.935
00731	0.833	0.924
00732	1.000	0.924
00733	1.000	0.915
00734	1.000	0.911
00735	1.000	0.911
00736	1.000	0.914
00737	1.000	0.925
00738	1.000	0.937
00739	1.167	0.965
00740	1.167	0.976
00741	1.167	0.988
00742	1.167	0.997
00743	1.333	1.001
00744	1.500	1.010
00745	1.500	1.008
00746	1.333	0.984
00747	1.500	0.981
00748	1.500	0.978
00749	1.333	0.995
00750	1.500	1.017
00751	1.500	1.010
00752	1.500	1.004
00753	1.500	1.006
00754	1.500	1.014
00755	1.333	1.018
00756	1.333	1.027
00757	1.333	1.036
00758	1.167	1.040
00759	1.167	1.047
00760	1.167	1.056
00761	1.333	1.134
00762	1.500	1.136
00763	1.333	1.144
00764	1.500	1.126
00765	1.500	1.116
00766	1.500	1.104
00767	1.500	1.091
00768	1.500	1.078
00769	1.500	1.061
00770	1.500	1.045
00771	1.500	1.035
00772	1.500	1.027
00773	1.500	1.025
00774	1.333	1.032
00775	1.167	1.032
00776	0.833	1.020
00777	0.833	1.018
00778	1.000	1.043
00779	1.000	1.043
00780	1.000	1.043
00781	0.833	1.043
00782	1.000	1.007
00783	1.167	1.013
00784	1.167	1.007
00785	1.167	1.003
00786	1.167	0.998
00787	1.000	0.969
00788	1.000	0.971
00789	1.000	0.972
00790	1.000	0.976
00791	1.000	0.978
00792	1.000	0.974
00793	0.833	0.992
00794	0.833	0.947
00795	0.833	0.946
00796	0.833	0.947
00797	0.833	0.949
00798	0.667	0.938
00799	0.667	0.944
00800	0.667	0.954
00801	0.667	0.967
00802	0.667	0.983
00803	0.833	0.943
00804	0.833	0.944
00805	0.833	0.943
00806	0.833	0.941
00807	0.833	0.938
00808	0.833	0.982
00809	0.833	0.981
00810	0.833	0.984
00811	0.667	0.938
00812	0.667	0.932
00813	0.667	0.929
00814	0.667	0.931
00815	0.667	0.930
00816	0.667	0.931
00817	0.667	0.935
00818	0.667	0.937
00819	0.667	0.940
00820	0.667	0.942
00821	0.667	0.946
00822	0.500	0.974
00823	0.500	0.971
00824	0.500	0.967
00825	0.500	0.962
00826	0.500	0.954
00827	0.500	0.949
00828	0.667	0.989
00829	0.500	0.997
00830	0.500	0.997
00831	0.500	1.002
00832	0.500	1.005
00833	0.500	1.005
00834	0.500	1.006
00835	0.500	1.006
00836	0.500	1.009
00837	0.500	1.012
00838	0.333	1.037
00839	0.333	1.043
00840	0.333	1.049
00841	0.333	1.054
00842	0.333	1.066
00843	0.167	1.251
00844	0.167	1.253
00845	0.167	1.252
00846	0.167	1.250
00847	0.167	1.246
00848	0.167	1.246
00849	0.167	1.201
00850	0.167	1.199
00851	0.167	1.200
00852	0.167	1.194
00853	0.167	1.179
00854	0.167	1.166
00855	0.167	1.151
00856	0.000	0.000
00857	0.000	0.000
00858	0.000	0.000
00859	0.000	0.000
00860	0.000	0.000
00861	0.000	0.000
00862	0.000	0.000
00863	0.000	0.000
00864	0.000	0.000
00865	0.000	0.000
00866	0.000	0.000
00867	0.000	0.000
00868	0.000	0.000
00869	0.000	0.000
00870	0.000	0.000
00871	0.000	0.000
00872	0.000	0.000
00873	0.000	0.000
00874	0.000	0.000
00875	0.000	0.000
00876	0.000	0.000
00877	0.000	0.000
00878	0.000	0.000
00879	0.000	0.000
00880	0.000	0.000
00881	0.000	0.000
00882	0.000	0.000
00883	0.000	0.000
00884	0.000	0.000
00885	0.000	0.000
