#framerate:	16.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00199	0.658	1.096
00200	0.658	1.098
00201	0.663	1.096
00202	0.671	1.092
00203	0.679	1.089
00204	0.684	1.084
00205	0.686	1.073
00206	0.686	1.056
00207	0.685	1.044
00208	0.690	1.051
00209	0.699	1.060
00210	0.707	1.061
00211	0.709	1.047
00212	0.706	1.027
00213	0.701	1.009
00214	0.697	0.993
00215	0.690	0.978
00216	0.683	0.969
00217	0.676	0.962
00218	0.668	0.956
00219	0.658	0.946
00220	0.647	0.937
00221	0.638	0.928
00222	0.633	0.921
00223	0.633	0.917
00224	0.639	0.916
00225	0.647	0.917
00226	0.656	0.919
00227	0.668	0.921
00228	0.683	0.929
00229	0.704	0.940
00230	0.723	0.947
00231	0.741	0.953
00232	0.760	0.964
00233	0.777	0.979
00234	0.791	0.989
00235	0.802	0.999
00236	0.813	1.010
00237	0.824	1.023
00238	0.839	1.037
00239	0.856	1.055
00240	0.874	1.076
00241	0.887	1.090
00242	0.894	1.090
00243	0.900	1.088
00244	0.904	1.086
00245	0.906	1.084
00246	0.917	1.101
00247	0.928	1.122
00248	0.939	1.141
00249	0.947	1.158
00250	0.952	1.174
00251	0.956	1.191
00252	0.960	1.206
00253	0.964	1.217
00254	0.966	1.224
00255	0.967	1.235
00256	0.967	1.248
00257	0.968	1.262
00258	0.971	1.274
00259	0.974	1.286
00260	0.975	1.299
00261	0.975	1.305
00262	0.969	1.307
00263	0.957	1.299
00264	0.937	1.281
00265	0.918	1.262
00266	0.896	1.238
00267	0.868	1.204
00268	0.840	1.178
00269	0.816	1.151
00270	0.799	1.127
00271	0.787	1.113
00272	0.779	1.104
00273	0.768	1.091
00274	0.758	1.083
00275	0.749	1.078
00276	0.743	1.078
00277	0.738	1.083
00278	0.732	1.086
00279	0.728	1.091
00280	0.722	1.100
00281	0.715	1.101
00282	0.707	1.097
00283	0.704	1.090
00284	0.704	1.086
00285	0.706	1.083
00286	0.712	1.087
00287	0.723	1.096
00288	0.735	1.104
00289	0.748	1.115
00290	0.770	1.133
00291	0.793	1.157
00292	0.813	1.172
00293	0.826	1.174
00294	0.832	1.169
00295	0.826	1.149
00296	0.816	1.126
00297	0.806	1.108
00298	0.797	1.091
00299	0.788	1.072
00300	0.780	1.061
00301	0.773	1.047
00302	0.766	1.032
00303	0.761	1.020
00304	0.758	1.007
00305	0.756	0.998
00306	0.755	0.989
00307	0.756	0.980
00308	0.755	0.965
00309	0.755	0.955
00310	0.754	0.946
00311	0.754	0.945
00312	0.758	0.955
00313	0.762	0.966
00314	0.769	0.980
00315	0.776	0.986
00316	0.785	0.997
00317	0.792	1.007
00318	0.798	1.023
00319	0.805	1.041
00320	0.815	1.061
00321	0.827	1.081
00322	0.837	1.094
00323	0.844	1.105
00324	0.849	1.115
00325	0.852	1.128
00326	0.853	1.130
00327	0.851	1.128
00328	0.849	1.125
00329	0.848	1.118
00330	0.850	1.112
00331	0.852	1.107
00332	0.853	1.107
00333	0.852	1.106
00334	0.849	1.101
00335	0.846	1.094
00336	0.844	1.091
00337	0.842	1.083
00338	0.841	1.071
00339	0.841	1.062
00340	0.842	1.050
00341	0.844	1.033
00342	0.844	1.019
00343	0.845	1.003
00344	0.847	0.990
00345	0.851	0.975
00346	0.857	0.964
00347	0.870	0.962
00348	0.887	0.985
00349	0.910	1.027
00350	0.930	1.063
00351	0.945	1.100
00352	0.954	1.123
00353	0.958	1.137
00354	0.959	1.143
00355	0.960	1.146
00356	0.960	1.148
00357	0.959	1.156
00358	0.960	1.166
00359	0.960	1.176
00360	0.958	1.183
00361	0.955	1.186
00362	0.948	1.183
00363	0.935	1.170
00364	0.920	1.153
00365	0.905	1.138
00366	0.891	1.125
00367	0.880	1.114
00368	0.871	1.105
00369	0.863	1.101
00370	0.856	1.092
00371	0.851	1.085
00372	0.854	1.083
00373	0.859	1.087
00374	0.863	1.094
00375	0.868	1.097
00376	0.874	1.094
00377	0.879	1.084
00378	0.883	1.064
00379	0.883	1.044
00380	0.882	1.025
00381	0.881	1.004
00382	0.881	0.981
00383	0.884	0.966
00384	0.889	0.954
00385	0.896	0.943
00386	0.909	0.941
00387	0.928	0.943
00388	0.948	0.942
00389	0.970	0.938
00390	0.992	0.939
00391	1.010	0.947
00392	1.029	0.963
00393	1.050	0.983
00394	1.071	1.002
00395	1.091	1.022
00396	1.110	1.045
00397	1.125	1.071
00398	1.136	1.099
00399	1.146	1.125
00400	1.154	1.151
00401	1.155	1.169
00402	1.151	1.177
00403	1.149	1.187
00404	1.146	1.194
00405	1.143	1.200
00406	1.137	1.209
00407	1.122	1.207
00408	1.103	1.200
00409	1.085	1.190
00410	1.066	1.179
00411	1.049	1.167
00412	1.031	1.152
00413	1.010	1.136
00414	0.986	1.120
00415	0.961	1.108
00416	0.935	1.098
00417	0.910	1.090
00418	0.886	1.078
00419	0.864	1.072
00420	0.846	1.069
00421	0.832	1.065
00422	0.826	1.072
00423	0.824	1.079
00424	0.820	1.085
00425	0.815	1.096
00426	0.810	1.109
00427	0.805	1.117
00428	0.802	1.126
00429	0.799	1.130
00430	0.797	1.130
00431	0.795	1.134
00432	0.796	1.136
00433	0.799	1.140
00434	0.799	1.142
00435	0.801	1.146
00436	0.804	1.148
00437	0.805	1.145
00438	0.806	1.139
00439	0.807	1.133
00440	0.809	1.126
00441	0.813	1.123
00442	0.819	1.123
00443	0.826	1.123
00444	0.833	1.125
00445	0.841	1.125
00446	0.843	1.121
00447	0.843	1.114
00448	0.843	1.110
00449	0.841	1.109
00450	0.836	1.103
00451	0.832	1.096
00452	0.826	1.085
00453	0.819	1.078
00454	0.812	1.073
00455	0.806	1.077
00456	0.805	1.082
00457	0.805	1.082
00458	0.805	1.078
00459	0.802	1.072
00460	0.796	1.066
00461	0.790	1.064
00462	0.786	1.061
00463	0.785	1.063
00464	0.786	1.075
00465	0.786	1.090
00466	0.788	1.107
00467	0.791	1.124
00468	0.796	1.137
00469	0.800	1.143
00470	0.801	1.143
00471	0.797	1.131
00472	0.783	1.104
00473	0.770	1.072
00474	0.762	1.049
00475	0.757	1.031
00476	0.754	1.014
00477	0.746	0.994
00478	0.738	0.973
00479	0.731	0.954
00480	0.724	0.941
00481	0.719	0.933
00482	0.713	0.930
00483	0.709	0.934
00484	0.706	0.936
00485	0.702	0.938
00486	0.700	0.946
00487	0.701	0.947
00488	0.703	0.941
00489	0.707	0.928
00490	0.715	0.914
00491	0.722	0.894
00492	0.730	0.871
00493	0.741	0.855
00494	0.755	0.849
00495	0.773	0.846
00496	0.793	0.849
00497	0.819	0.871
00498	0.845	0.894
00499	0.871	0.919
00500	0.896	0.950
00501	0.922	0.989
00502	0.947	1.023
00503	0.972	1.043
00504	1.000	1.059
00505	1.027	1.075
00506	1.054	1.092
00507	1.079	1.109
00508	1.100	1.126
00509	1.116	1.135
00510	1.125	1.133
00511	1.132	1.123
00512	1.140	1.116
00513	1.146	1.111
00514	1.152	1.106
00515	1.158	1.104
00516	1.162	1.104
00517	1.164	1.104
00518	1.163	1.103
00519	1.161	1.101
00520	1.160	1.093
00521	1.159	1.089
00522	1.152	1.085
00523	1.141	1.080
00524	1.127	1.075
00525	1.111	1.075
00526	1.094	1.075
00527	1.077	1.074
00528	1.061	1.068
00529	1.044	1.054
00530	1.027	1.040
00531	1.010	1.019
00532	0.992	0.997
00533	0.973	0.976
00534	0.961	0.956
00535	0.954	0.937
00536	0.950	0.915
00537	0.947	0.897
00538	0.947	0.882
00539	0.946	0.865
00540	0.944	0.850
00541	0.940	0.840
00542	0.936	0.837
00543	0.933	0.837
00544	0.934	0.844
00545	0.935	0.851
00546	0.936	0.858
00547	0.936	0.865
00548	0.935	0.867
00549	0.933	0.872
00550	0.932	0.878
00551	0.932	0.883
00552	0.934	0.884
00553	0.940	0.886
00554	0.948	0.883
00555	0.959	0.882
00556	0.971	0.887
00557	0.980	0.894
00558	0.984	0.906
00559	0.986	0.913
00560	0.982	0.920
00561	0.974	0.916
00562	0.964	0.910
00563	0.954	0.905
00564	0.945	0.899
00565	0.937	0.895
00566	0.931	0.891
00567	0.922	0.885
00568	0.910	0.874
00569	0.898	0.862
00570	0.885	0.852
00571	0.871	0.845
00572	0.854	0.836
00573	0.843	0.827
00574	0.828	0.819
00575	0.814	0.809
00576	0.798	0.799
00577	0.784	0.791
00578	0.777	0.785
00579	0.774	0.780
00580	0.770	0.777
00581	0.765	0.772
00582	0.763	0.767
00583	0.760	0.763
00584	0.757	0.754
00585	0.756	0.745
00586	0.754	0.734
00587	0.754	0.721
00588	0.757	0.709
00589	0.766	0.701
00590	0.781	0.704
00591	0.799	0.710
00592	0.817	0.720
00593	0.836	0.734
00594	0.856	0.754
00595	0.876	0.777
00596	0.898	0.802
00597	0.931	0.839
00598	0.969	0.879
00599	1.008	0.913
00600	1.045	0.946
00601	1.071	0.967
00602	1.086	0.975
00603	1.092	0.970
00604	1.091	0.960
00605	1.091	0.945
00606	1.093	0.932
00607	1.097	0.922
00608	1.102	0.918
00609	1.105	0.917
00610	1.109	0.920
00611	1.116	0.928
00612	1.124	0.938
00613	1.132	0.949
00614	1.138	0.960
00615	1.144	0.973
00616	1.150	0.984
00617	1.157	0.996
00618	1.165	1.006
00619	1.173	1.014
00620	1.181	1.017
00621	1.190	1.018
00622	1.198	1.014
00623	1.205	1.008
00624	1.213	0.999
00625	1.224	0.993
00626	1.238	0.987
00627	1.253	0.984
00628	1.269	0.983
00629	1.288	0.987
00630	1.307	0.999
00631	1.325	1.010
00632	1.343	1.021
00633	1.359	1.032
00634	1.376	1.041
00635	1.393	1.045
00636	1.410	1.044
00637	1.427	1.040
00638	1.445	1.037
00639	1.464	1.035
00640	1.481	1.032
00641	1.492	1.025
00642	1.499	1.019
00643	1.506	1.013
00644	1.510	1.010
00645	1.512	1.011
00646	1.513	1.014
00647	1.514	1.015
00648	1.517	1.017
00649	1.518	1.020
00650	1.519	1.023
00651	1.517	1.024
00652	1.515	1.023
00653	1.513	1.020
00654	1.515	1.017
00655	1.516	1.012
00656	1.519	1.012
00657	1.521	1.014
00658	1.525	1.021
00659	1.527	1.029
00660	1.527	1.034
00661	1.523	1.034
00662	1.518	1.035
00663	1.513	1.038
00664	1.508	1.046
00665	1.499	1.057
00666	1.491	1.070
00667	1.480	1.083
00668	1.465	1.093
00669	1.449	1.099
00670	1.430	1.104
00671	1.412	1.108
00672	1.392	1.105
00673	1.369	1.099
00674	1.349	1.092
00675	1.331	1.085
00676	1.313	1.075
00677	1.291	1.067
00678	1.267	1.063
00679	1.239	1.059
00680	1.207	1.050
00681	1.167	1.031
00682	1.126	1.010
00683	1.090	0.988
00684	1.055	0.965
00685	1.019	0.940
00686	0.983	0.917
00687	0.946	0.899
00688	0.910	0.885
00689	0.876	0.875
00690	0.845	0.869
00691	0.815	0.866
00692	0.787	0.867
00693	0.760	0.865
00694	0.734	0.863
00695	0.709	0.856
00696	0.690	0.848
00697	0.674	0.836
00698	0.660	0.826
00699	0.649	0.821
00700	0.639	0.815
00701	0.628	0.810
00702	0.619	0.803
00703	0.610	0.796
00704	0.602	0.788
00705	0.595	0.785
00706	0.591	0.789
00707	0.590	0.799
00708	0.592	0.805
00709	0.594	0.801
00710	0.599	0.797
00711	0.607	0.795
00712	0.616	0.796
00713	0.625	0.801
00714	0.635	0.810
00715	0.643	0.815
00716	0.649	0.816
00717	0.658	0.814
00718	0.667	0.813
00719	0.677	0.815
00720	0.687	0.820
00721	0.697	0.823
00722	0.709	0.823
00723	0.724	0.824
00724	0.741	0.825
00725	0.759	0.830
00726	0.779	0.835
00727	0.801	0.838
00728	0.821	0.840
00729	0.840	0.838
00730	0.858	0.836
00731	0.876	0.828
00732	0.898	0.820
00733	0.924	0.819
00734	0.948	0.821
00735	0.973	0.828
00736	1.002	0.842
00737	1.030	0.863
00738	1.060	0.886
00739	1.088	0.912
00740	1.113	0.936
00741	1.136	0.961
00742	1.159	0.984
00743	1.182	1.000
00744	1.203	1.007
00745	1.223	1.008
00746	1.238	1.007
00747	1.253	1.005
00748	1.267	1.004
00749	1.279	1.001
00750	1.293	0.995
00751	1.307	0.987
00752	1.318	0.981
00753	1.326	0.985
00754	1.333	0.997
00755	1.343	1.013
00756	1.352	1.027
00757	1.358	1.040
00758	1.365	1.048
00759	1.374	1.057
00760	1.382	1.068
00761	1.391	1.079
00762	1.397	1.086
00763	1.401	1.089
00764	1.403	1.087
00765	1.402	1.083
00766	1.394	1.074
00767	1.386	1.061
00768	1.378	1.047
00769	1.369	1.027
00770	1.357	1.008
00771	1.340	0.994
00772	1.320	0.982
00773	1.299	0.973
00774	1.280	0.962
00775	1.261	0.953
00776	1.239	0.945
00777	1.214	0.933
00778	1.189	0.921
00779	1.164	0.908
00780	1.143	0.895
00781	1.126	0.881
00782	1.109	0.873
00783	1.091	0.861
00784	1.072	0.848
00785	1.050	0.836
00786	1.026	0.824
00787	1.008	0.815
00788	0.993	0.808
00789	0.979	0.800
00790	0.963	0.792
00791	0.946	0.780
00792	0.929	0.764
00793	0.912	0.752
00794	0.894	0.742
00795	0.875	0.729
00796	0.858	0.716
00797	0.840	0.703
00798	0.823	0.691
00799	0.806	0.681
00800	0.788	0.674
00801	0.773	0.674
00802	0.762	0.681
00803	0.752	0.687
00804	0.744	0.692
00805	0.737	0.696
00806	0.730	0.701
00807	0.722	0.706
00808	0.715	0.711
00809	0.705	0.716
00810	0.697	0.723
00811	0.689	0.728
00812	0.683	0.729
00813	0.679	0.733
00814	0.673	0.736
00815	0.666	0.736
00816	0.658	0.735
00817	0.646	0.734
00818	0.631	0.732
00819	0.615	0.726
00820	0.599	0.718
00821	0.587	0.713
00822	0.576	0.711
00823	0.565	0.706
00824	0.553	0.702
00825	0.541	0.699
00826	0.529	0.697
00827	0.517	0.696
00828	0.505	0.693
00829	0.493	0.689
00830	0.483	0.687
00831	0.471	0.686
00832	0.458	0.684
00833	0.446	0.680
00834	0.434	0.677
00835	0.423	0.671
00836	0.411	0.665
00837	0.399	0.656
00838	0.386	0.646
00839	0.371	0.630
00840	0.354	0.607
00841	0.335	0.581
00842	0.316	0.556
00843	0.297	0.530
00844	0.278	0.501
00845	0.259	0.471
00846	0.240	0.442
00847	0.223	0.416
00848	0.207	0.391
00849	0.191	0.357
00850	0.176	0.334
00851	0.162	0.311
00852	0.147	0.285
00853	0.131	0.257
00854	0.118	0.234
00855	0.104	0.206
00856	0.092	0.182
00857	0.081	0.160
00858	0.071	0.140
00859	0.062	0.126
00860	0.052	0.106
00861	0.043	0.087
00862	0.033	0.066
00863	0.023	0.047
00864	0.015	0.030
00865	0.008	0.016
00866	0.002	0.005
00867	0.000	0.000
00868	0.000	0.000
00869	0.000	0.000
00870	0.000	0.000
00871	0.000	0.000
00872	0.000	0.000
00873	0.000	0.000
00874	0.000	0.000
00875	0.000	0.000
00876	0.000	0.000
00877	0.000	0.000
00878	0.000	0.000
00879	0.000	0.000
00880	0.000	0.000
00881	0.000	0.000
00882	0.000	0.000
00883	0.000	0.000
00884	0.000	0.000
00885	0.000	0.000
