0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.065	0.026	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.237	0.612	0.741	0.720	0.539	0.085	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.235	0.731	0.744	0.744	0.744	0.744	0.643	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.604	0.744	0.744	0.744	0.744	0.744	0.744	0.358	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.057	0.740	0.744	0.744	0.744	0.744	0.744	0.759	0.976	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.068	0.561	0.742	0.744	0.744	0.744	0.744	0.799	1.174	1.296	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.048	0.618	0.740	0.740	0.740	0.743	0.744	0.865	1.240	1.296	1.296	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.270	0.740	0.740	0.740	0.740	0.740	0.850	1.280	1.296	1.296	1.296	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.454	0.740	0.740	0.740	0.740	0.740	0.830	1.296	1.296	1.296	1.296	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.362	0.740	0.740	0.740	0.740	0.740	0.753	1.248	1.296	1.296	1.296	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.149	0.735	0.740	0.740	0.740	0.750	0.847	0.885	0.988	1.135	1.155	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.294	0.735	0.740	0.760	0.860	0.881	0.881	0.881	0.894	0.941	0.941	0.941	0.941	0.500	0.000	0.000	0.100	0.591	0.641	0.641	0.641	0.641	0.634	0.320	0.857	0.967	0.967	0.967	0.967	0.966	0.426	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.163	0.494	0.870	0.881	0.881	0.881	0.881	0.909	0.941	0.941	0.941	0.941	0.834	0.196	0.040	0.349	0.641	0.641	0.641	0.641	0.641	0.641	0.748	0.967	0.967	0.967	0.967	0.967	0.967	0.865	0.006	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.117	0.881	0.881	0.881	0.881	0.881	0.924	0.941	0.941	0.941	0.941	0.787	0.677	0.667	0.627	0.641	0.641	0.641	0.641	0.641	0.641	0.748	0.967	0.967	0.967	0.967	0.967	0.959	0.938	0.555	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.714	0.881	0.881	0.881	0.882	0.938	0.941	0.941	0.941	0.851	0.678	0.677	0.677	0.672	0.642	0.641	0.641	0.641	0.641	0.641	0.757	0.966	0.967	0.967	0.963	0.944	0.930	0.930	0.929	0.099	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.088	0.746	0.881	0.881	0.894	0.941	0.941	0.941	0.902	0.691	0.677	0.677	0.677	0.677	0.655	0.641	0.641	0.641	0.641	0.686	0.906	0.935	0.953	0.950	0.932	0.930	0.930	0.930	0.930	0.338	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.044	0.301	0.712	0.678	0.743	0.832	0.908	0.725	0.677	0.677	0.677	0.677	0.677	0.672	0.642	0.641	0.641	0.674	0.896	0.930	0.930	0.930	0.930	0.930	0.930	0.930	0.930	0.930	0.253	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.009	0.466	0.618	0.618	0.618	0.618	0.622	0.673	0.677	0.677	0.677	0.677	0.677	0.671	0.220	0.366	0.410	0.872	0.930	0.930	0.930	0.930	0.930	0.930	0.930	0.930	0.930	0.889	0.033	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.138	0.618	0.618	0.618	0.618	0.618	0.618	0.645	0.677	0.677	0.677	0.677	0.677	0.506	0.000	0.000	0.136	0.833	0.926	0.930	0.930	0.930	0.930	0.930	0.930	0.930	0.897	0.249	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.290	0.618	0.618	0.618	0.618	0.618	0.618	0.622	0.654	0.662	0.670	0.677	0.553	0.053	0.000	0.079	0.596	0.651	0.691	0.820	0.923	0.930	0.930	0.930	0.792	0.494	0.178	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.618	0.618	0.618	0.618	0.618	0.618	0.628	0.633	0.633	0.633	0.634	0.268	0.000	0.000	0.291	0.651	0.651	0.651	0.651	0.681	0.807	0.918	0.823	0.119	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.048	0.595	0.618	0.618	0.618	0.618	0.623	0.633	0.633	0.633	0.633	0.633	0.548	0.000	0.000	0.440	0.651	0.651	0.651	0.651	0.651	0.651	0.673	0.199	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.164	0.595	0.618	0.618	0.619	0.631	0.633	0.633	0.633	0.633	0.633	0.633	0.076	0.000	0.333	0.651	0.651	0.651	0.651	0.651	0.651	0.634	0.028	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.095	0.284	0.400	0.484	0.633	0.633	0.633	0.633	0.633	0.633	0.616	0.026	0.000	0.134	0.642	0.651	0.651	0.651	0.651	0.651	0.454	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.198	0.633	0.633	0.633	0.633	0.633	0.633	0.461	0.000	0.000	0.000	0.226	0.642	0.651	0.651	0.651	0.509	0.037	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.338	0.633	0.633	0.633	0.633	0.537	0.064	0.000	0.000	0.000	0.000	0.093	0.274	0.351	0.188	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
