0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.053	0.243	0.178	0.014	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.413	0.755	0.763	0.763	0.714	0.189	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.374	0.763	0.763	0.763	0.763	0.763	0.729	0.141	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.674	0.763	0.763	0.763	0.763	0.763	0.763	0.408	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.121	0.361	0.753	0.763	0.763	0.763	0.763	0.763	0.818	1.016	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.196	0.681	0.703	0.708	0.750	0.763	0.763	0.765	0.914	1.099	1.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.054	0.681	0.703	0.703	0.703	0.706	0.747	0.804	1.021	1.111	1.111	1.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.237	0.703	0.703	0.703	0.703	0.703	0.705	1.059	1.111	1.111	1.111	1.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.322	0.703	0.703	0.703	0.703	0.703	0.703	1.017	1.111	1.111	1.111	1.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.146	0.703	0.703	0.703	0.703	0.703	0.724	0.920	1.065	1.111	1.111	1.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.007	0.512	0.703	0.703	0.703	0.749	0.862	0.875	0.876	0.934	1.039	1.060	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.024	0.462	0.681	0.785	0.873	0.875	0.875	0.875	0.876	0.938	0.960	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.232	0.875	0.875	0.875	0.875	0.875	0.904	0.960	0.960	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.042	0.856	0.875	0.875	0.875	0.879	0.950	0.960	0.960	0.960	0.960	0.561	0.000	0.138	0.644	0.662	0.662	0.662	0.662	0.662	0.672	0.967	0.967	0.967	0.967	0.967	0.967	0.454	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.527	0.875	0.875	0.875	0.919	0.960	0.960	0.960	0.960	0.952	0.738	0.414	0.447	0.662	0.662	0.662	0.662	0.662	0.662	0.790	0.967	0.967	0.967	0.967	0.967	0.967	0.761	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.009	0.530	0.860	0.887	0.958	0.960	0.960	0.960	0.940	0.761	0.703	0.703	0.687	0.662	0.662	0.662	0.662	0.662	0.662	0.783	0.967	0.967	0.967	0.967	0.967	0.952	0.908	0.286	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.088	0.580	0.915	0.960	0.960	0.923	0.739	0.703	0.703	0.703	0.701	0.665	0.662	0.662	0.662	0.662	0.662	0.778	0.967	0.967	0.967	0.951	0.920	0.904	0.904	0.818	0.003	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.085	0.559	0.631	0.632	0.704	0.810	0.723	0.703	0.703	0.703	0.703	0.703	0.681	0.662	0.662	0.662	0.662	0.697	0.867	0.908	0.936	0.919	0.904	0.904	0.904	0.904	0.904	0.159	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.005	0.550	0.631	0.631	0.631	0.631	0.634	0.697	0.703	0.703	0.703	0.703	0.703	0.679	0.647	0.662	0.662	0.700	0.870	0.892	0.892	0.892	0.902	0.904	0.904	0.904	0.904	0.904	0.145	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.127	0.631	0.631	0.631	0.631	0.631	0.631	0.670	0.703	0.703	0.703	0.703	0.703	0.514	0.047	0.217	0.279	0.833	0.892	0.892	0.892	0.892	0.894	0.904	0.904	0.904	0.904	0.805	0.001	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.231	0.631	0.631	0.631	0.631	0.631	0.631	0.639	0.686	0.702	0.703	0.703	0.654	0.138	0.000	0.009	0.400	0.762	0.886	0.892	0.892	0.892	0.892	0.898	0.904	0.904	0.873	0.246	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.087	0.631	0.631	0.631	0.631	0.631	0.631	0.613	0.606	0.612	0.634	0.632	0.142	0.000	0.000	0.404	0.640	0.640	0.685	0.843	0.892	0.892	0.892	0.892	0.829	0.588	0.215	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.460	0.631	0.631	0.631	0.631	0.616	0.606	0.606	0.606	0.606	0.606	0.187	0.000	0.047	0.634	0.640	0.640	0.640	0.645	0.766	0.887	0.892	0.840	0.160	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.025	0.450	0.630	0.631	0.619	0.606	0.606	0.606	0.606	0.606	0.606	0.350	0.000	0.195	0.640	0.640	0.640	0.640	0.640	0.640	0.688	0.768	0.193	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.247	0.606	0.606	0.606	0.606	0.606	0.606	0.606	0.360	0.000	0.101	0.640	0.640	0.640	0.640	0.640	0.640	0.640	0.255	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.536	0.606	0.606	0.606	0.606	0.606	0.606	0.198	0.000	0.001	0.544	0.640	0.640	0.640	0.640	0.640	0.621	0.078	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.590	0.606	0.606	0.606	0.606	0.419	0.014	0.000	0.000	0.086	0.565	0.640	0.640	0.640	0.621	0.184	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.165	0.427	0.574	0.498	0.319	0.014	0.000	0.000	0.000	0.000	0.052	0.239	0.386	0.280	0.094	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
