0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.014	0.191	0.387	0.333	0.129	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.020	0.524	0.744	0.744	0.744	0.743	0.328	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.439	0.744	0.744	0.744	0.744	0.744	0.743	0.223	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.675	0.744	0.744	0.744	0.744	0.744	0.744	0.517	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.002	0.244	0.743	0.744	0.744	0.744	0.744	0.744	0.872	1.208	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.002	0.419	0.729	0.730	0.739	0.744	0.744	0.746	0.980	1.247	1.255	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.288	0.729	0.729	0.729	0.729	0.734	0.773	1.094	1.255	1.255	1.255	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.507	0.729	0.729	0.729	0.729	0.729	0.943	1.255	1.255	1.255	1.255	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.605	0.729	0.729	0.729	0.729	0.729	0.855	1.255	1.255	1.255	1.255	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.427	0.729	0.729	0.729	0.729	0.729	0.811	1.064	1.205	1.255	1.255	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.139	0.689	0.729	0.729	0.731	0.816	0.882	0.882	0.884	0.986	1.016	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.162	0.631	0.737	0.837	0.882	0.882	0.882	0.882	0.916	0.950	0.950	0.950	0.950	0.322	0.000	0.000	0.268	0.639	0.640	0.640	0.640	0.640	0.537	0.524	0.962	0.962	0.962	0.962	0.962	0.894	0.139	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.470	0.882	0.882	0.882	0.882	0.882	0.938	0.950	0.950	0.950	0.950	0.676	0.228	0.053	0.579	0.640	0.640	0.640	0.640	0.640	0.640	0.884	0.962	0.962	0.962	0.962	0.962	0.962	0.468	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.232	0.882	0.882	0.882	0.882	0.891	0.950	0.950	0.950	0.950	0.919	0.702	0.679	0.669	0.644	0.640	0.640	0.640	0.640	0.640	0.640	0.877	0.962	0.962	0.962	0.962	0.962	0.952	0.858	0.152	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.019	0.635	0.882	0.882	0.882	0.913	0.950	0.950	0.950	0.941	0.734	0.679	0.679	0.679	0.660	0.640	0.640	0.640	0.640	0.640	0.640	0.877	0.962	0.962	0.962	0.954	0.940	0.936	0.936	0.572	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.028	0.538	0.814	0.873	0.918	0.950	0.950	0.950	0.780	0.679	0.679	0.679	0.679	0.677	0.642	0.640	0.640	0.640	0.640	0.757	0.928	0.940	0.952	0.942	0.936	0.936	0.936	0.936	0.818	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.278	0.622	0.624	0.703	0.799	0.809	0.679	0.679	0.679	0.679	0.679	0.679	0.658	0.640	0.640	0.640	0.738	0.925	0.928	0.928	0.929	0.936	0.936	0.936	0.936	0.936	0.750	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.212	0.616	0.617	0.617	0.617	0.617	0.636	0.679	0.679	0.679	0.679	0.679	0.679	0.458	0.286	0.447	0.546	0.922	0.928	0.928	0.928	0.928	0.932	0.936	0.936	0.936	0.936	0.492	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.431	0.617	0.617	0.617	0.617	0.617	0.618	0.666	0.679	0.679	0.679	0.679	0.670	0.177	0.000	0.003	0.479	0.872	0.928	0.928	0.928	0.928	0.928	0.934	0.936	0.936	0.702	0.040	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.554	0.617	0.617	0.617	0.617	0.617	0.617	0.629	0.649	0.659	0.670	0.668	0.239	0.000	0.000	0.360	0.650	0.651	0.741	0.884	0.928	0.928	0.928	0.929	0.678	0.417	0.040	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.428	0.617	0.617	0.617	0.617	0.617	0.619	0.625	0.625	0.625	0.625	0.540	0.045	0.000	0.013	0.617	0.650	0.650	0.650	0.653	0.755	0.894	0.928	0.632	0.004	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.206	0.615	0.617	0.617	0.617	0.618	0.624	0.625	0.625	0.625	0.625	0.625	0.229	0.000	0.131	0.650	0.650	0.650	0.650	0.650	0.650	0.657	0.616	0.019	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.260	0.614	0.617	0.617	0.622	0.625	0.625	0.625	0.625	0.625	0.625	0.379	0.000	0.037	0.639	0.650	0.650	0.650	0.650	0.650	0.650	0.321	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.052	0.214	0.257	0.623	0.625	0.625	0.625	0.625	0.625	0.625	0.289	0.000	0.000	0.471	0.650	0.650	0.650	0.650	0.650	0.640	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.495	0.625	0.625	0.625	0.625	0.625	0.615	0.107	0.000	0.000	0.045	0.522	0.650	0.650	0.650	0.640	0.221	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.066	0.534	0.625	0.625	0.625	0.615	0.213	0.000	0.000	0.000	0.000	0.027	0.199	0.360	0.278	0.096	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
