0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.120	0.441	0.637	0.568	0.354	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.129	0.694	0.760	0.760	0.760	0.760	0.522	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.582	0.760	0.760	0.760	0.760	0.760	0.760	0.296	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.058	0.746	0.760	0.760	0.760	0.760	0.760	0.760	0.684	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.047	0.501	0.686	0.726	0.760	0.760	0.760	0.760	0.781	0.970	1.086	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.030	0.560	0.701	0.701	0.701	0.722	0.759	0.760	0.848	1.050	1.086	1.086	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.218	0.701	0.701	0.701	0.701	0.701	0.719	0.947	1.084	1.086	1.086	1.086	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.393	0.701	0.701	0.701	0.701	0.701	0.701	1.046	1.086	1.086	1.086	1.086	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.308	0.701	0.701	0.701	0.701	0.701	0.701	0.986	1.086	1.086	1.086	1.086	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.111	0.693	0.701	0.701	0.701	0.709	0.811	0.873	0.944	1.047	1.086	1.086	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.252	0.693	0.701	0.730	0.844	0.870	0.870	0.870	0.871	0.957	0.984	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.146	0.552	0.864	0.870	0.870	0.870	0.870	0.883	0.945	0.948	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.312	0.870	0.870	0.870	0.870	0.871	0.930	0.948	0.948	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.082	0.860	0.870	0.870	0.870	0.903	0.948	0.948	0.948	0.948	0.948	0.413	0.000	0.454	0.669	0.669	0.669	0.669	0.669	0.651	0.847	0.971	0.971	0.971	0.971	0.971	0.955	0.144	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.312	0.860	0.870	0.880	0.944	0.948	0.948	0.948	0.948	0.891	0.670	0.432	0.652	0.669	0.669	0.669	0.669	0.669	0.669	0.920	0.971	0.971	0.971	0.971	0.971	0.971	0.417	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.222	0.515	0.895	0.948	0.948	0.948	0.947	0.845	0.714	0.710	0.710	0.680	0.669	0.669	0.669	0.669	0.669	0.669	0.914	0.971	0.971	0.971	0.971	0.969	0.941	0.756	0.071	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.009	0.286	0.618	0.831	0.932	0.938	0.794	0.710	0.710	0.710	0.710	0.696	0.669	0.669	0.669	0.669	0.669	0.669	0.908	0.971	0.971	0.966	0.937	0.907	0.901	0.901	0.453	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.009	0.416	0.635	0.635	0.635	0.649	0.715	0.710	0.710	0.710	0.710	0.710	0.709	0.673	0.669	0.669	0.669	0.670	0.787	0.888	0.915	0.930	0.904	0.901	0.901	0.901	0.901	0.694	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.223	0.635	0.635	0.635	0.635	0.635	0.651	0.710	0.710	0.710	0.710	0.710	0.710	0.631	0.668	0.669	0.670	0.792	0.887	0.887	0.887	0.891	0.901	0.901	0.901	0.901	0.901	0.676	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.394	0.635	0.635	0.635	0.635	0.635	0.635	0.696	0.710	0.710	0.710	0.710	0.710	0.200	0.070	0.235	0.430	0.887	0.887	0.887	0.887	0.887	0.895	0.901	0.901	0.901	0.901	0.434	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.416	0.635	0.635	0.635	0.635	0.635	0.635	0.648	0.684	0.706	0.710	0.710	0.404	0.002	0.000	0.174	0.622	0.808	0.887	0.887	0.887	0.887	0.888	0.899	0.901	0.901	0.693	0.046	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.247	0.635	0.635	0.635	0.635	0.635	0.625	0.607	0.606	0.609	0.631	0.448	0.002	0.000	0.136	0.618	0.639	0.640	0.734	0.875	0.887	0.887	0.887	0.890	0.719	0.475	0.046	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.028	0.481	0.635	0.635	0.635	0.626	0.607	0.606	0.606	0.606	0.606	0.534	0.000	0.000	0.369	0.639	0.639	0.639	0.639	0.673	0.831	0.887	0.887	0.595	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.029	0.372	0.554	0.628	0.607	0.606	0.606	0.606	0.606	0.606	0.606	0.086	0.000	0.512	0.639	0.639	0.639	0.639	0.639	0.643	0.760	0.556	0.017	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.361	0.606	0.606	0.606	0.606	0.606	0.606	0.601	0.044	0.000	0.402	0.639	0.639	0.639	0.639	0.639	0.639	0.567	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.186	0.606	0.606	0.606	0.606	0.606	0.606	0.477	0.000	0.000	0.194	0.638	0.639	0.639	0.639	0.639	0.639	0.358	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.342	0.606	0.606	0.606	0.606	0.544	0.091	0.000	0.000	0.000	0.277	0.638	0.639	0.639	0.639	0.429	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.215	0.390	0.459	0.306	0.078	0.000	0.000	0.000	0.000	0.000	0.100	0.273	0.315	0.146	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
