0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.146	0.499	0.694	0.644	0.437	0.047	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.151	0.700	0.750	0.750	0.750	0.750	0.593	0.047	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.560	0.750	0.750	0.750	0.750	0.750	0.750	0.349	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.030	0.730	0.750	0.750	0.750	0.750	0.750	0.750	0.813	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.185	0.576	0.734	0.749	0.750	0.750	0.750	0.777	1.061	1.218	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.179	0.693	0.721	0.721	0.728	0.747	0.750	0.845	1.154	1.218	1.218	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.524	0.721	0.721	0.721	0.721	0.724	0.906	1.206	1.218	1.218	1.218	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.016	0.695	0.721	0.721	0.721	0.721	0.721	0.959	1.218	1.218	1.218	1.218	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.002	0.648	0.721	0.721	0.721	0.721	0.721	0.869	1.213	1.218	1.218	1.218	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.449	0.721	0.721	0.721	0.721	0.755	0.870	0.921	1.047	1.175	1.177	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.050	0.579	0.721	0.721	0.776	0.880	0.887	0.887	0.887	0.915	0.962	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.048	0.321	0.722	0.886	0.887	0.887	0.887	0.887	0.945	0.962	0.962	0.962	0.961	0.134	0.000	0.021	0.498	0.643	0.643	0.643	0.643	0.643	0.435	0.872	0.962	0.962	0.962	0.962	0.962	0.646	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.515	0.887	0.887	0.887	0.887	0.899	0.962	0.962	0.962	0.962	0.962	0.545	0.223	0.224	0.643	0.643	0.643	0.643	0.643	0.643	0.698	0.962	0.962	0.962	0.962	0.962	0.962	0.951	0.063	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.253	0.886	0.887	0.887	0.887	0.928	0.962	0.962	0.962	0.962	0.835	0.683	0.683	0.668	0.643	0.643	0.643	0.643	0.643	0.643	0.689	0.962	0.962	0.962	0.962	0.962	0.959	0.945	0.565	0.001	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.424	0.886	0.887	0.889	0.956	0.962	0.962	0.962	0.872	0.685	0.683	0.683	0.683	0.649	0.643	0.643	0.643	0.643	0.643	0.684	0.961	0.962	0.962	0.959	0.946	0.934	0.933	0.933	0.149	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.223	0.555	0.787	0.891	0.960	0.962	0.902	0.693	0.683	0.683	0.683	0.683	0.667	0.643	0.643	0.643	0.643	0.650	0.844	0.924	0.943	0.946	0.934	0.933	0.933	0.933	0.933	0.396	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.110	0.569	0.619	0.619	0.656	0.760	0.707	0.683	0.683	0.683	0.683	0.683	0.682	0.646	0.643	0.643	0.647	0.833	0.919	0.919	0.919	0.927	0.933	0.933	0.933	0.933	0.933	0.343	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.543	0.619	0.619	0.619	0.619	0.619	0.658	0.683	0.683	0.683	0.683	0.683	0.683	0.232	0.333	0.439	0.719	0.919	0.919	0.919	0.919	0.920	0.931	0.933	0.933	0.933	0.927	0.095	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.103	0.619	0.619	0.619	0.619	0.619	0.619	0.628	0.682	0.683	0.683	0.683	0.683	0.510	0.000	0.000	0.128	0.719	0.900	0.919	0.919	0.919	0.919	0.922	0.933	0.933	0.927	0.365	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.171	0.619	0.619	0.619	0.619	0.619	0.619	0.619	0.629	0.644	0.657	0.671	0.499	0.032	0.000	0.101	0.602	0.647	0.666	0.805	0.915	0.919	0.919	0.919	0.870	0.587	0.269	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.028	0.604	0.619	0.619	0.619	0.619	0.619	0.617	0.617	0.617	0.617	0.617	0.317	0.000	0.000	0.332	0.647	0.647	0.647	0.647	0.694	0.847	0.919	0.911	0.324	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.332	0.619	0.619	0.619	0.619	0.618	0.617	0.617	0.617	0.617	0.617	0.549	0.001	0.000	0.485	0.647	0.647	0.647	0.647	0.647	0.647	0.733	0.356	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.314	0.568	0.619	0.618	0.617	0.617	0.617	0.617	0.617	0.617	0.617	0.064	0.000	0.387	0.647	0.647	0.647	0.647	0.647	0.647	0.606	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.004	0.097	0.371	0.617	0.617	0.617	0.617	0.617	0.617	0.562	0.003	0.000	0.187	0.646	0.647	0.647	0.647	0.647	0.647	0.414	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.150	0.609	0.617	0.617	0.617	0.617	0.617	0.353	0.000	0.000	0.000	0.290	0.646	0.647	0.647	0.647	0.487	0.029	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.217	0.609	0.617	0.617	0.617	0.410	0.010	0.000	0.000	0.000	0.000	0.129	0.309	0.364	0.197	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
