0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.082	0.272	0.193	0.021	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.007	0.463	0.750	0.751	0.751	0.709	0.181	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.421	0.751	0.751	0.751	0.751	0.751	0.716	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.007	0.698	0.751	0.751	0.751	0.751	0.751	0.751	0.375	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.150	0.389	0.745	0.751	0.751	0.751	0.751	0.751	0.810	0.995	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.287	0.699	0.702	0.708	0.743	0.751	0.751	0.753	0.895	1.059	1.068	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.158	0.699	0.702	0.702	0.702	0.706	0.742	0.787	0.986	1.068	1.068	1.068	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.365	0.702	0.702	0.702	0.702	0.702	0.706	1.038	1.068	1.068	1.068	1.068	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.459	0.702	0.702	0.702	0.702	0.702	0.702	1.013	1.068	1.068	1.068	1.068	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.287	0.702	0.702	0.702	0.702	0.702	0.747	0.920	1.039	1.068	1.068	1.068	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.062	0.610	0.702	0.702	0.704	0.789	0.872	0.873	0.877	0.953	1.046	1.046	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.083	0.556	0.717	0.831	0.873	0.873	0.873	0.873	0.875	0.921	0.931	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.580	0.873	0.873	0.873	0.873	0.873	0.907	0.931	0.931	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.369	0.873	0.873	0.873	0.873	0.891	0.931	0.931	0.931	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.084	0.768	0.873	0.873	0.879	0.926	0.931	0.931	0.931	0.931	0.931	0.225	0.122	0.672	0.682	0.682	0.682	0.682	0.682	0.704	1.074	1.075	1.075	1.075	1.075	1.075	0.750	0.718	0.718	0.718	0.718	0.523	0.007	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.113	0.703	0.872	0.915	0.931	0.931	0.931	0.931	0.920	0.793	0.695	0.596	0.682	0.682	0.682	0.682	0.682	0.682	0.772	1.075	1.075	1.075	1.075	1.075	1.069	0.721	0.718	0.718	0.718	0.718	0.718	0.147	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.157	0.885	0.931	0.931	0.931	0.886	0.745	0.715	0.715	0.712	0.683	0.682	0.682	0.682	0.682	0.682	0.766	1.075	1.075	1.075	1.075	1.075	1.054	0.718	0.718	0.718	0.718	0.718	0.718	0.326	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.225	0.573	0.650	0.747	0.860	0.832	0.719	0.715	0.715	0.715	0.715	0.693	0.682	0.682	0.682	0.682	0.682	0.762	1.061	1.075	1.075	1.087	1.109	1.123	0.845	0.718	0.718	0.718	0.718	0.718	0.237	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.210	0.630	0.637	0.637	0.637	0.637	0.702	0.715	0.715	0.715	0.715	0.715	0.706	0.682	0.682	0.682	0.682	0.715	0.866	0.894	0.974	1.114	1.124	1.124	1.124	1.059	0.724	0.718	0.718	0.718	0.693	0.052	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.496	0.637	0.637	0.637	0.637	0.637	0.673	0.715	0.715	0.715	0.715	0.715	0.714	0.570	0.682	0.682	0.718	0.868	0.886	0.886	0.886	1.033	1.124	1.124	1.124	1.124	0.880	0.718	0.718	0.693	0.194	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.026	0.628	0.637	0.637	0.637	0.637	0.637	0.645	0.714	0.715	0.715	0.715	0.715	0.585	0.000	0.079	0.178	0.711	0.886	0.886	0.886	0.886	0.902	1.100	1.124	1.124	1.124	1.066	0.480	0.342	0.119	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.572	0.637	0.637	0.637	0.637	0.637	0.633	0.644	0.675	0.704	0.715	0.620	0.084	0.000	0.037	0.495	0.681	0.845	0.886	0.886	0.886	0.886	0.960	1.123	1.124	1.115	0.430	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.385	0.637	0.637	0.637	0.637	0.633	0.609	0.605	0.605	0.605	0.616	0.131	0.000	0.000	0.478	0.636	0.636	0.646	0.788	0.886	0.886	0.886	0.886	0.976	0.754	0.342	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.028	0.479	0.637	0.637	0.633	0.609	0.605	0.605	0.605	0.605	0.605	0.279	0.000	0.073	0.635	0.636	0.636	0.636	0.636	0.720	0.871	0.886	0.844	0.201	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.025	0.224	0.423	0.609	0.605	0.605	0.605	0.605	0.605	0.605	0.420	0.000	0.202	0.636	0.636	0.636	0.636	0.636	0.636	0.668	0.718	0.211	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.021	0.585	0.605	0.605	0.605	0.605	0.605	0.605	0.323	0.000	0.076	0.636	0.636	0.636	0.636	0.636	0.636	0.636	0.223	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.415	0.605	0.605	0.605	0.605	0.605	0.600	0.138	0.000	0.000	0.485	0.636	0.636	0.636	0.636	0.636	0.582	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.034	0.471	0.605	0.605	0.605	0.600	0.227	0.000	0.000	0.000	0.041	0.504	0.636	0.636	0.636	0.582	0.110	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.022	0.180	0.333	0.266	0.097	0.000	0.000	0.000	0.000	0.000	0.007	0.134	0.279	0.173	0.023	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
