0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.080	0.276	0.215	0.032	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.439	0.754	0.755	0.755	0.729	0.220	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.387	0.755	0.755	0.755	0.755	0.755	0.734	0.161	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.669	0.755	0.755	0.755	0.755	0.755	0.755	0.425	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.034	0.267	0.751	0.755	0.755	0.755	0.755	0.755	0.829	1.103	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.050	0.575	0.715	0.719	0.746	0.755	0.755	0.756	0.933	1.164	1.178	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.510	0.715	0.715	0.715	0.716	0.739	0.789	1.050	1.178	1.178	1.178	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.033	0.699	0.715	0.715	0.715	0.715	0.715	1.030	1.178	1.178	1.178	1.178	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.124	0.715	0.715	0.715	0.715	0.715	0.715	0.968	1.178	1.178	1.178	1.178	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.007	0.663	0.715	0.715	0.715	0.715	0.719	0.883	1.084	1.173	1.178	1.178	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.364	0.715	0.715	0.715	0.728	0.847	0.890	0.890	0.917	1.032	1.062	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.001	0.377	0.692	0.742	0.865	0.890	0.890	0.890	0.890	0.938	0.968	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.025	0.766	0.890	0.890	0.890	0.890	0.898	0.967	0.968	0.968	0.968	0.899	0.009	0.000	0.159	0.630	0.649	0.649	0.649	0.649	0.641	0.614	0.966	0.966	0.966	0.966	0.966	0.953	0.254	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.544	0.890	0.890	0.890	0.890	0.933	0.968	0.968	0.968	0.968	0.943	0.436	0.211	0.430	0.649	0.649	0.649	0.649	0.649	0.649	0.829	0.966	0.966	0.966	0.966	0.966	0.966	0.589	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.178	0.842	0.890	0.890	0.895	0.965	0.968	0.968	0.968	0.950	0.739	0.687	0.687	0.662	0.649	0.649	0.649	0.649	0.649	0.649	0.821	0.966	0.966	0.966	0.966	0.966	0.953	0.880	0.197	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.202	0.756	0.889	0.928	0.968	0.968	0.968	0.955	0.749	0.687	0.687	0.687	0.680	0.649	0.649	0.649	0.649	0.649	0.649	0.814	0.966	0.966	0.966	0.954	0.932	0.924	0.924	0.680	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.017	0.440	0.712	0.836	0.942	0.960	0.760	0.687	0.687	0.687	0.687	0.687	0.659	0.649	0.649	0.649	0.649	0.701	0.893	0.927	0.947	0.933	0.924	0.924	0.924	0.924	0.895	0.031	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.017	0.440	0.623	0.623	0.623	0.629	0.689	0.687	0.687	0.687	0.687	0.687	0.687	0.671	0.649	0.649	0.649	0.699	0.891	0.909	0.909	0.911	0.922	0.924	0.924	0.924	0.924	0.874	0.017	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.212	0.623	0.623	0.623	0.623	0.623	0.625	0.680	0.687	0.687	0.687	0.687	0.687	0.470	0.165	0.340	0.408	0.890	0.909	0.909	0.909	0.909	0.914	0.924	0.924	0.924	0.924	0.641	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.378	0.623	0.623	0.623	0.623	0.623	0.623	0.652	0.687	0.687	0.687	0.687	0.667	0.177	0.000	0.006	0.414	0.812	0.909	0.909	0.909	0.909	0.909	0.918	0.924	0.924	0.812	0.119	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.366	0.623	0.623	0.623	0.623	0.623	0.623	0.616	0.623	0.640	0.656	0.630	0.198	0.000	0.000	0.387	0.643	0.643	0.711	0.869	0.909	0.909	0.909	0.910	0.781	0.513	0.114	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.199	0.623	0.623	0.623	0.623	0.623	0.618	0.611	0.611	0.611	0.611	0.591	0.087	0.000	0.038	0.633	0.643	0.643	0.643	0.650	0.775	0.901	0.909	0.796	0.085	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.008	0.402	0.623	0.623	0.623	0.621	0.611	0.611	0.611	0.611	0.611	0.611	0.265	0.000	0.183	0.643	0.643	0.643	0.643	0.643	0.643	0.682	0.729	0.114	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.008	0.287	0.471	0.572	0.612	0.611	0.611	0.611	0.611	0.611	0.611	0.369	0.000	0.092	0.643	0.643	0.643	0.643	0.643	0.643	0.643	0.271	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.031	0.598	0.611	0.611	0.611	0.611	0.611	0.611	0.230	0.000	0.000	0.540	0.643	0.643	0.643	0.643	0.643	0.629	0.089	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.383	0.611	0.611	0.611	0.611	0.611	0.543	0.051	0.000	0.000	0.085	0.567	0.643	0.643	0.643	0.629	0.201	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.010	0.393	0.607	0.611	0.611	0.526	0.086	0.000	0.000	0.000	0.000	0.054	0.246	0.396	0.294	0.105	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
