0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.146	0.450	0.635	0.542	0.324	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.165	0.702	0.743	0.743	0.743	0.743	0.463	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.629	0.743	0.743	0.743	0.743	0.743	0.743	0.232	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.086	0.743	0.743	0.743	0.743	0.743	0.743	0.744	0.651	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.067	0.476	0.662	0.728	0.743	0.743	0.743	0.743	0.763	0.952	1.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.062	0.591	0.704	0.704	0.704	0.725	0.743	0.743	0.813	1.015	1.053	1.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.333	0.704	0.704	0.704	0.704	0.704	0.724	0.891	1.047	1.053	1.053	1.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.518	0.704	0.704	0.704	0.704	0.704	0.705	1.036	1.053	1.053	1.053	1.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.472	0.704	0.704	0.704	0.704	0.704	0.711	0.980	1.053	1.053	1.053	1.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.279	0.704	0.704	0.704	0.704	0.733	0.850	0.881	0.947	1.040	1.053	1.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.011	0.463	0.704	0.704	0.769	0.872	0.879	0.879	0.879	0.893	0.979	0.963	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.011	0.292	0.777	0.879	0.879	0.879	0.879	0.879	0.890	0.914	0.914	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.647	0.879	0.879	0.879	0.879	0.885	0.912	0.914	0.914	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.387	0.879	0.879	0.879	0.881	0.908	0.914	0.914	0.914	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.008	0.549	0.879	0.880	0.903	0.914	0.914	0.914	0.914	0.914	0.880	0.140	0.461	0.702	0.702	0.702	0.702	0.702	0.702	0.894	1.090	1.090	1.090	1.090	1.090	1.004	0.809	0.809	0.809	0.809	0.800	0.269	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.008	0.271	0.673	0.914	0.914	0.914	0.914	0.914	0.839	0.730	0.719	0.696	0.702	0.702	0.702	0.702	0.702	0.702	0.945	1.090	1.090	1.090	1.090	1.090	0.975	0.809	0.809	0.809	0.809	0.809	0.633	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.348	0.835	0.911	0.914	0.895	0.777	0.719	0.719	0.719	0.713	0.702	0.702	0.702	0.702	0.702	0.702	0.945	1.090	1.090	1.090	1.090	1.092	0.979	0.809	0.809	0.809	0.809	0.809	0.799	0.035	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.094	0.572	0.639	0.639	0.673	0.775	0.734	0.719	0.719	0.719	0.719	0.718	0.703	0.702	0.702	0.702	0.702	0.703	0.922	1.082	1.090	1.110	1.208	1.311	1.269	0.820	0.809	0.809	0.809	0.809	0.729	0.002	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.006	0.563	0.639	0.639	0.639	0.639	0.644	0.716	0.719	0.719	0.719	0.719	0.719	0.708	0.702	0.702	0.702	0.704	0.816	0.886	0.903	1.121	1.337	1.345	1.345	1.345	1.033	0.809	0.809	0.809	0.809	0.492	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.131	0.639	0.639	0.639	0.639	0.639	0.639	0.693	0.719	0.719	0.719	0.719	0.719	0.612	0.586	0.701	0.697	0.819	0.886	0.886	0.886	0.923	1.310	1.345	1.345	1.345	1.186	0.702	0.692	0.681	0.671	0.293	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.231	0.639	0.639	0.639	0.639	0.639	0.639	0.665	0.719	0.719	0.719	0.719	0.714	0.237	0.000	0.070	0.271	0.886	0.886	0.886	0.886	0.886	1.059	1.345	1.345	1.331	0.775	0.633	0.633	0.633	0.633	0.620	0.031	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.082	0.639	0.639	0.639	0.639	0.639	0.639	0.618	0.630	0.664	0.697	0.702	0.284	0.000	0.000	0.269	0.629	0.725	0.875	0.886	0.886	0.886	0.888	1.230	1.345	0.985	0.633	0.633	0.633	0.633	0.633	0.633	0.187	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.453	0.639	0.639	0.639	0.638	0.614	0.602	0.602	0.602	0.602	0.422	0.000	0.000	0.196	0.629	0.631	0.631	0.671	0.840	0.886	0.886	0.886	0.957	1.080	0.645	0.633	0.633	0.633	0.633	0.633	0.633	0.178	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.021	0.438	0.634	0.637	0.611	0.602	0.602	0.602	0.602	0.602	0.589	0.028	0.000	0.408	0.631	0.631	0.631	0.631	0.639	0.783	0.886	0.886	0.552	0.113	0.633	0.633	0.633	0.633	0.633	0.633	0.615	0.025	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.454	0.602	0.602	0.602	0.602	0.602	0.602	0.602	0.123	0.000	0.524	0.631	0.631	0.631	0.631	0.631	0.631	0.714	0.439	0.008	0.000	0.324	0.633	0.633	0.633	0.633	0.626	0.232	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.264	0.602	0.602	0.602	0.602	0.602	0.602	0.577	0.016	0.000	0.388	0.631	0.631	0.631	0.631	0.631	0.631	0.516	0.000	0.000	0.000	0.000	0.247	0.458	0.571	0.432	0.191	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.075	0.558	0.602	0.602	0.602	0.602	0.602	0.359	0.000	0.000	0.158	0.618	0.631	0.631	0.631	0.631	0.631	0.274	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.115	0.548	0.602	0.602	0.600	0.383	0.008	0.000	0.000	0.000	0.203	0.610	0.631	0.631	0.625	0.316	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.008	0.132	0.208	0.060	0.000	0.000	0.000	0.000	0.000	0.000	0.025	0.176	0.208	0.046	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
