0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.115	0.435	0.632	0.565	0.352	0.017	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.124	0.690	0.761	0.761	0.761	0.761	0.523	0.017	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.576	0.761	0.761	0.761	0.761	0.761	0.761	0.301	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.033	0.744	0.761	0.761	0.761	0.761	0.761	0.761	0.716	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.002	0.360	0.639	0.733	0.760	0.761	0.761	0.761	0.783	1.004	1.140	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.394	0.708	0.708	0.708	0.726	0.759	0.761	0.852	1.093	1.140	1.140	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.050	0.701	0.708	0.708	0.708	0.708	0.720	0.945	1.136	1.140	1.140	1.140	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.225	0.708	0.708	0.708	0.708	0.708	0.708	1.034	1.140	1.140	1.140	1.140	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.158	0.708	0.708	0.708	0.708	0.708	0.708	0.960	1.140	1.140	1.140	1.140	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.010	0.656	0.708	0.708	0.708	0.708	0.780	0.881	0.946	1.052	1.135	1.140	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.162	0.671	0.708	0.712	0.812	0.884	0.884	0.884	0.884	0.935	0.978	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.119	0.392	0.840	0.884	0.884	0.884	0.884	0.887	0.959	0.968	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.010	0.824	0.884	0.884	0.884	0.884	0.923	0.968	0.968	0.968	0.968	0.724	0.000	0.000	0.445	0.656	0.656	0.656	0.656	0.656	0.578	0.887	0.966	0.966	0.966	0.966	0.966	0.812	0.004	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.586	0.884	0.884	0.884	0.890	0.962	0.968	0.968	0.968	0.968	0.857	0.394	0.218	0.651	0.656	0.656	0.656	0.656	0.656	0.656	0.963	0.966	0.966	0.966	0.966	0.966	0.966	0.176	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.073	0.728	0.884	0.884	0.929	0.968	0.968	0.968	0.968	0.870	0.699	0.695	0.693	0.658	0.656	0.656	0.656	0.656	0.656	0.656	0.956	0.966	0.966	0.966	0.966	0.962	0.938	0.635	0.019	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.068	0.395	0.648	0.961	0.968	0.968	0.968	0.861	0.697	0.695	0.695	0.695	0.672	0.656	0.656	0.656	0.656	0.656	0.656	0.949	0.966	0.966	0.963	0.938	0.915	0.913	0.913	0.286	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.241	0.588	0.661	0.773	0.889	0.850	0.696	0.695	0.695	0.695	0.695	0.689	0.656	0.656	0.656	0.656	0.656	0.794	0.906	0.933	0.938	0.916	0.913	0.913	0.913	0.913	0.530	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.218	0.623	0.628	0.628	0.628	0.628	0.673	0.695	0.695	0.695	0.695	0.695	0.695	0.650	0.656	0.656	0.657	0.797	0.900	0.900	0.900	0.905	0.913	0.913	0.913	0.913	0.913	0.511	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.485	0.628	0.628	0.628	0.628	0.628	0.644	0.695	0.695	0.695	0.695	0.695	0.695	0.165	0.188	0.340	0.583	0.900	0.900	0.900	0.900	0.900	0.909	0.913	0.913	0.913	0.913	0.266	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.018	0.618	0.628	0.628	0.628	0.628	0.628	0.628	0.677	0.695	0.695	0.695	0.695	0.471	0.005	0.000	0.133	0.648	0.865	0.900	0.900	0.900	0.900	0.901	0.912	0.913	0.913	0.565	0.007	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.543	0.628	0.628	0.628	0.628	0.628	0.624	0.608	0.617	0.637	0.657	0.449	0.013	0.000	0.113	0.600	0.641	0.651	0.784	0.896	0.900	0.900	0.900	0.891	0.681	0.407	0.007	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.350	0.628	0.628	0.628	0.628	0.626	0.609	0.607	0.607	0.607	0.607	0.429	0.000	0.000	0.360	0.641	0.641	0.641	0.641	0.695	0.854	0.900	0.900	0.494	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.016	0.438	0.628	0.628	0.627	0.611	0.607	0.607	0.607	0.607	0.607	0.584	0.018	0.000	0.517	0.641	0.641	0.641	0.641	0.641	0.646	0.768	0.502	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.014	0.184	0.351	0.532	0.607	0.607	0.607	0.607	0.607	0.607	0.606	0.060	0.000	0.430	0.641	0.641	0.641	0.641	0.641	0.641	0.576	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.286	0.607	0.607	0.607	0.607	0.607	0.607	0.511	0.000	0.000	0.237	0.641	0.641	0.641	0.641	0.641	0.641	0.385	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.065	0.531	0.607	0.607	0.607	0.607	0.602	0.219	0.000	0.000	0.001	0.352	0.641	0.641	0.641	0.641	0.476	0.026	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.075	0.459	0.596	0.607	0.527	0.222	0.000	0.000	0.000	0.000	0.001	0.170	0.345	0.382	0.213	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
