0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.099	0.036	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.294	0.657	0.749	0.733	0.555	0.080	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.294	0.746	0.749	0.749	0.749	0.749	0.641	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.658	0.749	0.749	0.749	0.749	0.749	0.749	0.326	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.100	0.749	0.749	0.749	0.749	0.749	0.749	0.798	1.146	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.004	0.450	0.758	0.750	0.749	0.749	0.749	0.836	1.289	1.382	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.420	0.766	0.766	0.764	0.757	0.750	0.884	1.328	1.382	1.382	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.013	0.723	0.766	0.766	0.766	0.766	0.774	1.352	1.382	1.382	1.382	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.148	0.766	0.766	0.766	0.766	0.766	0.766	1.299	1.382	1.382	1.382	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.039	0.751	0.766	0.766	0.766	0.766	0.766	1.144	1.375	1.382	1.382	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.546	0.766	0.766	0.766	0.766	0.821	0.881	0.911	1.036	1.086	0.925	0.912	0.912	0.822	0.132	0.000	0.000	0.239	0.654	0.655	0.655	0.655	0.655	0.653	0.354	0.637	0.684	0.684	0.684	0.684	0.628	0.115	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.049	0.608	0.766	0.767	0.831	0.881	0.881	0.881	0.881	0.906	0.912	0.912	0.912	0.912	0.521	0.010	0.000	0.479	0.655	0.655	0.655	0.655	0.655	0.655	0.668	0.684	0.684	0.684	0.684	0.684	0.684	0.424	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.030	0.229	0.706	0.881	0.881	0.881	0.881	0.881	0.909	0.912	0.912	0.912	0.912	0.768	0.639	0.472	0.635	0.655	0.655	0.655	0.655	0.655	0.655	0.669	0.684	0.684	0.684	0.684	0.684	0.684	0.603	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.442	0.881	0.881	0.881	0.881	0.882	0.912	0.912	0.912	0.912	0.835	0.673	0.673	0.673	0.666	0.655	0.655	0.655	0.655	0.655	0.655	0.707	0.685	0.684	0.684	0.684	0.684	0.684	0.552	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.150	0.842	0.881	0.881	0.881	0.885	0.912	0.912	0.912	0.883	0.688	0.673	0.673	0.673	0.672	0.659	0.655	0.655	0.655	0.655	0.732	0.838	0.810	0.726	0.684	0.684	0.684	0.684	0.363	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.218	0.835	0.881	0.874	0.815	0.860	0.911	0.908	0.726	0.673	0.673	0.673	0.673	0.673	0.669	0.655	0.655	0.655	0.723	0.837	0.838	0.838	0.838	0.794	0.711	0.684	0.514	0.030	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.030	0.515	0.633	0.619	0.619	0.644	0.696	0.673	0.673	0.673	0.673	0.673	0.673	0.642	0.095	0.255	0.386	0.836	0.838	0.838	0.838	0.838	0.838	0.836	0.586	0.030	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.166	0.619	0.619	0.619	0.619	0.619	0.620	0.662	0.673	0.673	0.673	0.673	0.673	0.476	0.000	0.000	0.200	0.808	0.838	0.838	0.838	0.838	0.838	0.838	0.463	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.335	0.619	0.619	0.619	0.619	0.619	0.619	0.634	0.666	0.670	0.672	0.673	0.597	0.093	0.000	0.053	0.581	0.651	0.691	0.761	0.825	0.838	0.838	0.838	0.238	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.374	0.619	0.619	0.619	0.619	0.619	0.619	0.638	0.648	0.648	0.649	0.653	0.284	0.000	0.000	0.239	0.651	0.651	0.651	0.651	0.656	0.714	0.784	0.522	0.007	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.211	0.619	0.619	0.619	0.619	0.619	0.626	0.648	0.648	0.648	0.648	0.648	0.574	0.000	0.000	0.384	0.651	0.651	0.651	0.651	0.651	0.651	0.651	0.177	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.024	0.466	0.619	0.619	0.619	0.619	0.642	0.648	0.648	0.648	0.648	0.648	0.648	0.098	0.000	0.269	0.651	0.651	0.651	0.651	0.651	0.651	0.649	0.064	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.027	0.380	0.562	0.614	0.584	0.648	0.648	0.648	0.648	0.648	0.648	0.648	0.070	0.000	0.081	0.623	0.651	0.651	0.651	0.651	0.651	0.498	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.033	0.199	0.648	0.648	0.648	0.648	0.648	0.648	0.542	0.000	0.000	0.000	0.163	0.623	0.651	0.651	0.651	0.530	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.004	0.392	0.648	0.648	0.648	0.648	0.606	0.132	0.000	0.000	0.000	0.000	0.060	0.234	0.333	0.179	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
