0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.042	0.270	0.462	0.387	0.176	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.054	0.604	0.747	0.747	0.747	0.747	0.347	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.521	0.747	0.747	0.747	0.747	0.747	0.747	0.210	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.023	0.721	0.747	0.747	0.747	0.747	0.747	0.747	0.603	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.240	0.748	0.747	0.747	0.747	0.747	0.747	0.976	1.324	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.228	0.735	0.753	0.750	0.748	0.747	0.752	1.065	1.336	1.336	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.038	0.731	0.754	0.754	0.754	0.753	0.770	1.150	1.336	1.336	1.336	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.225	0.754	0.754	0.754	0.754	0.754	0.808	1.336	1.336	1.336	1.336	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.285	0.754	0.754	0.754	0.754	0.754	0.754	1.291	1.336	1.336	1.336	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.088	0.753	0.754	0.754	0.754	0.754	0.778	1.006	1.173	1.306	1.316	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.445	0.754	0.754	0.754	0.789	0.873	0.879	0.879	0.888	0.943	0.928	0.928	0.928	0.702	0.012	0.000	0.002	0.486	0.646	0.646	0.646	0.646	0.646	0.507	0.526	0.976	0.976	0.976	0.976	0.976	0.727	0.025	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.004	0.390	0.667	0.803	0.877	0.879	0.879	0.879	0.885	0.928	0.928	0.928	0.928	0.928	0.281	0.029	0.112	0.646	0.646	0.646	0.646	0.646	0.646	0.646	0.943	0.976	0.976	0.976	0.976	0.976	0.976	0.295	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.010	0.830	0.879	0.879	0.879	0.879	0.893	0.928	0.928	0.928	0.928	0.891	0.689	0.659	0.578	0.646	0.646	0.646	0.646	0.646	0.646	0.646	0.951	0.976	0.976	0.976	0.976	0.970	0.936	0.858	0.170	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.610	0.879	0.879	0.879	0.879	0.902	0.928	0.928	0.928	0.921	0.726	0.676	0.676	0.676	0.654	0.646	0.646	0.646	0.646	0.646	0.660	0.958	0.976	0.976	0.976	0.955	0.922	0.918	0.918	0.556	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.153	0.805	0.879	0.879	0.879	0.911	0.928	0.928	0.928	0.785	0.676	0.676	0.676	0.676	0.670	0.647	0.646	0.646	0.646	0.654	0.859	0.937	0.952	0.967	0.936	0.918	0.918	0.918	0.918	0.789	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.151	0.582	0.799	0.774	0.769	0.854	0.921	0.851	0.677	0.676	0.676	0.676	0.676	0.676	0.656	0.646	0.646	0.650	0.841	0.936	0.936	0.936	0.933	0.919	0.918	0.918	0.918	0.918	0.690	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.134	0.583	0.619	0.619	0.619	0.634	0.670	0.676	0.676	0.676	0.676	0.676	0.676	0.397	0.239	0.372	0.647	0.936	0.936	0.936	0.936	0.936	0.927	0.918	0.918	0.918	0.918	0.426	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.461	0.619	0.619	0.619	0.619	0.619	0.627	0.675	0.676	0.676	0.676	0.676	0.676	0.161	0.000	0.001	0.582	0.915	0.936	0.936	0.936	0.936	0.935	0.921	0.918	0.918	0.611	0.015	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.024	0.602	0.619	0.619	0.619	0.619	0.619	0.619	0.649	0.666	0.671	0.676	0.676	0.309	0.000	0.000	0.317	0.652	0.662	0.760	0.879	0.936	0.936	0.936	0.889	0.573	0.326	0.015	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.014	0.590	0.619	0.619	0.619	0.619	0.619	0.622	0.640	0.641	0.641	0.642	0.562	0.034	0.000	0.000	0.574	0.652	0.652	0.652	0.652	0.714	0.833	0.915	0.325	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.437	0.619	0.619	0.619	0.619	0.619	0.635	0.641	0.641	0.641	0.641	0.641	0.241	0.000	0.067	0.652	0.652	0.652	0.652	0.652	0.652	0.652	0.511	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.085	0.548	0.619	0.619	0.619	0.627	0.641	0.641	0.641	0.641	0.641	0.641	0.409	0.000	0.005	0.601	0.652	0.652	0.652	0.652	0.652	0.652	0.381	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.081	0.348	0.512	0.475	0.636	0.641	0.641	0.641	0.641	0.641	0.641	0.362	0.000	0.000	0.390	0.652	0.652	0.652	0.652	0.652	0.648	0.170	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.521	0.641	0.641	0.641	0.641	0.641	0.641	0.186	0.000	0.000	0.017	0.457	0.652	0.652	0.652	0.648	0.253	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.108	0.584	0.641	0.641	0.641	0.641	0.356	0.001	0.000	0.000	0.000	0.009	0.152	0.322	0.266	0.089	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
