#framerate:	16.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00342	3.495	0.668
00343	3.522	0.665
00344	3.553	0.663
00345	3.581	0.664
00346	3.598	0.665
00347	3.613	0.665
00348	3.627	0.666
00349	3.644	0.666
00350	3.666	0.665
00351	3.690	0.661
00352	3.720	0.656
00353	3.746	0.651
00354	3.769	0.649
00355	3.790	0.647
00356	3.727	0.651
00357	3.643	0.654
00358	3.615	0.661
00359	3.593	0.669
00360	3.584	0.674
00361	3.577	0.679
00362	3.580	0.684
00363	3.601	0.688
00364	3.627	0.692
00365	3.674	0.694
00366	3.734	0.697
00367	3.801	0.703
00368	3.873	0.707
00369	3.942	0.711
00370	3.998	0.714
00371	4.048	0.715
00372	4.087	0.714
00373	4.113	0.711
00374	3.970	0.705
00375	3.925	0.701
00376	3.897	0.697
00377	3.885	0.693
00378	3.882	0.691
00379	3.892	0.689
00380	3.904	0.689
00381	3.903	0.690
00382	3.895	0.688
00383	3.886	0.684
00384	3.887	0.681
00385	3.899	0.679
00386	3.912	0.679
00387	3.921	0.679
00388	3.920	0.681
00389	3.911	0.685
00390	3.885	0.686
00391	3.840	0.685
00392	3.776	0.682
00393	3.705	0.679
00394	3.637	0.671
00395	3.593	0.666
00396	3.560	0.660
00397	3.543	0.660
00398	3.532	0.663
00399	3.521	0.668
00400	3.517	0.673
00401	3.518	0.678
00402	3.525	0.681
00403	3.526	0.683
00404	3.517	0.685
00405	3.498	0.685
00406	3.476	0.690
00407	3.457	0.690
00408	3.431	0.687
00409	3.419	0.686
00410	3.426	0.685
00411	3.442	0.694
00412	3.393	0.701
00413	3.469	0.707
00414	3.492	0.713
00415	3.524	0.717
00416	3.560	0.717
00417	3.597	0.715
00418	3.450	0.710
00419	3.480	0.705
00420	3.510	0.699
00421	3.535	0.694
00422	3.563	0.692
00423	3.584	0.690
00424	3.605	0.684
00425	3.630	0.680
00426	3.657	0.678
00427	3.685	0.678
00428	3.723	0.681
00429	3.776	0.685
00430	3.843	0.696
00431	3.906	0.704
00432	3.957	0.708
00433	3.995	0.705
00434	4.029	0.698
00435	4.051	0.690
00436	4.071	0.688
00437	4.080	0.688
00438	4.073	0.690
00439	4.058	0.691
00440	3.973	0.690
00441	3.936	0.691
00442	3.885	0.696
00443	3.829	0.703
00444	3.778	0.706
00445	3.740	0.708
00446	3.711	0.705
00447	3.686	0.699
00448	3.666	0.691
00449	3.643	0.681
00450	3.619	0.673
00451	3.599	0.664
00452	3.591	0.659
00453	3.595	0.656
00454	3.602	0.658
00455	3.607	0.660
00456	3.603	0.666
00457	3.600	0.674
00458	3.592	0.682
00459	3.570	0.690
00460	3.551	0.701
00461	3.542	0.711
00462	3.541	0.719
00463	3.542	0.725
00464	3.424	0.726
00465	3.386	0.726
00466	3.354	0.725
00467	3.333	0.722
00468	3.320	0.719
00469	3.309	0.714
00470	3.297	0.709
00471	3.282	0.703
00472	3.260	0.699
00473	3.238	0.694
00474	3.213	0.689
00475	3.181	0.682
00476	3.148	0.673
00477	3.100	0.668
00478	3.057	0.662
00479	3.024	0.658
00480	2.995	0.654
00481	2.989	0.653
00482	2.993	0.652
00483	3.005	0.651
00484	3.022	0.653
00485	3.035	0.656
00486	3.030	0.664
00487	3.020	0.673
00488	3.023	0.685
00489	3.030	0.694
00490	3.051	0.706
00491	3.068	0.713
00492	3.083	0.718
00493	3.091	0.721
00494	3.105	0.722
00495	3.116	0.719
00496	3.126	0.715
00497	3.129	0.709
00498	3.134	0.704
00499	3.146	0.706
00500	3.171	0.706
00501	3.194	0.710
00502	3.216	0.716
00503	3.231	0.723
00504	3.244	0.731
00505	3.251	0.738
00506	3.249	0.745
00507	3.131	0.754
00508	3.103	0.758
00509	3.081	0.755
00510	3.060	0.753
00511	3.044	0.751
00512	3.027	0.749
00513	3.011	0.744
00514	3.004	0.738
00515	3.002	0.734
00516	2.980	0.731
00517	2.939	0.726
00518	2.893	0.724
00519	2.858	0.727
00520	2.843	0.727
00521	2.843	0.728
00522	2.850	0.727
00523	2.858	0.723
00524	2.860	0.721
00525	2.867	0.718
00526	2.873	0.712
00527	2.880	0.711
00528	2.890	0.710
00529	2.885	0.704
00530	2.873	0.699
00531	2.861	0.698
00532	2.860	0.697
00533	2.871	0.698
00534	2.885	0.701
00535	2.903	0.700
00536	2.923	0.700
00537	2.960	0.698
00538	3.002	0.695
00539	3.050	0.693
00540	3.098	0.687
00541	3.144	0.677
00542	3.182	0.664
00543	3.085	0.653
00544	3.086	0.647
00545	3.092	0.646
00546	3.102	0.643
00547	3.121	0.646
00548	3.142	0.651
00549	3.165	0.654
00550	3.186	0.659
00551	3.226	0.662
00552	3.270	0.670
00553	3.316	0.681
00554	3.367	0.692
00555	3.424	0.702
00556	3.487	0.704
00557	3.409	0.703
00558	3.441	0.700
00559	3.476	0.696
00560	3.495	0.691
00561	3.504	0.688
00562	3.507	0.689
00563	3.509	0.692
00564	3.517	0.697
00565	3.533	0.702
00566	3.556	0.706
00567	3.583	0.709
00568	3.603	0.709
00569	3.614	0.708
00570	3.622	0.708
00571	3.620	0.710
00572	3.615	0.711
00573	3.610	0.712
00574	3.603	0.710
00575	3.600	0.704
00576	3.589	0.700
00577	3.576	0.695
00578	3.564	0.690
00579	3.558	0.686
00580	3.550	0.683
00581	3.520	0.683
00582	3.477	0.680
00583	3.447	0.679
00584	3.428	0.679
00585	3.417	0.679
00586	3.413	0.679
00587	3.424	0.681
00588	3.439	0.682
00589	3.454	0.682
00590	3.465	0.681
00591	3.479	0.679
00592	3.489	0.682
00593	3.489	0.686
00594	3.483	0.685
00595	3.465	0.685
00596	3.430	0.686
00597	3.410	0.685
00598	3.396	0.684
00599	3.396	0.689
00600	3.409	0.693
00601	3.423	0.693
00602	3.438	0.690
00603	3.449	0.687
00604	3.462	0.684
00605	3.380	0.680
00606	3.350	0.679
00607	3.335	0.679
00608	3.333	0.680
00609	3.347	0.682
00610	3.368	0.685
00611	3.390	0.690
00612	3.415	0.696
00613	3.425	0.705
00614	3.411	0.712
00615	3.390	0.716
00616	3.386	0.718
00617	3.393	0.718
00618	3.407	0.715
00619	3.425	0.712
00620	3.438	0.711
00621	3.437	0.715
00622	3.398	0.724
00623	3.349	0.731
00624	3.310	0.739
00625	3.281	0.744
00626	3.252	0.744
00627	3.233	0.743
00628	3.228	0.740
00629	3.226	0.734
00630	3.222	0.729
00631	3.213	0.727
00632	3.202	0.725
00633	3.187	0.723
00634	3.172	0.722
00635	3.157	0.723
00636	3.145	0.723
00637	3.137	0.722
00638	3.136	0.721
00639	3.133	0.723
00640	3.132	0.727
00641	3.129	0.728
00642	3.129	0.727
00643	3.135	0.727
00644	3.151	0.724
00645	3.149	0.719
00646	3.128	0.714
00647	3.099	0.705
00648	3.075	0.693
00649	3.057	0.680
00650	2.996	0.673
00651	2.933	0.673
00652	2.878	0.680
00653	2.846	0.692
00654	2.824	0.707
00655	2.812	0.717
00656	2.809	0.719
00657	2.810	0.717
00658	2.801	0.708
00659	2.783	0.698
00660	2.770	0.687
00661	2.760	0.676
00662	2.750	0.663
00663	2.745	0.652
00664	2.747	0.645
00665	2.749	0.641
00666	2.750	0.641
00667	2.750	0.644
00668	2.748	0.653
00669	2.749	0.660
00670	2.762	0.663
00671	2.783	0.664
00672	2.811	0.663
00673	2.836	0.669
00674	2.771	0.679
00675	2.644	0.687
00676	2.617	0.694
00677	2.594	0.701
00678	2.574	0.707
00679	2.554	0.710
00680	2.537	0.715
00681	2.519	0.718
00682	2.509	0.718
00683	2.512	0.715
00684	2.519	0.716
00685	2.526	0.716
00686	2.540	0.715
00687	2.559	0.715
00688	2.581	0.713
00689	2.604	0.709
00690	2.627	0.705
00691	2.654	0.701
00692	2.683	0.697
00693	2.710	0.692
00694	2.734	0.692
00695	2.749	0.696
00696	2.745	0.706
00697	2.726	0.714
00698	2.699	0.724
00699	2.662	0.731
00700	2.627	0.740
00701	2.597	0.749
00702	2.568	0.758
00703	2.535	0.763
00704	2.511	0.765
00705	2.489	0.765
00706	2.471	0.762
00707	2.454	0.760
00708	2.442	0.755
00709	2.432	0.753
00710	2.425	0.751
00711	2.414	0.746
00712	2.393	0.741
00713	2.360	0.742
00714	2.269	0.739
00715	2.188	0.737
00716	2.132	0.736
00717	2.088	0.731
00718	2.052	0.725
00719	2.025	0.722
00720	2.006	0.718
00721	1.995	0.720
00722	1.992	0.721
00723	2.007	0.721
00724	2.037	0.725
00725	2.115	0.727
00726	2.121	0.726
00727	2.132	0.726
00728	2.149	0.725
00729	2.157	0.723
00730	2.157	0.723
00731	2.158	0.723
00732	2.146	0.731
00733	2.129	0.741
00734	2.113	0.748
00735	2.093	0.749
00736	2.073	0.747
00737	2.056	0.749
00738	2.040	0.749
00739	2.021	0.748
00740	2.004	0.748
00741	1.998	0.744
00742	2.000	0.736
00743	2.008	0.730
00744	2.017	0.731
00745	2.038	0.732
00746	2.065	0.733
00747	1.926	0.724
00748	1.833	0.715
00749	1.779	0.709
00750	1.750	0.704
00751	1.732	0.706
00752	1.721	0.714
00753	1.717	0.723
00754	1.723	0.734
00755	1.737	0.744
00756	1.750	0.753
00757	1.760	0.761
00758	1.772	0.769
00759	1.784	0.771
00760	1.794	0.774
00761	1.799	0.772
00762	1.797	0.767
00763	1.788	0.760
00764	1.772	0.750
00765	1.748	0.743
00766	1.715	0.739
00767	1.672	0.738
00768	1.625	0.738
00769	1.582	0.739
00770	1.541	0.738
00771	1.501	0.740
00772	1.467	0.738
00773	1.438	0.738
00774	1.413	0.737
00775	1.393	0.731
00776	1.378	0.728
00777	1.369	0.730
00778	1.363	0.736
00779	1.330	0.742
00780	1.299	0.747
00781	1.265	0.749
00782	1.236	0.752
00783	1.253	0.754
00784	1.218	0.758
00785	1.183	0.762
00786	1.149	0.764
00787	1.114	0.766
00788	1.079	0.767
00789	1.044	0.767
00790	1.011	0.760
00791	0.978	0.753
00792	0.945	0.745
00793	0.912	0.741
00794	0.881	0.740
00795	0.850	0.743
00796	0.824	0.748
00797	0.802	0.752
00798	0.785	0.752
00799	0.786	0.751
00800	0.791	0.751
00801	0.874	0.746
00802	0.851	0.736
00803	0.830	0.727
00804	0.813	0.721
00805	0.800	0.719
00806	0.793	0.722
00807	0.788	0.725
00808	0.792	0.734
00809	0.975	0.736
00810	0.799	0.734
00811	0.787	0.734
00812	0.785	0.732
00813	0.790	0.729
00814	0.805	0.730
00815	0.824	0.734
00816	0.848	0.740
00817	0.878	0.750
00818	0.921	0.753
00819	0.980	0.757
00820	1.030	0.763
00821	1.031	0.766
00822	1.015	0.771
00823	1.002	0.775
00824	0.963	0.774
00825	0.924	0.776
00826	0.885	0.778
00827	0.843	0.779
00828	0.798	0.781
00829	0.748	0.785
00830	0.692	0.788
00831	0.633	0.784
00832	0.570	0.773
00833	0.514	0.764
00834	0.463	0.757
00835	0.415	0.751
00836	0.367	0.750
00837	0.319	0.749
00838	0.269	0.747
00839	0.219	0.740
00840	0.166	0.749
00841	0.113	0.772
00842	0.083	0.805
00843	0.064	0.838
00844	0.050	0.862
00845	0.041	0.877
00846	0.038	0.876
00847	0.038	0.871
00848	0.038	0.860
00849	0.038	0.856
00850	0.038	0.845
00851	0.038	0.837
00852	0.038	0.830
00853	0.038	0.825
00854	0.038	0.825
00855	0.038	0.830
00856	0.038	0.840
00857	0.038	0.850
00858	0.039	0.858
00859	0.039	0.860
00860	0.039	0.864
00861	0.038	0.867
00862	0.038	0.874
00863	0.037	0.879
00864	0.037	0.895
00865	0.037	0.909
00866	0.036	0.926
00867	0.036	0.940
00868	0.035	0.957
00869	0.034	0.963
00870	0.034	0.968
00871	0.033	0.970
00872	0.033	0.969
00873	0.032	0.969
00874	0.032	0.960
00875	0.031	0.960
00876	0.031	0.963
00877	0.031	0.960
00878	0.031	0.952
00879	0.030	0.953
00880	0.030	0.949
00881	0.030	0.940
00882	0.030	0.932
00883	0.030	0.924
00884	0.030	0.919
00885	0.029	0.910
00886	0.029	0.911
00887	0.029	0.922
00888	0.029	0.933
00889	0.029	0.927
00890	0.029	0.921
00891	0.029	0.914
00892	0.029	0.902
00893	0.028	0.889
00894	0.028	0.877
00895	0.028	0.869
00896	0.028	0.856
00897	0.028	0.847
00898	0.028	0.844
00899	0.028	0.855
00900	0.028	0.862
00901	0.028	0.869
00902	0.027	0.880
00903	0.027	0.882
00904	0.027	0.888
00905	0.027	0.888
00906	0.027	0.885
00907	0.027	0.877
00908	0.027	0.868
00909	0.027	0.865
00910	0.026	0.870
00911	0.026	0.877
00912	0.026	0.881
00913	0.026	0.889
00914	0.026	0.888
00915	0.026	0.878
00916	0.026	0.868
00917	0.026	0.861
00918	0.026	0.852
00919	0.025	0.839
00920	0.025	0.826
00921	0.025	0.833
00922	0.025	0.846
00923	0.025	0.857
00924	0.025	0.864
00925	0.024	0.877
00926	0.025	0.875
00927	0.024	0.867
00928	0.024	0.859
00929	0.024	0.847
00930	0.024	0.832
