#framerate:	16.00

#Frame 	classical density(m^(-2))		classical velocity(m/s)
00276	3.145	0.707
00277	3.145	0.725
00278	3.145	0.747
00279	2.516	0.715
00280	2.830	0.720
00281	3.459	0.717
00282	3.459	0.730
00283	3.459	0.747
00284	3.459	0.762
00285	3.459	0.778
00286	3.774	0.760
00287	4.088	0.755
00288	3.459	0.734
00289	3.145	0.733
00290	3.774	0.706
00291	4.088	0.697
00292	4.088	0.702
00293	3.774	0.683
00294	4.088	0.690
00295	4.088	0.699
00296	3.774	0.679
00297	3.774	0.694
00298	3.774	0.715
00299	3.459	0.729
00300	3.459	0.751
00301	3.145	0.700
00302	3.145	0.712
00303	3.145	0.726
00304	3.459	0.700
00305	3.459	0.716
00306	3.459	0.703
00307	3.145	0.704
00308	3.145	0.717
00309	3.145	0.730
00310	2.830	0.711
00311	3.459	0.687
00312	3.459	0.695
00313	3.774	0.679
00314	4.088	0.676
00315	3.459	0.670
00316	3.459	0.678
00317	3.145	0.664
00318	3.145	0.664
00319	3.145	0.668
00320	3.774	0.659
00321	3.774	0.664
00322	3.774	0.675
00323	3.145	0.631
00324	3.145	0.640
00325	3.145	0.650
00326	3.145	0.664
00327	3.774	0.638
00328	3.459	0.621
00329	3.774	0.640
00330	3.774	0.655
00331	3.774	0.669
00332	4.088	0.667
00333	3.774	0.663
00334	3.459	0.664
00335	3.459	0.683
00336	3.459	0.703
00337	3.774	0.714
00338	3.774	0.730
00339	3.774	0.680
00340	3.774	0.652
00341	3.774	0.659
00342	3.774	0.619
00343	3.459	0.607
00344	3.459	0.614
00345	3.774	0.628
00346	3.459	0.630
00347	3.459	0.637
00348	3.774	0.637
00349	3.774	0.645
00350	3.774	0.653
00351	3.145	0.626
00352	3.459	0.611
00353	3.774	0.624
00354	4.088	0.625
00355	4.403	0.625
00356	3.459	0.611
00357	3.459	0.623
00358	3.459	0.640
00359	3.774	0.645
00360	4.088	0.645
00361	4.088	0.662
00362	3.774	0.672
00363	3.774	0.691
00364	4.088	0.705
00365	3.459	0.688
00366	3.459	0.704
00367	3.774	0.714
00368	3.774	0.718
00369	3.774	0.731
00370	3.774	0.703
00371	4.403	0.703
00372	4.717	0.699
00373	4.403	0.704
00374	4.403	0.709
00375	3.774	0.685
00376	4.088	0.683
00377	4.088	0.686
00378	4.088	0.693
00379	4.717	0.695
00380	4.403	0.696
00381	4.088	0.691
00382	4.088	0.685
00383	3.774	0.681
00384	3.774	0.683
00385	4.088	0.677
00386	3.774	0.680
00387	3.774	0.690
00388	3.774	0.677
00389	3.774	0.688
00390	3.774	0.697
00391	4.088	0.705
00392	3.774	0.692
00393	3.459	0.695
00394	3.145	0.662
00395	3.774	0.664
00396	3.774	0.673
00397	4.403	0.642
00398	3.774	0.641
00399	3.459	0.639
00400	3.145	0.640
00401	3.459	0.652
00402	3.774	0.664
00403	3.774	0.679
00404	3.459	0.668
00405	3.459	0.684
00406	2.830	0.676
00407	3.145	0.664
00408	3.459	0.674
00409	3.145	0.679
00410	3.145	0.690
00411	3.145	0.708
00412	3.145	0.721
00413	3.459	0.736
00414	4.088	0.731
00415	4.088	0.741
00416	4.088	0.750
00417	2.830	0.750
00418	2.830	0.754
00419	2.516	0.724
00420	3.145	0.654
00421	3.459	0.643
00422	4.088	0.646
00423	4.088	0.656
00424	4.403	0.656
00425	4.403	0.662
00426	4.403	0.670
00427	4.088	0.667
00428	3.774	0.671
00429	3.459	0.651
00430	4.088	0.666
00431	4.403	0.666
00432	4.403	0.677
00433	4.403	0.684
00434	4.088	0.682
00435	3.774	0.673
00436	4.088	0.681
00437	3.459	0.653
00438	3.459	0.672
00439	3.459	0.691
00440	3.459	0.707
00441	3.774	0.706
00442	4.403	0.694
00443	5.031	0.687
00444	5.031	0.702
00445	4.403	0.682
00446	4.403	0.694
00447	4.088	0.689
00448	3.774	0.673
00449	3.145	0.632
00450	3.145	0.644
00451	3.145	0.656
00452	3.145	0.668
00453	3.774	0.656
00454	3.145	0.635
00455	3.459	0.639
00456	3.774	0.647
00457	3.774	0.665
00458	4.088	0.660
00459	4.088	0.680
00460	3.774	0.694
00461	3.774	0.716
00462	3.459	0.719
00463	3.459	0.739
00464	3.774	0.730
00465	3.774	0.745
00466	3.145	0.735
00467	3.145	0.748
00468	3.145	0.761
00469	3.459	0.703
00470	3.145	0.684
00471	3.459	0.697
00472	3.145	0.703
00473	3.145	0.711
00474	3.145	0.720
00475	2.830	0.705
00476	2.516	0.687
00477	2.830	0.673
00478	3.145	0.648
00479	3.145	0.659
00480	2.830	0.647
00481	2.516	0.637
00482	2.516	0.648
00483	2.516	0.660
00484	2.516	0.675
00485	2.830	0.653
00486	2.830	0.654
00487	3.459	0.627
00488	3.459	0.649
00489	3.145	0.649
00490	3.145	0.674
00491	3.145	0.693
00492	3.145	0.714
00493	3.459	0.717
00494	3.774	0.725
00495	3.459	0.722
00496	3.459	0.690
00497	3.459	0.697
00498	3.459	0.705
00499	3.459	0.716
00500	3.459	0.694
00501	3.459	0.713
00502	3.145	0.691
00503	2.830	0.710
00504	3.145	0.721
00505	3.145	0.740
00506	3.459	0.709
00507	3.459	0.728
00508	3.459	0.745
00509	3.459	0.756
00510	3.145	0.750
00511	3.145	0.714
00512	3.145	0.726
00513	3.145	0.737
00514	3.459	0.731
00515	3.459	0.736
00516	3.459	0.742
00517	2.830	0.725
00518	2.830	0.736
00519	2.830	0.719
00520	2.830	0.729
00521	2.516	0.728
00522	2.201	0.713
00523	2.516	0.730
00524	3.145	0.719
00525	3.145	0.728
00526	2.830	0.714
00527	2.516	0.696
00528	2.830	0.686
00529	2.830	0.686
00530	2.516	0.667
00531	2.201	0.664
00532	2.516	0.684
00533	3.145	0.683
00534	3.145	0.690
00535	3.145	0.698
00536	3.145	0.710
00537	2.830	0.697
00538	2.830	0.708
00539	2.830	0.719
00540	2.830	0.667
00541	3.459	0.643
00542	3.459	0.636
00543	3.145	0.610
00544	3.145	0.612
00545	3.459	0.619
00546	3.145	0.620
00547	2.830	0.692
00548	2.830	0.669
00549	3.145	0.662
00550	3.145	0.670
00551	3.459	0.655
00552	3.459	0.677
00553	3.774	0.698
00554	3.774	0.672
00555	3.459	0.667
00556	3.774	0.670
00557	3.774	0.663
00558	3.774	0.669
00559	3.459	0.669
00560	3.459	0.675
00561	3.459	0.683
00562	3.459	0.693
00563	3.774	0.702
00564	3.774	0.713
00565	3.774	0.723
00566	3.774	0.722
00567	3.774	0.719
00568	4.403	0.706
00569	4.403	0.712
00570	4.403	0.720
00571	3.774	0.711
00572	3.774	0.721
00573	3.459	0.697
00574	3.459	0.704
00575	3.459	0.655
00576	3.459	0.662
00577	3.459	0.668
00578	3.459	0.672
00579	3.774	0.676
00580	3.774	0.681
00581	3.145	0.673
00582	3.145	0.675
00583	3.459	0.667
00584	3.774	0.675
00585	4.088	0.669
00586	4.088	0.678
00587	3.774	0.675
00588	3.774	0.686
00589	3.459	0.673
00590	3.459	0.683
00591	3.145	0.691
00592	2.830	0.692
00593	2.830	0.676
00594	2.830	0.684
00595	2.830	0.692
00596	3.459	0.684
00597	3.459	0.692
00598	3.459	0.674
00599	3.459	0.686
00600	3.774	0.692
00601	3.774	0.702
00602	3.774	0.707
00603	3.774	0.713
00604	3.145	0.698
00605	3.145	0.684
00606	3.145	0.664
00607	3.459	0.660
00608	3.459	0.650
00609	3.774	0.643
00610	3.774	0.657
00611	3.459	0.667
00612	3.459	0.685
00613	3.774	0.699
00614	3.459	0.705
00615	4.088	0.696
00616	4.088	0.705
00617	4.088	0.712
00618	3.774	0.717
00619	3.459	0.706
00620	3.459	0.712
00621	3.774	0.712
00622	3.459	0.688
00623	3.459	0.706
00624	3.459	0.725
00625	3.459	0.742
00626	3.459	0.755
00627	3.459	0.768
00628	3.145	0.766
00629	2.830	0.754
00630	2.830	0.709
00631	2.830	0.721
00632	2.516	0.747
00633	2.830	0.733
00634	3.459	0.726
00635	3.145	0.674
00636	3.145	0.680
00637	3.459	0.686
00638	3.459	0.696
00639	3.459	0.709
00640	3.774	0.716
00641	3.774	0.727
00642	3.774	0.736
00643	2.830	0.728
00644	2.516	0.719
00645	3.145	0.700
00646	3.145	0.702
00647	2.830	0.699
00648	3.145	0.673
00649	3.145	0.669
00650	3.145	0.668
00651	3.145	0.674
00652	3.145	0.686
00653	3.145	0.703
00654	3.145	0.725
00655	3.145	0.745
00656	3.145	0.774
00657	2.830	0.707
00658	2.516	0.670
00659	2.516	0.670
00660	2.516	0.672
00661	2.516	0.672
00662	2.516	0.654
00663	2.830	0.651
00664	3.145	0.628
00665	3.459	0.631
00666	3.459	0.640
00667	3.459	0.651
00668	2.830	0.635
00669	2.830	0.648
00670	2.830	0.658
00671	2.516	0.642
00672	2.516	0.648
00673	2.516	0.660
00674	2.830	0.670
00675	2.830	0.682
00676	2.830	0.694
00677	2.830	0.706
00678	2.830	0.721
00679	2.830	0.736
00680	3.145	0.736
00681	3.145	0.707
00682	2.830	0.680
00683	3.145	0.697
00684	3.145	0.708
00685	2.830	0.697
00686	2.830	0.706
00687	2.830	0.716
00688	2.516	0.707
00689	2.516	0.715
00690	2.516	0.699
00691	2.516	0.705
00692	2.516	0.668
00693	2.516	0.677
00694	2.516	0.689
00695	2.516	0.704
00696	2.516	0.721
00697	2.516	0.724
00698	2.830	0.727
00699	3.145	0.707
00700	3.145	0.721
00701	3.145	0.736
00702	2.830	0.739
00703	3.145	0.762
00704	2.830	0.766
00705	2.830	0.774
00706	2.830	0.761
00707	2.516	0.746
00708	2.516	0.748
00709	2.201	0.751
00710	2.516	0.751
00711	2.201	0.742
00712	2.516	0.734
00713	2.516	0.743
00714	2.516	0.748
00715	2.201	0.724
00716	2.201	0.732
00717	2.516	0.710
00718	2.830	0.712
00719	2.516	0.702
00720	2.516	0.709
00721	2.516	0.722
00722	2.201	0.709
00723	2.201	0.716
00724	2.201	0.729
00725	2.201	0.743
00726	2.516	0.756
00727	2.201	0.752
00728	2.201	0.757
00729	2.201	0.759
00730	2.201	0.761
00731	2.201	0.764
00732	2.201	0.749
00733	2.201	0.764
00734	1.887	0.764
00735	2.516	0.748
00736	2.516	0.751
00737	2.516	0.757
00738	2.201	0.746
00739	2.201	0.750
00740	2.201	0.757
00741	2.201	0.758
00742	2.201	0.750
00743	2.201	0.750
00744	2.516	0.728
00745	2.201	0.711
00746	2.201	0.714
00747	1.887	0.687
00748	1.887	0.673
00749	1.887	0.666
00750	2.201	0.662
00751	2.201	0.664
00752	2.516	0.678
00753	2.516	0.689
00754	2.516	0.703
00755	2.516	0.729
00756	2.516	0.737
00757	2.201	0.746
00758	2.201	0.756
00759	1.887	0.741
00760	1.887	0.747
00761	1.887	0.751
00762	1.887	0.752
00763	1.258	0.694
00764	1.572	0.710
00765	1.572	0.710
00766	1.572	0.714
00767	1.572	0.720
00768	1.572	0.731
00769	1.887	0.757
00770	1.887	0.760
00771	1.887	0.768
00772	1.572	0.738
00773	1.887	0.746
00774	1.887	0.754
00775	1.887	0.719
00776	1.887	0.724
00777	1.887	0.732
00778	1.887	0.743
00779	1.572	0.757
00780	1.572	0.767
00781	1.258	0.770
00782	1.258	0.772
00783	1.258	0.776
00784	1.258	0.780
00785	1.258	0.786
00786	1.887	0.778
00787	1.887	0.791
00788	1.572	0.814
00789	1.258	0.788
00790	1.258	0.787
00791	1.258	0.786
00792	0.943	0.714
00793	1.258	0.701
00794	1.258	0.704
00795	1.258	0.709
00796	1.258	0.715
00797	1.258	0.722
00798	1.258	0.730
00799	1.572	0.738
00800	1.572	0.743
00801	1.572	0.742
00802	1.258	0.733
00803	1.258	0.729
00804	1.258	0.731
00805	1.572	0.744
00806	1.258	0.705
00807	1.258	0.716
00808	1.258	0.735
00809	1.572	0.710
00810	1.258	0.701
00811	1.572	0.689
00812	1.572	0.695
00813	1.572	0.699
00814	1.572	0.705
00815	1.572	0.713
00816	1.572	0.725
00817	1.572	0.739
00818	1.572	0.747
00819	1.572	0.752
00820	1.258	0.754
00821	1.258	0.755
00822	0.943	0.748
00823	0.943	0.761
00824	0.943	0.772
00825	0.943	0.788
00826	0.943	0.805
00827	0.943	0.821
00828	0.943	0.834
00829	0.943	0.865
00830	0.629	0.751
00831	0.629	0.746
00832	0.629	0.740
00833	0.943	0.753
00834	0.943	0.747
00835	0.943	0.745
00836	0.943	0.746
00837	0.629	0.724
00838	0.629	0.726
00839	0.629	0.723
00840	0.629	0.737
00841	0.629	0.765
00842	0.629	0.800
00843	0.629	0.834
00844	0.629	0.859
00845	0.629	0.876
00846	0.629	0.879
00847	0.629	0.876
00848	0.629	0.866
00849	0.629	0.864
00850	0.629	0.855
00851	0.314	0.765
00852	0.314	0.756
00853	0.314	0.755
00854	0.314	0.768
00855	0.000	0.000
00856	0.000	0.000
00857	0.000	0.000
00858	0.000	0.000
00859	0.000	0.000
00860	0.000	0.000
00861	0.000	0.000
00862	0.000	0.000
00863	0.000	0.000
00864	0.000	0.000
00865	0.000	0.000
00866	0.000	0.000
00867	0.000	0.000
00868	0.000	0.000
00869	0.000	0.000
00870	0.000	0.000
00871	0.000	0.000
00872	0.000	0.000
00873	0.000	0.000
00874	0.000	0.000
00875	0.000	0.000
00876	0.000	0.000
00877	0.000	0.000
00878	0.000	0.000
00879	0.000	0.000
00880	0.000	0.000
00881	0.000	0.000
00882	0.000	0.000
00883	0.000	0.000
00884	0.000	0.000
00885	0.000	0.000
00886	0.000	0.000
00887	0.000	0.000
00888	0.000	0.000
00889	0.000	0.000
00890	0.000	0.000
00891	0.000	0.000
00892	0.000	0.000
00893	0.000	0.000
00894	0.000	0.000
00895	0.000	0.000
00896	0.000	0.000
00897	0.000	0.000
00898	0.000	0.000
00899	0.000	0.000
00900	0.000	0.000
00901	0.000	0.000
00902	0.000	0.000
00903	0.000	0.000
00904	0.000	0.000
00905	0.000	0.000
00906	0.000	0.000
00907	0.000	0.000
00908	0.000	0.000
00909	0.000	0.000
00910	0.000	0.000
00911	0.000	0.000
00912	0.000	0.000
00913	0.000	0.000
00914	0.000	0.000
00915	0.000	0.000
00916	0.000	0.000
00917	0.000	0.000
00918	0.000	0.000
00919	0.000	0.000
00920	0.000	0.000
00921	0.000	0.000
00922	0.000	0.000
00923	0.000	0.000
00924	0.000	0.000
00925	0.000	0.000
00926	0.000	0.000
00927	0.000	0.000
00928	0.000	0.000
00929	0.000	0.000
00930	0.000	0.000
00931	0.000	0.000
00932	0.000	0.000
00933	0.000	0.000
00934	0.000	0.000
00935	0.000	0.000
00936	0.000	0.000
00937	0.000	0.000
00938	0.000	0.000
00939	0.000	0.000
00940	0.000	0.000
00941	0.000	0.000
00942	0.000	0.000
00943	0.000	0.000
00944	0.000	0.000
00945	0.000	0.000
00946	0.000	0.000
00947	0.000	0.000
00948	0.000	0.000
00949	0.000	0.000
00950	0.000	0.000
00951	0.000	0.000
00952	0.000	0.000
00953	0.000	0.000
00954	0.000	0.000
00955	0.000	0.000
00956	0.000	0.000
00957	0.000	0.000
00958	0.000	0.000
