#framerate:	16.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00497	3.155	0.709
00498	3.163	0.704
00499	3.173	0.706
00500	3.194	0.706
00501	3.212	0.710
00502	3.229	0.716
00503	3.242	0.723
00504	3.250	0.731
00505	3.255	0.738
00506	3.252	0.745
00507	3.224	0.754
00508	3.198	0.758
00509	3.174	0.755
00510	3.150	0.753
00511	3.128	0.751
00512	3.104	0.749
00513	3.083	0.744
00514	3.073	0.738
00515	3.067	0.734
00516	3.042	0.731
00517	3.008	0.726
00518	2.969	0.724
00519	2.934	0.727
00520	2.910	0.727
00521	2.896	0.728
00522	2.891	0.727
00523	2.888	0.723
00524	2.883	0.721
00525	2.883	0.718
00526	2.885	0.712
00527	2.889	0.711
00528	2.896	0.710
00529	2.896	0.704
00530	2.899	0.699
00531	2.897	0.698
00532	2.902	0.697
00533	2.916	0.698
00534	2.932	0.701
00535	2.953	0.700
00536	2.975	0.700
00537	3.013	0.698
00538	3.056	0.695
00539	3.102	0.693
00540	3.147	0.687
00541	3.188	0.677
00542	3.221	0.664
00543	3.195	0.653
00544	3.197	0.647
00545	3.201	0.646
00546	3.204	0.643
00547	3.214	0.646
00548	3.223	0.650
00549	3.233	0.652
00550	3.242	0.656
00551	3.273	0.659
00552	3.310	0.668
00553	3.353	0.680
00554	3.401	0.692
00555	3.453	0.702
00556	3.509	0.704
00557	3.556	0.703
00558	3.594	0.700
00559	3.627	0.696
00560	3.645	0.691
00561	3.651	0.688
00562	3.650	0.689
00563	3.655	0.692
00564	3.663	0.697
00565	3.672	0.702
00566	3.687	0.706
00567	3.708	0.709
00568	3.720	0.709
00569	3.721	0.708
00570	3.719	0.708
00571	3.706	0.710
00572	3.690	0.711
00573	3.673	0.712
00574	3.654	0.710
00575	3.640	0.704
00576	3.618	0.700
00577	3.595	0.695
00578	3.574	0.690
00579	3.561	0.686
00580	3.550	0.683
00581	3.522	0.683
00582	3.496	0.680
00583	3.480	0.679
00584	3.467	0.679
00585	3.458	0.679
00586	3.453	0.679
00587	3.462	0.681
00588	3.472	0.682
00589	3.481	0.682
00590	3.487	0.681
00591	3.496	0.679
00592	3.501	0.682
00593	3.496	0.686
00594	3.486	0.685
00595	3.478	0.685
00596	3.456	0.686
00597	3.441	0.685
00598	3.428	0.684
00599	3.431	0.689
00600	3.444	0.693
00601	3.456	0.693
00602	3.469	0.690
00603	3.478	0.687
00604	3.488	0.684
00605	3.452	0.680
00606	3.427	0.679
00607	3.412	0.679
00608	3.405	0.680
00609	3.412	0.682
00610	3.427	0.685
00611	3.442	0.690
00612	3.462	0.696
00613	3.470	0.705
00614	3.463	0.712
00615	3.459	0.716
00616	3.460	0.718
00617	3.461	0.718
00618	3.467	0.715
00619	3.478	0.712
00620	3.486	0.711
00621	3.479	0.715
00622	3.444	0.724
00623	3.408	0.731
00624	3.375	0.739
00625	3.344	0.744
00626	3.307	0.744
00627	3.278	0.743
00628	3.261	0.740
00629	3.250	0.734
00630	3.239	0.729
00631	3.226	0.727
00632	3.216	0.725
00633	3.204	0.723
00634	3.189	0.722
00635	3.175	0.723
00636	3.164	0.723
00637	3.156	0.722
00638	3.154	0.721
00639	3.152	0.723
00640	3.154	0.727
00641	3.154	0.728
00642	3.157	0.727
00643	3.164	0.727
00644	3.178	0.724
00645	3.182	0.719
00646	3.168	0.714
00647	3.145	0.705
00648	3.121	0.693
00649	3.102	0.680
00650	3.052	0.673
00651	3.002	0.673
00652	2.957	0.680
00653	2.926	0.692
00654	2.903	0.707
00655	2.886	0.717
00656	2.875	0.719
00657	2.866	0.717
00658	2.846	0.708
00659	2.817	0.698
00660	2.794	0.687
00661	2.775	0.676
00662	2.759	0.663
00663	2.750	0.652
00664	2.749	0.645
00665	2.750	0.641
00666	2.751	0.641
00667	2.751	0.644
00668	2.752	0.653
00669	2.757	0.660
00670	2.770	0.663
00671	2.790	0.664
00672	2.815	0.663
00673	2.839	0.669
00674	2.845	0.679
00675	2.842	0.687
00676	2.829	0.694
00677	2.810	0.701
00678	2.789	0.707
00679	2.767	0.710
00680	2.747	0.715
00681	2.726	0.718
00682	2.709	0.718
00683	2.702	0.715
00684	2.697	0.716
00685	2.688	0.716
00686	2.684	0.715
00687	2.682	0.715
00688	2.684	0.713
00689	2.686	0.709
00690	2.690	0.705
00691	2.701	0.701
00692	2.717	0.697
00693	2.734	0.692
00694	2.750	0.692
00695	2.759	0.696
00696	2.754	0.706
00697	2.743	0.714
00698	2.730	0.724
00699	2.709	0.731
00700	2.681	0.740
00701	2.658	0.749
00702	2.639	0.758
00703	2.619	0.763
00704	2.602	0.765
00705	2.579	0.765
00706	2.557	0.762
00707	2.535	0.760
00708	2.516	0.755
00709	2.501	0.753
00710	2.491	0.751
00711	2.480	0.746
00712	2.463	0.741
00713	2.436	0.742
00714	2.397	0.739
00715	2.360	0.737
00716	2.327	0.736
00717	2.297	0.731
00718	2.268	0.725
00719	2.247	0.722
00720	2.232	0.718
00721	2.218	0.720
00722	2.208	0.721
00723	2.207	0.721
00724	2.212	0.725
00725	2.215	0.727
00726	2.222	0.726
00727	2.230	0.726
00728	2.242	0.725
00729	2.250	0.723
00730	2.252	0.723
00731	2.257	0.723
00732	2.252	0.731
00733	2.242	0.741
00734	2.233	0.748
00735	2.220	0.749
00736	2.207	0.747
00737	2.194	0.749
00738	2.180	0.749
00739	2.159	0.748
00740	2.139	0.748
00741	2.126	0.744
00742	2.119	0.736
00743	2.113	0.730
00744	2.102	0.731
00745	2.091	0.732
00746	2.080	0.733
00747	2.060	0.724
00748	2.024	0.715
00749	1.989	0.709
00750	1.959	0.704
00751	1.933	0.706
00752	1.909	0.714
00753	1.890	0.723
00754	1.878	0.734
00755	1.874	0.744
00756	1.868	0.753
00757	1.861	0.761
00758	1.855	0.769
00759	1.852	0.771
00760	1.850	0.774
00761	1.845	0.772
00762	1.836	0.767
00763	1.822	0.760
00764	1.804	0.750
00765	1.781	0.743
00766	1.754	0.739
00767	1.718	0.738
00768	1.680	0.738
00769	1.647	0.739
00770	1.622	0.738
00771	1.600	0.740
00772	1.586	0.738
00773	1.578	0.738
00774	1.576	0.737
00775	1.578	0.731
00776	1.582	0.728
00777	1.589	0.730
00778	1.596	0.736
00779	1.582	0.742
00780	1.562	0.747
00781	1.536	0.748
00782	1.508	0.751
00783	1.477	0.751
00784	1.449	0.754
00785	1.420	0.756
00786	1.392	0.757
00787	1.364	0.757
00788	1.335	0.756
00789	1.308	0.752
00790	1.284	0.741
00791	1.260	0.729
00792	1.235	0.717
00793	1.211	0.710
00794	1.189	0.705
00795	1.172	0.709
00796	1.166	0.716
00797	1.163	0.720
00798	1.164	0.719
00799	1.172	0.716
00800	1.176	0.713
00801	1.176	0.703
00802	1.173	0.686
00803	1.169	0.671
00804	1.169	0.659
00805	1.171	0.651
00806	1.180	0.649
00807	1.188	0.648
00808	1.201	0.653
00809	1.220	0.651
00810	1.211	0.647
00811	1.203	0.645
00812	1.197	0.641
00813	1.194	0.636
00814	1.194	0.635
00815	1.190	0.634
00816	1.186	0.635
00817	1.182	0.637
00818	1.178	0.633
00819	1.175	0.626
00820	1.164	0.620
00821	1.142	0.614
00822	1.111	0.611
00823	1.083	0.609
00824	1.060	0.605
00825	1.038	0.602
00826	1.018	0.600
00827	0.999	0.598
00828	0.977	0.596
00829	0.949	0.596
00830	0.916	0.594
00831	0.880	0.585
00832	0.840	0.571
00833	0.805	0.559
00834	0.776	0.550
00835	0.748	0.542
00836	0.719	0.536
00837	0.688	0.531
00838	0.657	0.526
00839	0.630	0.520
00840	0.608	0.529
00841	0.590	0.550
00842	0.577	0.579
00843	0.567	0.607
00844	0.557	0.630
00845	0.547	0.643
00846	0.532	0.637
00847	0.509	0.615
00848	0.481	0.578
00849	0.450	0.542
00850	0.420	0.503
00851	0.391	0.467
00852	0.364	0.432
00853	0.337	0.398
00854	0.309	0.365
00855	0.281	0.335
00856	0.252	0.304
00857	0.223	0.271
00858	0.195	0.238
00859	0.168	0.204
00860	0.142	0.173
00861	0.118	0.144
00862	0.094	0.116
00863	0.071	0.090
00864	0.050	0.066
00865	0.033	0.046
00866	0.021	0.030
00867	0.010	0.015
00868	0.002	0.003
00869	0.000	0.000
00870	0.000	0.000
00871	0.000	0.000
00872	0.000	0.000
00873	0.000	0.000
00874	0.000	0.000
00875	0.000	0.000
00876	0.000	0.000
00877	0.000	0.000
00878	0.000	0.000
00879	0.000	0.000
00880	0.000	0.000
00881	0.000	0.000
00882	0.000	0.000
00883	0.000	0.000
00884	0.000	0.000
00885	0.000	0.000
00886	0.000	0.000
00887	0.000	0.000
00888	0.000	0.000
00889	0.000	0.000
00890	0.000	0.000
00891	0.000	0.000
00892	0.000	0.000
00893	0.000	0.000
00894	0.000	0.000
00895	0.000	0.000
00896	0.000	0.000
00897	0.000	0.000
00898	0.000	0.000
00899	0.000	0.000
00900	0.000	0.000
00901	0.000	0.000
00902	0.000	0.000
00903	0.000	0.000
00904	0.000	0.000
00905	0.000	0.000
00906	0.000	0.000
00907	0.000	0.000
00908	0.000	0.000
00909	0.000	0.000
00910	0.000	0.000
00911	0.000	0.000
00912	0.000	0.000
00913	0.000	0.000
00914	0.000	0.000
00915	0.000	0.000
00916	0.000	0.000
00917	0.000	0.000
00918	0.000	0.000
00919	0.000	0.000
00920	0.000	0.000
00921	0.000	0.000
00922	0.000	0.000
00923	0.000	0.000
00924	0.000	0.000
00925	0.000	0.000
00926	0.000	0.000
00927	0.000	0.000
00928	0.000	0.000
00929	0.000	0.000
00930	0.000	0.000
00931	0.000	0.000
00932	0.000	0.000
00933	0.000	0.000
00934	0.000	0.000
00935	0.000	0.000
00936	0.000	0.000
00937	0.000	0.000
00938	0.000	0.000
00939	0.000	0.000
00940	0.000	0.000
00941	0.000	0.000
00942	0.000	0.000
00943	0.000	0.000
00944	0.000	0.000
00945	0.000	0.000
00946	0.000	0.000
00947	0.000	0.000
00948	0.000	0.000
00949	0.000	0.000
00950	0.000	0.000
00951	0.000	0.000
00952	0.000	0.000
00953	0.000	0.000
00954	0.000	0.000
00955	0.000	0.000
00956	0.000	0.000
00957	0.000	0.000
00958	0.000	0.000
