#framerate:	16.000000

#Frame	Time [s]	Cumulative pedestrians
251	15.69	27
252	15.75	27
253	15.81	27
254	15.88	27
255	15.94	29
256	16.00	30
257	16.06	30
258	16.12	30
259	16.19	30
260	16.25	30
261	16.31	30
262	16.38	30
263	16.44	30
264	16.50	30
265	16.56	30
266	16.62	30
267	16.69	30
268	16.75	30
269	16.81	30
270	16.88	30
271	16.94	30
272	17.00	30
273	17.06	30
274	17.12	30
275	17.19	31
276	17.25	32
277	17.31	32
278	17.38	32
279	17.44	33
280	17.50	33
281	17.56	33
282	17.62	33
283	17.69	33
284	17.75	33
285	17.81	33
286	17.88	34
287	17.94	34
288	18.00	34
289	18.06	34
290	18.12	35
291	18.19	35
292	18.25	35
293	18.31	35
294	18.38	36
295	18.44	36
296	18.50	36
297	18.56	36
298	18.62	36
299	18.69	36
300	18.75	36
301	18.81	36
302	18.88	36
303	18.94	36
304	19.00	36
305	19.06	36
306	19.12	37
307	19.19	37
308	19.25	37
309	19.31	38
310	19.38	38
311	19.44	38
312	19.50	38
313	19.56	39
314	19.62	39
315	19.69	39
316	19.75	39
317	19.81	39
318	19.88	40
319	19.94	40
320	20.00	40
321	20.06	40
322	20.12	40
323	20.19	41
324	20.25	41
325	20.31	41
326	20.38	41
327	20.44	41
328	20.50	41
329	20.56	41
330	20.62	41
331	20.69	42
332	20.75	42
333	20.81	42
334	20.88	42
335	20.94	42
336	21.00	43
337	21.06	43
338	21.12	43
339	21.19	43
340	21.25	43
341	21.31	43
342	21.38	44
343	21.44	44
344	21.50	45
345	21.56	45
346	21.62	45
347	21.69	45
348	21.75	45
349	21.81	46
350	21.88	46
351	21.94	46
352	22.00	46
353	22.06	47
354	22.12	47
355	22.19	47
356	22.25	47
357	22.31	47
358	22.38	48
359	22.44	48
360	22.50	48
361	22.56	48
362	22.62	48
363	22.69	48
364	22.75	48
365	22.81	48
366	22.88	48
367	22.94	48
368	23.00	48
369	23.06	49
370	23.12	49
371	23.19	49
372	23.25	50
373	23.31	50
374	23.38	50
375	23.44	50
376	23.50	51
377	23.56	51
378	23.62	51
379	23.69	51
380	23.75	51
381	23.81	51
382	23.88	51
383	23.94	51
384	24.00	52
385	24.06	52
386	24.12	52
387	24.19	54
388	24.25	54
389	24.31	54
390	24.38	54
391	24.44	54
392	24.50	55
393	24.56	56
394	24.62	56
395	24.69	56
396	24.75	56
397	24.81	56
398	24.88	56
399	24.94	56
400	25.00	56
401	25.06	56
402	25.12	56
403	25.19	56
404	25.25	56
405	25.31	58
406	25.38	58
407	25.44	58
408	25.50	58
409	25.56	58
410	25.62	58
411	25.69	58
412	25.75	58
413	25.81	58
414	25.88	59
415	25.94	59
416	26.00	59
417	26.06	59
418	26.12	60
419	26.19	60
420	26.25	60
421	26.31	60
422	26.38	60
423	26.44	60
424	26.50	60
425	26.56	61
426	26.62	61
427	26.69	61
428	26.75	61
429	26.81	61
430	26.88	61
431	26.94	61
432	27.00	62
433	27.06	62
434	27.12	62
435	27.19	63
436	27.25	63
437	27.31	63
438	27.38	63
439	27.44	63
440	27.50	63
441	27.56	64
442	27.62	65
443	27.69	65
444	27.75	65
445	27.81	65
446	27.88	65
447	27.94	65
448	28.00	65
449	28.06	65
450	28.12	65
451	28.19	65
452	28.25	65
453	28.31	65
454	28.38	65
455	28.44	66
456	28.50	66
457	28.56	66
458	28.62	66
459	28.69	66
460	28.75	66
461	28.81	66
462	28.88	66
463	28.94	67
464	29.00	68
465	29.06	68
466	29.12	68
467	29.19	68
468	29.25	68
469	29.31	68
470	29.38	68
471	29.44	68
472	29.50	69
473	29.56	69
474	29.62	69
475	29.69	69
476	29.75	69
477	29.81	69
478	29.88	69
479	29.94	69
480	30.00	70
481	30.06	70
482	30.12	70
483	30.19	71
484	30.25	71
485	30.31	71
486	30.38	71
487	30.44	71
488	30.50	71
489	30.56	71
490	30.62	71
491	30.69	71
492	30.75	71
493	30.81	72
494	30.88	72
495	30.94	72
496	31.00	72
497	31.06	73
498	31.12	74
499	31.19	74
500	31.25	74
501	31.31	74
502	31.38	75
503	31.44	75
504	31.50	75
505	31.56	75
506	31.62	75
507	31.69	76
508	31.75	76
509	31.81	76
510	31.88	77
511	31.94	77
512	32.00	77
513	32.06	77
514	32.12	77
515	32.19	77
516	32.25	78
517	32.31	79
518	32.38	79
519	32.44	79
520	32.50	79
521	32.56	79
522	32.62	79
523	32.69	79
524	32.75	79
525	32.81	79
526	32.88	79
527	32.94	80
528	33.00	80
529	33.06	80
530	33.12	81
531	33.19	81
532	33.25	81
533	33.31	81
534	33.38	81
535	33.44	81
536	33.50	82
537	33.56	82
538	33.62	82
539	33.69	82
540	33.75	82
541	33.81	82
542	33.88	82
543	33.94	82
544	34.00	82
545	34.06	83
546	34.12	83
547	34.19	84
548	34.25	84
549	34.31	84
550	34.38	85
551	34.44	85
552	34.50	85
553	34.56	85
554	34.62	85
555	34.69	86
556	34.75	87
557	34.81	87
558	34.88	87
559	34.94	87
560	35.00	87
561	35.06	87
562	35.12	87
563	35.19	87
564	35.25	87
565	35.31	87
566	35.38	87
567	35.44	87
568	35.50	87
569	35.56	87
570	35.62	87
571	35.69	87
572	35.75	87
573	35.81	87
574	35.88	87
575	35.94	87
576	36.00	87
577	36.06	87
578	36.12	87
579	36.19	87
580	36.25	87
581	36.31	88
582	36.38	89
583	36.44	90
584	36.50	90
585	36.56	90
586	36.62	91
587	36.69	91
588	36.75	91
589	36.81	91
590	36.88	91
591	36.94	91
592	37.00	91
593	37.06	91
594	37.12	92
595	37.19	93
596	37.25	93
597	37.31	94
598	37.38	94
599	37.44	94
600	37.50	94
601	37.56	94
602	37.62	94
603	37.69	94
604	37.75	94
605	37.81	94
606	37.88	94
607	37.94	94
608	38.00	94
609	38.06	94
610	38.12	94
611	38.19	94
612	38.25	94
613	38.31	94
614	38.38	95
615	38.44	96
616	38.50	97
617	38.56	97
618	38.62	97
619	38.69	98
620	38.75	98
621	38.81	98
622	38.88	98
623	38.94	98
624	39.00	98
625	39.06	98
626	39.12	99
627	39.19	99
628	39.25	99
629	39.31	100
630	39.38	101
631	39.44	101
632	39.50	102
633	39.56	102
634	39.62	102
635	39.69	102
636	39.75	102
637	39.81	102
638	39.88	103
639	39.94	103
640	40.00	103
641	40.06	103
642	40.12	104
643	40.19	104
644	40.25	105
645	40.31	105
646	40.38	105
647	40.44	106
648	40.50	106
649	40.56	106
650	40.62	106
651	40.69	106
652	40.75	107
653	40.81	108
654	40.88	108
655	40.94	108
656	41.00	108
657	41.06	108
658	41.12	108
659	41.19	108
660	41.25	109
661	41.31	109
662	41.38	110
663	41.44	110
664	41.50	110
665	41.56	110
666	41.62	110
667	41.69	110
668	41.75	110
669	41.81	111
670	41.88	112
671	41.94	113
672	42.00	113
673	42.06	113
674	42.12	113
675	42.19	113
676	42.25	113
677	42.31	113
678	42.38	113
679	42.44	113
680	42.50	113
681	42.56	113
682	42.62	113
683	42.69	113
684	42.75	113
685	42.81	113
686	42.88	113
687	42.94	113
688	43.00	114
689	43.06	114
690	43.12	114
691	43.19	114
692	43.25	114
693	43.31	114
694	43.38	114
695	43.44	114
696	43.50	114
697	43.56	114
698	43.62	115
699	43.69	115
700	43.75	115
701	43.81	115
702	43.88	115
703	43.94	115
704	44.00	115
705	44.06	115
706	44.12	115
707	44.19	116
708	44.25	116
709	44.31	117
710	44.38	117
711	44.44	117
712	44.50	117
713	44.56	117
714	44.62	117
715	44.69	117
716	44.75	117
717	44.81	117
718	44.88	117
719	44.94	117
720	45.00	117
721	45.06	117
722	45.12	117
723	45.19	117
724	45.25	117
725	45.31	119
726	45.38	120
727	45.44	120
728	45.50	120
729	45.56	120
730	45.62	120
731	45.69	120
732	45.75	121
733	45.81	121
734	45.88	121
735	45.94	121
736	46.00	121
737	46.06	121
738	46.12	121
739	46.19	122
740	46.25	122
741	46.31	122
742	46.38	122
743	46.44	123
744	46.50	124
745	46.56	124
746	46.62	124
747	46.69	125
748	46.75	125
749	46.81	125
750	46.88	126
751	46.94	126
752	47.00	126
753	47.06	126
754	47.12	126
755	47.19	126
756	47.25	126
757	47.31	126
758	47.38	126
759	47.44	126
760	47.50	126
761	47.56	128
762	47.62	129
763	47.69	129
764	47.75	130
765	47.81	130
766	47.88	130
767	47.94	130
768	48.00	130
769	48.06	130
770	48.12	130
771	48.19	130
772	48.25	130
773	48.31	130
774	48.38	130
775	48.44	130
776	48.50	130
777	48.56	130
778	48.62	131
779	48.69	131
780	48.75	131
781	48.81	131
782	48.88	132
783	48.94	133
784	49.00	133
785	49.06	133
786	49.12	133
787	49.19	133
788	49.25	133
789	49.31	133
790	49.38	133
791	49.44	133
792	49.50	133
793	49.56	133
794	49.62	134
795	49.69	134
796	49.75	134
797	49.81	134
798	49.88	134
799	49.94	134
800	50.00	134
801	50.06	134
802	50.12	134
803	50.19	135
804	50.25	135
805	50.31	135
806	50.38	135
807	50.44	135
808	50.50	136
809	50.56	136
810	50.62	136
811	50.69	136
812	50.75	136
813	50.81	136
814	50.88	136
815	50.94	136
816	51.00	136
817	51.06	136
818	51.12	136
819	51.19	136
820	51.25	136
821	51.31	136
822	51.38	136
823	51.44	136
824	51.50	136
825	51.56	136
826	51.62	136
827	51.69	136
828	51.75	137
829	51.81	137
830	51.88	137
831	51.94	137
832	52.00	137
833	52.06	137
834	52.12	137
835	52.19	137
836	52.25	137
837	52.31	137
838	52.38	137
839	52.44	137
840	52.50	137
841	52.56	137
842	52.62	137
843	52.69	137
844	52.75	137
845	52.81	137
846	52.88	137
847	52.94	137
848	53.00	137
849	53.06	137
850	53.12	137
851	53.19	137
852	53.25	137
853	53.31	137
854	53.38	137
855	53.44	137
856	53.50	137
857	53.56	137
858	53.62	137
859	53.69	137
860	53.75	137
861	53.81	137
862	53.88	137
863	53.94	137
864	54.00	137
865	54.06	137
866	54.12	137
867	54.19	137
868	54.25	137
869	54.31	137
870	54.38	137
871	54.44	137
872	54.50	137
873	54.56	137
874	54.62	137
875	54.69	137
876	54.75	137
877	54.81	137
878	54.88	137
879	54.94	137
880	55.00	137
881	55.06	137
882	55.12	137
883	55.19	137
884	55.25	137
885	55.31	137
