0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.294	1.008	1.400	1.299	0.883	0.095	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.304	1.413	1.514	1.514	1.514	1.514	1.198	0.094	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.130	1.514	1.514	1.514	1.514	1.514	1.514	0.705	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.061	1.473	1.514	1.514	1.514	1.514	1.514	1.514	1.296	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.426	1.321	1.591	1.516	1.514	1.514	1.514	1.515	1.533	1.543	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.411	1.591	1.656	1.656	1.622	1.529	1.514	1.520	1.539	1.543	1.543	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.203	1.656	1.656	1.656	1.656	1.643	1.552	1.542	1.543	1.543	1.543	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.038	1.596	1.656	1.656	1.656	1.656	1.656	1.602	1.543	1.543	1.543	1.543	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.004	1.488	1.656	1.656	1.656	1.656	1.656	1.623	1.544	1.543	1.543	1.543	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.030	1.656	1.656	1.656	1.656	1.651	1.634	1.623	1.589	1.553	1.496	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.114	1.329	1.656	1.656	1.648	1.633	1.632	1.632	1.632	1.488	1.252	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.110	0.738	1.479	1.632	1.632	1.632	1.632	1.632	1.338	1.252	1.252	1.252	1.252	0.174	0.000	0.043	1.031	1.331	1.331	1.331	1.331	1.331	0.845	1.201	1.324	1.324	1.324	1.324	1.324	0.890	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.947	1.632	1.632	1.632	1.632	1.569	1.253	1.252	1.252	1.252	1.252	0.934	0.464	0.464	1.331	1.331	1.331	1.331	1.331	1.331	1.330	1.324	1.324	1.324	1.324	1.324	1.324	1.309	0.087	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.466	1.632	1.632	1.632	1.632	1.420	1.252	1.252	1.252	1.252	1.329	1.421	1.421	1.388	1.331	1.331	1.331	1.331	1.331	1.331	1.330	1.324	1.324	1.324	1.324	1.324	1.324	1.325	0.801	0.002	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.781	1.632	1.632	1.622	1.281	1.252	1.252	1.252	1.307	1.420	1.421	1.421	1.421	1.346	1.331	1.331	1.331	1.331	1.331	1.330	1.324	1.324	1.324	1.324	1.325	1.325	1.325	1.325	0.211	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.410	1.066	1.510	1.299	1.253	1.252	1.288	1.415	1.421	1.421	1.421	1.421	1.386	1.331	1.331	1.331	1.331	1.331	1.312	1.307	1.316	1.325	1.325	1.325	1.325	1.325	1.325	0.562	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.264	1.360	1.480	1.480	1.455	1.386	1.408	1.421	1.421	1.421	1.421	1.421	1.418	1.339	1.331	1.331	1.331	1.313	1.304	1.304	1.304	1.316	1.325	1.325	1.325	1.325	1.325	0.487	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	1.299	1.480	1.480	1.480	1.480	1.480	1.444	1.421	1.421	1.421	1.421	1.421	1.421	0.481	0.690	0.910	1.149	1.304	1.304	1.304	1.304	1.305	1.321	1.325	1.325	1.325	1.316	0.135	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.247	1.480	1.480	1.480	1.480	1.480	1.480	1.472	1.422	1.421	1.421	1.421	1.421	1.062	0.001	0.000	0.330	1.438	1.330	1.304	1.304	1.304	1.304	1.308	1.324	1.325	1.316	0.518	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.408	1.480	1.480	1.480	1.480	1.480	1.480	1.505	1.611	1.565	1.515	1.465	1.041	0.066	0.000	0.259	1.549	1.663	1.637	1.455	1.310	1.304	1.304	1.304	1.234	0.834	0.381	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.067	1.446	1.480	1.480	1.480	1.480	1.484	1.624	1.662	1.662	1.662	1.662	0.854	0.000	0.000	0.855	1.663	1.663	1.663	1.663	1.601	1.399	1.304	1.293	0.459	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.795	1.480	1.480	1.480	1.480	1.579	1.662	1.662	1.662	1.662	1.662	1.479	0.002	0.000	1.249	1.663	1.663	1.663	1.663	1.663	1.663	1.550	0.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.752	1.359	1.480	1.531	1.661	1.662	1.662	1.662	1.662	1.662	1.662	0.172	0.000	0.996	1.663	1.663	1.663	1.663	1.663	1.663	1.558	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.010	0.233	0.993	1.662	1.662	1.662	1.662	1.662	1.662	1.514	0.008	0.000	0.482	1.661	1.663	1.663	1.663	1.663	1.663	1.064	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.403	1.641	1.662	1.662	1.662	1.662	1.662	0.950	0.000	0.000	0.000	0.747	1.661	1.663	1.663	1.663	1.254	0.074	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.585	1.641	1.662	1.662	1.662	1.104	0.027	0.000	0.000	0.000	0.000	0.333	0.795	0.938	0.506	0.055	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
