0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.192	0.070	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.571	1.276	1.455	1.424	1.077	0.155	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.571	1.449	1.455	1.455	1.455	1.455	1.244	0.129	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.279	1.455	1.455	1.455	1.455	1.455	1.455	0.633	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.195	1.455	1.455	1.455	1.455	1.455	1.455	1.457	1.368	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.008	0.987	1.571	1.467	1.455	1.455	1.455	1.458	1.474	1.477	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.927	1.689	1.689	1.669	1.556	1.461	1.460	1.475	1.477	1.477	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.029	1.596	1.689	1.689	1.689	1.689	1.657	1.477	1.477	1.477	1.477	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.326	1.689	1.689	1.689	1.689	1.689	1.689	1.506	1.477	1.477	1.477	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.086	1.656	1.689	1.689	1.689	1.689	1.689	1.555	1.479	1.477	1.477	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	1.205	1.689	1.689	1.689	1.689	1.657	1.621	1.612	1.577	1.424	1.328	1.324	1.324	1.193	0.191	0.000	0.000	0.488	1.334	1.336	1.336	1.336	1.336	1.333	0.717	1.272	1.364	1.364	1.364	1.364	1.253	0.230	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.109	1.342	1.689	1.689	1.651	1.621	1.621	1.621	1.621	1.381	1.324	1.324	1.324	1.324	0.757	0.023	0.000	0.977	1.336	1.336	1.336	1.336	1.336	1.336	1.349	1.364	1.364	1.364	1.364	1.364	1.364	0.845	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.065	0.505	1.382	1.621	1.621	1.621	1.621	1.621	1.350	1.324	1.324	1.324	1.324	1.405	1.399	1.034	1.306	1.336	1.336	1.336	1.336	1.336	1.336	1.350	1.364	1.364	1.364	1.364	1.364	1.364	1.203	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.813	1.621	1.621	1.621	1.621	1.615	1.326	1.324	1.324	1.324	1.372	1.474	1.474	1.474	1.424	1.336	1.336	1.336	1.336	1.336	1.336	1.362	1.365	1.364	1.364	1.364	1.364	1.364	1.102	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.276	1.550	1.621	1.621	1.621	1.587	1.324	1.324	1.324	1.342	1.464	1.474	1.474	1.474	1.473	1.367	1.336	1.336	1.336	1.336	1.362	1.399	1.393	1.374	1.364	1.364	1.364	1.364	0.725	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.402	1.537	1.621	1.618	1.554	1.358	1.325	1.327	1.440	1.474	1.474	1.474	1.474	1.474	1.446	1.337	1.336	1.336	1.359	1.398	1.399	1.399	1.399	1.389	1.370	1.364	1.026	0.060	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.055	1.139	1.521	1.515	1.515	1.499	1.464	1.474	1.474	1.474	1.474	1.474	1.474	1.407	0.197	0.521	0.738	1.398	1.399	1.399	1.399	1.399	1.399	1.398	1.048	0.060	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.406	1.515	1.515	1.515	1.515	1.515	1.515	1.482	1.474	1.474	1.474	1.474	1.474	1.044	0.000	0.000	0.405	1.436	1.399	1.399	1.399	1.399	1.399	1.399	0.772	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.821	1.515	1.515	1.515	1.515	1.515	1.515	1.523	1.530	1.498	1.475	1.474	1.308	0.204	0.000	0.132	1.452	1.625	1.577	1.492	1.414	1.399	1.399	1.399	0.397	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.916	1.515	1.515	1.515	1.515	1.515	1.515	1.634	1.698	1.698	1.688	1.657	0.713	0.000	0.000	0.598	1.626	1.626	1.626	1.626	1.619	1.549	1.464	0.878	0.012	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.516	1.515	1.515	1.515	1.515	1.515	1.555	1.697	1.698	1.698	1.698	1.698	1.503	0.001	0.000	0.958	1.626	1.626	1.626	1.626	1.626	1.626	1.626	0.443	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.058	1.141	1.515	1.515	1.515	1.516	1.656	1.698	1.698	1.698	1.698	1.698	1.698	0.258	0.000	0.672	1.626	1.626	1.626	1.626	1.626	1.626	1.621	0.161	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.929	1.376	1.503	1.464	1.698	1.698	1.698	1.698	1.698	1.698	1.695	0.183	0.000	0.203	1.556	1.626	1.626	1.626	1.626	1.626	1.244	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.006	0.081	0.522	1.698	1.698	1.698	1.698	1.698	1.698	1.418	0.000	0.000	0.000	0.407	1.556	1.626	1.626	1.626	1.324	0.124	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.010	1.027	1.698	1.698	1.698	1.698	1.587	0.347	0.000	0.000	0.000	0.000	0.149	0.584	0.831	0.446	0.055	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
