0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.465	1.465	1.465	1.465	1.465	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.465	1.465	1.465	1.465	1.465	1.465	1.465	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.465	1.465	1.465	1.465	1.465	1.465	1.465	1.465	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.465	1.465	1.465	1.465	1.465	1.465	1.465	1.465	1.484	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.586	1.586	1.465	1.465	1.465	1.465	1.465	1.484	1.484	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.706	1.706	1.586	1.586	1.586	1.465	1.484	1.484	1.484	1.504	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.706	1.706	1.706	1.706	1.706	1.586	1.558	1.484	1.504	1.504	1.504	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.706	1.706	1.706	1.706	1.706	1.706	1.605	1.504	1.504	1.504	1.504	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.706	1.706	1.706	1.706	1.706	1.706	1.605	1.605	1.504	1.504	1.504	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.706	1.706	1.706	1.706	1.706	1.706	1.657	1.606	1.556	1.556	1.399	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.706	1.706	1.706	1.706	1.657	1.657	1.607	1.607	1.468	1.468	1.294	1.294	1.294	1.294	1.294	0.000	1.336	1.336	1.336	1.336	1.336	1.336	1.336	1.336	1.344	1.352	1.352	1.352	1.352	1.352	1.352	1.352	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.706	1.706	1.706	1.657	1.657	1.607	1.607	1.607	1.451	1.294	1.294	1.294	1.294	1.294	1.381	1.468	1.336	1.336	1.336	1.336	1.336	1.336	1.336	1.336	1.344	1.352	1.352	1.352	1.352	1.352	1.396	1.396	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.657	1.657	1.607	1.607	1.607	1.607	1.451	1.294	1.294	1.294	1.294	1.381	1.381	1.468	1.402	1.336	1.336	1.336	1.336	1.336	1.336	1.336	1.344	1.352	1.352	1.352	1.352	1.396	1.396	1.439	1.439	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.607	1.607	1.607	1.607	1.607	1.451	1.294	1.294	1.294	1.381	1.381	1.468	1.468	1.402	1.402	1.336	1.336	1.336	1.336	1.336	1.361	1.358	1.352	1.352	1.396	1.396	1.396	1.439	1.439	1.439	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.607	1.607	1.607	1.607	1.607	1.451	1.294	1.294	1.294	1.381	1.468	1.468	1.468	1.468	1.402	1.402	1.336	1.336	1.336	1.361	1.361	1.369	1.369	1.392	1.396	1.439	1.439	1.439	1.439	1.439	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.607	1.607	1.555	1.555	1.468	1.398	1.398	1.381	1.381	1.468	1.468	1.468	1.468	1.468	1.402	1.336	1.336	1.361	1.361	1.386	1.386	1.386	1.413	1.413	1.439	1.439	1.439	1.439	1.439	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.503	1.503	1.503	1.503	1.503	1.398	1.421	1.468	1.468	1.468	1.468	1.468	1.468	1.402	1.336	1.336	1.361	1.386	1.386	1.386	1.386	1.386	1.413	1.439	1.439	1.439	1.439	1.439	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.503	1.503	1.503	1.503	1.503	1.503	1.485	1.485	1.468	1.468	1.468	1.468	1.468	1.468	0.000	1.630	1.508	1.508	1.386	1.386	1.386	1.386	1.413	1.413	1.439	1.439	1.439	1.439	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.503	1.503	1.503	1.503	1.503	1.503	1.503	1.503	1.553	1.579	1.579	1.579	1.468	1.468	0.000	0.000	1.630	1.630	1.508	1.508	1.508	1.386	1.386	1.386	1.413	1.439	1.439	1.439	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.503	1.503	1.503	1.503	1.503	1.503	1.503	1.596	1.596	1.689	1.689	1.579	1.579	1.689	0.000	1.630	1.630	1.630	1.630	1.630	1.508	1.508	1.508	1.508	1.386	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.503	1.503	1.503	1.503	1.503	1.596	1.596	1.689	1.689	1.689	1.689	1.689	1.689	0.000	1.630	1.630	1.630	1.630	1.630	1.630	1.630	1.630	1.508	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.503	1.503	1.503	1.503	1.503	1.596	1.689	1.689	1.689	1.689	1.689	1.689	1.689	0.000	1.630	1.630	1.630	1.630	1.630	1.630	1.630	1.630	1.630	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.503	1.503	1.503	1.596	1.596	1.689	1.689	1.689	1.689	1.689	1.689	1.689	0.000	0.000	1.630	1.630	1.630	1.630	1.630	1.630	1.630	1.630	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.689	1.689	1.689	1.689	1.689	1.689	1.689	1.689	0.000	0.000	1.630	1.630	1.630	1.630	1.630	1.630	1.630	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.689	1.689	1.689	1.689	1.689	1.689	1.689	1.689	0.000	0.000	0.000	1.630	1.630	1.630	1.630	1.630	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
