0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.509	1.509	1.509	1.509	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.509	1.509	1.509	1.509	1.509	1.509	1.509	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.509	1.509	1.509	1.509	1.509	1.509	1.509	1.509	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.509	1.509	1.509	1.509	1.509	1.509	1.509	1.509	1.522	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.605	1.557	1.557	1.509	1.509	1.509	1.509	1.509	1.522	1.522	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.605	1.605	1.605	1.557	1.557	1.509	1.509	1.522	1.522	1.522	1.535	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.605	1.605	1.605	1.605	1.557	1.557	1.522	1.522	1.535	1.535	1.535	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.605	1.605	1.605	1.605	1.605	1.605	1.557	1.550	1.535	1.535	1.535	1.535	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.605	1.605	1.605	1.605	1.605	1.605	1.605	1.570	1.535	1.535	1.535	1.535	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.605	1.605	1.605	1.605	1.605	1.605	1.635	1.602	1.600	1.600	1.535	1.535	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.605	1.605	1.605	1.605	1.635	1.635	1.665	1.665	1.600	1.487	1.398	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.605	1.605	1.605	1.635	1.635	1.665	1.665	1.665	1.665	1.463	1.261	0.000	0.000	1.261	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.331	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.605	1.635	1.665	1.665	1.665	1.665	1.463	1.463	1.261	1.261	1.261	1.261	1.261	0.000	1.323	1.323	1.323	1.323	1.323	1.323	1.323	1.327	1.331	1.331	1.331	1.331	1.331	1.331	1.331	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.665	1.665	1.665	1.665	1.665	1.463	1.261	1.261	1.261	1.261	1.334	1.334	1.406	1.365	1.323	1.323	1.323	1.323	1.323	1.323	1.327	1.331	1.331	1.331	1.331	1.331	1.331	1.331	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.665	1.665	1.665	1.665	1.463	1.463	1.261	1.261	1.261	1.334	1.334	1.406	1.406	1.365	1.323	1.323	1.323	1.323	1.323	1.323	1.327	1.331	1.331	1.331	1.331	1.342	1.342	1.342	1.353	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.665	1.665	1.665	1.463	1.261	1.261	1.261	1.334	1.334	1.406	1.406	1.406	1.365	1.365	1.323	1.323	1.323	1.323	1.323	1.320	1.331	1.331	1.342	1.342	1.342	1.353	1.353	1.353	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.485	1.575	1.470	1.373	1.373	1.334	1.334	1.406	1.406	1.406	1.406	1.406	1.365	1.323	1.323	1.323	1.323	1.314	1.320	1.318	1.330	1.342	1.353	1.353	1.353	1.353	1.353	1.353	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.485	1.485	1.485	1.485	1.485	1.373	1.384	1.406	1.406	1.406	1.406	1.406	1.406	1.365	1.323	1.323	1.323	1.314	1.314	1.306	1.306	1.329	1.329	1.353	1.353	1.353	1.353	1.353	1.353	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.485	1.485	1.485	1.485	1.485	1.485	1.446	1.446	1.406	1.406	1.406	1.406	1.406	1.365	1.323	1.323	1.314	1.314	1.306	1.306	1.306	1.306	1.329	1.329	1.353	1.353	1.353	1.353	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.485	1.485	1.485	1.485	1.485	1.485	1.485	1.446	1.406	1.406	1.406	1.406	1.406	1.406	0.000	1.677	1.492	1.492	1.492	1.306	1.306	1.306	1.306	1.329	1.353	1.353	1.353	1.353	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.485	1.485	1.485	1.485	1.485	1.485	1.576	1.519	1.536	1.536	1.536	1.536	1.406	0.000	0.000	1.677	1.677	1.677	1.492	1.492	1.306	1.306	1.306	1.329	1.329	1.353	1.353	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.485	1.485	1.485	1.485	1.485	1.485	1.576	1.666	1.666	1.666	1.666	1.666	1.666	0.000	1.677	1.677	1.677	1.677	1.677	1.492	1.492	1.492	1.306	1.306	1.306	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.485	1.485	1.485	1.485	1.485	1.576	1.576	1.666	1.666	1.666	1.666	1.666	1.666	0.000	1.677	1.677	1.677	1.677	1.677	1.677	1.677	1.492	1.492	1.306	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.485	1.485	1.485	1.576	1.576	1.666	1.666	1.666	1.666	1.666	1.666	1.666	0.000	1.677	1.677	1.677	1.677	1.677	1.677	1.677	1.677	1.677	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.666	1.666	1.666	1.666	1.666	1.666	1.666	1.666	1.666	0.000	1.677	1.677	1.677	1.677	1.677	1.677	1.677	1.677	1.677	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.666	1.666	1.666	1.666	1.666	1.666	1.666	1.666	0.000	0.000	1.677	1.677	1.677	1.677	1.677	1.677	1.677	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.666	1.666	1.666	1.666	1.666	1.666	1.666	0.000	0.000	0.000	0.000	1.677	1.677	1.677	1.677	1.677	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
