0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.028	0.386	0.779	0.670	0.259	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.040	1.055	1.499	1.499	1.499	1.496	0.660	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.884	1.499	1.499	1.499	1.499	1.499	1.496	0.449	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.005	1.359	1.499	1.499	1.499	1.499	1.499	1.499	0.984	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.005	0.556	1.523	1.499	1.499	1.499	1.499	1.499	1.510	1.537	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.005	0.980	1.705	1.692	1.571	1.499	1.499	1.499	1.518	1.540	1.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.675	1.705	1.705	1.705	1.705	1.632	1.514	1.528	1.541	1.541	1.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.186	1.705	1.705	1.705	1.705	1.705	1.637	1.541	1.541	1.541	1.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.416	1.705	1.705	1.705	1.705	1.705	1.666	1.541	1.541	1.541	1.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.999	1.705	1.705	1.705	1.705	1.705	1.659	1.575	1.549	1.541	1.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.326	1.611	1.705	1.705	1.704	1.650	1.608	1.608	1.607	1.539	1.317	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.380	1.476	1.700	1.636	1.608	1.608	1.608	1.608	1.432	1.255	1.255	1.255	1.255	0.425	0.000	0.000	0.563	1.344	1.347	1.347	1.347	1.347	1.130	0.756	1.327	1.327	1.327	1.327	1.327	1.233	0.191	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.873	1.608	1.608	1.608	1.608	1.608	1.319	1.255	1.255	1.255	1.255	1.008	0.482	0.113	1.218	1.347	1.347	1.347	1.347	1.347	1.347	1.332	1.327	1.327	1.327	1.327	1.327	1.327	0.645	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.423	1.608	1.608	1.608	1.608	1.559	1.255	1.255	1.255	1.255	1.276	1.422	1.438	1.417	1.355	1.347	1.347	1.347	1.347	1.347	1.347	1.332	1.327	1.327	1.327	1.327	1.327	1.329	1.217	0.217	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.034	1.157	1.608	1.608	1.608	1.446	1.255	1.255	1.255	1.261	1.401	1.438	1.438	1.438	1.394	1.347	1.347	1.347	1.347	1.347	1.347	1.332	1.327	1.327	1.327	1.329	1.332	1.333	1.333	0.815	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.051	0.981	1.484	1.603	1.341	1.255	1.255	1.255	1.370	1.438	1.438	1.438	1.438	1.432	1.352	1.347	1.347	1.347	1.347	1.339	1.326	1.326	1.328	1.332	1.333	1.333	1.333	1.333	1.165	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.662	1.482	1.476	1.423	1.357	1.350	1.438	1.438	1.438	1.438	1.438	1.438	1.387	1.347	1.347	1.347	1.340	1.326	1.326	1.326	1.327	1.333	1.333	1.333	1.333	1.333	1.069	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.510	1.478	1.481	1.481	1.481	1.481	1.468	1.438	1.438	1.438	1.438	1.438	1.438	0.970	0.602	0.940	1.018	1.326	1.326	1.326	1.326	1.326	1.329	1.333	1.333	1.333	1.333	0.701	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.034	1.481	1.481	1.481	1.481	1.481	1.481	1.447	1.438	1.438	1.438	1.438	1.419	0.375	0.000	0.009	1.023	1.392	1.326	1.326	1.326	1.326	1.326	1.331	1.333	1.333	1.000	0.057	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.328	1.481	1.481	1.481	1.481	1.481	1.481	1.560	1.567	1.522	1.478	1.420	0.505	0.000	0.000	0.915	1.651	1.650	1.544	1.378	1.326	1.326	1.326	1.327	0.965	0.594	0.057	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.026	1.481	1.481	1.481	1.481	1.481	1.527	1.665	1.667	1.667	1.667	1.438	0.119	0.000	0.033	1.568	1.651	1.651	1.651	1.647	1.528	1.365	1.326	0.902	0.006	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.494	1.476	1.481	1.481	1.481	1.491	1.643	1.667	1.667	1.667	1.667	1.667	0.610	0.000	0.333	1.651	1.651	1.651	1.651	1.651	1.651	1.642	1.203	0.027	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.624	1.472	1.481	1.481	1.595	1.667	1.667	1.667	1.667	1.667	1.667	1.011	0.000	0.095	1.625	1.651	1.651	1.651	1.651	1.651	1.651	0.817	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.125	0.514	0.628	1.663	1.667	1.667	1.667	1.667	1.667	1.667	0.770	0.000	0.000	1.197	1.651	1.651	1.651	1.651	1.651	1.626	0.319	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.321	1.667	1.667	1.667	1.667	1.667	1.641	0.286	0.000	0.000	0.114	1.326	1.651	1.651	1.651	1.626	0.562	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.177	1.425	1.667	1.667	1.667	1.641	0.567	0.000	0.000	0.000	0.000	0.069	0.505	0.914	0.705	0.243	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
