0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.104	0.477	0.349	0.028	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.809	1.478	1.494	1.494	1.398	0.370	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.732	1.494	1.494	1.494	1.494	1.494	1.428	0.276	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.001	1.319	1.494	1.494	1.494	1.494	1.494	1.494	0.799	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.274	0.815	1.511	1.494	1.494	1.494	1.494	1.494	1.501	1.494	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.446	1.549	1.601	1.593	1.516	1.494	1.494	1.494	1.513	1.536	1.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.123	1.549	1.601	1.601	1.601	1.596	1.523	1.499	1.526	1.538	1.538	1.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.540	1.601	1.601	1.601	1.601	1.601	1.598	1.540	1.538	1.538	1.538	1.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.733	1.601	1.601	1.601	1.601	1.601	1.601	1.552	1.538	1.538	1.538	1.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.333	1.601	1.601	1.601	1.601	1.601	1.615	1.650	1.573	1.538	1.538	1.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.016	1.166	1.601	1.601	1.601	1.633	1.712	1.721	1.721	1.676	1.559	1.452	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.055	1.050	1.549	1.658	1.720	1.721	1.721	1.721	1.721	1.398	1.286	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.459	1.721	1.721	1.721	1.721	1.721	1.576	1.286	1.286	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.082	1.683	1.721	1.721	1.721	1.703	1.336	1.286	1.286	1.286	1.286	0.751	0.000	0.280	1.310	1.346	1.346	1.346	1.346	1.346	1.138	1.350	1.350	1.350	1.350	1.350	1.350	0.634	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.036	1.721	1.721	1.721	1.497	1.286	1.286	1.286	1.286	1.289	1.257	0.813	0.902	1.346	1.346	1.346	1.346	1.346	1.346	1.348	1.350	1.350	1.350	1.350	1.350	1.350	1.063	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.018	1.042	1.690	1.662	1.299	1.286	1.286	1.286	1.293	1.359	1.381	1.381	1.368	1.346	1.346	1.346	1.346	1.346	1.346	1.347	1.350	1.350	1.350	1.350	1.350	1.359	1.360	0.439	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.190	1.047	1.314	1.286	1.286	1.300	1.368	1.381	1.381	1.381	1.380	1.348	1.346	1.346	1.346	1.346	1.346	1.346	1.350	1.350	1.350	1.360	1.380	1.390	1.390	1.257	0.005	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.202	1.322	1.495	1.494	1.448	1.372	1.374	1.381	1.381	1.381	1.381	1.381	1.362	1.346	1.346	1.346	1.346	1.342	1.325	1.329	1.347	1.380	1.390	1.390	1.390	1.390	1.390	0.244	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.013	1.303	1.495	1.495	1.495	1.495	1.491	1.390	1.381	1.381	1.381	1.381	1.381	1.340	1.316	1.346	1.346	1.342	1.325	1.323	1.323	1.325	1.378	1.390	1.390	1.390	1.390	1.390	0.223	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.300	1.495	1.495	1.495	1.495	1.495	1.495	1.434	1.381	1.381	1.381	1.381	1.381	1.010	0.095	0.442	0.566	1.264	1.323	1.323	1.323	1.323	1.336	1.388	1.390	1.390	1.390	1.238	0.002	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.547	1.495	1.495	1.495	1.495	1.495	1.495	1.489	1.433	1.383	1.381	1.381	1.286	0.272	0.000	0.024	1.034	1.499	1.331	1.323	1.323	1.323	1.323	1.355	1.390	1.390	1.342	0.378	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.205	1.495	1.495	1.495	1.495	1.495	1.498	1.623	1.673	1.654	1.589	1.459	0.284	0.000	0.000	1.050	1.664	1.664	1.603	1.388	1.323	1.323	1.323	1.324	1.264	0.903	0.331	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.089	1.495	1.495	1.495	1.495	1.604	1.673	1.673	1.673	1.673	1.673	0.517	0.000	0.123	1.650	1.664	1.664	1.664	1.657	1.493	1.330	1.323	1.246	0.238	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	1.064	1.491	1.495	1.583	1.673	1.673	1.673	1.673	1.673	1.673	0.966	0.000	0.507	1.664	1.664	1.664	1.664	1.664	1.664	1.598	1.259	0.287	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.148	0.608	1.673	1.673	1.673	1.673	1.673	1.673	1.673	0.994	0.000	0.263	1.664	1.664	1.664	1.664	1.664	1.664	1.664	0.664	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	1.482	1.673	1.673	1.673	1.673	1.673	1.673	0.546	0.000	0.002	1.415	1.664	1.664	1.664	1.664	1.664	1.616	0.202	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.503	1.631	1.673	1.673	1.673	1.673	1.158	0.038	0.000	0.000	0.223	1.471	1.664	1.664	1.664	1.616	0.479	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.455	1.179	1.586	1.376	0.880	0.039	0.000	0.000	0.000	0.000	0.135	0.622	1.004	0.730	0.244	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
