0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.530	0.906	0.759	0.344	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.106	1.183	1.465	1.465	1.465	1.464	0.681	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.020	1.465	1.465	1.465	1.465	1.465	1.464	0.412	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.046	1.413	1.465	1.465	1.465	1.465	1.465	1.465	0.988	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.520	1.488	1.465	1.465	1.465	1.465	1.465	1.480	1.503	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.517	1.665	1.693	1.574	1.470	1.465	1.465	1.486	1.504	1.504	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.086	1.656	1.706	1.706	1.706	1.669	1.532	1.492	1.504	1.504	1.504	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.509	1.706	1.706	1.706	1.706	1.706	1.688	1.504	1.504	1.504	1.504	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.645	1.706	1.706	1.706	1.706	1.706	1.706	1.520	1.504	1.504	1.504	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.200	1.706	1.706	1.706	1.706	1.706	1.687	1.583	1.541	1.511	1.493	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	1.009	1.706	1.706	1.706	1.678	1.612	1.607	1.607	1.605	1.318	1.294	1.294	1.294	0.979	0.016	0.000	0.004	1.004	1.336	1.336	1.336	1.336	1.336	1.047	0.734	1.352	1.352	1.352	1.352	1.352	1.007	0.035	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.009	0.884	1.511	1.667	1.609	1.607	1.607	1.607	1.571	1.294	1.294	1.294	1.294	1.294	0.456	0.063	0.231	1.336	1.336	1.336	1.336	1.336	1.336	1.336	1.349	1.352	1.352	1.352	1.352	1.352	1.352	0.425	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.019	1.519	1.607	1.607	1.607	1.607	1.514	1.294	1.294	1.294	1.294	1.319	1.459	1.431	1.236	1.336	1.336	1.336	1.336	1.336	1.336	1.336	1.351	1.352	1.352	1.352	1.352	1.361	1.413	1.345	0.266	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.116	1.607	1.607	1.607	1.607	1.457	1.294	1.294	1.294	1.298	1.434	1.468	1.468	1.468	1.368	1.336	1.336	1.336	1.336	1.336	1.339	1.356	1.352	1.352	1.352	1.383	1.433	1.439	1.439	0.871	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.279	1.473	1.607	1.607	1.607	1.400	1.294	1.294	1.294	1.392	1.468	1.468	1.468	1.468	1.438	1.337	1.336	1.336	1.336	1.338	1.373	1.385	1.372	1.363	1.412	1.439	1.439	1.439	1.439	1.237	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.276	1.064	1.501	1.565	1.426	1.344	1.298	1.347	1.467	1.468	1.468	1.468	1.468	1.468	1.378	1.336	1.336	1.337	1.370	1.386	1.386	1.386	1.395	1.438	1.439	1.439	1.439	1.439	1.081	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.326	1.416	1.503	1.503	1.503	1.493	1.470	1.468	1.468	1.468	1.468	1.468	1.468	0.857	0.493	0.769	1.069	1.386	1.386	1.386	1.386	1.386	1.413	1.439	1.439	1.439	1.439	0.668	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.119	1.503	1.503	1.503	1.503	1.503	1.498	1.469	1.468	1.468	1.468	1.468	1.466	0.349	0.000	0.002	1.076	1.404	1.386	1.386	1.386	1.386	1.387	1.431	1.439	1.439	0.958	0.024	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.058	1.461	1.503	1.503	1.503	1.503	1.503	1.503	1.547	1.535	1.499	1.470	1.466	0.670	0.000	0.000	0.793	1.630	1.622	1.538	1.435	1.386	1.386	1.386	1.336	0.898	0.510	0.024	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.034	1.432	1.503	1.503	1.503	1.503	1.503	1.535	1.686	1.689	1.689	1.682	1.437	0.089	0.000	0.001	1.435	1.630	1.630	1.630	1.630	1.577	1.474	1.374	0.480	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.061	1.503	1.503	1.503	1.503	1.503	1.644	1.689	1.689	1.689	1.689	1.689	0.634	0.000	0.169	1.630	1.630	1.630	1.630	1.630	1.630	1.630	1.246	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.206	1.332	1.503	1.503	1.503	1.570	1.689	1.689	1.689	1.689	1.689	1.689	1.077	0.000	0.012	1.502	1.630	1.630	1.630	1.630	1.630	1.630	0.951	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.197	0.847	1.243	1.155	1.665	1.689	1.689	1.689	1.689	1.689	1.689	0.956	0.000	0.000	0.975	1.630	1.630	1.630	1.630	1.630	1.619	0.425	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.373	1.689	1.689	1.689	1.689	1.689	1.689	0.490	0.000	0.000	0.041	1.141	1.630	1.630	1.630	1.619	0.631	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.285	1.541	1.689	1.689	1.689	1.689	0.939	0.003	0.000	0.000	0.000	0.024	0.380	0.803	0.666	0.223	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
