0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.508	1.508	1.508	1.508	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.508	1.508	1.508	1.508	1.508	1.508	1.508	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.508	1.508	1.508	1.508	1.508	1.508	1.508	1.508	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.508	1.508	1.508	1.508	1.508	1.508	1.508	1.508	1.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	1.663	1.585	1.585	1.508	1.508	1.508	1.508	1.508	1.538	1.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.663	1.663	1.663	1.585	1.585	1.508	1.508	1.538	1.538	1.538	1.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.663	1.663	1.663	1.663	1.663	1.585	1.585	1.538	1.538	1.568	1.568	1.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.663	1.663	1.663	1.663	1.663	1.663	1.579	1.579	1.568	1.568	1.568	1.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.663	1.663	1.663	1.663	1.663	1.663	1.663	1.615	1.568	1.568	1.568	1.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.663	1.663	1.663	1.663	1.663	1.663	1.709	1.662	1.662	1.568	1.568	1.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.663	1.663	1.663	1.663	1.709	1.709	1.709	1.755	1.662	1.662	1.553	1.451	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.663	1.663	1.709	1.709	1.755	1.755	1.755	1.755	1.545	1.545	1.335	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.709	1.755	1.755	1.755	1.755	1.755	1.545	1.335	1.335	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.755	1.755	1.755	1.755	1.755	1.545	1.545	1.335	1.335	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.466	1.466	1.466	1.466	1.466	1.466	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.755	1.755	1.755	1.755	1.545	1.545	1.335	1.335	1.335	1.335	1.351	1.351	1.372	1.372	1.372	1.372	1.372	1.372	1.372	1.354	1.337	1.337	1.337	1.337	1.337	1.337	1.402	1.466	1.466	1.466	1.466	1.466	1.466	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.755	1.755	1.545	1.545	1.335	1.335	1.335	1.335	1.351	1.351	1.367	1.369	1.372	1.372	1.372	1.372	1.372	1.372	1.354	1.337	1.337	1.337	1.337	1.337	1.402	1.402	1.466	1.466	1.466	1.466	1.466	1.466	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.529	1.416	1.335	1.335	1.335	1.351	1.351	1.367	1.367	1.369	1.369	1.372	1.372	1.372	1.372	1.372	1.354	1.337	1.337	1.337	1.337	1.337	1.392	1.419	1.466	1.466	1.466	1.466	1.466	1.466	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.497	1.497	1.416	1.416	1.400	1.351	1.351	1.367	1.367	1.367	1.367	1.369	1.372	1.372	1.372	1.372	1.372	1.358	1.352	1.337	1.354	1.354	1.354	1.354	1.419	1.466	1.466	1.466	1.466	1.466	1.466	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.497	1.497	1.497	1.497	1.497	1.432	1.432	1.367	1.367	1.367	1.367	1.367	1.369	1.372	1.372	1.372	1.372	1.369	1.369	1.352	1.358	1.358	1.372	1.372	1.372	1.419	1.419	1.466	1.466	1.466	1.466	1.466	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.497	1.497	1.497	1.497	1.497	1.497	1.432	1.367	1.367	1.367	1.367	1.367	1.369	1.369	1.372	1.372	1.369	1.369	1.366	1.366	1.366	1.369	1.372	1.372	1.372	1.372	1.419	1.466	1.466	1.466	1.466	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.497	1.497	1.497	1.497	1.497	1.497	1.497	1.432	1.432	1.367	1.367	1.367	1.367	1.367	0.000	1.372	1.505	1.459	1.366	1.366	1.366	1.366	1.369	1.369	1.372	1.372	1.372	1.419	1.419	1.466	1.466	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.497	1.497	1.497	1.497	1.497	1.497	1.497	1.590	1.516	1.525	1.525	1.367	1.367	1.367	0.000	1.639	1.639	1.503	1.503	1.366	1.366	1.366	1.366	1.369	1.369	1.372	1.372	1.372	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.497	1.497	1.497	1.497	1.497	1.590	1.590	1.683	1.683	1.525	1.525	1.525	0.000	0.000	1.639	1.639	1.639	1.503	1.503	1.503	1.366	1.366	1.366	1.369	1.372	1.372	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.497	1.497	1.497	1.497	1.590	1.590	1.683	1.683	1.683	1.683	1.683	1.683	0.000	1.639	1.639	1.639	1.639	1.639	1.639	1.503	1.503	1.366	1.366	1.366	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.497	1.497	1.590	1.590	1.683	1.683	1.683	1.683	1.683	1.683	1.683	0.000	1.639	1.639	1.639	1.639	1.639	1.639	1.639	1.503	1.503	1.366	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.683	1.683	1.683	1.683	1.683	1.683	1.683	1.683	1.683	0.000	1.639	1.639	1.639	1.639	1.639	1.639	1.639	1.639	1.639	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.683	1.683	1.683	1.683	1.683	1.683	1.683	1.683	0.000	0.000	1.639	1.639	1.639	1.639	1.639	1.639	1.639	1.639	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.683	1.683	1.683	1.683	1.683	1.683	1.683	0.000	0.000	0.000	1.639	1.639	1.639	1.639	1.639	1.639	1.639	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.683	1.683	1.683	1.683	1.683	0.000	0.000	0.000	0.000	0.000	1.639	1.639	1.639	1.639	1.639	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
