0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.494	1.494	1.494	1.494	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.494	1.494	1.494	1.494	1.494	1.494	1.494	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.494	1.494	1.494	1.494	1.494	1.494	1.494	1.494	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.494	1.494	1.494	1.494	1.494	1.494	1.494	1.494	1.494	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	1.601	1.547	1.547	1.494	1.494	1.494	1.494	1.494	1.516	1.516	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.601	1.601	1.601	1.547	1.547	1.494	1.494	1.516	1.516	1.516	1.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.601	1.601	1.601	1.601	1.601	1.547	1.547	1.516	1.516	1.538	1.538	1.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.601	1.601	1.601	1.601	1.601	1.601	1.547	1.544	1.538	1.538	1.538	1.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.601	1.601	1.601	1.601	1.601	1.601	1.601	1.569	1.538	1.538	1.538	1.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.601	1.601	1.601	1.601	1.601	1.601	1.661	1.620	1.629	1.538	1.538	1.538	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.601	1.601	1.601	1.601	1.601	1.661	1.661	1.721	1.629	1.629	1.515	1.412	1.286	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.601	1.601	1.661	1.661	1.661	1.721	1.721	1.721	1.503	1.503	1.286	1.286	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.661	1.721	1.721	1.721	1.721	1.721	1.503	1.286	1.286	1.286	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.721	1.721	1.721	1.721	1.721	1.503	1.503	1.286	1.286	1.286	1.286	1.286	0.000	1.346	1.346	1.346	1.346	1.346	1.346	1.346	1.348	1.350	1.350	1.350	1.350	1.350	1.350	1.350	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.721	1.721	1.721	1.721	1.503	1.286	1.286	1.286	1.286	1.333	1.333	1.381	1.363	1.346	1.346	1.346	1.346	1.346	1.346	1.348	1.350	1.350	1.350	1.350	1.350	1.350	1.350	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.721	1.721	1.721	1.503	1.503	1.286	1.286	1.286	1.333	1.333	1.381	1.381	1.363	1.346	1.346	1.346	1.346	1.346	1.346	1.348	1.350	1.350	1.350	1.350	1.350	1.370	1.370	1.390	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.608	1.500	1.390	1.286	1.286	1.333	1.333	1.381	1.381	1.381	1.363	1.363	1.346	1.346	1.346	1.346	1.346	1.340	1.336	1.350	1.370	1.370	1.370	1.370	1.390	1.390	1.390	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.390	1.390	1.387	1.333	1.381	1.381	1.381	1.381	1.381	1.363	1.346	1.346	1.346	1.346	1.334	1.334	1.336	1.354	1.370	1.390	1.390	1.390	1.390	1.390	1.390	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.495	1.495	1.495	1.438	1.438	1.381	1.381	1.381	1.381	1.381	1.363	1.346	1.346	1.346	1.334	1.334	1.323	1.323	1.356	1.356	1.390	1.390	1.390	1.390	1.390	1.390	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.495	1.495	1.495	1.495	1.438	1.381	1.381	1.381	1.381	1.381	1.381	1.346	1.346	1.334	1.334	1.323	1.323	1.323	1.323	1.356	1.356	1.390	1.390	1.390	1.390	1.390	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.495	1.495	1.495	1.495	1.516	1.527	1.527	1.381	1.381	1.381	1.381	0.000	1.664	1.494	1.494	1.494	1.323	1.323	1.323	1.323	1.356	1.390	1.390	1.390	1.390	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.495	1.495	1.495	1.584	1.584	1.673	1.527	1.527	1.527	1.527	0.000	0.000	1.664	1.664	1.664	1.494	1.494	1.323	1.323	1.323	1.356	1.356	1.390	1.390	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.495	1.495	1.584	1.584	1.673	1.673	1.673	1.673	1.673	1.673	0.000	1.664	1.664	1.664	1.664	1.664	1.494	1.494	1.494	1.323	1.323	1.323	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.495	1.584	1.673	1.673	1.673	1.673	1.673	1.673	1.673	0.000	1.664	1.664	1.664	1.664	1.664	1.664	1.664	1.494	1.494	1.323	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.584	1.584	1.673	1.673	1.673	1.673	1.673	1.673	1.673	0.000	1.664	1.664	1.664	1.664	1.664	1.664	1.664	1.664	1.664	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.673	1.673	1.673	1.673	1.673	1.673	1.673	1.673	1.673	0.000	1.664	1.664	1.664	1.664	1.664	1.664	1.664	1.664	1.664	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.673	1.673	1.673	1.673	1.673	1.673	1.673	1.673	0.000	0.000	1.664	1.664	1.664	1.664	1.664	1.664	1.664	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.673	1.673	1.673	1.673	1.673	1.673	0.000	0.000	0.000	0.000	1.664	1.664	1.664	1.664	1.664	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
