0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	1.480	1.480	1.480	1.480	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	1.480	1.480	1.480	1.480	1.480	1.480	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	1.480	1.480	1.480	1.480	1.480	1.480	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	1.480	1.480	1.480	1.480	1.480	1.503	1.503	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.718	1.599	1.599	1.599	1.480	1.480	1.480	1.503	1.503	1.525	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.718	1.718	1.718	1.718	1.599	1.599	1.480	1.503	1.503	1.525	1.525	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.718	1.718	1.718	1.718	1.718	1.599	1.575	1.503	1.525	1.525	1.525	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.718	1.718	1.718	1.718	1.718	1.718	1.622	1.525	1.525	1.525	1.525	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.718	1.718	1.718	1.718	1.718	1.718	1.616	1.616	1.525	1.525	1.525	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.718	1.718	1.718	1.718	1.718	1.661	1.661	1.564	1.564	1.465	1.397	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.718	1.718	1.718	1.661	1.661	1.603	1.603	1.603	1.435	1.268	1.268	1.268	1.268	1.268	0.000	0.000	1.345	1.345	1.345	1.345	1.345	1.345	1.345	1.344	1.343	1.343	1.343	1.343	1.343	1.343	1.343	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.718	1.661	1.661	1.603	1.603	1.603	1.603	1.435	1.268	1.268	1.268	1.268	1.364	1.460	1.460	1.345	1.345	1.345	1.345	1.345	1.345	1.345	1.344	1.343	1.343	1.343	1.343	1.343	1.343	1.363	1.363	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.603	1.603	1.603	1.603	1.603	1.603	1.435	1.268	1.268	1.268	1.268	1.364	1.460	1.460	1.403	1.345	1.345	1.345	1.345	1.345	1.345	1.344	1.343	1.343	1.343	1.343	1.343	1.363	1.363	1.383	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.603	1.603	1.603	1.603	1.435	1.435	1.268	1.268	1.268	1.364	1.364	1.460	1.460	1.403	1.403	1.345	1.345	1.345	1.345	1.345	1.346	1.346	1.343	1.343	1.363	1.363	1.363	1.383	1.383	1.383	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.603	1.603	1.603	1.603	1.435	1.268	1.268	1.268	1.364	1.364	1.460	1.460	1.460	1.460	1.403	1.345	1.345	1.345	1.345	1.347	1.347	1.346	1.358	1.358	1.363	1.383	1.383	1.383	1.383	1.383	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.603	1.547	1.547	1.454	1.380	1.380	1.406	1.364	1.460	1.460	1.460	1.460	1.460	1.403	1.403	1.345	1.345	1.347	1.347	1.349	1.349	1.349	1.366	1.383	1.383	1.383	1.383	1.383	1.383	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.491	1.491	1.491	1.491	1.491	1.491	1.406	1.476	1.460	1.460	1.460	1.460	1.460	1.460	1.403	1.345	1.347	1.347	1.349	1.349	1.349	1.349	1.366	1.366	1.383	1.383	1.383	1.383	1.383	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.491	1.491	1.491	1.491	1.491	1.491	1.491	1.476	1.460	1.460	1.460	1.460	1.460	1.460	0.000	0.000	1.496	1.496	1.496	1.349	1.349	1.349	1.349	1.366	1.366	1.383	1.383	1.383	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.491	1.491	1.491	1.491	1.491	1.491	1.491	1.542	1.542	1.567	1.567	1.567	1.460	1.460	0.000	1.642	1.642	1.642	1.496	1.496	1.496	1.349	1.349	1.349	1.366	1.383	1.383	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.491	1.491	1.491	1.491	1.491	1.491	1.583	1.583	1.675	1.675	1.675	1.567	1.567	0.000	0.000	1.642	1.642	1.642	1.642	1.642	1.496	1.496	1.496	1.349	1.349	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.491	1.491	1.491	1.491	1.491	1.491	1.583	1.675	1.675	1.675	1.675	1.675	1.675	0.000	0.000	1.642	1.642	1.642	1.642	1.642	1.642	1.642	1.496	1.496	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.491	1.491	1.491	1.491	1.583	1.583	1.675	1.675	1.675	1.675	1.675	1.675	1.675	0.000	1.642	1.642	1.642	1.642	1.642	1.642	1.642	1.642	1.642	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.491	1.491	1.491	1.583	1.675	1.675	1.675	1.675	1.675	1.675	1.675	1.675	0.000	1.642	1.642	1.642	1.642	1.642	1.642	1.642	1.642	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.675	1.675	1.675	1.675	1.675	1.675	1.675	1.675	0.000	0.000	0.000	1.642	1.642	1.642	1.642	1.642	1.642	1.642	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.675	1.675	1.675	1.675	1.675	1.675	1.675	1.675	0.000	0.000	0.000	0.000	1.642	1.642	1.642	1.642	1.642	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
