0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.160	0.551	0.429	0.064	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.006	0.876	1.507	1.509	1.509	1.455	0.439	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.773	1.509	1.509	1.509	1.509	1.509	1.467	0.321	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.001	1.336	1.509	1.509	1.509	1.509	1.509	1.509	0.847	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.076	0.592	1.520	1.509	1.509	1.509	1.509	1.509	1.514	1.526	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.112	1.290	1.605	1.596	1.531	1.509	1.509	1.509	1.520	1.534	1.535	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.145	1.605	1.605	1.605	1.603	1.547	1.511	1.527	1.535	1.535	1.535	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.074	1.568	1.605	1.605	1.605	1.605	1.605	1.552	1.535	1.535	1.535	1.535	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.279	1.605	1.605	1.605	1.605	1.605	1.605	1.567	1.535	1.535	1.535	1.535	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.015	1.488	1.605	1.605	1.605	1.605	1.606	1.624	1.577	1.537	1.535	1.535	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.816	1.605	1.605	1.605	1.609	1.650	1.665	1.665	1.653	1.556	1.383	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.002	0.848	1.554	1.614	1.657	1.665	1.665	1.665	1.665	1.415	1.261	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.056	1.447	1.665	1.665	1.665	1.665	1.621	1.270	1.261	1.261	1.261	1.170	0.012	0.000	0.324	1.283	1.323	1.323	1.323	1.323	1.305	0.958	1.331	1.331	1.331	1.331	1.331	1.314	0.350	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.017	1.665	1.665	1.665	1.665	1.441	1.261	1.261	1.261	1.261	1.274	0.847	0.431	0.876	1.323	1.323	1.323	1.323	1.323	1.323	1.327	1.331	1.331	1.331	1.331	1.331	1.331	0.812	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.334	1.576	1.665	1.665	1.637	1.280	1.261	1.261	1.261	1.270	1.379	1.406	1.406	1.351	1.323	1.323	1.323	1.323	1.323	1.323	1.327	1.331	1.331	1.331	1.331	1.331	1.338	1.274	0.289	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.378	1.415	1.664	1.467	1.261	1.261	1.261	1.268	1.374	1.406	1.406	1.406	1.391	1.323	1.323	1.323	1.323	1.323	1.323	1.326	1.331	1.331	1.331	1.337	1.348	1.353	1.353	0.996	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.041	0.996	1.411	1.347	1.278	1.265	1.368	1.406	1.406	1.406	1.406	1.406	1.343	1.323	1.323	1.323	1.323	1.319	1.307	1.314	1.330	1.348	1.353	1.353	1.353	1.353	1.310	0.046	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.040	1.050	1.485	1.485	1.485	1.481	1.430	1.406	1.406	1.406	1.406	1.406	1.406	1.372	1.323	1.323	1.323	1.320	1.307	1.306	1.306	1.310	1.349	1.353	1.353	1.353	1.353	1.280	0.024	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.505	1.485	1.485	1.485	1.485	1.485	1.483	1.414	1.406	1.406	1.406	1.406	1.406	0.962	0.337	0.692	0.798	1.307	1.306	1.306	1.306	1.306	1.320	1.353	1.353	1.353	1.353	0.939	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.902	1.485	1.485	1.485	1.485	1.485	1.485	1.449	1.406	1.406	1.406	1.406	1.366	0.362	0.000	0.016	1.023	1.441	1.307	1.306	1.306	1.306	1.306	1.334	1.353	1.353	1.189	0.174	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.872	1.485	1.485	1.485	1.485	1.485	1.485	1.595	1.625	1.568	1.511	1.352	0.406	0.000	0.000	1.010	1.677	1.677	1.582	1.363	1.306	1.306	1.306	1.308	1.140	0.751	0.167	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.473	1.485	1.485	1.485	1.485	1.485	1.556	1.666	1.666	1.666	1.666	1.612	0.238	0.000	0.098	1.652	1.677	1.677	1.677	1.667	1.494	1.317	1.306	1.143	0.122	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.018	0.958	1.485	1.485	1.485	1.522	1.661	1.666	1.666	1.666	1.666	1.666	0.724	0.000	0.478	1.677	1.677	1.677	1.677	1.677	1.677	1.623	1.221	0.164	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.018	0.685	1.122	1.376	1.644	1.666	1.666	1.666	1.666	1.666	1.666	1.005	0.000	0.241	1.677	1.677	1.677	1.677	1.677	1.677	1.677	0.706	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	1.632	1.666	1.666	1.666	1.666	1.666	1.666	0.628	0.000	0.000	1.409	1.677	1.677	1.677	1.677	1.677	1.640	0.233	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.044	1.666	1.666	1.666	1.666	1.666	1.482	0.140	0.000	0.000	0.221	1.479	1.677	1.677	1.677	1.640	0.524	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.028	1.072	1.656	1.666	1.666	1.435	0.234	0.000	0.000	0.000	0.000	0.141	0.642	1.032	0.766	0.273	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
