0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.488	1.488	1.488	1.488	1.488	1.488	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.488	1.488	1.488	1.488	1.488	1.488	1.488	1.488	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.488	1.488	1.488	1.488	1.488	1.488	1.488	1.488	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.559	1.559	1.488	1.488	1.488	1.488	1.488	1.488	1.516	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.630	1.630	1.630	1.559	1.559	1.488	1.488	1.488	1.516	1.516	1.516	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.630	1.630	1.630	1.630	1.630	1.559	1.559	1.488	1.516	1.516	1.544	1.544	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.630	1.630	1.630	1.630	1.630	1.630	1.559	1.554	1.516	1.544	1.544	1.544	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.630	1.630	1.630	1.630	1.630	1.630	1.630	1.587	1.544	1.544	1.544	1.544	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.630	1.630	1.630	1.630	1.630	1.630	1.682	1.636	1.544	1.544	1.544	1.544	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.630	1.630	1.630	1.630	1.630	1.682	1.682	1.639	1.639	1.639	1.544	1.544	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.630	1.630	1.630	1.682	1.682	1.734	1.734	1.734	1.639	1.528	1.425	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.630	1.682	1.682	1.734	1.734	1.734	1.734	1.520	1.520	1.307	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.734	1.734	1.734	1.734	1.734	1.520	1.520	1.307	1.307	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.734	1.734	1.734	1.734	1.734	1.520	1.307	1.307	1.307	1.307	1.307	1.307	0.000	1.366	1.366	1.366	1.366	1.366	1.366	1.366	1.358	1.350	1.350	1.350	1.350	1.350	1.350	1.350	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.734	1.734	1.734	1.520	1.520	1.307	1.307	1.307	1.307	1.339	1.339	1.368	1.368	1.366	1.366	1.366	1.366	1.366	1.366	1.358	1.350	1.350	1.350	1.350	1.350	1.350	1.350	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.734	1.734	1.520	1.307	1.307	1.307	1.339	1.339	1.339	1.371	1.371	1.368	1.366	1.366	1.366	1.366	1.366	1.366	1.358	1.350	1.350	1.350	1.350	1.361	1.361	1.361	1.372	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.500	1.500	1.404	1.404	1.404	1.339	1.339	1.371	1.371	1.371	1.371	1.368	1.366	1.366	1.366	1.366	1.366	1.355	1.353	1.350	1.350	1.361	1.361	1.361	1.372	1.372	1.372	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.500	1.500	1.500	1.500	1.500	1.404	1.393	1.371	1.371	1.371	1.371	1.371	1.368	1.368	1.366	1.366	1.366	1.355	1.355	1.347	1.347	1.355	1.361	1.372	1.372	1.372	1.372	1.372	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.500	1.500	1.500	1.500	1.500	1.500	1.436	1.371	1.371	1.371	1.371	1.371	1.371	1.368	1.366	1.366	1.355	1.355	1.344	1.344	1.344	1.358	1.358	1.372	1.372	1.372	1.372	1.372	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.500	1.500	1.500	1.500	1.500	1.500	1.436	1.436	1.371	1.371	1.371	1.371	1.371	1.371	1.366	1.366	1.355	1.344	1.344	1.344	1.344	1.344	1.358	1.372	1.372	1.372	1.372	1.372	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.500	1.500	1.500	1.500	1.500	1.500	1.500	1.516	1.524	1.524	1.371	1.371	1.371	1.371	0.000	1.658	1.501	1.501	1.344	1.344	1.344	1.344	1.358	1.358	1.372	1.372	1.372	1.372	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.500	1.500	1.500	1.500	1.500	1.500	1.589	1.589	1.677	1.524	1.524	1.524	1.371	0.000	1.658	1.658	1.658	1.501	1.501	1.501	1.344	1.344	1.344	1.358	1.358	1.372	1.372	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.500	1.500	1.500	1.500	1.500	1.589	1.589	1.677	1.677	1.677	1.677	1.677	1.677	0.000	1.658	1.658	1.658	1.658	1.658	1.501	1.501	1.344	1.344	1.344	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.500	1.500	1.500	1.589	1.589	1.677	1.677	1.677	1.677	1.677	1.677	1.677	0.000	1.658	1.658	1.658	1.658	1.658	1.658	1.501	1.501	1.501	1.344	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.500	1.589	1.677	1.677	1.677	1.677	1.677	1.677	1.677	1.677	0.000	1.658	1.658	1.658	1.658	1.658	1.658	1.658	1.658	1.658	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.677	1.677	1.677	1.677	1.677	1.677	1.677	1.677	0.000	0.000	1.658	1.658	1.658	1.658	1.658	1.658	1.658	1.658	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.677	1.677	1.677	1.677	1.677	1.677	1.677	1.677	0.000	0.000	0.000	1.658	1.658	1.658	1.658	1.658	1.658	1.658	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.677	1.677	1.677	1.677	1.677	1.677	0.000	0.000	0.000	0.000	0.000	1.658	1.658	1.658	1.658	1.658	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
