0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.528	1.528	1.528	1.528	1.528	1.528	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.528	1.528	1.528	1.528	1.528	1.528	1.528	1.528	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.528	1.528	1.528	1.528	1.528	1.528	1.528	1.528	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.602	1.528	1.528	1.528	1.528	1.528	1.528	1.559	1.559	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.676	1.676	1.602	1.602	1.528	1.528	1.528	1.528	1.559	1.559	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.676	1.676	1.676	1.676	1.602	1.602	1.528	1.528	1.559	1.559	1.589	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.676	1.676	1.676	1.676	1.676	1.602	1.598	1.559	1.559	1.589	1.589	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.676	1.676	1.676	1.676	1.676	1.676	1.632	1.632	1.589	1.589	1.589	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.676	1.676	1.676	1.676	1.676	1.676	1.728	1.681	1.589	1.589	1.589	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.676	1.676	1.676	1.676	1.676	1.728	1.728	1.684	1.684	1.684	1.589	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.676	1.676	1.676	1.676	1.728	1.728	1.780	1.780	1.780	1.684	1.577	1.476	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.676	1.676	1.728	1.728	1.780	1.780	1.780	1.780	1.572	1.572	1.363	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.780	1.780	1.780	1.780	1.780	1.572	1.572	1.363	1.363	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.780	1.780	1.780	1.780	1.572	1.572	1.363	1.363	1.363	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.319	1.319	1.319	1.319	1.319	1.319	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.780	1.780	1.780	1.572	1.572	1.363	1.363	1.363	1.363	1.363	1.364	1.364	1.371	1.377	1.377	1.377	1.377	1.377	1.377	1.348	1.319	1.319	1.319	1.319	1.319	1.375	1.432	1.432	1.432	1.432	1.432	1.432	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.780	1.780	1.572	1.363	1.363	1.363	1.363	1.364	1.364	1.364	1.365	1.371	1.377	1.377	1.377	1.377	1.377	1.377	1.348	1.319	1.319	1.319	1.319	1.319	1.375	1.432	1.432	1.432	1.432	1.432	1.432	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.429	1.429	1.429	1.363	1.364	1.364	1.365	1.365	1.365	1.371	1.377	1.377	1.377	1.377	1.377	1.377	1.348	1.319	1.319	1.319	1.319	1.348	1.376	1.432	1.432	1.432	1.432	1.432	1.432	1.432	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.495	1.429	1.408	1.364	1.365	1.365	1.365	1.365	1.371	1.371	1.377	1.377	1.377	1.377	1.381	1.360	1.352	1.319	1.348	1.348	1.348	1.405	1.405	1.432	1.432	1.432	1.432	1.432	1.432	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.495	1.495	1.495	1.430	1.430	1.365	1.365	1.365	1.365	1.365	1.371	1.377	1.377	1.377	1.381	1.381	1.385	1.352	1.361	1.348	1.378	1.378	1.378	1.405	1.432	1.432	1.432	1.432	1.432	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.495	1.495	1.495	1.495	1.430	1.365	1.365	1.365	1.365	1.365	1.371	1.377	1.377	1.381	1.381	1.385	1.385	1.385	1.382	1.382	1.378	1.378	1.378	1.368	1.363	1.363	1.363	1.363	1.363	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.495	1.495	1.495	1.495	1.430	1.365	1.365	1.365	1.365	1.365	1.365	0.000	1.377	1.461	1.502	1.385	1.385	1.385	1.385	1.382	1.378	1.378	1.337	1.337	1.295	1.295	1.295	1.295	1.295	1.295	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.495	1.495	1.495	1.593	1.517	1.528	1.528	1.528	1.528	1.365	0.000	0.000	1.620	1.620	1.502	1.502	1.385	1.385	1.385	1.382	1.382	1.378	1.337	1.295	1.295	1.295	1.295	1.295	1.295	1.295	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.495	1.593	1.593	1.691	1.691	1.691	1.691	1.528	0.000	0.000	1.620	1.620	1.620	1.620	1.502	1.502	1.385	1.385	1.385	1.382	1.353	1.337	1.295	1.295	1.295	1.295	1.295	1.295	1.295	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.495	1.593	1.593	1.691	1.691	1.691	1.691	1.691	1.691	1.691	0.000	1.620	1.620	1.620	1.620	1.620	1.502	1.502	1.502	1.385	1.385	1.340	1.295	1.295	1.295	1.295	1.295	1.295	1.295	1.295	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.593	1.691	1.691	1.691	1.691	1.691	1.691	1.691	1.691	0.000	1.620	1.620	1.620	1.620	1.620	1.620	1.620	1.502	1.502	1.385	1.295	1.295	1.295	1.295	1.295	1.295	1.295	1.295	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.691	1.691	1.691	1.691	1.691	1.691	1.691	1.691	1.691	0.000	1.620	1.620	1.620	1.620	1.620	1.620	1.620	1.620	0.000	0.000	0.000	1.295	1.295	1.295	1.295	1.295	1.295	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.691	1.691	1.691	1.691	1.691	1.691	1.691	1.691	0.000	0.000	1.620	1.620	1.620	1.620	1.620	1.620	1.620	1.620	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.691	1.691	1.691	1.691	1.691	1.691	1.691	0.000	0.000	0.000	1.620	1.620	1.620	1.620	1.620	1.620	1.620	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.691	1.691	1.691	1.691	0.000	0.000	0.000	0.000	0.000	0.000	1.620	1.620	1.620	1.620	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
