0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.300	0.925	1.305	1.116	0.666	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.340	1.444	1.528	1.528	1.528	1.528	0.953	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.294	1.528	1.528	1.528	1.528	1.528	1.528	0.477	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.178	1.528	1.528	1.528	1.528	1.528	1.528	1.529	1.145	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.159	1.134	1.573	1.587	1.528	1.528	1.528	1.528	1.532	1.569	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.148	1.408	1.676	1.676	1.675	1.595	1.528	1.528	1.542	1.581	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.793	1.676	1.676	1.676	1.676	1.676	1.604	1.557	1.588	1.589	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.234	1.676	1.676	1.676	1.676	1.676	1.675	1.593	1.589	1.589	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.124	1.676	1.676	1.676	1.676	1.676	1.680	1.636	1.589	1.589	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.665	1.676	1.676	1.676	1.676	1.693	1.763	1.779	1.705	1.603	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.025	1.103	1.676	1.676	1.714	1.776	1.780	1.780	1.780	1.765	1.550	1.446	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.025	0.695	1.663	1.780	1.780	1.780	1.780	1.780	1.652	1.365	1.363	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.309	1.780	1.780	1.780	1.780	1.716	1.387	1.363	1.363	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.784	1.780	1.780	1.780	1.758	1.429	1.363	1.363	1.363	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.016	1.112	1.780	1.778	1.494	1.363	1.363	1.363	1.363	1.363	1.346	0.260	0.903	1.377	1.377	1.377	1.377	1.377	1.377	1.262	1.319	1.319	1.319	1.319	1.319	1.353	1.432	1.432	1.432	1.432	1.415	0.477	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.016	0.549	1.172	1.363	1.363	1.363	1.363	1.363	1.364	1.365	1.365	1.354	1.377	1.377	1.377	1.377	1.377	1.377	1.340	1.319	1.319	1.319	1.319	1.319	1.365	1.432	1.432	1.432	1.432	1.432	1.120	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.116	0.713	1.401	1.364	1.363	1.363	1.364	1.365	1.365	1.365	1.369	1.377	1.377	1.377	1.377	1.377	1.377	1.340	1.319	1.319	1.319	1.319	1.319	1.380	1.432	1.432	1.432	1.432	1.432	1.413	0.062	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.220	1.338	1.495	1.495	1.479	1.414	1.365	1.365	1.365	1.365	1.365	1.366	1.376	1.377	1.377	1.377	1.377	1.377	1.355	1.321	1.319	1.323	1.346	1.370	1.386	1.431	1.432	1.432	1.432	1.432	1.290	0.004	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.014	1.317	1.495	1.495	1.495	1.495	1.487	1.369	1.365	1.365	1.365	1.365	1.365	1.372	1.377	1.377	1.377	1.377	1.382	1.385	1.379	1.362	1.377	1.378	1.378	1.378	1.409	1.432	1.432	1.432	1.432	0.871	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.306	1.495	1.495	1.495	1.495	1.495	1.495	1.407	1.365	1.365	1.365	1.365	1.365	1.170	1.149	1.374	1.363	1.382	1.385	1.385	1.385	1.384	1.379	1.378	1.378	1.378	1.370	1.349	1.341	1.333	1.325	0.591	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.541	1.495	1.495	1.495	1.495	1.495	1.495	1.453	1.365	1.365	1.365	1.365	1.357	0.451	0.000	0.138	0.500	1.385	1.385	1.385	1.385	1.385	1.382	1.378	1.378	1.377	1.312	1.295	1.295	1.295	1.295	1.268	0.064	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.192	1.495	1.495	1.495	1.495	1.495	1.497	1.608	1.612	1.518	1.425	1.334	0.540	0.000	0.000	0.690	1.615	1.533	1.395	1.385	1.385	1.385	1.385	1.380	1.378	1.336	1.295	1.295	1.295	1.295	1.295	1.295	0.384	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.059	1.495	1.495	1.495	1.500	1.627	1.691	1.691	1.691	1.691	1.176	0.000	0.000	0.504	1.615	1.620	1.620	1.583	1.427	1.385	1.385	1.385	1.384	1.234	1.296	1.295	1.295	1.295	1.295	1.295	1.295	0.363	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.049	1.025	1.484	1.506	1.640	1.691	1.691	1.691	1.691	1.691	1.653	0.080	0.000	1.048	1.620	1.620	1.620	1.620	1.612	1.480	1.385	1.385	0.863	0.227	1.295	1.295	1.295	1.295	1.295	1.295	1.259	0.052	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.117	1.235	1.691	1.691	1.691	1.691	1.691	1.691	1.691	0.346	0.000	1.346	1.620	1.620	1.620	1.620	1.620	1.620	1.533	0.687	0.012	0.000	0.663	1.295	1.295	1.295	1.295	1.282	0.476	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.743	1.691	1.691	1.691	1.691	1.691	1.691	1.621	0.045	0.000	0.995	1.620	1.620	1.620	1.620	1.620	1.620	1.324	0.000	0.000	0.000	0.000	0.505	0.937	1.168	0.883	0.391	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.210	1.567	1.691	1.691	1.691	1.691	1.691	1.009	0.000	0.000	0.407	1.589	1.620	1.620	1.620	1.620	1.620	0.704	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.322	1.539	1.691	1.691	1.687	1.075	0.022	0.000	0.000	0.000	0.521	1.568	1.620	1.620	1.606	0.812	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.023	0.370	0.584	0.169	0.000	0.000	0.000	0.000	0.000	0.000	0.063	0.451	0.535	0.119	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
