0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.234	0.863	1.248	1.112	0.694	0.032	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.253	1.359	1.488	1.488	1.488	1.488	1.021	0.032	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.140	1.488	1.488	1.488	1.488	1.488	1.488	0.580	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.126	1.462	1.488	1.488	1.488	1.488	1.488	1.488	1.170	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.109	1.164	1.596	1.571	1.489	1.488	1.488	1.488	1.492	1.524	1.544	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.069	1.302	1.630	1.630	1.630	1.579	1.491	1.488	1.503	1.538	1.544	1.544	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.506	1.630	1.630	1.630	1.630	1.630	1.586	1.521	1.544	1.544	1.544	1.544	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.913	1.630	1.630	1.630	1.630	1.630	1.630	1.553	1.544	1.544	1.544	1.544	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.717	1.630	1.630	1.630	1.630	1.630	1.630	1.580	1.544	1.544	1.544	1.544	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.259	1.611	1.630	1.630	1.630	1.635	1.697	1.731	1.668	1.578	1.544	1.544	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.587	1.611	1.630	1.648	1.717	1.734	1.734	1.734	1.733	1.517	1.369	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.340	1.200	1.729	1.734	1.734	1.734	1.734	1.666	1.319	1.307	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.621	1.734	1.734	1.734	1.734	1.730	1.405	1.307	1.307	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.162	1.713	1.734	1.734	1.734	1.552	1.307	1.307	1.307	1.307	1.307	0.569	0.000	0.927	1.366	1.366	1.366	1.366	1.366	1.328	1.222	1.350	1.350	1.350	1.350	1.350	1.327	0.199	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.622	1.713	1.734	1.682	1.327	1.307	1.307	1.307	1.307	1.322	1.245	0.836	1.330	1.366	1.366	1.366	1.366	1.366	1.366	1.352	1.350	1.350	1.350	1.350	1.350	1.350	0.579	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.442	1.026	1.378	1.307	1.307	1.307	1.307	1.335	1.370	1.371	1.371	1.367	1.366	1.366	1.366	1.366	1.366	1.366	1.353	1.350	1.350	1.350	1.350	1.351	1.359	1.136	0.107	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.021	0.676	1.266	1.379	1.316	1.309	1.348	1.371	1.371	1.371	1.371	1.369	1.366	1.366	1.366	1.366	1.366	1.366	1.352	1.350	1.350	1.351	1.360	1.370	1.372	1.372	0.690	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.021	0.982	1.500	1.500	1.500	1.492	1.406	1.371	1.371	1.371	1.371	1.371	1.371	1.366	1.366	1.366	1.366	1.366	1.354	1.344	1.346	1.359	1.371	1.372	1.372	1.372	1.372	1.057	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.526	1.500	1.500	1.500	1.500	1.500	1.472	1.371	1.371	1.371	1.371	1.371	1.371	1.254	1.363	1.366	1.366	1.353	1.344	1.344	1.344	1.351	1.372	1.372	1.372	1.372	1.372	1.029	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.931	1.500	1.500	1.500	1.500	1.500	1.500	1.395	1.371	1.371	1.371	1.371	1.371	0.386	0.142	0.480	0.725	1.344	1.344	1.344	1.344	1.344	1.360	1.372	1.372	1.372	1.372	0.661	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.983	1.500	1.500	1.500	1.500	1.500	1.500	1.513	1.449	1.382	1.371	1.371	0.780	0.003	0.000	0.452	1.539	1.445	1.344	1.344	1.344	1.344	1.345	1.368	1.372	1.372	1.055	0.070	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.583	1.500	1.500	1.500	1.500	1.500	1.562	1.675	1.677	1.668	1.603	1.031	0.003	0.000	0.353	1.601	1.658	1.658	1.538	1.360	1.344	1.344	1.344	1.350	1.095	0.723	0.070	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.067	1.137	1.500	1.500	1.500	1.553	1.673	1.677	1.677	1.677	1.677	1.476	0.001	0.000	0.956	1.658	1.658	1.658	1.658	1.616	1.416	1.344	1.344	0.901	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.069	0.879	1.309	1.545	1.671	1.677	1.677	1.677	1.677	1.677	1.677	0.238	0.000	1.328	1.658	1.658	1.658	1.658	1.658	1.654	1.506	0.846	0.027	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.995	1.677	1.677	1.677	1.677	1.677	1.677	1.662	0.123	0.000	1.042	1.658	1.658	1.658	1.658	1.658	1.658	1.470	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.514	1.677	1.677	1.677	1.677	1.677	1.677	1.320	0.000	0.000	0.502	1.654	1.658	1.658	1.658	1.658	1.658	0.928	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.004	0.946	1.677	1.677	1.677	1.677	1.505	0.251	0.000	0.000	0.000	0.718	1.654	1.658	1.658	1.658	1.114	0.030	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.004	0.595	1.080	1.270	0.847	0.215	0.000	0.000	0.000	0.000	0.000	0.258	0.708	0.816	0.379	0.020	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
