0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.164	0.546	0.388	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.014	0.930	1.506	1.508	1.508	1.422	0.364	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.845	1.508	1.508	1.508	1.508	1.508	1.437	0.252	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.015	1.400	1.508	1.508	1.508	1.508	1.508	1.508	0.752	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.354	0.905	1.527	1.508	1.508	1.508	1.508	1.508	1.519	1.529	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.680	1.655	1.663	1.645	1.532	1.508	1.508	1.508	1.535	1.566	1.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.375	1.655	1.663	1.663	1.663	1.650	1.538	1.514	1.552	1.568	1.568	1.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.865	1.663	1.663	1.663	1.663	1.663	1.653	1.566	1.568	1.568	1.568	1.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.086	1.663	1.663	1.663	1.663	1.663	1.663	1.582	1.568	1.568	1.568	1.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.679	1.663	1.663	1.663	1.663	1.663	1.687	1.693	1.596	1.568	1.568	1.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.146	1.445	1.663	1.663	1.664	1.710	1.755	1.755	1.752	1.678	1.579	1.534	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.198	1.316	1.665	1.732	1.755	1.755	1.755	1.755	1.741	1.406	1.335	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.169	1.755	1.755	1.755	1.755	1.755	1.510	1.335	1.335	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.742	1.755	1.755	1.755	1.755	1.628	1.336	1.335	1.335	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.169	1.543	1.755	1.755	1.714	1.369	1.335	1.335	1.335	1.335	1.335	0.333	0.244	1.351	1.372	1.372	1.372	1.372	1.372	1.245	1.337	1.337	1.337	1.337	1.337	1.337	1.454	1.466	1.466	1.466	1.466	1.069	0.014	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.227	1.414	1.748	1.448	1.335	1.335	1.335	1.335	1.337	1.356	1.330	1.165	1.372	1.372	1.372	1.372	1.372	1.372	1.364	1.337	1.337	1.337	1.337	1.337	1.339	1.465	1.466	1.466	1.466	1.466	1.466	0.300	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.260	1.288	1.335	1.335	1.335	1.342	1.363	1.367	1.367	1.368	1.372	1.372	1.372	1.372	1.372	1.372	1.364	1.337	1.337	1.337	1.337	1.337	1.351	1.466	1.466	1.466	1.466	1.466	1.466	0.665	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.530	1.347	1.490	1.436	1.374	1.350	1.366	1.367	1.367	1.367	1.367	1.370	1.372	1.372	1.372	1.372	1.372	1.366	1.339	1.337	1.337	1.346	1.361	1.371	1.436	1.466	1.466	1.466	1.466	1.466	0.485	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.494	1.479	1.497	1.497	1.497	1.497	1.389	1.367	1.367	1.367	1.367	1.367	1.368	1.372	1.372	1.372	1.372	1.371	1.367	1.365	1.356	1.365	1.372	1.372	1.372	1.387	1.464	1.466	1.466	1.466	1.414	0.106	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.166	1.497	1.497	1.497	1.497	1.497	1.438	1.367	1.367	1.367	1.367	1.367	1.367	1.144	1.371	1.372	1.371	1.367	1.366	1.366	1.366	1.370	1.372	1.372	1.372	1.372	1.428	1.466	1.466	1.414	0.396	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.061	1.476	1.497	1.497	1.497	1.497	1.497	1.485	1.369	1.367	1.367	1.367	1.367	1.119	0.000	0.159	0.359	1.120	1.366	1.366	1.366	1.366	1.367	1.371	1.372	1.372	1.372	1.360	0.980	0.699	0.242	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.003	1.343	1.497	1.497	1.497	1.497	1.497	1.519	1.564	1.480	1.397	1.367	1.187	0.162	0.000	0.094	1.276	1.590	1.411	1.366	1.366	1.366	1.366	1.368	1.372	1.372	1.361	0.525	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.904	1.497	1.497	1.497	1.497	1.520	1.659	1.683	1.683	1.682	1.610	0.317	0.000	0.000	1.231	1.639	1.639	1.628	1.473	1.367	1.366	1.366	1.366	1.288	0.920	0.418	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.066	1.126	1.497	1.497	1.520	1.660	1.683	1.683	1.683	1.683	1.683	0.777	0.000	0.188	1.638	1.639	1.639	1.639	1.639	1.547	1.383	1.366	1.301	0.309	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.527	1.013	1.661	1.683	1.683	1.683	1.683	1.683	1.683	1.168	0.000	0.520	1.639	1.639	1.639	1.639	1.639	1.639	1.604	1.236	0.325	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	1.629	1.683	1.683	1.683	1.683	1.683	1.683	0.900	0.000	0.196	1.638	1.639	1.639	1.639	1.639	1.639	1.639	0.574	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.156	1.683	1.683	1.683	1.683	1.683	1.668	0.383	0.000	0.000	1.251	1.639	1.639	1.639	1.639	1.639	1.501	0.129	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.095	1.311	1.683	1.683	1.683	1.668	0.633	0.000	0.000	0.000	0.105	1.300	1.639	1.639	1.639	1.499	0.284	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.501	0.928	0.741	0.271	0.000	0.000	0.000	0.000	0.000	0.018	0.345	0.719	0.447	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
