0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.514	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.514	1.514	1.514	1.514	1.514	1.514	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.514	1.514	1.514	1.514	1.514	1.514	1.514	1.514	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.514	1.514	1.514	1.514	1.514	1.514	1.514	1.514	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.514	1.514	1.514	1.514	1.514	1.514	1.514	1.528	1.528	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.656	1.585	1.585	1.585	1.514	1.514	1.514	1.528	1.528	1.543	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.656	1.656	1.656	1.656	1.585	1.585	1.514	1.528	1.528	1.543	1.543	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.656	1.656	1.656	1.656	1.656	1.585	1.571	1.528	1.543	1.543	1.543	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.656	1.656	1.656	1.656	1.656	1.656	1.656	1.599	1.543	1.543	1.543	1.543	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.656	1.656	1.656	1.656	1.656	1.656	1.656	1.610	1.587	1.543	1.543	1.543	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.656	1.656	1.656	1.656	1.656	1.644	1.644	1.587	1.587	1.476	1.397	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.656	1.656	1.656	1.656	1.644	1.644	1.632	1.632	1.632	1.476	1.252	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.656	1.656	1.644	1.644	1.632	1.632	1.632	1.632	1.442	1.252	1.252	1.252	1.252	1.252	0.000	1.331	1.331	1.331	1.331	1.331	1.331	1.331	1.328	1.324	1.324	1.324	1.324	1.324	1.324	1.324	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.632	1.632	1.632	1.632	1.632	1.442	1.442	1.252	1.252	1.252	1.337	1.337	1.421	1.376	1.331	1.331	1.331	1.331	1.331	1.331	1.328	1.324	1.324	1.324	1.324	1.324	1.324	1.324	1.324	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.632	1.632	1.632	1.632	1.632	1.442	1.252	1.252	1.252	1.252	1.337	1.421	1.421	1.376	1.331	1.331	1.331	1.331	1.331	1.331	1.328	1.324	1.324	1.324	1.324	1.324	1.325	1.325	1.325	1.325	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.632	1.632	1.632	1.442	1.442	1.252	1.252	1.252	1.337	1.337	1.421	1.421	1.376	1.376	1.331	1.331	1.331	1.331	1.331	1.320	1.314	1.324	1.324	1.325	1.325	1.325	1.325	1.325	1.325	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.632	1.556	1.455	1.366	1.366	1.252	1.337	1.337	1.421	1.421	1.421	1.421	1.376	1.331	1.331	1.331	1.331	1.318	1.318	1.314	1.318	1.318	1.325	1.325	1.325	1.325	1.325	1.325	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	1.480	1.480	1.366	1.385	1.385	1.421	1.421	1.421	1.421	1.421	1.376	1.376	1.331	1.331	1.318	1.318	1.304	1.304	1.304	1.315	1.325	1.325	1.325	1.325	1.325	1.325	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	1.480	1.480	1.480	1.480	1.480	1.451	1.421	1.421	1.421	1.421	1.421	1.421	1.376	1.331	1.331	1.318	1.304	1.304	1.304	1.304	1.315	1.315	1.325	1.325	1.325	1.325	1.325	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	1.480	1.480	1.480	1.480	1.480	1.451	1.451	1.421	1.421	1.421	1.421	1.421	1.421	0.000	1.663	1.484	1.484	1.304	1.304	1.304	1.304	1.315	1.315	1.325	1.325	1.325	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	1.480	1.480	1.480	1.480	1.480	1.571	1.521	1.542	1.542	1.542	1.542	1.421	0.000	1.663	1.663	1.663	1.484	1.484	1.484	1.304	1.304	1.304	1.315	1.325	1.325	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	1.480	1.480	1.480	1.480	1.571	1.571	1.662	1.662	1.662	1.662	1.662	0.000	0.000	1.663	1.663	1.663	1.663	1.663	1.484	1.484	1.304	1.304	1.304	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	1.480	1.480	1.480	1.571	1.662	1.662	1.662	1.662	1.662	1.662	1.662	0.000	1.663	1.663	1.663	1.663	1.663	1.663	1.484	1.484	1.484	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	1.480	1.480	1.571	1.571	1.662	1.662	1.662	1.662	1.662	1.662	1.662	0.000	1.663	1.663	1.663	1.663	1.663	1.663	1.663	1.663	1.663	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.480	1.480	1.571	1.662	1.662	1.662	1.662	1.662	1.662	1.662	1.662	0.000	1.663	1.663	1.663	1.663	1.663	1.663	1.663	1.663	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.662	1.662	1.662	1.662	1.662	1.662	1.662	1.662	0.000	0.000	0.000	1.663	1.663	1.663	1.663	1.663	1.663	1.663	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.662	1.662	1.662	1.662	1.662	1.662	1.662	0.000	0.000	0.000	0.000	1.663	1.663	1.663	1.663	1.663	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
