0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.227	0.861	1.252	1.119	0.698	0.033	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.245	1.367	1.506	1.506	1.506	1.506	1.035	0.033	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.140	1.506	1.506	1.506	1.506	1.506	1.506	0.596	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.066	1.474	1.506	1.506	1.506	1.506	1.506	1.506	1.194	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.004	0.810	1.435	1.552	1.507	1.506	1.506	1.506	1.508	1.522	1.530	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.885	1.592	1.592	1.592	1.563	1.509	1.506	1.512	1.527	1.530	1.530	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.112	1.576	1.592	1.592	1.592	1.592	1.573	1.522	1.530	1.530	1.530	1.530	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.506	1.592	1.592	1.592	1.592	1.592	1.592	1.545	1.530	1.530	1.530	1.530	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.355	1.592	1.592	1.592	1.592	1.592	1.592	1.564	1.530	1.530	1.530	1.530	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.023	1.474	1.592	1.592	1.592	1.592	1.633	1.689	1.652	1.585	1.534	1.529	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.365	1.509	1.592	1.594	1.651	1.691	1.691	1.691	1.691	1.524	1.290	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.267	0.871	1.667	1.691	1.691	1.691	1.691	1.675	1.318	1.275	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.019	1.576	1.691	1.691	1.691	1.691	1.495	1.275	1.275	1.275	1.275	0.955	0.000	0.000	0.897	1.321	1.321	1.321	1.321	1.321	1.162	1.231	1.341	1.341	1.341	1.341	1.341	1.127	0.006	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.121	1.691	1.691	1.691	1.662	1.302	1.275	1.275	1.275	1.275	1.284	0.792	0.439	1.312	1.321	1.321	1.321	1.321	1.321	1.321	1.341	1.341	1.341	1.341	1.341	1.341	1.341	0.245	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.139	1.393	1.691	1.691	1.466	1.275	1.275	1.275	1.275	1.319	1.394	1.396	1.392	1.325	1.321	1.321	1.321	1.321	1.321	1.321	1.341	1.341	1.341	1.341	1.341	1.346	1.376	0.973	0.030	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.130	0.757	1.210	1.292	1.275	1.275	1.275	1.323	1.395	1.396	1.396	1.396	1.353	1.321	1.321	1.321	1.321	1.321	1.321	1.340	1.341	1.341	1.346	1.376	1.404	1.408	1.408	0.441	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.572	1.396	1.470	1.399	1.325	1.328	1.395	1.396	1.396	1.396	1.396	1.385	1.321	1.321	1.321	1.321	1.321	1.317	1.317	1.328	1.372	1.404	1.408	1.408	1.408	1.408	0.818	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.518	1.479	1.490	1.490	1.490	1.490	1.427	1.396	1.396	1.396	1.396	1.396	1.396	1.308	1.321	1.321	1.321	1.317	1.314	1.314	1.314	1.355	1.408	1.408	1.408	1.408	1.408	0.788	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.152	1.490	1.490	1.490	1.490	1.490	1.468	1.396	1.396	1.396	1.396	1.396	1.396	0.331	0.378	0.685	0.959	1.314	1.314	1.314	1.314	1.315	1.383	1.408	1.408	1.408	1.408	0.410	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.042	1.466	1.490	1.490	1.490	1.490	1.490	1.490	1.429	1.396	1.396	1.396	1.396	0.946	0.011	0.000	0.351	1.450	1.364	1.314	1.314	1.314	1.314	1.325	1.402	1.408	1.408	0.872	0.011	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.289	1.490	1.490	1.490	1.490	1.490	1.527	1.663	1.639	1.576	1.514	0.940	0.027	0.000	0.296	1.576	1.682	1.667	1.479	1.318	1.314	1.314	1.314	1.328	1.050	0.628	0.011	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.831	1.490	1.490	1.490	1.490	1.509	1.651	1.670	1.670	1.670	1.670	1.181	0.000	0.000	0.946	1.682	1.682	1.682	1.682	1.605	1.379	1.314	1.314	0.721	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.037	1.040	1.490	1.490	1.497	1.633	1.670	1.670	1.670	1.670	1.670	1.608	0.050	0.000	1.357	1.682	1.682	1.682	1.682	1.682	1.674	1.501	0.740	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.033	0.436	0.833	1.392	1.670	1.670	1.670	1.670	1.670	1.670	1.669	0.165	0.000	1.129	1.682	1.682	1.682	1.682	1.682	1.682	1.513	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.788	1.670	1.670	1.670	1.670	1.670	1.670	1.407	0.000	0.000	0.624	1.682	1.682	1.682	1.682	1.682	1.682	1.012	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.178	1.460	1.670	1.670	1.670	1.670	1.656	0.602	0.000	0.000	0.002	0.926	1.682	1.682	1.682	1.682	1.249	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.208	1.262	1.641	1.670	1.449	0.610	0.000	0.000	0.000	0.000	0.002	0.446	0.905	1.003	0.558	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
