0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.506	1.506	1.506	1.506	1.506	1.506	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.506	1.506	1.506	1.506	1.506	1.506	1.506	1.506	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.506	1.506	1.506	1.506	1.506	1.506	1.506	1.506	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.549	1.506	1.506	1.506	1.506	1.506	1.506	1.506	1.518	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.592	1.592	1.549	1.549	1.549	1.506	1.506	1.506	1.518	1.518	1.518	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.592	1.592	1.592	1.592	1.549	1.549	1.506	1.518	1.518	1.530	1.530	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.592	1.592	1.592	1.592	1.592	1.592	1.549	1.543	1.518	1.530	1.530	1.530	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.592	1.592	1.592	1.592	1.592	1.592	1.592	1.561	1.530	1.530	1.530	1.530	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.592	1.592	1.592	1.592	1.592	1.592	1.592	1.605	1.530	1.530	1.530	1.530	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.592	1.592	1.592	1.592	1.592	1.642	1.642	1.605	1.611	1.611	1.611	1.403	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.592	1.592	1.592	1.642	1.642	1.691	1.691	1.691	1.691	1.499	1.403	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	1.592	1.642	1.642	1.691	1.691	1.691	1.691	1.483	1.483	1.275	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.691	1.691	1.691	1.691	1.691	1.691	1.483	1.275	1.275	1.275	1.275	1.275	0.000	0.000	1.321	1.321	1.321	1.321	1.321	1.321	1.331	1.341	1.341	1.341	1.341	1.341	1.341	1.341	1.341	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.691	1.691	1.691	1.691	1.483	1.483	1.275	1.275	1.275	1.275	1.336	1.396	1.359	1.321	1.321	1.321	1.321	1.321	1.321	1.331	1.331	1.341	1.341	1.341	1.341	1.341	1.341	1.341	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.691	1.691	1.691	1.691	1.483	1.275	1.275	1.275	1.275	1.336	1.336	1.396	1.359	1.359	1.321	1.321	1.321	1.321	1.321	1.321	1.331	1.341	1.341	1.341	1.341	1.375	1.375	1.375	1.408	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.691	1.691	1.486	1.486	1.275	1.275	1.275	1.336	1.336	1.396	1.396	1.396	1.359	1.321	1.321	1.321	1.321	1.321	1.318	1.325	1.341	1.341	1.375	1.375	1.375	1.408	1.408	1.408	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.490	1.490	1.383	1.383	1.383	1.387	1.336	1.396	1.396	1.396	1.396	1.359	1.359	1.321	1.321	1.321	1.318	1.318	1.328	1.328	1.354	1.375	1.408	1.408	1.408	1.408	1.408	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.490	1.490	1.490	1.490	1.490	1.490	1.443	1.396	1.396	1.396	1.396	1.396	1.396	1.359	1.321	1.321	1.318	1.318	1.314	1.314	1.314	1.361	1.408	1.408	1.408	1.408	1.408	1.408	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.490	1.490	1.490	1.490	1.490	1.490	1.443	1.396	1.396	1.396	1.396	1.396	1.396	1.359	1.321	1.321	1.318	1.314	1.314	1.314	1.314	1.361	1.361	1.408	1.408	1.408	1.408	1.408	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.490	1.490	1.490	1.490	1.490	1.490	1.490	1.443	1.519	1.396	1.396	1.396	1.396	1.396	1.396	0.000	1.682	1.498	1.498	1.314	1.314	1.314	1.314	1.361	1.361	1.408	1.408	1.408	1.408	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.490	1.490	1.490	1.490	1.490	1.490	1.580	1.519	1.533	1.533	1.533	1.533	1.396	0.000	1.682	1.682	1.682	1.498	1.498	1.498	1.314	1.314	1.314	1.361	1.408	1.408	1.408	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.490	1.490	1.490	1.490	1.490	1.580	1.580	1.670	1.670	1.670	1.670	1.670	0.000	0.000	1.682	1.682	1.682	1.682	1.682	1.498	1.498	1.314	1.314	1.314	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.490	1.490	1.490	1.490	1.580	1.580	1.670	1.670	1.670	1.670	1.670	1.670	1.670	0.000	1.682	1.682	1.682	1.682	1.682	1.682	1.498	1.498	1.498	1.314	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.490	1.490	1.490	1.580	1.670	1.670	1.670	1.670	1.670	1.670	1.670	1.670	0.000	1.682	1.682	1.682	1.682	1.682	1.682	1.682	1.682	1.682	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.670	1.670	1.670	1.670	1.670	1.670	1.670	1.670	0.000	0.000	1.682	1.682	1.682	1.682	1.682	1.682	1.682	1.682	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.670	1.670	1.670	1.670	1.670	1.670	1.670	1.670	0.000	0.000	1.682	1.682	1.682	1.682	1.682	1.682	1.682	1.682	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.670	1.670	1.670	1.670	1.670	1.670	0.000	0.000	0.000	0.000	1.682	1.682	1.682	1.682	1.682	1.682	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
