0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.499	1.499	1.499	1.499	1.499	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.499	1.499	1.499	1.499	1.499	1.499	1.499	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.499	1.499	1.499	1.499	1.499	1.499	1.499	1.499	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.499	1.499	1.499	1.499	1.499	1.499	1.499	1.499	1.520	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.705	1.602	1.602	1.499	1.499	1.499	1.499	1.499	1.520	1.520	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.705	1.705	1.705	1.602	1.602	1.499	1.499	1.520	1.520	1.520	1.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.705	1.705	1.705	1.705	1.602	1.602	1.582	1.520	1.541	1.541	1.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.705	1.705	1.705	1.705	1.705	1.705	1.582	1.541	1.541	1.541	1.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.705	1.705	1.705	1.705	1.705	1.705	1.623	1.541	1.541	1.541	1.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.705	1.705	1.705	1.705	1.705	1.705	1.618	1.574	1.574	1.541	1.541	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.705	1.705	1.705	1.705	1.656	1.656	1.656	1.608	1.574	1.468	1.398	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.705	1.705	1.656	1.656	1.608	1.608	1.608	1.608	1.431	1.255	1.255	1.255	1.255	1.255	0.000	0.000	1.347	1.347	1.347	1.347	1.347	1.347	1.347	1.337	1.327	1.327	1.327	1.327	1.327	1.327	1.327	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.705	1.656	1.608	1.608	1.608	1.608	1.608	1.431	1.255	1.255	1.255	1.255	1.346	1.438	1.393	1.347	1.347	1.347	1.347	1.347	1.347	1.347	1.337	1.327	1.327	1.327	1.327	1.327	1.327	1.327	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.608	1.608	1.608	1.608	1.608	1.431	1.431	1.255	1.255	1.255	1.346	1.346	1.438	1.393	1.393	1.347	1.347	1.347	1.347	1.347	1.347	1.337	1.327	1.327	1.327	1.327	1.330	1.330	1.330	1.333	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.608	1.608	1.608	1.608	1.608	1.431	1.255	1.255	1.255	1.346	1.346	1.438	1.438	1.438	1.393	1.347	1.347	1.347	1.347	1.347	1.347	1.333	1.327	1.327	1.330	1.330	1.330	1.333	1.333	1.333	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.608	1.608	1.608	1.544	1.448	1.255	1.255	1.346	1.346	1.438	1.438	1.438	1.438	1.393	1.393	1.347	1.347	1.347	1.347	1.337	1.333	1.326	1.329	1.330	1.333	1.333	1.333	1.333	1.333	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.544	1.544	1.368	1.368	1.368	1.391	1.438	1.438	1.438	1.438	1.438	1.438	1.393	1.347	1.347	1.347	1.337	1.337	1.326	1.326	1.329	1.329	1.333	1.333	1.333	1.333	1.333	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.481	1.481	1.481	1.481	1.481	1.481	1.459	1.438	1.438	1.438	1.438	1.438	1.438	1.393	1.347	1.347	1.337	1.337	1.326	1.326	1.326	1.326	1.329	1.333	1.333	1.333	1.333	1.333	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.481	1.481	1.481	1.481	1.481	1.481	1.459	1.459	1.438	1.438	1.438	1.438	1.438	1.438	0.000	1.651	1.488	1.488	1.326	1.326	1.326	1.326	1.329	1.329	1.333	1.333	1.333	1.333	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.481	1.481	1.481	1.481	1.481	1.481	1.481	1.529	1.552	1.552	1.552	1.552	1.438	0.000	0.000	1.651	1.651	1.488	1.488	1.488	1.326	1.326	1.326	1.329	1.329	1.333	1.333	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.481	1.481	1.481	1.481	1.481	1.481	1.574	1.574	1.667	1.667	1.667	1.552	1.667	0.000	1.651	1.651	1.651	1.651	1.651	1.488	1.488	1.488	1.326	1.326	1.326	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.481	1.481	1.481	1.481	1.481	1.574	1.574	1.667	1.667	1.667	1.667	1.667	1.667	0.000	1.651	1.651	1.651	1.651	1.651	1.651	1.651	1.488	1.488	1.326	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.481	1.481	1.481	1.481	1.574	1.667	1.667	1.667	1.667	1.667	1.667	1.667	0.000	1.651	1.651	1.651	1.651	1.651	1.651	1.651	1.651	1.651	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.481	1.481	1.574	1.574	1.667	1.667	1.667	1.667	1.667	1.667	1.667	0.000	0.000	1.651	1.651	1.651	1.651	1.651	1.651	1.651	1.651	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.667	1.667	1.667	1.667	1.667	1.667	1.667	1.667	0.000	0.000	1.651	1.651	1.651	1.651	1.651	1.651	1.651	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.667	1.667	1.667	1.667	1.667	1.667	1.667	0.000	0.000	0.000	0.000	1.651	1.651	1.651	1.651	1.651	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
