0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.455	1.455	1.455	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.455	1.455	1.455	1.455	1.455	1.455	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.455	1.455	1.455	1.455	1.455	1.455	1.455	1.455	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.455	1.455	1.455	1.455	1.455	1.455	1.455	1.455	1.455	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.455	1.455	1.455	1.455	1.455	1.455	1.455	1.466	1.466	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.689	1.572	1.572	1.572	1.455	1.455	1.455	1.466	1.466	1.477	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.689	1.689	1.689	1.572	1.572	1.572	1.466	1.466	1.477	1.477	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.689	1.689	1.689	1.689	1.689	1.689	1.540	1.540	1.477	1.477	1.477	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.689	1.689	1.689	1.689	1.689	1.689	1.689	1.583	1.477	1.477	1.477	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.689	1.689	1.689	1.689	1.689	1.689	1.689	1.596	1.549	1.477	1.477	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.689	1.689	1.689	1.689	1.655	1.655	1.655	1.549	1.549	1.474	1.400	1.324	1.324	1.324	1.324	0.000	0.000	1.336	1.336	1.336	1.336	1.336	1.336	1.336	1.350	1.364	1.364	1.364	1.364	1.364	1.364	1.364	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.689	1.689	1.689	1.655	1.655	1.621	1.621	1.621	1.621	1.473	1.324	1.324	1.324	1.324	1.399	1.474	0.000	1.336	1.336	1.336	1.336	1.336	1.336	1.336	1.350	1.364	1.364	1.364	1.364	1.364	1.364	1.364	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.689	1.689	1.655	1.621	1.621	1.621	1.621	1.621	1.473	1.324	1.324	1.324	1.324	1.399	1.474	1.474	1.405	1.336	1.336	1.336	1.336	1.336	1.336	1.350	1.364	1.364	1.364	1.364	1.364	1.364	1.364	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.621	1.621	1.621	1.621	1.621	1.473	1.473	1.324	1.324	1.324	1.399	1.399	1.474	1.474	1.405	1.336	1.336	1.336	1.336	1.336	1.336	1.366	1.382	1.364	1.364	1.364	1.364	1.364	1.364	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.621	1.621	1.621	1.621	1.621	1.473	1.324	1.324	1.324	1.399	1.399	1.474	1.474	1.474	1.405	1.405	1.336	1.336	1.336	1.336	1.367	1.367	1.382	1.382	1.364	1.364	1.364	1.364	1.364	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.621	1.621	1.621	1.568	1.487	1.420	1.420	1.399	1.399	1.474	1.474	1.474	1.474	1.474	1.405	1.405	1.336	1.336	1.367	1.367	1.399	1.399	1.382	1.382	1.382	1.364	1.364	1.364	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.568	1.568	1.568	1.515	1.515	1.420	1.438	1.474	1.474	1.474	1.474	1.474	1.474	1.474	1.405	1.336	1.367	1.367	1.399	1.399	1.399	1.399	1.399	1.382	1.382	1.364	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.515	1.515	1.515	1.515	1.515	1.515	1.495	1.495	1.474	1.474	1.474	1.474	1.474	1.474	0.000	0.000	1.512	1.512	1.399	1.399	1.399	1.399	1.399	1.399	1.399	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.515	1.515	1.515	1.515	1.515	1.515	1.515	1.562	1.586	1.586	1.586	1.474	1.474	1.474	0.000	1.626	1.626	1.512	1.512	1.512	1.512	1.399	1.399	1.399	1.399	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.515	1.515	1.515	1.515	1.515	1.515	1.515	1.607	1.698	1.698	1.586	1.586	1.586	0.000	0.000	1.626	1.626	1.626	1.626	1.626	1.512	1.512	1.512	1.512	1.399	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.515	1.515	1.515	1.515	1.515	1.515	1.607	1.607	1.698	1.698	1.698	1.698	1.698	1.698	0.000	1.626	1.626	1.626	1.626	1.626	1.626	1.626	1.626	1.626	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.515	1.515	1.515	1.515	1.515	1.607	1.607	1.698	1.698	1.698	1.698	1.698	1.698	1.698	0.000	1.626	1.626	1.626	1.626	1.626	1.626	1.626	1.626	1.626	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.515	1.515	1.515	1.515	1.607	1.698	1.698	1.698	1.698	1.698	1.698	1.698	1.698	0.000	1.626	1.626	1.626	1.626	1.626	1.626	1.626	1.626	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.515	1.515	1.698	1.698	1.698	1.698	1.698	1.698	1.698	1.698	0.000	0.000	0.000	1.626	1.626	1.626	1.626	1.626	1.626	1.626	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.698	1.698	1.698	1.698	1.698	1.698	1.698	1.698	0.000	0.000	0.000	0.000	1.626	1.626	1.626	1.626	1.626	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
