#framerate:	16.000000

#Frame	Time [s]	Cumulative pedestrians
400	25.00	186
401	25.06	186
402	25.12	186
403	25.19	186
404	25.25	187
405	25.31	189
406	25.38	189
407	25.44	189
408	25.50	190
409	25.56	190
410	25.62	190
411	25.69	191
412	25.75	191
413	25.81	191
414	25.88	191
415	25.94	192
416	26.00	193
417	26.06	194
418	26.12	194
419	26.19	194
420	26.25	195
421	26.31	195
422	26.38	196
423	26.44	196
424	26.50	197
425	26.56	197
426	26.62	198
427	26.69	199
428	26.75	199
429	26.81	199
430	26.88	199
431	26.94	199
432	27.00	199
433	27.06	199
434	27.12	199
435	27.19	200
436	27.25	202
437	27.31	202
438	27.38	204
439	27.44	205
440	27.50	205
441	27.56	205
442	27.62	205
443	27.69	206
444	27.75	207
445	27.81	207
446	27.88	207
447	27.94	209
448	28.00	209
449	28.06	209
450	28.12	209
451	28.19	210
452	28.25	210
453	28.31	210
454	28.38	210
455	28.44	211
456	28.50	212
457	28.56	212
458	28.62	213
459	28.69	214
460	28.75	214
461	28.81	215
462	28.88	215
463	28.94	215
464	29.00	215
465	29.06	215
466	29.12	217
467	29.19	217
468	29.25	217
469	29.31	219
470	29.38	220
471	29.44	220
472	29.50	220
473	29.56	221
474	29.62	221
475	29.69	221
476	29.75	221
477	29.81	221
478	29.88	222
479	29.94	222
480	30.00	222
481	30.06	222
482	30.12	222
483	30.19	223
484	30.25	223
485	30.31	223
486	30.38	224
487	30.44	224
488	30.50	224
489	30.56	224
490	30.62	227
491	30.69	228
492	30.75	228
493	30.81	228
494	30.88	228
495	30.94	228
496	31.00	228
497	31.06	229
498	31.12	229
499	31.19	229
500	31.25	230
501	31.31	231
502	31.38	231
503	31.44	231
504	31.50	231
505	31.56	231
506	31.62	233
507	31.69	234
508	31.75	234
509	31.81	234
510	31.88	235
511	31.94	235
512	32.00	236
513	32.06	236
514	32.12	236
515	32.19	237
516	32.25	237
517	32.31	239
518	32.38	239
519	32.44	240
520	32.50	240
521	32.56	240
522	32.62	240
523	32.69	240
524	32.75	240
525	32.81	240
526	32.88	240
527	32.94	241
528	33.00	242
529	33.06	242
530	33.12	242
531	33.19	242
532	33.25	242
533	33.31	243
534	33.38	244
535	33.44	244
536	33.50	244
537	33.56	245
538	33.62	245
539	33.69	245
540	33.75	246
541	33.81	246
542	33.88	247
543	33.94	247
544	34.00	247
545	34.06	248
546	34.12	250
547	34.19	250
548	34.25	250
549	34.31	250
550	34.38	250
551	34.44	250
552	34.50	250
553	34.56	250
554	34.62	250
555	34.69	250
556	34.75	252
557	34.81	252
558	34.88	252
559	34.94	253
560	35.00	253
561	35.06	254
562	35.12	256
563	35.19	256
564	35.25	256
565	35.31	257
566	35.38	258
567	35.44	258
568	35.50	258
569	35.56	259
570	35.62	259
571	35.69	261
572	35.75	261
573	35.81	261
574	35.88	261
575	35.94	261
576	36.00	261
577	36.06	262
578	36.12	262
579	36.19	264
580	36.25	265
581	36.31	266
582	36.38	266
583	36.44	266
584	36.50	266
585	36.56	266
586	36.62	267
587	36.69	267
588	36.75	267
589	36.81	267
590	36.88	267
591	36.94	267
592	37.00	268
593	37.06	269
594	37.12	271
595	37.19	271
596	37.25	271
597	37.31	273
598	37.38	273
599	37.44	273
600	37.50	274
601	37.56	274
602	37.62	274
603	37.69	274
604	37.75	274
605	37.81	274
606	37.88	274
607	37.94	275
608	38.00	276
609	38.06	276
610	38.12	277
611	38.19	278
612	38.25	279
613	38.31	279
614	38.38	279
615	38.44	279
616	38.50	279
617	38.56	279
618	38.62	280
619	38.69	281
620	38.75	282
621	38.81	283
622	38.88	283
623	38.94	283
624	39.00	283
625	39.06	283
626	39.12	285
627	39.19	286
628	39.25	286
629	39.31	286
630	39.38	286
631	39.44	286
632	39.50	286
633	39.56	288
634	39.62	289
635	39.69	290
636	39.75	290
637	39.81	290
638	39.88	290
639	39.94	290
640	40.00	290
641	40.06	290
642	40.12	290
643	40.19	290
644	40.25	291
645	40.31	292
646	40.38	293
647	40.44	295
648	40.50	295
649	40.56	296
650	40.62	296
651	40.69	296
652	40.75	296
653	40.81	297
654	40.88	297
655	40.94	297
656	41.00	297
657	41.06	298
658	41.12	298
659	41.19	299
660	41.25	299
661	41.31	299
662	41.38	299
663	41.44	300
664	41.50	300
665	41.56	300
666	41.62	300
667	41.69	300
668	41.75	300
669	41.81	301
670	41.88	301
671	41.94	301
672	42.00	303
673	42.06	303
674	42.12	304
675	42.19	304
676	42.25	304
677	42.31	304
678	42.38	305
679	42.44	305
680	42.50	306
681	42.56	307
682	42.62	307
683	42.69	307
684	42.75	307
685	42.81	307
686	42.88	307
687	42.94	307
688	43.00	308
689	43.06	309
690	43.12	309
691	43.19	309
692	43.25	309
693	43.31	309
694	43.38	311
695	43.44	311
696	43.50	311
697	43.56	312
698	43.62	313
699	43.69	313
700	43.75	313
701	43.81	314
702	43.88	314
703	43.94	314
704	44.00	314
705	44.06	314
706	44.12	316
707	44.19	316
708	44.25	316
709	44.31	316
710	44.38	316
711	44.44	317
712	44.50	317
713	44.56	318
714	44.62	319
715	44.69	319
716	44.75	319
717	44.81	319
718	44.88	319
719	44.94	319
720	45.00	319
721	45.06	320
722	45.12	321
723	45.19	321
724	45.25	321
725	45.31	322
726	45.38	322
727	45.44	322
728	45.50	322
729	45.56	323
730	45.62	323
731	45.69	324
732	45.75	324
733	45.81	324
734	45.88	325
735	45.94	325
736	46.00	325
737	46.06	326
738	46.12	326
739	46.19	326
740	46.25	326
741	46.31	326
742	46.38	326
743	46.44	327
744	46.50	327
745	46.56	327
746	46.62	328
747	46.69	328
748	46.75	328
749	46.81	329
750	46.88	329
751	46.94	330
752	47.00	330
753	47.06	331
754	47.12	331
755	47.19	331
756	47.25	331
757	47.31	331
758	47.38	331
759	47.44	331
760	47.50	331
761	47.56	331
762	47.62	332
763	47.69	332
764	47.75	332
765	47.81	333
766	47.88	335
767	47.94	335
768	48.00	335
769	48.06	335
770	48.12	335
771	48.19	335
772	48.25	335
773	48.31	335
774	48.38	335
775	48.44	336
776	48.50	336
777	48.56	336
778	48.62	336
779	48.69	336
780	48.75	337
781	48.81	337
782	48.88	337
783	48.94	337
784	49.00	338
785	49.06	338
786	49.12	338
787	49.19	338
788	49.25	338
789	49.31	339
790	49.38	339
791	49.44	339
792	49.50	339
793	49.56	339
794	49.62	339
795	49.69	340
796	49.75	340
797	49.81	340
798	49.88	340
799	49.94	341
800	50.00	341
801	50.06	341
802	50.12	341
803	50.19	341
804	50.25	341
805	50.31	341
806	50.38	341
807	50.44	341
808	50.50	342
809	50.56	342
810	50.62	342
811	50.69	342
812	50.75	343
813	50.81	343
814	50.88	343
815	50.94	343
816	51.00	344
817	51.06	344
818	51.12	344
819	51.19	344
820	51.25	344
821	51.31	345
822	51.38	345
823	51.44	345
824	51.50	345
825	51.56	345
826	51.62	346
827	51.69	346
828	51.75	346
829	51.81	346
830	51.88	346
831	51.94	346
832	52.00	346
833	52.06	346
834	52.12	346
835	52.19	346
836	52.25	346
837	52.31	346
838	52.38	346
839	52.44	346
840	52.50	346
841	52.56	346
842	52.62	347
843	52.69	347
844	52.75	348
845	52.81	348
846	52.88	348
847	52.94	348
848	53.00	348
849	53.06	348
850	53.12	348
851	53.19	348
852	53.25	348
853	53.31	348
854	53.38	348
855	53.44	348
856	53.50	348
857	53.56	348
858	53.62	348
859	53.69	348
860	53.75	348
861	53.81	348
862	53.88	348
863	53.94	348
864	54.00	348
865	54.06	348
866	54.12	348
867	54.19	348
868	54.25	348
869	54.31	348
870	54.38	348
871	54.44	348
872	54.50	348
873	54.56	348
874	54.62	348
875	54.69	348
876	54.75	348
877	54.81	348
878	54.88	348
879	54.94	348
880	55.00	348
881	55.06	348
882	55.12	348
883	55.19	348
884	55.25	348
885	55.31	348
886	55.38	348
887	55.44	348
888	55.50	348
889	55.56	348
890	55.62	348
891	55.69	348
892	55.75	348
893	55.81	348
894	55.88	348
895	55.94	348
896	56.00	348
897	56.06	348
898	56.12	348
899	56.19	348
900	56.25	348
901	56.31	348
902	56.38	348
903	56.44	348
904	56.50	348
905	56.56	348
906	56.62	348
907	56.69	348
908	56.75	348
909	56.81	348
910	56.88	348
911	56.94	348
912	57.00	348
913	57.06	348
914	57.12	348
915	57.19	348
916	57.25	348
917	57.31	348
918	57.38	348
919	57.44	348
920	57.50	348
921	57.56	348
922	57.62	348
923	57.69	348
924	57.75	348
925	57.81	348
926	57.88	348
927	57.94	348
928	58.00	348
929	58.06	348
930	58.12	348
931	58.19	348
932	58.25	348
933	58.31	348
934	58.38	348
935	58.44	348
936	58.50	348
937	58.56	348
938	58.62	348
939	58.69	348
940	58.75	348
941	58.81	348
942	58.88	348
943	58.94	348
944	59.00	348
945	59.06	348
946	59.12	348
947	59.19	348
948	59.25	348
949	59.31	348
950	59.38	348
951	59.44	348
952	59.50	348
953	59.56	348
954	59.62	348
955	59.69	348
956	59.75	348
957	59.81	348
958	59.88	348
