#framerate:	16.000000

#Frame	Time [s]	Cumulative pedestrians
400	25.00	182
401	25.06	182
402	25.12	182
403	25.19	183
404	25.25	183
405	25.31	185
406	25.38	185
407	25.44	185
408	25.50	186
409	25.56	186
410	25.62	186
411	25.69	186
412	25.75	186
413	25.81	186
414	25.88	186
415	25.94	186
416	26.00	188
417	26.06	190
418	26.12	190
419	26.19	191
420	26.25	191
421	26.31	191
422	26.38	191
423	26.44	191
424	26.50	191
425	26.56	191
426	26.62	192
427	26.69	193
428	26.75	194
429	26.81	195
430	26.88	195
431	26.94	195
432	27.00	195
433	27.06	195
434	27.12	197
435	27.19	197
436	27.25	198
437	27.31	199
438	27.38	199
439	27.44	199
440	27.50	199
441	27.56	199
442	27.62	199
443	27.69	199
444	27.75	200
445	27.81	201
446	27.88	202
447	27.94	202
448	28.00	203
449	28.06	205
450	28.12	205
451	28.19	205
452	28.25	205
453	28.31	205
454	28.38	207
455	28.44	207
456	28.50	207
457	28.56	207
458	28.62	208
459	28.69	209
460	28.75	209
461	28.81	210
462	28.88	210
463	28.94	210
464	29.00	210
465	29.06	211
466	29.12	212
467	29.19	212
468	29.25	212
469	29.31	214
470	29.38	214
471	29.44	215
472	29.50	215
473	29.56	215
474	29.62	215
475	29.69	216
476	29.75	217
477	29.81	217
478	29.88	218
479	29.94	219
480	30.00	219
481	30.06	220
482	30.12	220
483	30.19	220
484	30.25	220
485	30.31	221
486	30.38	221
487	30.44	221
488	30.50	222
489	30.56	222
490	30.62	222
491	30.69	222
492	30.75	222
493	30.81	222
494	30.88	223
495	30.94	224
496	31.00	224
497	31.06	224
498	31.12	224
499	31.19	225
500	31.25	225
501	31.31	227
502	31.38	228
503	31.44	228
504	31.50	228
505	31.56	228
506	31.62	229
507	31.69	229
508	31.75	229
509	31.81	229
510	31.88	230
511	31.94	231
512	32.00	231
513	32.06	231
514	32.12	231
515	32.19	231
516	32.25	232
517	32.31	233
518	32.38	234
519	32.44	234
520	32.50	235
521	32.56	235
522	32.62	236
523	32.69	236
524	32.75	236
525	32.81	237
526	32.88	237
527	32.94	238
528	33.00	238
529	33.06	239
530	33.12	240
531	33.19	240
532	33.25	240
533	33.31	240
534	33.38	240
535	33.44	240
536	33.50	240
537	33.56	241
538	33.62	241
539	33.69	241
540	33.75	242
541	33.81	242
542	33.88	243
543	33.94	243
544	34.00	243
545	34.06	243
546	34.12	244
547	34.19	245
548	34.25	245
549	34.31	245
550	34.38	246
551	34.44	246
552	34.50	246
553	34.56	246
554	34.62	248
555	34.69	248
556	34.75	249
557	34.81	249
558	34.88	249
559	34.94	250
560	35.00	250
561	35.06	250
562	35.12	250
563	35.19	250
564	35.25	250
565	35.31	250
566	35.38	251
567	35.44	252
568	35.50	252
569	35.56	252
570	35.62	254
571	35.69	254
572	35.75	255
573	35.81	256
574	35.88	257
575	35.94	257
576	36.00	257
577	36.06	257
578	36.12	258
579	36.19	258
580	36.25	258
581	36.31	260
582	36.38	261
583	36.44	261
584	36.50	261
585	36.56	261
586	36.62	261
587	36.69	262
588	36.75	263
589	36.81	263
590	36.88	263
591	36.94	264
592	37.00	266
593	37.06	266
594	37.12	266
595	37.19	266
596	37.25	266
597	37.31	266
598	37.38	267
599	37.44	267
600	37.50	267
601	37.56	267
602	37.62	267
603	37.69	269
604	37.75	269
605	37.81	271
606	37.88	271
607	37.94	272
608	38.00	272
609	38.06	272
610	38.12	273
611	38.19	273
612	38.25	273
613	38.31	274
614	38.38	274
615	38.44	274
616	38.50	274
617	38.56	274
618	38.62	275
619	38.69	276
620	38.75	276
621	38.81	277
622	38.88	279
623	38.94	279
624	39.00	279
625	39.06	279
626	39.12	279
627	39.19	279
628	39.25	280
629	39.31	282
630	39.38	282
631	39.44	283
632	39.50	283
633	39.56	283
634	39.62	284
635	39.69	285
636	39.75	285
637	39.81	285
638	39.88	285
639	39.94	285
640	40.00	285
641	40.06	285
642	40.12	287
643	40.19	288
644	40.25	289
645	40.31	289
646	40.38	289
647	40.44	290
648	40.50	290
649	40.56	290
650	40.62	290
651	40.69	290
652	40.75	290
653	40.81	290
654	40.88	290
655	40.94	291
656	41.00	292
657	41.06	294
658	41.12	295
659	41.19	295
660	41.25	295
661	41.31	295
662	41.38	296
663	41.44	296
664	41.50	296
665	41.56	296
666	41.62	296
667	41.69	298
668	41.75	298
669	41.81	298
670	41.88	299
671	41.94	299
672	42.00	299
673	42.06	299
674	42.12	299
675	42.19	299
676	42.25	300
677	42.31	300
678	42.38	300
679	42.44	300
680	42.50	301
681	42.56	302
682	42.62	302
683	42.69	302
684	42.75	304
685	42.81	304
686	42.88	304
687	42.94	304
688	43.00	305
689	43.06	305
690	43.12	306
691	43.19	307
692	43.25	307
693	43.31	307
694	43.38	307
695	43.44	307
696	43.50	307
697	43.56	308
698	43.62	308
699	43.69	308
700	43.75	308
701	43.81	308
702	43.88	309
703	43.94	309
704	44.00	310
705	44.06	310
706	44.12	311
707	44.19	312
708	44.25	313
709	44.31	313
710	44.38	313
711	44.44	314
712	44.50	314
713	44.56	314
714	44.62	314
715	44.69	315
716	44.75	315
717	44.81	315
718	44.88	315
719	44.94	316
720	45.00	316
721	45.06	316
722	45.12	318
723	45.19	318
724	45.25	318
725	45.31	318
726	45.38	319
727	45.44	319
728	45.50	319
729	45.56	319
730	45.62	319
731	45.69	320
732	45.75	320
733	45.81	320
734	45.88	321
735	45.94	321
736	46.00	321
737	46.06	321
738	46.12	323
739	46.19	323
740	46.25	323
741	46.31	323
742	46.38	324
743	46.44	324
744	46.50	324
745	46.56	325
746	46.62	325
747	46.69	326
748	46.75	326
749	46.81	326
750	46.88	326
751	46.94	326
752	47.00	326
753	47.06	326
754	47.12	327
755	47.19	327
756	47.25	328
757	47.31	328
758	47.38	329
759	47.44	329
760	47.50	329
761	47.56	329
762	47.62	330
763	47.69	331
764	47.75	331
765	47.81	331
766	47.88	331
767	47.94	331
768	48.00	331
769	48.06	331
770	48.12	331
771	48.19	331
772	48.25	332
773	48.31	332
774	48.38	333
775	48.44	333
776	48.50	333
777	48.56	333
778	48.62	333
779	48.69	334
780	48.75	335
781	48.81	335
782	48.88	335
783	48.94	335
784	49.00	335
785	49.06	335
786	49.12	335
787	49.19	336
788	49.25	337
789	49.31	337
790	49.38	337
791	49.44	337
792	49.50	338
793	49.56	338
794	49.62	338
795	49.69	338
796	49.75	338
797	49.81	338
798	49.88	338
799	49.94	338
800	50.00	338
801	50.06	339
802	50.12	339
803	50.19	339
804	50.25	339
805	50.31	340
806	50.38	340
807	50.44	340
808	50.50	340
809	50.56	340
810	50.62	341
811	50.69	341
812	50.75	341
813	50.81	341
814	50.88	341
815	50.94	341
816	51.00	341
817	51.06	341
818	51.12	341
819	51.19	342
820	51.25	342
821	51.31	342
822	51.38	343
823	51.44	343
824	51.50	343
825	51.56	343
826	51.62	343
827	51.69	343
828	51.75	344
829	51.81	344
830	51.88	345
831	51.94	345
832	52.00	345
833	52.06	345
834	52.12	345
835	52.19	345
836	52.25	346
837	52.31	346
838	52.38	346
839	52.44	346
840	52.50	346
841	52.56	346
842	52.62	346
843	52.69	346
844	52.75	346
845	52.81	346
846	52.88	346
847	52.94	346
848	53.00	346
849	53.06	346
850	53.12	346
851	53.19	347
852	53.25	347
853	53.31	347
854	53.38	348
855	53.44	348
856	53.50	348
857	53.56	348
858	53.62	348
859	53.69	348
860	53.75	348
861	53.81	348
862	53.88	348
863	53.94	348
864	54.00	348
865	54.06	348
866	54.12	348
867	54.19	348
868	54.25	348
869	54.31	348
870	54.38	348
871	54.44	348
872	54.50	348
873	54.56	348
874	54.62	348
875	54.69	348
876	54.75	348
877	54.81	348
878	54.88	348
879	54.94	348
880	55.00	348
881	55.06	348
882	55.12	348
883	55.19	348
884	55.25	348
885	55.31	348
886	55.38	348
887	55.44	348
888	55.50	348
889	55.56	348
890	55.62	348
891	55.69	348
892	55.75	348
893	55.81	348
894	55.88	348
895	55.94	348
896	56.00	348
897	56.06	348
898	56.12	348
899	56.19	348
900	56.25	348
901	56.31	348
902	56.38	348
903	56.44	348
904	56.50	348
905	56.56	348
906	56.62	348
907	56.69	348
908	56.75	348
909	56.81	348
910	56.88	348
911	56.94	348
912	57.00	348
913	57.06	348
914	57.12	348
915	57.19	348
916	57.25	348
917	57.31	348
918	57.38	348
919	57.44	348
920	57.50	348
921	57.56	348
922	57.62	348
923	57.69	348
924	57.75	348
925	57.81	348
926	57.88	348
927	57.94	348
928	58.00	348
929	58.06	348
930	58.12	348
931	58.19	348
932	58.25	348
933	58.31	348
934	58.38	348
935	58.44	348
936	58.50	348
937	58.56	348
938	58.62	348
939	58.69	348
940	58.75	348
941	58.81	348
942	58.88	348
943	58.94	348
944	59.00	348
945	59.06	348
946	59.12	348
947	59.19	348
948	59.25	348
949	59.31	348
950	59.38	348
951	59.44	348
952	59.50	348
953	59.56	348
954	59.62	348
955	59.69	348
956	59.75	348
957	59.81	348
958	59.88	348
