0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.044	1.044	1.044	1.044	1.180	1.180	1.217	1.205	1.155	1.054	1.048	1.048	1.042	1.056	1.071	1.071	1.071	1.071	1.071	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.945	0.945	0.945	0.945	1.044	1.101	1.081	1.086	1.086	1.075	1.004	1.017	0.997	0.997	1.021	1.071	1.071	1.071	1.071	1.071	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.945	0.945	0.945	0.945	1.024	1.027	0.955	0.955	0.955	0.925	0.997	0.951	1.011	1.011	1.071	1.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.945	0.945	0.945	0.927	0.927	0.932	0.932	0.955	0.853	0.886	0.851	0.951	0.891	0.951	0.951	0.951	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.605	0.605	0.663	0.878	0.910	0.910	0.873	0.854	0.819	0.751	0.851	0.844	0.891	0.831	0.831	0.711	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.265	0.522	0.522	0.845	0.802	0.814	0.794	0.753	0.752	0.751	0.710	0.801	0.751	0.711	0.711	0.711	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.528	0.528	0.441	0.354	0.354	0.354	0.437	0.392	0.265	0.522	0.779	0.779	0.802	0.718	0.735	0.753	0.752	0.725	0.710	0.670	0.648	0.711	0.591	0.591	0.475	0.358	0.350	0.331	0.291	0.291	0.291	0.291
0.528	0.528	0.441	0.441	0.354	0.354	0.437	0.392	0.392	0.525	0.657	0.657	0.678	0.718	0.735	0.692	0.680	0.694	0.681	0.621	0.587	0.546	0.591	0.475	0.475	0.358	0.350	0.317	0.291	0.291	0.291	0.291
0.528	0.528	0.528	0.441	0.354	0.354	0.437	0.520	0.452	0.426	0.536	0.536	0.605	0.605	0.571	0.574	0.607	0.649	0.691	0.596	0.501	0.539	0.492	0.492	0.358	0.345	0.344	0.317	0.317	0.291	0.291	0.291
0.528	0.528	0.393	0.380	0.306	0.370	0.407	0.434	0.452	0.460	0.445	0.476	0.505	0.562	0.480	0.502	0.502	0.610	0.611	0.596	0.513	0.513	0.440	0.413	0.348	0.345	0.337	0.342	0.317	0.317	0.291	0.291
0.406	0.406	0.357	0.258	0.258	0.303	0.349	0.418	0.452	0.384	0.400	0.416	0.489	0.489	0.480	0.398	0.512	0.569	0.611	0.569	0.527	0.565	0.498	0.354	0.343	0.332	0.300	0.342	0.310	0.304	0.284	0.284
0.406	0.284	0.271	0.271	0.311	0.319	0.349	0.349	0.349	0.339	0.373	0.358	0.378	0.471	0.465	0.417	0.376	0.452	0.452	0.486	0.554	0.585	0.485	0.394	0.299	0.256	0.300	0.282	0.310	0.278	0.278	0.278
0.284	0.284	0.284	0.318	0.298	0.350	0.337	0.332	0.313	0.316	0.329	0.329	0.378	0.399	0.436	0.436	0.369	0.348	0.373	0.464	0.585	0.585	0.616	0.394	0.211	0.236	0.249	0.252	0.252	0.278	0.278	0.278
0.322	0.322	0.322	0.314	0.306	0.306	0.344	0.324	0.324	0.332	0.329	0.340	0.291	0.340	0.339	0.288	0.288	0.257	0.257	0.458	0.539	0.473	0.485	0.394	0.211	0.241	0.249	0.250	0.264	0.264	0.245	0.242
0.317	0.360	0.360	0.311	0.261	0.306	0.316	0.266	0.302	0.298	0.341	0.352	0.291	0.242	0.339	0.301	0.262	0.262	0.355	0.417	0.447	0.401	0.354	0.310	0.288	0.282	0.333	0.295	0.251	0.228	0.228	0.205
0.317	0.317	0.360	0.326	0.301	0.273	0.294	0.272	0.196	0.280	0.325	0.330	0.290	0.267	0.286	0.317	0.384	0.408	0.408	0.440	0.447	0.405	0.384	0.378	0.366	0.366	0.333	0.307	0.273	0.273	0.205	0.205
0.274	0.317	0.330	0.359	0.321	0.284	0.284	0.256	0.242	0.284	0.325	0.287	0.289	0.291	0.308	0.328	0.328	0.364	0.432	0.393	0.393	0.386	0.413	0.389	0.389	0.314	0.331	0.363	0.363	0.284	0.205	0.205
0.314	0.314	0.329	0.357	0.328	0.328	0.314	0.286	0.288	0.288	0.288	0.287	0.289	0.280	0.295	0.289	0.275	0.352	0.391	0.360	0.299	0.356	0.356	0.407	0.361	0.343	0.313	0.313	0.300	0.281	0.239	0.239
0.314	0.355	0.348	0.345	0.345	0.344	0.283	0.284	0.288	0.288	0.341	0.367	0.323	0.280	0.268	0.272	0.275	0.304	0.349	0.323	0.309	0.371	0.402	0.436	0.401	0.332	0.263	0.268	0.300	0.273	0.273	0.273
0.306	0.355	0.347	0.333	0.338	0.301	0.283	0.231	0.231	0.237	0.307	0.447	0.341	0.341	0.268	0.277	0.282	0.304	0.293	0.334	0.319	0.406	0.494	0.447	0.401	0.352	0.327	0.309	0.332	0.273	0.273	0.273
0.306	0.322	0.343	0.343	0.330	0.301	0.263	0.280	0.185	0.185	0.316	0.377	0.377	0.288	0.284	0.276	0.288	0.253	0.275	0.268	0.319	0.406	0.494	0.447	0.351	0.317	0.391	0.391	0.307	0.265	0.265	0.265
0.257	0.306	0.354	0.329	0.329	0.305	0.320	0.280	0.309	0.319	0.319	0.364	0.307	0.386	0.347	0.280	0.280	0.259	0.217	0.268	0.273	0.365	0.388	0.312	0.326	0.275	0.275	0.324	0.324	0.257	0.257	0.257
0.257	0.338	0.338	0.339	0.300	0.300	0.346	0.434	0.386	0.386	0.338	0.370	0.386	0.386	0.367	0.367	0.271	0.252	0.246	0.269	0.274	0.283	0.283	0.312	0.159	0.240	0.291	0.323	0.289	0.257	0.260	0.260
0.330	0.330	0.403	0.349	0.296	0.323	0.360	0.398	0.387	0.353	0.353	0.379	0.404	0.404	0.397	0.355	0.267	0.235	0.260	0.321	0.302	0.283	0.298	0.252	0.237	0.265	0.322	0.322	0.281	0.260	0.260	0.263
0.415	0.415	0.403	0.349	0.350	0.323	0.380	0.380	0.388	0.388	0.368	0.356	0.344	0.366	0.374	0.331	0.302	0.198	0.260	0.290	0.326	0.326	0.315	0.331	0.314	0.293	0.283	0.272	0.279	0.263	0.263	0.263
0.427	0.415	0.415	0.399	0.357	0.360	0.376	0.408	0.408	0.370	0.338	0.340	0.335	0.335	0.329	0.370	0.313	0.302	0.283	0.275	0.351	0.350	0.348	0.331	0.279	0.279	0.244	0.272	0.257	0.257	0.257	0.263
0.427	0.427	0.397	0.399	0.369	0.369	0.389	0.371	0.372	0.355	0.337	0.326	0.326	0.326	0.329	0.355	0.408	0.353	0.325	0.325	0.351	0.350	0.296	0.302	0.267	0.244	0.244	0.246	0.250	0.250	0.310	0.310
0.427	0.427	0.397	0.368	0.369	0.369	0.369	0.352	0.335	0.277	0.287	0.308	0.327	0.337	0.361	0.381	0.353	0.353	0.298	0.325	0.351	0.314	0.296	0.243	0.260	0.268	0.260	0.246	0.247	0.303	0.333	0.415
0.427	0.360	0.360	0.368	0.335	0.346	0.335	0.306	0.277	0.277	0.289	0.332	0.332	0.347	0.378	0.409	0.367	0.314	0.314	0.338	0.361	0.322	0.243	0.243	0.267	0.292	0.268	0.244	0.244	0.330	0.415	0.415
0.351	0.329	0.326	0.326	0.318	0.301	0.301	0.274	0.219	0.219	0.279	0.340	0.344	0.372	0.378	0.399	0.376	0.331	0.331	0.351	0.371	0.307	0.321	0.296	0.267	0.287	0.273	0.264	0.304	0.311	0.415	0.415
0.275	0.280	0.280	0.285	0.320	0.338	0.302	0.274	0.260	0.317	0.323	0.340	0.367	0.381	0.397	0.399	0.360	0.339	0.313	0.332	0.371	0.360	0.360	0.262	0.261	0.297	0.299	0.283	0.278	0.344	0.344	0.344
0.275	0.275	0.280	0.330	0.330	0.326	0.326	0.302	0.356	0.356	0.375	0.381	0.367	0.393	0.397	0.392	0.390	0.339	0.296	0.333	0.304	0.322	0.349	0.272	0.255	0.315	0.299	0.299	0.244	0.225	0.225	0.225
0.275	0.275	0.280	0.311	0.375	0.393	0.362	0.356	0.374	0.409	0.409	0.357	0.339	0.339	0.352	0.354	0.357	0.336	0.310	0.270	0.304	0.297	0.263	0.263	0.259	0.291	0.317	0.274	0.260	0.177	0.177	0.177
0.275	0.275	0.373	0.373	0.375	0.393	0.410	0.410	0.389	0.409	0.347	0.347	0.285	0.329	0.352	0.317	0.323	0.307	0.303	0.289	0.284	0.245	0.245	0.236	0.231	0.291	0.300	0.319	0.248	0.177	0.177	0.177
0.275	0.373	0.373	0.423	0.423	0.419	0.409	0.379	0.389	0.378	0.347	0.285	0.285	0.298	0.311	0.336	0.348	0.329	0.291	0.307	0.284	0.265	0.235	0.246	0.267	0.291	0.300	0.317	0.285	0.275	0.253	0.253
0.371	0.371	0.470	0.470	0.470	0.470	0.409	0.347	0.347	0.347	0.377	0.393	0.393	0.365	0.342	0.342	0.373	0.332	0.291	0.307	0.323	0.275	0.226	0.234	0.238	0.264	0.262	0.315	0.321	0.328	0.328	0.328
0.367	0.419	0.419	0.470	0.470	0.470	0.409	0.347	0.347	0.424	0.424	0.501	0.501	0.393	0.350	0.370	0.373	0.320	0.294	0.304	0.310	0.275	0.226	0.217	0.209	0.291	0.299	0.344	0.339	0.328	0.308	0.308
0.367	0.367	0.419	0.419	0.343	0.343	0.344	0.277	0.308	0.372	0.501	0.501	0.434	0.434	0.366	0.370	0.335	0.320	0.296	0.296	0.310	0.342	0.375	0.320	0.366	0.369	0.373	0.373	0.329	0.308	0.308	0.288
0.367	0.367	0.367	0.351	0.343	0.215	0.242	0.242	0.269	0.385	0.385	0.501	0.434	0.366	0.366	0.335	0.322	0.300	0.296	0.296	0.296	0.410	0.524	0.524	0.524	0.448	0.373	0.330	0.330	0.288	0.288	0.288
0.367	0.367	0.292	0.266	0.215	0.215	0.242	0.269	0.269	0.269	0.355	0.398	0.396	0.394	0.394	0.364	0.304	0.300	0.300	0.296	0.296	0.403	0.524	0.524	0.524	0.448	0.448	0.330	0.288	0.288	0.288	0.288
0.367	0.292	0.292	0.216	0.215	0.215	0.242	0.269	0.269	0.282	0.282	0.295	0.359	0.359	0.423	0.363	0.304	0.269	0.278	0.261	0.313	0.366	0.457	0.457	0.457	0.457	0.395	0.330	0.288	0.288	0.288	0.288
0.292	0.292	0.216	0.216	0.216	0.215	0.242	0.269	0.244	0.261	0.295	0.295	0.295	0.359	0.423	0.363	0.269	0.269	0.243	0.243	0.252	0.321	0.390	0.390	0.390	0.457	0.401	0.339	0.288	0.288	0.288	0.288
0.292	0.216	0.216	0.216	0.216	0.215	0.229	0.244	0.244	0.256	0.256	0.295	0.295	0.359	0.317	0.320	0.269	0.233	0.243	0.252	0.252	0.321	0.390	0.390	0.390	0.390	0.390	0.339	0.288	0.288	0.288	0.288
0.216	0.216	0.216	0.216	0.216	0.216	0.217	0.218	0.218	0.218	0.256	0.256	0.256	0.295	0.317	0.233	0.233	0.233	0.243	0.252	0.252	0.321	0.321	0.390	0.390	0.390	0.390	0.390	0.000	0.000	0.000	0.000
0.216	0.216	0.216	0.216	0.216	0.217	0.218	0.218	0.218	0.218	0.218	0.218	0.256	0.256	0.264	0.233	0.233	0.233	0.243	0.252	0.252	0.252	0.321	0.390	0.390	0.390	0.390	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.216	0.000	0.000	0.218	0.218	0.218	0.218	0.218	0.218	0.218	0.218	0.233	0.233	0.233	0.233	0.243	0.252	0.252	0.252	0.321	0.390	0.390	0.390	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.218	0.218	0.218	0.218	0.218	0.218	0.218	0.218	0.000	0.233	0.233	0.243	0.243	0.252	0.252	0.252	0.321	0.390	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
