0.371	0.371	0.338	0.333	0.296	0.378	0.404	0.425	0.506	0.474	0.474	0.485	0.546	0.565	0.525	0.493	0.623	0.600	0.577	0.575	0.574	0.536	0.542	0.427	0.332	0.349	0.347	0.343	0.283	0.283	0.222	0.222
0.371	0.334	0.324	0.304	0.282	0.261	0.261	0.425	0.465	0.465	0.478	0.485	0.525	0.563	0.463	0.493	0.500	0.571	0.546	0.527	0.504	0.536	0.398	0.398	0.336	0.373	0.311	0.280	0.288	0.266	0.227	0.227
0.334	0.334	0.300	0.300	0.338	0.356	0.270	0.335	0.372	0.366	0.406	0.486	0.525	0.563	0.463	0.363	0.500	0.515	0.464	0.487	0.470	0.506	0.458	0.438	0.336	0.295	0.295	0.280	0.264	0.233	0.233	0.233
0.296	0.296	0.296	0.350	0.377	0.356	0.330	0.279	0.372	0.337	0.376	0.393	0.491	0.460	0.440	0.378	0.371	0.381	0.464	0.428	0.442	0.510	0.578	0.332	0.263	0.242	0.238	0.238	0.213	0.211	0.233	0.233
0.363	0.363	0.345	0.352	0.380	0.451	0.339	0.284	0.284	0.273	0.346	0.346	0.352	0.366	0.336	0.304	0.304	0.314	0.314	0.428	0.430	0.480	0.483	0.362	0.118	0.189	0.260	0.222	0.222	0.211	0.201	0.201
0.356	0.429	0.369	0.369	0.380	0.350	0.350	0.289	0.243	0.247	0.318	0.425	0.352	0.279	0.336	0.328	0.320	0.320	0.398	0.447	0.430	0.462	0.483	0.251	0.183	0.209	0.254	0.207	0.180	0.185	0.185	0.181
0.356	0.356	0.429	0.369	0.291	0.291	0.253	0.215	0.215	0.201	0.320	0.320	0.320	0.291	0.277	0.327	0.426	0.471	0.471	0.467	0.419	0.393	0.393	0.336	0.309	0.248	0.226	0.216	0.180	0.180	0.181	0.181
0.282	0.356	0.371	0.380	0.328	0.272	0.207	0.207	0.141	0.201	0.267	0.273	0.287	0.291	0.285	0.351	0.351	0.471	0.515	0.467	0.410	0.362	0.371	0.371	0.309	0.264	0.233	0.171	0.171	0.176	0.181	0.181
0.282	0.282	0.371	0.401	0.352	0.328	0.295	0.244	0.230	0.249	0.284	0.273	0.287	0.345	0.321	0.313	0.351	0.411	0.434	0.388	0.406	0.334	0.334	0.331	0.298	0.273	0.226	0.226	0.286	0.253	0.294	0.294
0.282	0.337	0.337	0.371	0.371	0.328	0.317	0.306	0.319	0.369	0.337	0.346	0.345	0.345	0.331	0.338	0.351	0.352	0.352	0.325	0.297	0.297	0.318	0.331	0.291	0.286	0.280	0.280	0.343	0.406	0.406	0.406
0.317	0.317	0.328	0.328	0.356	0.339	0.339	0.285	0.280	0.326	0.419	0.419	0.400	0.391	0.387	0.352	0.335	0.341	0.335	0.303	0.305	0.308	0.304	0.303	0.291	0.286	0.286	0.343	0.343	0.406	0.406	0.406
0.312	0.335	0.335	0.333	0.347	0.336	0.294	0.267	0.241	0.330	0.330	0.407	0.407	0.391	0.367	0.353	0.318	0.318	0.307	0.306	0.314	0.314	0.314	0.303	0.303	0.316	0.304	0.342	0.319	0.308	0.308	0.406
0.341	0.341	0.341	0.336	0.330	0.357	0.357	0.328	0.345	0.302	0.354	0.392	0.395	0.395	0.387	0.355	0.355	0.320	0.284	0.282	0.282	0.314	0.314	0.324	0.313	0.322	0.341	0.275	0.275	0.210	0.308	0.308
0.352	0.352	0.352	0.334	0.316	0.360	0.448	0.448	0.351	0.302	0.363	0.401	0.420	0.420	0.411	0.392	0.392	0.320	0.290	0.290	0.310	0.325	0.330	0.331	0.333	0.337	0.335	0.294	0.271	0.210	0.224	0.224
0.362	0.362	0.362	0.335	0.301	0.352	0.352	0.386	0.405	0.363	0.377	0.391	0.404	0.445	0.419	0.420	0.392	0.335	0.317	0.329	0.338	0.338	0.346	0.341	0.339	0.336	0.335	0.332	0.260	0.224	0.224	0.238
0.431	0.362	0.362	0.332	0.303	0.303	0.355	0.386	0.386	0.377	0.377	0.376	0.404	0.394	0.435	0.420	0.395	0.381	0.349	0.349	0.354	0.352	0.346	0.346	0.345	0.321	0.304	0.332	0.272	0.238	0.238	0.238
0.431	0.431	0.431	0.323	0.303	0.306	0.355	0.404	0.382	0.370	0.391	0.376	0.354	0.377	0.385	0.424	0.411	0.364	0.370	0.362	0.358	0.366	0.347	0.346	0.345	0.310	0.304	0.284	0.272	0.242	0.242	0.238
0.501	0.501	0.427	0.378	0.370	0.365	0.365	0.380	0.377	0.324	0.311	0.328	0.313	0.346	0.403	0.431	0.382	0.364	0.346	0.346	0.386	0.366	0.347	0.315	0.291	0.310	0.276	0.260	0.245	0.245	0.252	0.252
0.501	0.501	0.460	0.418	0.402	0.385	0.385	0.368	0.350	0.291	0.232	0.291	0.309	0.348	0.390	0.438	0.361	0.283	0.283	0.335	0.386	0.329	0.329	0.300	0.261	0.265	0.260	0.257	0.248	0.257	0.260	0.274
0.501	0.414	0.460	0.418	0.347	0.347	0.311	0.296	0.281	0.265	0.260	0.305	0.351	0.351	0.409	0.438	0.386	0.343	0.295	0.347	0.398	0.350	0.253	0.253	0.253	0.254	0.253	0.251	0.251	0.257	0.274	0.274
0.383	0.392	0.370	0.370	0.326	0.237	0.237	0.267	0.213	0.213	0.274	0.342	0.342	0.394	0.394	0.437	0.326	0.372	0.307	0.358	0.410	0.332	0.298	0.253	0.253	0.254	0.272	0.281	0.265	0.252	0.253	0.274
0.327	0.325	0.325	0.322	0.280	0.237	0.256	0.241	0.243	0.274	0.274	0.334	0.367	0.385	0.363	0.336	0.326	0.271	0.270	0.317	0.410	0.320	0.298	0.240	0.257	0.269	0.283	0.311	0.271	0.232	0.253	0.253
0.327	0.327	0.325	0.330	0.299	0.283	0.256	0.274	0.284	0.304	0.349	0.334	0.375	0.416	0.363	0.325	0.235	0.258	0.270	0.322	0.322	0.320	0.230	0.234	0.261	0.285	0.298	0.298	0.259	0.234	0.234	0.232
0.327	0.327	0.325	0.329	0.339	0.306	0.323	0.315	0.332	0.364	0.319	0.343	0.336	0.416	0.416	0.322	0.275	0.261	0.234	0.234	0.302	0.301	0.247	0.234	0.261	0.261	0.327	0.322	0.305	0.236	0.234	0.234
0.327	0.327	0.333	0.333	0.339	0.348	0.348	0.357	0.360	0.364	0.311	0.257	0.337	0.313	0.333	0.333	0.315	0.275	0.271	0.257	0.255	0.263	0.247	0.248	0.249	0.261	0.305	0.369	0.303	0.303	0.236	0.236
0.327	0.423	0.395	0.429	0.429	0.405	0.298	0.298	0.320	0.302	0.311	0.257	0.257	0.262	0.267	0.278	0.283	0.277	0.289	0.266	0.266	0.247	0.236	0.244	0.260	0.235	0.280	0.290	0.316	0.324	0.301	0.301
0.423	0.423	0.519	0.519	0.519	0.372	0.372	0.240	0.240	0.302	0.354	0.407	0.407	0.360	0.267	0.259	0.251	0.257	0.263	0.266	0.269	0.247	0.210	0.235	0.274	0.274	0.281	0.211	0.316	0.367	0.367	0.367
0.409	0.409	0.519	0.519	0.519	0.519	0.380	0.240	0.240	0.398	0.398	0.556	0.556	0.372	0.270	0.270	0.251	0.257	0.292	0.284	0.269	0.239	0.210	0.281	0.281	0.352	0.335	0.327	0.340	0.367	0.367	0.367
0.299	0.409	0.409	0.519	0.519	0.422	0.319	0.216	0.216	0.329	0.556	0.556	0.556	0.424	0.292	0.271	0.288	0.278	0.292	0.294	0.294	0.297	0.300	0.317	0.371	0.397	0.397	0.442	0.399	0.399	0.377	0.377
0.299	0.299	0.409	0.381	0.422	0.422	0.258	0.191	0.191	0.374	0.556	0.556	0.424	0.424	0.292	0.318	0.318	0.332	0.320	0.320	0.320	0.355	0.391	0.391	0.371	0.395	0.442	0.442	0.415	0.388	0.388	0.388
0.299	0.299	0.299	0.275	0.263	0.325	0.258	0.191	0.191	0.374	0.395	0.497	0.454	0.410	0.410	0.388	0.343	0.332	0.320	0.320	0.320	0.355	0.391	0.391	0.391	0.417	0.417	0.415	0.415	0.388	0.388	0.388
0.299	0.299	0.250	0.250	0.263	0.325	0.258	0.191	0.191	0.315	0.315	0.438	0.420	0.484	0.529	0.436	0.343	0.303	0.303	0.283	0.323	0.349	0.364	0.364	0.391	0.391	0.407	0.415	0.388	0.388	0.388	0.388
0.299	0.250	0.250	0.201	0.263	0.263	0.258	0.191	0.191	0.315	0.438	0.438	0.438	0.484	0.529	0.436	0.294	0.294	0.245	0.245	0.301	0.337	0.337	0.364	0.364	0.364	0.389	0.388	0.388	0.388	0.388	0.388
0.250	0.250	0.201	0.201	0.201	0.263	0.239	0.191	0.315	0.315	0.438	0.438	0.438	0.484	0.529	0.373	0.294	0.245	0.245	0.245	0.291	0.337	0.337	0.337	0.337	0.337	0.362	0.362	0.388	0.388	0.388	0.388
0.250	0.201	0.201	0.201	0.201	0.201	0.239	0.191	0.315	0.438	0.438	0.438	0.438	0.484	0.404	0.387	0.245	0.245	0.245	0.245	0.291	0.337	0.337	0.337	0.337	0.337	0.337	0.000	0.388	0.388	0.388	0.000
0.201	0.201	0.201	0.201	0.201	0.201	0.000	0.000	0.438	0.438	0.438	0.438	0.438	0.438	0.404	0.245	0.245	0.245	0.245	0.245	0.291	0.337	0.337	0.337	0.337	0.337	0.337	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.201	0.201	0.000	0.000	0.000	0.000	0.000	0.438	0.438	0.438	0.438	0.438	0.342	0.245	0.245	0.245	0.245	0.245	0.291	0.337	0.337	0.337	0.337	0.337	0.337	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.438	0.000	0.000	0.000	0.245	0.245	0.245	0.245	0.245	0.245	0.337	0.337	0.337	0.337	0.000	0.000	0.000	0.000	0.000	0.000	0.000
