0.461	0.461	0.461	0.461	0.394	0.327	0.398	0.470	0.470	0.533	0.533	0.727	0.634	0.640	0.605	0.622	0.622	0.721	0.820	0.641	0.461	0.469	0.441	0.444	0.377	0.347	0.341	0.323	0.330	0.330	0.330	0.330
0.461	0.461	0.461	0.461	0.394	0.327	0.398	0.470	0.470	0.385	0.461	0.538	0.539	0.541	0.555	0.562	0.562	0.682	0.628	0.628	0.447	0.447	0.405	0.377	0.318	0.318	0.317	0.323	0.330	0.330	0.330	0.330
0.461	0.461	0.364	0.332	0.352	0.282	0.349	0.360	0.340	0.385	0.324	0.324	0.445	0.445	0.522	0.503	0.576	0.613	0.601	0.554	0.498	0.458	0.384	0.326	0.318	0.288	0.317	0.323	0.323	0.330	0.330	0.330
0.364	0.364	0.364	0.268	0.269	0.282	0.249	0.269	0.327	0.294	0.300	0.324	0.348	0.483	0.534	0.530	0.555	0.467	0.511	0.598	0.549	0.468	0.420	0.300	0.259	0.280	0.291	0.362	0.351	0.369	0.369	0.369
0.267	0.267	0.267	0.268	0.282	0.276	0.279	0.269	0.288	0.299	0.305	0.309	0.313	0.395	0.558	0.558	0.425	0.380	0.464	0.464	0.549	0.499	0.405	0.325	0.299	0.299	0.291	0.330	0.407	0.407	0.407	0.407
0.267	0.267	0.267	0.267	0.282	0.308	0.293	0.287	0.305	0.299	0.294	0.294	0.277	0.362	0.405	0.383	0.383	0.269	0.269	0.464	0.509	0.426	0.409	0.364	0.334	0.311	0.279	0.290	0.302	0.302	0.344	0.344
0.272	0.272	0.272	0.317	0.317	0.362	0.349	0.322	0.300	0.331	0.344	0.361	0.265	0.265	0.405	0.339	0.279	0.279	0.329	0.380	0.427	0.427	0.354	0.364	0.334	0.294	0.252	0.252	0.198	0.295	0.295	0.281
0.279	0.279	0.277	0.277	0.346	0.416	0.349	0.306	0.306	0.367	0.444	0.361	0.306	0.267	0.322	0.300	0.316	0.370	0.390	0.409	0.393	0.380	0.334	0.339	0.320	0.292	0.246	0.198	0.239	0.239	0.281	0.281
0.281	0.279	0.279	0.314	0.348	0.364	0.354	0.312	0.290	0.367	0.337	0.360	0.334	0.267	0.309	0.391	0.324	0.370	0.390	0.373	0.362	0.358	0.324	0.324	0.291	0.255	0.224	0.189	0.219	0.281	0.281	0.281
0.281	0.281	0.279	0.303	0.352	0.338	0.324	0.328	0.328	0.311	0.345	0.276	0.279	0.282	0.285	0.311	0.324	0.352	0.413	0.375	0.329	0.329	0.358	0.343	0.336	0.274	0.212	0.180	0.283	0.335	0.335	0.335
0.278	0.278	0.278	0.296	0.330	0.328	0.316	0.333	0.368	0.368	0.322	0.317	0.288	0.257	0.285	0.268	0.230	0.333	0.437	0.368	0.300	0.345	0.354	0.352	0.381	0.312	0.212	0.212	0.293	0.349	0.389	0.389
0.273	0.275	0.275	0.301	0.312	0.292	0.271	0.308	0.307	0.343	0.331	0.337	0.306	0.244	0.183	0.206	0.214	0.299	0.324	0.347	0.302	0.327	0.377	0.379	0.381	0.312	0.244	0.244	0.245	0.350	0.370	0.370
0.268	0.268	0.302	0.302	0.331	0.295	0.301	0.234	0.276	0.319	0.312	0.306	0.339	0.287	0.277	0.206	0.206	0.230	0.295	0.256	0.304	0.341	0.377	0.379	0.379	0.317	0.285	0.293	0.309	0.330	0.351	0.351
0.262	0.268	0.297	0.356	0.331	0.361	0.298	0.296	0.303	0.319	0.327	0.345	0.339	0.371	0.261	0.239	0.206	0.219	0.219	0.256	0.256	0.313	0.377	0.274	0.314	0.280	0.326	0.297	0.297	0.306	0.304	0.351
0.262	0.333	0.340	0.356	0.346	0.341	0.318	0.296	0.338	0.345	0.338	0.365	0.365	0.301	0.301	0.206	0.206	0.206	0.208	0.261	0.271	0.313	0.317	0.268	0.170	0.261	0.306	0.290	0.257	0.257	0.317	0.317
0.333	0.333	0.380	0.352	0.352	0.341	0.308	0.274	0.358	0.358	0.358	0.351	0.326	0.315	0.230	0.206	0.182	0.234	0.234	0.261	0.285	0.257	0.257	0.255	0.170	0.228	0.286	0.271	0.295	0.300	0.300	0.343
0.404	0.404	0.392	0.379	0.350	0.255	0.255	0.297	0.331	0.370	0.383	0.369	0.343	0.270	0.233	0.216	0.186	0.212	0.227	0.227	0.322	0.297	0.310	0.255	0.254	0.265	0.286	0.286	0.295	0.343	0.343	0.343
0.404	0.392	0.388	0.379	0.297	0.255	0.191	0.267	0.343	0.375	0.407	0.375	0.343	0.303	0.282	0.236	0.212	0.199	0.140	0.278	0.343	0.337	0.337	0.337	0.346	0.326	0.320	0.308	0.305	0.314	0.343	0.343
0.392	0.392	0.380	0.359	0.308	0.281	0.262	0.289	0.334	0.358	0.361	0.367	0.341	0.336	0.282	0.274	0.247	0.228	0.213	0.269	0.358	0.358	0.337	0.324	0.330	0.354	0.354	0.319	0.285	0.314	0.314	0.314
0.380	0.380	0.380	0.349	0.318	0.325	0.332	0.334	0.334	0.325	0.338	0.352	0.351	0.351	0.351	0.274	0.272	0.272	0.286	0.333	0.380	0.339	0.318	0.318	0.326	0.333	0.290	0.281	0.244	0.278	0.278	0.278
0.333	0.333	0.349	0.349	0.318	0.323	0.325	0.292	0.271	0.271	0.298	0.362	0.362	0.373	0.367	0.329	0.349	0.326	0.326	0.332	0.339	0.326	0.299	0.299	0.306	0.313	0.290	0.204	0.253	0.253	0.271	0.271
0.287	0.333	0.324	0.314	0.315	0.318	0.325	0.289	0.217	0.217	0.301	0.352	0.353	0.368	0.386	0.416	0.399	0.399	0.365	0.331	0.298	0.298	0.298	0.299	0.306	0.313	0.248	0.215	0.237	0.271	0.271	0.271
0.287	0.291	0.297	0.309	0.313	0.318	0.287	0.263	0.236	0.217	0.275	0.332	0.360	0.373	0.394	0.416	0.433	0.399	0.365	0.331	0.298	0.296	0.297	0.293	0.323	0.299	0.270	0.215	0.231	0.247	0.247	0.271
0.287	0.291	0.303	0.311	0.318	0.330	0.313	0.255	0.236	0.262	0.288	0.345	0.360	0.388	0.394	0.407	0.331	0.342	0.297	0.297	0.296	0.296	0.258	0.291	0.289	0.292	0.292	0.225	0.225	0.223	0.247	0.247
0.291	0.291	0.296	0.311	0.327	0.346	0.310	0.310	0.285	0.285	0.314	0.347	0.370	0.388	0.388	0.339	0.313	0.253	0.229	0.253	0.263	0.264	0.258	0.221	0.289	0.357	0.266	0.203	0.196	0.187	0.187	0.187
0.291	0.296	0.296	0.312	0.327	0.346	0.365	0.310	0.312	0.314	0.314	0.333	0.370	0.333	0.324	0.308	0.277	0.253	0.253	0.246	0.233	0.264	0.249	0.217	0.259	0.278	0.256	0.214	0.182	0.150	0.150	0.150
0.296	0.296	0.330	0.329	0.346	0.352	0.364	0.371	0.352	0.346	0.348	0.333	0.352	0.306	0.260	0.273	0.279	0.218	0.218	0.244	0.270	0.270	0.291	0.250	0.198	0.305	0.275	0.313	0.167	0.144	0.150	0.150
0.296	0.330	0.330	0.364	0.364	0.364	0.369	0.369	0.377	0.377	0.307	0.268	0.268	0.265	0.271	0.271	0.239	0.218	0.159	0.233	0.307	0.296	0.291	0.240	0.186	0.261	0.412	0.254	0.254	0.144	0.144	0.144
0.489	0.383	0.426	0.364	0.364	0.364	0.364	0.370	0.377	0.377	0.280	0.183	0.183	0.236	0.268	0.282	0.220	0.159	0.211	0.243	0.307	0.328	0.349	0.261	0.174	0.273	0.322	0.261	0.137	0.137	0.137	0.137
0.489	0.489	0.426	0.426	0.364	0.364	0.364	0.370	0.377	0.280	0.280	0.183	0.224	0.224	0.273	0.273	0.220	0.211	0.211	0.286	0.286	0.307	0.415	0.334	0.327	0.295	0.233	0.185	0.187	0.164	0.164	0.164
0.489	0.489	0.489	0.426	0.344	0.271	0.271	0.324	0.377	0.313	0.280	0.224	0.224	0.264	0.264	0.273	0.246	0.228	0.264	0.264	0.264	0.364	0.415	0.480	0.480	0.295	0.233	0.233	0.187	0.191	0.191	0.191
0.489	0.489	0.489	0.489	0.334	0.179	0.179	0.278	0.377	0.377	0.239	0.245	0.264	0.275	0.275	0.270	0.260	0.262	0.262	0.264	0.264	0.372	0.480	0.480	0.480	0.356	0.356	0.212	0.212	0.191	0.191	0.191
0.489	0.489	0.365	0.365	0.303	0.179	0.179	0.278	0.377	0.377	0.267	0.210	0.236	0.275	0.287	0.273	0.260	0.260	0.262	0.232	0.238	0.298	0.379	0.379	0.379	0.379	0.330	0.212	0.191	0.191	0.191	0.191
0.489	0.365	0.365	0.241	0.210	0.210	0.179	0.278	0.377	0.267	0.267	0.157	0.222	0.222	0.287	0.273	0.260	0.244	0.219	0.231	0.171	0.224	0.278	0.278	0.278	0.278	0.295	0.234	0.191	0.191	0.191	0.191
0.365	0.365	0.241	0.241	0.241	0.210	0.266	0.278	0.327	0.270	0.157	0.157	0.157	0.222	0.222	0.258	0.244	0.244	0.199	0.171	0.171	0.224	0.278	0.278	0.278	0.278	0.278	0.234	0.191	0.191	0.191	0.191
0.241	0.241	0.241	0.241	0.241	0.241	0.269	0.298	0.327	0.217	0.217	0.217	0.157	0.157	0.224	0.257	0.227	0.227	0.199	0.171	0.171	0.224	0.278	0.278	0.278	0.278	0.278	0.278	0.191	0.191	0.191	0.191
0.241	0.241	0.241	0.241	0.241	0.241	0.259	0.276	0.276	0.276	0.276	0.217	0.217	0.217	0.192	0.227	0.227	0.227	0.199	0.171	0.171	0.224	0.224	0.278	0.278	0.278	0.278	0.278	0.000	0.000	0.000	0.000
0.000	0.241	0.241	0.241	0.241	0.241	0.259	0.276	0.276	0.276	0.276	0.276	0.276	0.217	0.220	0.227	0.227	0.227	0.199	0.171	0.171	0.171	0.224	0.278	0.278	0.278	0.278	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.276	0.276	0.276	0.276	0.276	0.276	0.276	0.276	0.252	0.227	0.227	0.199	0.199	0.171	0.171	0.171	0.224	0.278	0.278	0.278	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.276	0.276	0.276	0.276	0.276	0.276	0.276	0.276	0.000	0.000	0.227	0.199	0.171	0.171	0.171	0.171	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
