0.000	0.000	0.000	0.000	0.000	1.358	1.358	1.334	1.334	1.310	1.302	1.302	1.318	1.350	1.350	1.350	1.347	1.345	1.345	1.382	1.420	1.420	1.420	1.420	1.444	1.444	1.444	1.468	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.358	1.359	1.359	1.337	1.302	1.294	1.322	1.322	1.350	1.350	1.347	1.347	1.345	1.341	1.340	1.420	1.444	1.444	1.444	1.468	1.468	1.468	1.468	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.408	1.408	1.408	1.351	1.351	1.294	1.294	1.322	1.350	1.350	1.199	1.247	1.124	1.260	1.340	1.383	1.444	1.468	1.468	1.468	1.468	1.468	1.468	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.408	1.408	1.408	1.408	1.351	1.351	1.351	1.322	1.223	1.199	1.199	0.946	1.050	1.260	1.260	1.364	1.364	1.468	1.468	1.468	1.468	1.468	1.468	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.408	1.408	1.408	1.408	1.408	1.408	1.269	1.301	1.181	1.047	1.047	0.946	1.052	1.052	1.260	1.260	1.364	1.364	1.468	1.468	1.468	1.468	1.468	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.408	1.408	1.408	1.408	1.290	1.290	1.260	1.186	1.124	1.124	1.047	0.946	0.844	1.052	1.260	1.260	1.260	1.364	1.468	1.468	1.468	1.468	1.468	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.408	1.290	1.290	1.290	1.290	1.173	1.202	1.202	1.200	1.103	1.054	0.984	0.964	1.062	1.172	1.260	1.188	1.281	1.292	1.292	1.468	1.468	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.290	1.173	1.173	1.173	1.173	1.202	1.216	1.216	1.130	1.060	0.952	0.996	1.084	1.172	1.153	1.188	1.116	1.116	1.292	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.078	1.078	1.173	1.173	1.202	1.202	1.232	1.216	1.164	1.060	1.060	1.072	1.084	1.100	1.100	1.116	1.116	1.116	1.116	1.116	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.984	0.984	1.078	1.078	1.078	1.129	1.232	1.232	1.081	1.074	0.995	1.072	1.072	1.084	1.100	1.116	1.116	1.116	1.116	1.116	1.116	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.984	0.984	0.984	0.984	0.984	1.108	1.060	1.042	1.081	0.930	0.995	1.009	1.022	1.022	1.053	1.038	1.116	1.116	1.116	1.116	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.984	0.984	0.984	0.975	0.975	0.948	0.930	0.930	0.930	0.904	0.891	0.960	0.960	0.984	0.984	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.602	0.984	0.984	0.975	0.965	0.948	0.948	0.930	0.876	0.876	0.891	0.960	0.918	0.918	0.876	0.876	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.602	0.667	0.891	0.915	0.965	0.829	0.843	0.856	0.845	0.822	0.837	0.847	0.918	0.876	0.721	0.721	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.220	0.509	0.509	0.881	0.818	0.829	0.737	0.782	0.802	0.775	0.775	0.802	0.802	0.721	0.721	0.565	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.536	0.536	0.536	0.443	0.351	0.351	0.417	0.352	0.352	0.220	0.509	0.689	0.690	0.692	0.737	0.737	0.779	0.766	0.731	0.728	0.655	0.631	0.565	0.565	0.469	0.374	0.329	0.324	0.324	0.324	0.324	0.324
0.536	0.536	0.536	0.443	0.351	0.351	0.417	0.484	0.352	0.428	0.533	0.689	0.637	0.606	0.606	0.685	0.699	0.657	0.731	0.638	0.590	0.502	0.475	0.469	0.469	0.374	0.329	0.307	0.324	0.324	0.324	0.324
0.536	0.536	0.536	0.443	0.351	0.351	0.417	0.484	0.484	0.474	0.468	0.581	0.501	0.563	0.521	0.509	0.581	0.657	0.734	0.593	0.452	0.470	0.431	0.431	0.374	0.329	0.316	0.307	0.307	0.324	0.324	0.324
0.536	0.536	0.391	0.378	0.298	0.305	0.384	0.401	0.420	0.420	0.438	0.479	0.501	0.544	0.491	0.509	0.525	0.624	0.646	0.581	0.507	0.470	0.423	0.376	0.339	0.329	0.288	0.291	0.307	0.324	0.324	0.324
0.412	0.412	0.357	0.268	0.246	0.282	0.317	0.367	0.367	0.355	0.366	0.377	0.461	0.461	0.491	0.437	0.525	0.558	0.558	0.569	0.534	0.505	0.480	0.357	0.321	0.262	0.272	0.291	0.305	0.305	0.312	0.312
0.289	0.289	0.289	0.268	0.280	0.289	0.317	0.315	0.334	0.331	0.353	0.338	0.344	0.424	0.481	0.450	0.391	0.351	0.453	0.495	0.588	0.588	0.477	0.404	0.300	0.261	0.265	0.276	0.295	0.300	0.300	0.300
0.289	0.289	0.289	0.296	0.280	0.310	0.303	0.302	0.312	0.319	0.319	0.319	0.312	0.334	0.345	0.463	0.305	0.247	0.348	0.464	0.588	0.596	0.402	0.404	0.259	0.271	0.277	0.265	0.278	0.300	0.300	0.300
0.306	0.306	0.306	0.307	0.308	0.308	0.291	0.295	0.275	0.321	0.350	0.312	0.269	0.269	0.345	0.309	0.305	0.247	0.316	0.461	0.543	0.467	0.402	0.305	0.287	0.287	0.277	0.269	0.278	0.255	0.255	0.255
0.286	0.286	0.324	0.318	0.312	0.308	0.298	0.257	0.257	0.324	0.362	0.338	0.277	0.227	0.227	0.320	0.272	0.272	0.345	0.417	0.454	0.403	0.352	0.327	0.315	0.343	0.310	0.310	0.255	0.233	0.210	0.210
0.247	0.286	0.286	0.325	0.316	0.300	0.293	0.267	0.236	0.324	0.352	0.352	0.265	0.252	0.289	0.329	0.381	0.389	0.389	0.417	0.384	0.400	0.372	0.372	0.372	0.343	0.349	0.307	0.275	0.233	0.210	0.210
0.247	0.247	0.304	0.332	0.314	0.314	0.289	0.283	0.280	0.316	0.343	0.292	0.284	0.277	0.320	0.303	0.335	0.340	0.371	0.375	0.384	0.349	0.393	0.382	0.394	0.346	0.322	0.360	0.285	0.285	0.210	0.210
0.304	0.304	0.316	0.340	0.322	0.311	0.297	0.307	0.325	0.325	0.308	0.292	0.284	0.256	0.292	0.281	0.242	0.328	0.371	0.333	0.305	0.349	0.371	0.393	0.394	0.326	0.298	0.298	0.332	0.291	0.303	0.302
0.304	0.360	0.335	0.322	0.317	0.305	0.265	0.280	0.235	0.325	0.343	0.353	0.305	0.309	0.236	0.239	0.264	0.296	0.362	0.322	0.302	0.368	0.403	0.458	0.416	0.326	0.236	0.300	0.332	0.349	0.349	0.395
0.287	0.307	0.337	0.326	0.305	0.279	0.252	0.190	0.235	0.252	0.306	0.414	0.357	0.317	0.268	0.254	0.264	0.323	0.287	0.287	0.299	0.400	0.500	0.458	0.458	0.322	0.274	0.284	0.309	0.349	0.395	0.395
0.215	0.307	0.347	0.326	0.319	0.270	0.253	0.267	0.300	0.180	0.311	0.357	0.357	0.300	0.302	0.261	0.285	0.243	0.243	0.250	0.299	0.400	0.500	0.319	0.351	0.289	0.313	0.313	0.293	0.320	0.328	0.395
0.215	0.281	0.281	0.314	0.314	0.305	0.309	0.310	0.300	0.313	0.311	0.351	0.300	0.364	0.330	0.325	0.274	0.249	0.200	0.250	0.266	0.349	0.374	0.295	0.137	0.225	0.225	0.287	0.287	0.262	0.328	0.328
0.387	0.387	0.381	0.347	0.298	0.298	0.336	0.420	0.380	0.380	0.339	0.319	0.356	0.364	0.429	0.346	0.262	0.231	0.231	0.259	0.255	0.247	0.247	0.244	0.137	0.224	0.253	0.295	0.286	0.276	0.276	0.276
0.560	0.560	0.481	0.347	0.347	0.310	0.347	0.373	0.368	0.342	0.342	0.347	0.375	0.393	0.358	0.326	0.231	0.203	0.230	0.230	0.282	0.322	0.331	0.244	0.243	0.265	0.310	0.310	0.287	0.276	0.290	0.290
0.560	0.481	0.481	0.403	0.341	0.310	0.330	0.349	0.356	0.356	0.344	0.351	0.357	0.347	0.343	0.287	0.258	0.241	0.143	0.269	0.327	0.330	0.372	0.372	0.349	0.318	0.303	0.285	0.283	0.269	0.290	0.290
0.490	0.461	0.412	0.381	0.337	0.336	0.347	0.347	0.352	0.349	0.337	0.344	0.334	0.336	0.300	0.313	0.313	0.258	0.260	0.245	0.348	0.372	0.396	0.372	0.322	0.322	0.296	0.272	0.249	0.269	0.269	0.269
0.421	0.421	0.370	0.370	0.331	0.342	0.342	0.349	0.352	0.336	0.333	0.331	0.338	0.332	0.314	0.313	0.340	0.315	0.319	0.319	0.348	0.334	0.327	0.334	0.304	0.305	0.296	0.249	0.226	0.249	0.323	0.312
0.421	0.421	0.370	0.320	0.331	0.331	0.342	0.339	0.275	0.275	0.294	0.331	0.340	0.332	0.339	0.339	0.328	0.315	0.291	0.327	0.345	0.336	0.258	0.258	0.286	0.305	0.271	0.249	0.226	0.283	0.323	0.397
0.397	0.343	0.333	0.289	0.312	0.322	0.323	0.299	0.275	0.214	0.284	0.329	0.329	0.351	0.351	0.353	0.353	0.315	0.315	0.324	0.343	0.300	0.258	0.258	0.286	0.315	0.259	0.203	0.300	0.300	0.397	0.397
0.374	0.304	0.270	0.289	0.294	0.304	0.304	0.272	0.256	0.214	0.261	0.308	0.329	0.338	0.353	0.397	0.377	0.390	0.339	0.341	0.343	0.300	0.313	0.270	0.285	0.312	0.262	0.235	0.282	0.329	0.397	0.397
0.374	0.328	0.270	0.258	0.315	0.328	0.301	0.301	0.256	0.309	0.312	0.308	0.325	0.334	0.378	0.397	0.441	0.353	0.310	0.321	0.343	0.341	0.341	0.270	0.295	0.311	0.311	0.267	0.264	0.329	0.329	0.329
0.328	0.328	0.270	0.307	0.320	0.369	0.369	0.362	0.356	0.356	0.361	0.338	0.325	0.342	0.391	0.391	0.360	0.360	0.281	0.312	0.298	0.304	0.276	0.276	0.285	0.355	0.311	0.242	0.227	0.207	0.207	0.207
0.328	0.282	0.332	0.307	0.383	0.405	0.427	0.362	0.379	0.414	0.414	0.348	0.315	0.307	0.316	0.358	0.399	0.319	0.319	0.255	0.255	0.284	0.261	0.230	0.271	0.300	0.289	0.237	0.221	0.155	0.155	0.155
0.282	0.282	0.363	0.404	0.404	0.412	0.427	0.412	0.413	0.406	0.351	0.351	0.289	0.290	0.290	0.324	0.358	0.310	0.300	0.272	0.272	0.272	0.230	0.230	0.245	0.245	0.299	0.287	0.221	0.155	0.155	0.155
0.282	0.354	0.354	0.426	0.426	0.426	0.417	0.412	0.398	0.406	0.378	0.350	0.289	0.290	0.290	0.335	0.358	0.326	0.262	0.288	0.315	0.262	0.235	0.223	0.211	0.305	0.299	0.326	0.274	0.223	0.223	0.223
0.382	0.382	0.426	0.426	0.426	0.426	0.412	0.398	0.398	0.398	0.405	0.350	0.350	0.341	0.324	0.324	0.357	0.309	0.262	0.282	0.315	0.277	0.240	0.208	0.211	0.277	0.288	0.327	0.327	0.290	0.290	0.290
0.439	0.432	0.432	0.426	0.426	0.426	0.412	0.398	0.398	0.405	0.405	0.412	0.392	0.358	0.340	0.365	0.357	0.296	0.265	0.282	0.292	0.274	0.240	0.208	0.176	0.250	0.344	0.326	0.307	0.254	0.254	0.254
0.439	0.439	0.432	0.432	0.345	0.298	0.331	0.297	0.360	0.378	0.412	0.412	0.392	0.372	0.372	0.365	0.322	0.296	0.269	0.269	0.269	0.344	0.397	0.323	0.365	0.351	0.323	0.323	0.277	0.254	0.217	0.217
0.439	0.439	0.439	0.439	0.345	0.170	0.170	0.247	0.323	0.367	0.326	0.342	0.392	0.372	0.365	0.340	0.310	0.279	0.269	0.269	0.269	0.412	0.554	0.554	0.554	0.439	0.439	0.270	0.270	0.217	0.217	0.217
0.439	0.439	0.332	0.332	0.278	0.170	0.247	0.247	0.323	0.323	0.283	0.307	0.324	0.365	0.365	0.323	0.288	0.279	0.279	0.269	0.269	0.391	0.452	0.554	0.554	0.554	0.439	0.270	0.217	0.217	0.217	0.217
0.439	0.332	0.332	0.226	0.198	0.198	0.247	0.323	0.323	0.283	0.283	0.242	0.301	0.301	0.359	0.323	0.288	0.261	0.255	0.244	0.282	0.282	0.452	0.452	0.452	0.452	0.409	0.361	0.217	0.217	0.217	0.217
0.332	0.332	0.226	0.226	0.226	0.198	0.240	0.323	0.291	0.275	0.242	0.242	0.242	0.301	0.359	0.294	0.261	0.261	0.232	0.229	0.229	0.289	0.349	0.349	0.349	0.349	0.349	0.283	0.217	0.217	0.217	0.217
0.332	0.226	0.226	0.226	0.226	0.226	0.245	0.291	0.291	0.251	0.251	0.251	0.242	0.301	0.278	0.294	0.234	0.234	0.232	0.229	0.229	0.289	0.349	0.349	0.349	0.349	0.349	0.283	0.217	0.217	0.217	0.217
0.226	0.226	0.226	0.226	0.226	0.226	0.243	0.259	0.259	0.259	0.259	0.251	0.251	0.242	0.278	0.234	0.234	0.234	0.232	0.229	0.229	0.289	0.289	0.349	0.349	0.349	0.349	0.349	0.000	0.000	0.000	0.000
0.000	0.226	0.226	0.226	0.226	0.226	0.259	0.259	0.259	0.259	0.259	0.259	0.251	0.251	0.238	0.234	0.234	0.234	0.232	0.229	0.229	0.229	0.289	0.349	0.349	0.349	0.349	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.259	0.259	0.259	0.259	0.259	0.259	0.259	0.259	0.234	0.234	0.234	0.234	0.232	0.229	0.229	0.229	0.289	0.349	0.349	0.349	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.259	0.259	0.259	0.259	0.259	0.259	0.259	0.259	0.000	0.234	0.234	0.232	0.232	0.229	0.229	0.229	0.229	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
