0.509	0.509	0.387	0.387	0.366	0.277	0.350	0.362	0.403	0.403	0.448	0.511	0.450	0.450	0.506	0.530	0.548	0.652	0.683	0.601	0.500	0.525	0.394	0.322	0.309	0.270	0.297	0.297	0.321	0.345	0.345	0.345	
0.400	0.400	0.355	0.278	0.265	0.254	0.242	0.341	0.337	0.324	0.343	0.343	0.362	0.450	0.506	0.472	0.527	0.583	0.500	0.586	0.590	0.486	0.451	0.296	0.296	0.263	0.273	0.297	0.332	0.350	0.350	0.350	
0.291	0.291	0.291	0.278	0.283	0.267	0.242	0.271	0.312	0.316	0.325	0.325	0.326	0.423	0.505	0.487	0.411	0.360	0.500	0.459	0.568	0.568	0.404	0.332	0.290	0.270	0.273	0.300	0.326	0.354	0.354	0.354	
0.291	0.291	0.291	0.332	0.305	0.267	0.267	0.259	0.299	0.312	0.308	0.308	0.290	0.339	0.364	0.503	0.336	0.248	0.328	0.478	0.528	0.445	0.403	0.331	0.318	0.298	0.288	0.275	0.287	0.354	0.354	0.295	
0.294	0.294	0.294	0.320	0.333	0.333	0.263	0.267	0.266	0.313	0.352	0.290	0.258	0.258	0.364	0.324	0.357	0.248	0.315	0.388	0.498	0.446	0.344	0.331	0.323	0.323	0.288	0.266	0.287	0.270	0.270	0.295	
0.285	0.285	0.296	0.335	0.373	0.333	0.300	0.250	0.250	0.353	0.365	0.339	0.303	0.226	0.308	0.339	0.284	0.316	0.349	0.414	0.449	0.389	0.352	0.333	0.328	0.333	0.274	0.274	0.228	0.228	0.236	0.236	
0.273	0.285	0.285	0.337	0.337	0.338	0.303	0.267	0.265	0.353	0.363	0.363	0.261	0.249	0.296	0.395	0.395	0.389	0.378	0.375	0.374	0.412	0.352	0.356	0.338	0.318	0.293	0.254	0.248	0.236	0.236	0.236	
0.273	0.273	0.303	0.319	0.341	0.321	0.301	0.306	0.309	0.336	0.360	0.285	0.279	0.272	0.331	0.306	0.338	0.348	0.384	0.355	0.336	0.336	0.375	0.372	0.370	0.318	0.266	0.288	0.310	0.321	0.321	0.321	
0.292	0.292	0.308	0.326	0.316	0.311	0.296	0.327	0.353	0.353	0.319	0.324	0.306	0.237	0.288	0.272	0.223	0.306	0.390	0.344	0.298	0.336	0.383	0.372	0.402	0.323	0.266	0.266	0.333	0.356	0.406	0.406	
0.292	0.311	0.300	0.313	0.307	0.291	0.264	0.286	0.262	0.293	0.334	0.324	0.279	0.279	0.202	0.213	0.228	0.290	0.323	0.329	0.298	0.351	0.385	0.429	0.402	0.323	0.244	0.279	0.297	0.371	0.404	0.404	
0.268	0.268	0.323	0.329	0.306	0.280	0.246	0.217	0.217	0.293	0.316	0.362	0.350	0.301	0.270	0.230	0.230	0.257	0.285	0.295	0.299	0.378	0.456	0.429	0.429	0.305	0.257	0.273	0.288	0.354	0.403	0.403	
0.225	0.302	0.341	0.329	0.333	0.270	0.270	0.276	0.313	0.233	0.316	0.351	0.350	0.338	0.297	0.275	0.243	0.227	0.227	0.248	0.248	0.378	0.456	0.312	0.342	0.280	0.271	0.271	0.278	0.322	0.331	0.403	
0.225	0.298	0.298	0.330	0.333	0.339	0.311	0.297	0.313	0.326	0.292	0.351	0.338	0.345	0.345	0.290	0.243	0.227	0.196	0.257	0.264	0.333	0.350	0.289	0.167	0.219	0.247	0.277	0.264	0.258	0.331	0.331	
0.347	0.347	0.365	0.351	0.314	0.314	0.324	0.334	0.372	0.372	0.351	0.347	0.348	0.345	0.352	0.290	0.228	0.212	0.248	0.257	0.281	0.243	0.243	0.268	0.167	0.234	0.234	0.280	0.280	0.292	0.292	0.292	
0.468	0.468	0.431	0.342	0.342	0.282	0.282	0.334	0.362	0.359	0.359	0.357	0.352	0.352	0.301	0.277	0.204	0.226	0.226	0.225	0.314	0.312	0.339	0.268	0.280	0.287	0.301	0.301	0.295	0.292	0.326	0.326	
0.468	0.468	0.418	0.394	0.319	0.282	0.274	0.304	0.351	0.351	0.367	0.360	0.353	0.321	0.310	0.251	0.220	0.204	0.132	0.274	0.358	0.382	0.387	0.387	0.393	0.346	0.323	0.305	0.299	0.297	0.326	0.326	
0.429	0.429	0.418	0.364	0.321	0.306	0.315	0.315	0.332	0.344	0.347	0.355	0.342	0.341	0.290	0.285	0.263	0.230	0.262	0.262	0.377	0.377	0.382	0.387	0.369	0.369	0.345	0.307	0.269	0.297	0.297	0.297	
0.391	0.391	0.391	0.349	0.323	0.323	0.338	0.334	0.332	0.330	0.337	0.344	0.346	0.348	0.348	0.285	0.276	0.278	0.281	0.327	0.373	0.345	0.331	0.352	0.336	0.335	0.345	0.263	0.223	0.269	0.306	0.306	
0.365	0.391	0.349	0.349	0.308	0.314	0.318	0.294	0.272	0.272	0.296	0.355	0.355	0.367	0.343	0.313	0.340	0.306	0.281	0.324	0.346	0.324	0.280	0.280	0.303	0.335	0.282	0.260	0.223	0.263	0.306	0.343	
0.365	0.365	0.331	0.298	0.298	0.303	0.318	0.283	0.213	0.213	0.288	0.340	0.338	0.351	0.351	0.391	0.381	0.322	0.322	0.321	0.319	0.300	0.280	0.280	0.303	0.326	0.242	0.176	0.260	0.260	0.343	0.343	
0.339	0.317	0.307	0.288	0.298	0.297	0.297	0.261	0.243	0.213	0.261	0.309	0.338	0.336	0.335	0.391	0.405	0.405	0.363	0.341	0.319	0.304	0.304	0.273	0.301	0.307	0.242	0.201	0.244	0.287	0.287	0.343	
0.339	0.317	0.292	0.288	0.315	0.334	0.325	0.285	0.243	0.286	0.298	0.309	0.321	0.326	0.372	0.372	0.446	0.349	0.301	0.307	0.315	0.315	0.270	0.270	0.299	0.297	0.297	0.228	0.228	0.232	0.287	0.287	
0.317	0.317	0.292	0.315	0.324	0.383	0.339	0.339	0.322	0.322	0.340	0.333	0.320	0.334	0.334	0.369	0.338	0.338	0.238	0.279	0.278	0.276	0.270	0.228	0.299	0.370	0.284	0.214	0.188	0.188	0.188	0.188	
0.317	0.295	0.295	0.328	0.361	0.383	0.406	0.339	0.350	0.372	0.372	0.345	0.326	0.302	0.293	0.305	0.328	0.283	0.283	0.240	0.240	0.276	0.260	0.227	0.270	0.291	0.266	0.200	0.200	0.143	0.143	0.143	
0.295	0.295	0.348	0.348	0.375	0.385	0.406	0.406	0.394	0.388	0.345	0.345	0.318	0.286	0.253	0.302	0.326	0.272	0.261	0.265	0.272	0.272	0.263	0.241	0.212	0.212	0.287	0.324	0.200	0.143	0.143	0.143	
0.295	0.342	0.342	0.389	0.389	0.397	0.400	0.406	0.405	0.388	0.351	0.314	0.314	0.286	0.288	0.288	0.289	0.272	0.217	0.260	0.303	0.276	0.263	0.219	0.186	0.255	0.302	0.293	0.255	0.186	0.186	0.186	
0.390	0.390	0.437	0.389	0.389	0.389	0.397	0.405	0.405	0.405	0.358	0.311	0.314	0.300	0.299	0.323	0.270	0.217	0.242	0.262	0.303	0.294	0.284	0.222	0.160	0.258	0.331	0.297	0.229	0.229	0.229	0.229	
0.486	0.486	0.437	0.437	0.389	0.389	0.397	0.397	0.405	0.358	0.358	0.311	0.315	0.315	0.299	0.321	0.270	0.242	0.242	0.285	0.285	0.285	0.284	0.222	0.160	0.214	0.269	0.249	0.249	0.204	0.204	0.204	
0.486	0.486	0.486	0.437	0.346	0.277	0.277	0.330	0.384	0.359	0.336	0.315	0.315	0.319	0.319	0.304	0.279	0.251	0.266	0.266	0.266	0.354	0.398	0.319	0.336	0.313	0.269	0.269	0.226	0.204	0.179	0.179	
0.486	0.486	0.486	0.486	0.325	0.165	0.165	0.263	0.362	0.362	0.289	0.275	0.319	0.313	0.313	0.298	0.269	0.268	0.266	0.266	0.266	0.389	0.512	0.512	0.512	0.390	0.390	0.224	0.224	0.179	0.179	0.179	
0.486	0.486	0.364	0.364	0.298	0.165	0.165	0.263	0.362	0.362	0.278	0.257	0.274	0.313	0.307	0.288	0.269	0.268	0.268	0.266	0.257	0.361	0.409	0.409	0.409	0.512	0.390	0.224	0.179	0.179	0.179	0.179	
0.486	0.364	0.364	0.243	0.204	0.204	0.263	0.263	0.362	0.278	0.278	0.195	0.251	0.251	0.307	0.288	0.269	0.251	0.242	0.242	0.257	0.252	0.306	0.306	0.409	0.409	0.316	0.251	0.179	0.179	0.179	0.179	
0.364	0.364	0.243	0.243	0.243	0.204	0.257	0.362	0.339	0.291	0.195	0.195	0.195	0.251	0.307	0.269	0.251	0.251	0.215	0.198	0.198	0.252	0.306	0.306	0.306	0.306	0.306	0.242	0.179	0.179	0.179	0.179	
0.364	0.243	0.243	0.243	0.243	0.243	0.271	0.339	0.339	0.255	0.255	0.255	0.195	0.251	0.245	0.269	0.233	0.233	0.215	0.198	0.198	0.252	0.306	0.306	0.306	0.306	0.306	0.242	0.179	0.179	0.179	0.179	
0.243	0.243	0.243	0.243	0.243	0.243	0.280	0.316	0.316	0.316	0.316	0.255	0.255	0.255	0.214	0.233	0.233	0.233	0.215	0.198	0.198	0.252	0.252	0.306	0.306	0.306	0.306	0.306	0.000	0.000	0.000	0.000	
0.000	0.243	0.243	0.243	0.243	0.243	0.280	0.316	0.316	0.316	0.316	0.316	0.316	0.255	0.214	0.233	0.233	0.233	0.215	0.198	0.198	0.198	0.252	0.306	0.306	0.306	0.306	0.000	0.000	0.000	0.000	0.000	
