0.489	0.489	0.489	0.489	0.323	0.318	0.353	0.474	0.473	0.446	0.678	0.694	0.694	0.610	0.602	0.604	0.604	0.779	0.805	0.599	0.456	0.457	0.464	0.405	0.382	0.381	0.322	0.338	0.339	0.339	0.339	0.085
0.489	0.489	0.489	0.489	0.333	0.318	0.350	0.474	0.474	0.449	0.584	0.642	0.586	0.541	0.543	0.581	0.604	0.697	0.796	0.534	0.455	0.445	0.427	0.382	0.376	0.309	0.309	0.321	0.339	0.339	0.339	0.085
0.489	0.489	0.489	0.405	0.292	0.309	0.304	0.432	0.444	0.324	0.311	0.352	0.375	0.537	0.516	0.486	0.538	0.595	0.599	0.554	0.512	0.444	0.388	0.352	0.263	0.254	0.309	0.309	0.328	0.339	0.339	0.085
0.340	0.315	0.289	0.270	0.267	0.252	0.230	0.233	0.302	0.310	0.310	0.344	0.354	0.469	0.503	0.488	0.541	0.595	0.581	0.599	0.599	0.492	0.343	0.333	0.243	0.251	0.307	0.310	0.348	0.375	0.370	0.092
0.277	0.277	0.277	0.276	0.268	0.251	0.230	0.257	0.288	0.309	0.314	0.317	0.320	0.433	0.531	0.531	0.506	0.389	0.332	0.549	0.571	0.525	0.443	0.345	0.306	0.255	0.259	0.322	0.386	0.386	0.386	0.096
0.277	0.277	0.277	0.277	0.291	0.300	0.270	0.276	0.288	0.311	0.315	0.287	0.282	0.323	0.510	0.530	0.293	0.249	0.326	0.402	0.526	0.516	0.427	0.350	0.350	0.287	0.258	0.294	0.371	0.386	0.385	0.094
0.286	0.286	0.285	0.312	0.382	0.319	0.280	0.263	0.270	0.342	0.352	0.284	0.276	0.238	0.278	0.373	0.197	0.204	0.321	0.434	0.448	0.366	0.347	0.349	0.342	0.316	0.312	0.215	0.205	0.232	0.271	0.064
0.284	0.287	0.287	0.293	0.411	0.411	0.315	0.265	0.272	0.364	0.447	0.410	0.270	0.238	0.245	0.349	0.381	0.381	0.403	0.440	0.440	0.371	0.349	0.325	0.317	0.316	0.310	0.205	0.206	0.244	0.255	0.064
0.281	0.283	0.287	0.290	0.382	0.384	0.327	0.283	0.273	0.310	0.424	0.331	0.277	0.267	0.361	0.394	0.384	0.382	0.385	0.403	0.398	0.367	0.364	0.317	0.316	0.314	0.259	0.226	0.234	0.255	0.255	0.064
0.281	0.281	0.284	0.342	0.350	0.326	0.315	0.308	0.304	0.320	0.294	0.283	0.277	0.275	0.367	0.378	0.260	0.334	0.395	0.344	0.298	0.351	0.367	0.329	0.331	0.286	0.236	0.235	0.258	0.392	0.400	0.101
0.281	0.282	0.286	0.348	0.347	0.308	0.309	0.329	0.362	0.362	0.332	0.287	0.285	0.242	0.203	0.223	0.222	0.317	0.415	0.355	0.297	0.307	0.383	0.392	0.395	0.286	0.243	0.235	0.273	0.411	0.414	0.103
0.284	0.285	0.285	0.288	0.295	0.294	0.283	0.250	0.339	0.354	0.352	0.332	0.333	0.224	0.188	0.191	0.224	0.296	0.409	0.355	0.301	0.355	0.421	0.403	0.395	0.290	0.246	0.270	0.304	0.344	0.381	0.095
0.250	0.277	0.310	0.303	0.285	0.312	0.217	0.207	0.269	0.275	0.306	0.333	0.333	0.309	0.201	0.202	0.242	0.243	0.252	0.297	0.304	0.356	0.421	0.417	0.396	0.298	0.269	0.293	0.305	0.345	0.376	0.094
0.238	0.240	0.368	0.370	0.348	0.358	0.282	0.238	0.288	0.275	0.309	0.338	0.353	0.358	0.333	0.242	0.242	0.240	0.205	0.226	0.301	0.351	0.421	0.390	0.252	0.271	0.290	0.290	0.280	0.308	0.370	0.094
0.238	0.238	0.354	0.370	0.356	0.358	0.360	0.374	0.372	0.344	0.361	0.360	0.358	0.342	0.299	0.245	0.206	0.208	0.200	0.208	0.260	0.255	0.275	0.195	0.173	0.191	0.289	0.281	0.256	0.256	0.265	0.075
0.319	0.354	0.380	0.369	0.305	0.311	0.320	0.369	0.374	0.363	0.361	0.361	0.342	0.296	0.295	0.255	0.205	0.205	0.275	0.315	0.296	0.246	0.246	0.199	0.173	0.197	0.296	0.289	0.257	0.277	0.308	0.082
0.378	0.378	0.383	0.387	0.320	0.298	0.237	0.256	0.349	0.385	0.384	0.368	0.347	0.318	0.282	0.251	0.213	0.168	0.226	0.315	0.314	0.279	0.272	0.367	0.336	0.294	0.296	0.296	0.318	0.332	0.332	0.083
0.378	0.378	0.384	0.387	0.354	0.255	0.232	0.281	0.328	0.369	0.391	0.363	0.347	0.340	0.261	0.241	0.243	0.151	0.135	0.250	0.367	0.359	0.360	0.377	0.377	0.358	0.331	0.300	0.299	0.327	0.332	0.083
0.383	0.385	0.386	0.381	0.348	0.288	0.286	0.323	0.328	0.338	0.364	0.347	0.343	0.331	0.312	0.245	0.258	0.245	0.203	0.354	0.377	0.360	0.359	0.373	0.368	0.353	0.353	0.306	0.272	0.276	0.303	0.081
0.386	0.386	0.386	0.340	0.314	0.333	0.335	0.334	0.330	0.330	0.340	0.344	0.349	0.345	0.332	0.271	0.258	0.280	0.284	0.345	0.377	0.362	0.320	0.295	0.327	0.348	0.353	0.279	0.268	0.273	0.279	0.071
0.376	0.386	0.368	0.314	0.314	0.324	0.335	0.328	0.305	0.300	0.315	0.346	0.371	0.375	0.368	0.331	0.290	0.291	0.288	0.303	0.350	0.307	0.291	0.291	0.314	0.326	0.289	0.186	0.188	0.295	0.310	0.078
0.313	0.330	0.319	0.311	0.312	0.307	0.307	0.268	0.210	0.210	0.229	0.329	0.357	0.373	0.363	0.365	0.430	0.369	0.368	0.330	0.303	0.299	0.291	0.291	0.315	0.326	0.282	0.186	0.221	0.310	0.310	0.078
0.312	0.312	0.302	0.301	0.303	0.306	0.306	0.276	0.215	0.210	0.268	0.322	0.322	0.350	0.363	0.394	0.442	0.381	0.368	0.320	0.303	0.303	0.297	0.284	0.336	0.331	0.227	0.210	0.249	0.294	0.309	0.078
0.312	0.305	0.299	0.301	0.315	0.324	0.286	0.263	0.259	0.258	0.316	0.322	0.340	0.357	0.359	0.428	0.442	0.328	0.256	0.270	0.303	0.303	0.302	0.231	0.341	0.367	0.236	0.218	0.226	0.226	0.229	0.059
0.307	0.298	0.298	0.321	0.342	0.352	0.363	0.274	0.266	0.333	0.339	0.339	0.357	0.357	0.357	0.401	0.365	0.226	0.225	0.229	0.286	0.300	0.281	0.224	0.291	0.368	0.290	0.222	0.211	0.196	0.181	0.043
0.298	0.298	0.298	0.335	0.342	0.362	0.388	0.371	0.313	0.339	0.339	0.337	0.338	0.335	0.281	0.271	0.299	0.288	0.251	0.229	0.240	0.241	0.240	0.224	0.224	0.273	0.261	0.235	0.169	0.144	0.144	0.036
0.298	0.298	0.299	0.344	0.349	0.374	0.388	0.388	0.376	0.348	0.339	0.336	0.335	0.292	0.247	0.266	0.299	0.299	0.275	0.276	0.266	0.243	0.245	0.218	0.204	0.204	0.297	0.240	0.210	0.144	0.144	0.036
0.253	0.306	0.353	0.374	0.374	0.374	0.377	0.391	0.391	0.391	0.351	0.312	0.329	0.268	0.248	0.295	0.294	0.211	0.189	0.266	0.302	0.300	0.314	0.285	0.197	0.262	0.409	0.382	0.194	0.176	0.170	0.042
0.254	0.419	0.378	0.374	0.374	0.374	0.374	0.390	0.391	0.391	0.302	0.249	0.249	0.253	0.271	0.305	0.278	0.189	0.189	0.264	0.302	0.308	0.318	0.269	0.168	0.217	0.374	0.321	0.178	0.178	0.178	0.044
0.495	0.495	0.467	0.383	0.374	0.374	0.374	0.388	0.391	0.385	0.256	0.249	0.253	0.286	0.291	0.302	0.265	0.206	0.247	0.262	0.278	0.310	0.319	0.243	0.170	0.195	0.246	0.241	0.186	0.178	0.179	0.045
0.495	0.495	0.495	0.478	0.341	0.264	0.213	0.291	0.378	0.357	0.251	0.249	0.280	0.289	0.289	0.288	0.268	0.262	0.262	0.262	0.262	0.302	0.449	0.493	0.483	0.366	0.246	0.246	0.204	0.180	0.180	0.045
0.495	0.495	0.495	0.495	0.252	0.169	0.169	0.307	0.372	0.372	0.325	0.257	0.289	0.289	0.291	0.282	0.265	0.264	0.262	0.262	0.262	0.344	0.493	0.493	0.493	0.475	0.255	0.237	0.181	0.180	0.180	0.045
0.495	0.495	0.495	0.406	0.218	0.169	0.169	0.335	0.372	0.372	0.280	0.172	0.223	0.292	0.292	0.279	0.265	0.265	0.264	0.262	0.259	0.317	0.397	0.433	0.469	0.492	0.341	0.204	0.180	0.180	0.180	0.045
0.495	0.473	0.324	0.244	0.243	0.189	0.169	0.362	0.372	0.361	0.186	0.171	0.171	0.268	0.292	0.276	0.265	0.260	0.240	0.188	0.182	0.275	0.294	0.294	0.294	0.307	0.314	0.185	0.180	0.180	0.180	0.045
0.411	0.264	0.244	0.244	0.244	0.239	0.198	0.372	0.370	0.275	0.171	0.171	0.171	0.208	0.292	0.265	0.240	0.227	0.217	0.182	0.182	0.239	0.294	0.294	0.294	0.294	0.294	0.219	0.180	0.180	0.180	0.045
0.195	0.244	0.244	0.244	0.244	0.244	0.256	0.319	0.277	0.264	0.231	0.183	0.171	0.171	0.250	0.227	0.226	0.226	0.208	0.182	0.182	0.203	0.294	0.294	0.294	0.294	0.294	0.110	0.021	0.066	0.046	0.004
0.045	0.225	0.244	0.244	0.244	0.244	0.250	0.265	0.265	0.265	0.265	0.262	0.222	0.177	0.212	0.226	0.226	0.226	0.200	0.182	0.182	0.182	0.279	0.294	0.294	0.294	0.276	0.029	0.000	0.000	0.000	0.000
0.000	0.041	0.141	0.204	0.178	0.108	0.166	0.265	0.265	0.265	0.265	0.265	0.265	0.258	0.197	0.226	0.226	0.226	0.191	0.182	0.182	0.182	0.243	0.294	0.294	0.276	0.062	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.092	0.265	0.265	0.265	0.265	0.265	0.265	0.232	0.020	0.176	0.226	0.226	0.183	0.182	0.182	0.182	0.120	0.143	0.095	0.020	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.008	0.166	0.198	0.198	0.198	0.198	0.198	0.080	0.000	0.000	0.023	0.062	0.083	0.128	0.110	0.058	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
