0.000	0.000	0.000	1.446	1.446	1.446	1.446	1.446	1.446	1.408	1.391	1.363	1.372	1.390	1.390	1.372	1.353	1.353	1.396	1.439	1.362	1.362	1.286	1.286	1.321	1.321	1.321	1.357	1.357	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.446	1.446	1.446	1.446	1.408	1.408	1.369	1.369	1.379	1.395	1.381	1.381	1.353	1.353	1.396	1.359	1.362	1.286	1.286	1.286	1.286	1.286	1.321	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.446	1.446	1.446	1.446	1.408	1.369	1.369	1.307	1.338	1.401	1.401	1.377	1.377	1.353	1.353	1.359	1.286	1.286	1.286	1.286	1.286	1.372	1.372	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.446	1.446	1.446	1.408	1.408	1.369	1.307	1.307	1.322	1.322	1.401	1.401	1.377	1.377	1.353	1.320	1.286	1.286	1.286	1.372	1.372	1.372	1.459	1.459	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.446	1.395	1.386	1.356	1.319	1.319	1.244	1.244	1.322	1.401	1.401	1.227	1.135	1.042	1.148	1.255	1.323	1.372	1.372	1.459	1.459	1.459	1.459	1.459	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.343	1.343	1.343	1.343	1.294	1.294	1.244	1.322	1.401	1.227	1.227	0.892	0.730	0.977	1.223	1.323	1.459	1.459	1.459	1.459	1.459	1.459	1.459	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.343	1.343	1.343	1.343	1.343	1.294	1.294	1.292	1.233	1.227	1.054	0.892	0.730	0.977	1.223	1.341	1.341	1.459	1.459	1.459	1.459	1.459	1.459	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.343	1.343	1.343	1.343	1.343	1.244	1.241	1.241	1.143	1.143	1.054	0.892	0.730	0.977	1.223	1.223	1.341	1.341	1.459	1.459	1.459	1.459	1.459	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.343	1.343	1.343	1.244	1.244	1.244	1.144	1.188	1.231	1.143	1.054	0.892	0.730	0.977	1.223	1.223	1.223	1.341	1.459	1.459	1.459	1.459	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.244	1.244	1.244	1.144	1.144	1.165	1.187	1.231	1.109	1.047	0.942	0.916	0.977	1.082	1.134	1.134	1.242	1.252	1.252	1.459	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.144	1.144	1.144	1.144	1.165	1.165	1.208	1.208	1.136	1.040	1.009	1.009	0.977	1.011	1.044	1.044	1.044	1.044	1.044	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.907	1.026	1.026	1.026	1.079	1.185	1.185	1.133	1.110	1.012	1.009	0.977	0.977	1.011	1.044	1.044	1.044	1.044	1.044	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.907	0.907	0.907	1.046	0.986	1.012	1.084	0.983	1.012	0.983	0.954	0.984	0.984	1.044	1.044	1.044	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.907	0.907	0.907	0.887	0.887	1.012	0.983	0.983	0.983	0.871	0.815	0.930	0.987	0.929	0.929	0.929	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.645	0.645	0.907	0.887	0.867	0.925	0.925	0.983	0.842	0.842	0.815	0.930	0.872	0.872	0.813	0.813	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.382	0.645	0.679	0.841	0.867	0.788	0.831	0.874	0.816	0.700	0.748	0.764	0.872	0.813	0.706	0.706	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.479	0.479	0.403	0.328	0.328	0.328	0.432	0.460	0.382	0.566	0.566	0.808	0.775	0.788	0.736	0.764	0.732	0.732	0.657	0.713	0.713	0.706	0.706	0.599	0.465	0.332	0.332	0.317	0.251	0.251	0.251	0.251
0.479	0.479	0.403	0.328	0.328	0.432	0.432	0.460	0.556	0.566	0.623	0.623	0.651	0.708	0.736	0.764	0.696	0.672	0.656	0.613	0.643	0.643	0.599	0.465	0.465	0.332	0.349	0.317	0.309	0.251	0.251	0.251
0.479	0.479	0.403	0.403	0.328	0.432	0.537	0.537	0.523	0.551	0.623	0.497	0.594	0.594	0.608	0.616	0.696	0.640	0.633	0.605	0.580	0.559	0.564	0.487	0.332	0.332	0.349	0.367	0.309	0.251	0.251	0.251
0.479	0.479	0.379	0.362	0.309	0.395	0.428	0.427	0.480	0.460	0.455	0.471	0.506	0.576	0.471	0.496	0.627	0.640	0.654	0.601	0.548	0.539	0.530	0.397	0.345	0.352	0.357	0.367	0.309	0.309	0.251	0.251
0.479	0.374	0.342	0.279	0.299	0.320	0.320	0.427	0.423	0.423	0.434	0.445	0.510	0.576	0.471	0.496	0.499	0.595	0.579	0.553	0.529	0.529	0.430	0.430	0.351	0.373	0.318	0.291	0.315	0.294	0.257	0.257
0.374	0.374	0.274	0.274	0.336	0.365	0.320	0.338	0.348	0.329	0.386	0.368	0.510	0.494	0.451	0.389	0.361	0.504	0.454	0.473	0.509	0.550	0.490	0.470	0.288	0.250	0.294	0.291	0.282	0.263	0.263	0.263
0.269	0.269	0.269	0.319	0.319	0.365	0.338	0.296	0.273	0.282	0.291	0.372	0.467	0.416	0.412	0.412	0.360	0.358	0.454	0.457	0.509	0.560	0.611	0.367	0.246	0.209	0.232	0.232	0.230	0.263	0.263	0.263
0.337	0.337	0.311	0.336	0.335	0.411	0.345	0.311	0.311	0.282	0.336	0.336	0.324	0.353	0.340	0.288	0.288	0.285	0.285	0.446	0.515	0.479	0.491	0.381	0.162	0.206	0.250	0.226	0.230	0.238	0.225	0.231
0.332	0.405	0.405	0.332	0.335	0.335	0.340	0.350	0.273	0.277	0.326	0.344	0.324	0.267	0.340	0.310	0.281	0.281	0.376	0.439	0.425	0.398	0.371	0.278	0.232	0.238	0.276	0.252	0.213	0.206	0.206	0.199
0.332	0.332	0.405	0.351	0.262	0.262	0.292	0.259	0.256	0.235	0.296	0.324	0.305	0.277	0.284	0.321	0.398	0.442	0.442	0.456	0.425	0.400	0.387	0.359	0.302	0.302	0.281	0.252	0.252	0.235	0.199	0.199
0.259	0.332	0.351	0.351	0.305	0.267	0.267	0.239	0.162	0.235	0.296	0.284	0.286	0.288	0.293	0.340	0.340	0.402	0.486	0.405	0.405	0.377	0.403	0.353	0.353	0.289	0.290	0.292	0.292	0.246	0.199	0.199
0.343	0.343	0.358	0.389	0.344	0.321	0.310	0.239	0.225	0.260	0.293	0.284	0.286	0.300	0.299	0.311	0.323	0.388	0.421	0.382	0.302	0.353	0.353	0.377	0.333	0.309	0.283	0.283	0.298	0.273	0.263	0.263
0.343	0.427	0.384	0.363	0.367	0.376	0.296	0.270	0.288	0.369	0.341	0.368	0.334	0.300	0.312	0.317	0.323	0.340	0.357	0.330	0.317	0.361	0.369	0.377	0.351	0.313	0.275	0.301	0.301	0.327	0.327	0.327
0.427	0.427	0.376	0.336	0.356	0.314	0.314	0.249	0.246	0.315	0.328	0.451	0.372	0.333	0.312	0.310	0.309	0.325	0.304	0.344	0.317	0.351	0.385	0.385	0.351	0.313	0.337	0.329	0.327	0.327	0.327	0.327
0.395	0.395	0.376	0.350	0.350	0.317	0.288	0.305	0.205	0.205	0.328	0.403	0.403	0.333	0.316	0.303	0.295	0.295	0.286	0.282	0.331	0.375	0.419	0.385	0.337	0.325	0.337	0.355	0.313	0.278	0.278	0.278
0.395	0.363	0.363	0.344	0.344	0.324	0.344	0.305	0.339	0.280	0.341	0.387	0.354	0.406	0.371	0.298	0.298	0.276	0.264	0.282	0.297	0.359	0.373	0.329	0.329	0.312	0.384	0.307	0.307	0.230	0.230	0.230
0.376	0.376	0.376	0.344	0.313	0.361	0.361	0.456	0.339	0.355	0.355	0.389	0.406	0.406	0.380	0.302	0.302	0.287	0.280	0.280	0.305	0.327	0.373	0.329	0.240	0.312	0.317	0.313	0.278	0.230	0.251	0.251
0.389	0.389	0.389	0.345	0.302	0.314	0.361	0.403	0.413	0.371	0.371	0.387	0.403	0.458	0.380	0.380	0.302	0.305	0.307	0.328	0.327	0.327	0.327	0.297	0.281	0.296	0.283	0.326	0.276	0.251	0.251	0.273
0.425	0.389	0.389	0.345	0.314	0.314	0.376	0.376	0.390	0.371	0.387	0.367	0.403	0.383	0.419	0.341	0.322	0.294	0.307	0.330	0.341	0.341	0.327	0.327	0.323	0.283	0.284	0.326	0.285	0.273	0.273	0.273
0.425	0.425	0.425	0.345	0.357	0.325	0.376	0.427	0.383	0.383	0.328	0.335	0.347	0.358	0.363	0.411	0.369	0.340	0.319	0.330	0.378	0.354	0.331	0.327	0.282	0.282	0.284	0.275	0.285	0.265	0.265	0.273
0.462	0.462	0.420	0.420	0.379	0.359	0.382	0.385	0.382	0.331	0.328	0.308	0.321	0.347	0.389	0.411	0.442	0.367	0.319	0.335	0.378	0.354	0.290	0.301	0.271	0.242	0.242	0.249	0.256	0.256	0.300	0.300
0.462	0.462	0.436	0.411	0.401	0.392	0.392	0.364	0.336	0.274	0.243	0.269	0.325	0.353	0.401	0.449	0.367	0.367	0.293	0.335	0.378	0.319	0.290	0.248	0.252	0.253	0.256	0.254	0.259	0.297	0.314	0.372
0.462	0.396	0.436	0.411	0.362	0.362	0.338	0.308	0.277	0.277	0.280	0.327	0.314	0.359	0.407	0.449	0.379	0.309	0.309	0.347	0.385	0.339	0.248	0.248	0.256	0.265	0.263	0.262	0.262	0.317	0.372	0.372
0.377	0.370	0.363	0.363	0.337	0.284	0.284	0.251	0.218	0.218	0.286	0.356	0.356	0.389	0.407	0.455	0.366	0.324	0.324	0.358	0.392	0.320	0.307	0.248	0.256	0.265	0.276	0.281	0.275	0.299	0.317	0.372
0.292	0.304	0.304	0.315	0.320	0.322	0.287	0.264	0.254	0.286	0.286	0.354	0.387	0.397	0.397	0.386	0.366	0.321	0.301	0.331	0.392	0.336	0.307	0.244	0.252	0.278	0.285	0.300	0.281	0.262	0.317	0.317
0.292	0.292	0.304	0.338	0.338	0.312	0.312	0.290	0.297	0.311	0.368	0.387	0.387	0.420	0.397	0.368	0.317	0.306	0.301	0.335	0.335	0.336	0.280	0.243	0.248	0.290	0.295	0.295	0.258	0.237	0.237	0.237
0.292	0.292	0.304	0.323	0.360	0.368	0.342	0.333	0.349	0.382	0.340	0.360	0.351	0.420	0.335	0.330	0.299	0.292	0.278	0.278	0.309	0.310	0.248	0.248	0.254	0.254	0.321	0.288	0.287	0.211	0.211	0.211
0.292	0.292	0.326	0.326	0.360	0.368	0.376	0.376	0.379	0.382	0.332	0.282	0.351	0.335	0.362	0.293	0.281	0.281	0.281	0.283	0.283	0.257	0.257	0.243	0.236	0.279	0.303	0.351	0.281	0.281	0.211	0.211
0.292	0.393	0.382	0.428	0.428	0.410	0.387	0.333	0.349	0.336	0.318	0.282	0.282	0.293	0.304	0.302	0.302	0.295	0.283	0.298	0.285	0.265	0.241	0.250	0.268	0.263	0.292	0.305	0.321	0.305	0.282	0.282
0.393	0.393	0.495	0.495	0.495	0.495	0.387	0.290	0.290	0.290	0.377	0.417	0.417	0.379	0.304	0.313	0.322	0.302	0.283	0.298	0.313	0.269	0.224	0.259	0.259	0.271	0.272	0.259	0.305	0.352	0.352	0.352
0.403	0.403	0.495	0.495	0.495	0.495	0.392	0.290	0.290	0.421	0.421	0.552	0.552	0.390	0.313	0.313	0.322	0.307	0.300	0.304	0.315	0.269	0.224	0.255	0.285	0.350	0.320	0.337	0.342	0.352	0.352	0.352
0.310	0.403	0.403	0.403	0.495	0.389	0.319	0.250	0.250	0.350	0.552	0.552	0.433	0.433	0.314	0.318	0.318	0.307	0.317	0.317	0.315	0.323	0.332	0.316	0.362	0.380	0.415	0.415	0.372	0.372	0.351	0.351
0.310	0.310	0.310	0.363	0.389	0.389	0.246	0.209	0.209	0.380	0.380	0.552	0.433	0.314	0.314	0.312	0.314	0.313	0.317	0.317	0.317	0.378	0.440	0.440	0.440	0.380	0.415	0.415	0.382	0.349	0.349	0.349
0.310	0.310	0.310	0.264	0.240	0.283	0.246	0.209	0.209	0.209	0.373	0.455	0.429	0.403	0.403	0.372	0.310	0.313	0.313	0.317	0.317	0.378	0.440	0.440	0.440	0.428	0.428	0.382	0.382	0.349	0.349	0.349
0.310	0.254	0.254	0.254	0.240	0.240	0.246	0.209	0.209	0.284	0.284	0.359	0.425	0.425	0.491	0.401	0.310	0.275	0.289	0.267	0.309	0.374	0.402	0.402	0.402	0.440	0.401	0.382	0.349	0.349	0.349	0.349
0.254	0.254	0.197	0.197	0.197	0.240	0.246	0.209	0.209	0.284	0.359	0.359	0.359	0.425	0.491	0.401	0.275	0.275	0.240	0.242	0.304	0.304	0.365	0.365	0.402	0.402	0.392	0.357	0.349	0.349	0.349	0.349
0.254	0.197	0.197	0.197	0.197	0.240	0.230	0.209	0.284	0.284	0.359	0.359	0.359	0.425	0.491	0.347	0.275	0.240	0.242	0.242	0.244	0.304	0.365	0.365	0.365	0.365	0.365	0.357	0.349	0.349	0.349	0.349
0.197	0.197	0.197	0.197	0.197	0.197	0.230	0.209	0.284	0.359	0.359	0.359	0.359	0.425	0.364	0.366	0.240	0.240	0.242	0.244	0.244	0.304	0.365	0.365	0.365	0.365	0.365	0.000	0.000	0.000	0.000	0.000
0.197	0.197	0.197	0.197	0.197	0.197	0.000	0.000	0.359	0.359	0.359	0.359	0.359	0.359	0.364	0.240	0.240	0.240	0.242	0.244	0.244	0.304	0.304	0.365	0.365	0.365	0.365	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.197	0.197	0.000	0.000	0.000	0.000	0.000	0.359	0.359	0.359	0.359	0.359	0.300	0.240	0.240	0.240	0.242	0.244	0.244	0.244	0.304	0.365	0.365	0.365	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.240	0.240	0.242	0.242	0.244	0.244	0.244	0.304	0.365	0.365	0.000	0.000	0.000	0.000	0.000	0.000	0.000
