0.000	0.000	0.000	1.349	1.349	1.349	1.349	1.349	1.412	1.475	1.475	1.472	1.469	1.469	1.469	1.469	1.469	1.402	1.335	1.335	1.335	1.335	1.335	1.392	1.420	1.412	1.412	1.412	1.412	1.412	0.000	0.000
0.000	0.000	0.000	1.349	1.349	1.349	1.349	1.349	1.412	1.475	1.472	1.472	1.469	1.469	1.469	1.469	1.469	1.424	1.335	1.335	1.335	1.335	1.335	1.374	1.412	1.412	1.412	1.412	1.412	1.412	0.000	0.000
0.000	0.000	0.000	1.349	1.349	1.349	1.349	1.367	1.403	1.423	1.451	1.438	1.438	1.438	1.462	1.462	1.464	1.402	1.402	1.402	1.335	1.335	1.335	1.374	1.412	1.412	1.412	1.412	1.412	1.412	1.412	0.000
0.000	0.000	0.000	0.000	1.367	1.367	1.367	1.367	1.385	1.423	1.408	1.408	1.408	1.444	1.462	1.456	1.419	1.400	1.468	1.402	1.402	1.335	1.335	1.374	1.412	1.412	1.412	1.412	1.412	1.412	1.412	0.000
0.000	0.000	0.000	0.000	1.385	1.385	1.385	1.385	1.385	1.396	1.396	1.408	1.432	1.432	1.456	1.394	1.394	1.400	1.468	1.468	1.402	1.402	1.407	1.389	1.412	1.412	1.412	1.412	1.412	1.412	0.000	0.000
0.000	0.000	0.000	0.000	1.385	1.385	1.385	1.385	1.385	1.385	1.374	1.408	1.432	1.456	1.456	1.394	1.331	1.400	1.400	1.468	1.468	1.443	1.443	1.415	1.415	1.415	1.412	1.412	1.412	1.412	0.000	0.000
0.000	0.000	0.000	0.000	1.385	1.385	1.385	1.385	1.385	1.357	1.374	1.369	1.398	1.456	1.456	1.394	1.331	1.331	1.400	1.400	1.443	1.443	1.419	1.419	1.419	1.415	1.415	1.412	1.412	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.385	1.385	1.385	1.385	1.357	1.357	1.329	1.329	1.377	1.377	1.378	1.378	1.331	1.331	1.331	1.406	1.443	1.419	1.419	1.419	1.419	1.419	1.419	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.385	1.385	1.385	1.357	1.357	1.329	1.329	1.301	1.316	1.345	1.345	1.338	1.338	1.331	1.331	1.406	1.419	1.419	1.419	1.419	1.442	1.442	1.442	1.465	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.385	1.385	1.357	1.329	1.301	1.301	1.301	1.309	1.309	1.345	1.345	1.338	1.338	1.331	1.375	1.419	1.419	1.419	1.442	1.442	1.465	1.465	1.465	1.465	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.387	1.358	1.358	1.330	1.330	1.272	1.272	1.309	1.345	1.345	1.196	1.241	1.112	1.336	1.338	1.380	1.442	1.442	1.465	1.465	1.465	1.465	1.465	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.387	1.387	1.387	1.387	1.330	1.330	1.272	1.309	1.196	1.196	1.196	0.930	1.039	1.257	1.257	1.361	1.361	1.465	1.465	1.465	1.465	1.465	1.465	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.387	1.387	1.387	1.387	1.387	1.330	1.330	1.299	1.214	1.047	1.047	0.930	1.034	1.034	1.257	1.257	1.361	1.465	1.465	1.465	1.465	1.465	1.465	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.387	1.387	1.387	1.387	1.387	1.272	1.244	1.244	1.118	1.118	1.047	0.930	0.812	1.034	1.257	1.257	1.361	1.361	1.465	1.465	1.465	1.465	1.465	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.387	1.387	1.272	1.272	1.272	1.272	1.157	1.190	1.189	1.118	1.047	0.930	0.812	1.045	1.257	1.257	1.257	1.270	1.277	1.465	1.465	1.465	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.272	1.272	1.157	1.157	1.157	1.191	1.190	1.207	1.098	1.053	0.972	0.978	1.045	1.161	1.137	1.172	1.172	1.277	1.277	1.465	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.157	1.157	1.157	1.157	1.191	1.191	1.225	1.207	1.124	1.058	1.058	1.062	1.065	1.076	1.076	1.088	1.088	1.088	1.088	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.964	1.061	1.061	1.061	1.115	1.225	1.225	1.117	1.103	1.058	1.062	1.062	1.065	1.076	1.088	1.088	1.088	1.088	1.088	1.088	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.964	0.964	0.964	0.964	0.964	1.094	1.042	1.033	1.081	0.998	0.998	1.004	1.010	1.010	1.036	1.021	1.088	1.088	1.088	1.088	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.964	0.964	0.964	0.951	0.951	0.937	0.938	0.938	0.938	0.894	0.872	0.954	0.954	0.964	0.964	0.968	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.596	0.964	0.964	0.951	0.937	0.937	0.937	0.938	0.864	0.864	0.872	0.954	0.902	0.902	0.849	0.968	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.596	0.596	0.658	0.895	0.937	0.937	0.835	0.850	0.830	0.790	0.872	0.823	0.902	0.849	0.713	0.713	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.227	0.227	0.505	0.861	0.808	0.821	0.801	0.762	0.776	0.790	0.745	0.780	0.775	0.713	0.713	0.576	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.537	0.537	0.537	0.446	0.355	0.355	0.429	0.365	0.365	0.505	0.505	0.670	0.682	0.704	0.733	0.733	0.776	0.741	0.745	0.700	0.650	0.633	0.576	0.576	0.471	0.366	0.332	0.315	0.304	0.304	0.304	0.304
0.537	0.537	0.537	0.446	0.355	0.355	0.429	0.502	0.365	0.518	0.670	0.670	0.631	0.631	0.647	0.686	0.688	0.691	0.706	0.628	0.587	0.520	0.543	0.471	0.471	0.366	0.346	0.315	0.304	0.304	0.304	0.304
0.537	0.537	0.537	0.446	0.355	0.355	0.429	0.502	0.437	0.414	0.464	0.557	0.556	0.605	0.567	0.504	0.591	0.651	0.712	0.593	0.473	0.492	0.484	0.484	0.366	0.336	0.333	0.315	0.315	0.304	0.304	0.304
0.537	0.537	0.392	0.379	0.301	0.314	0.400	0.422	0.437	0.371	0.443	0.478	0.504	0.554	0.486	0.504	0.517	0.616	0.628	0.574	0.492	0.492	0.435	0.386	0.344	0.336	0.316	0.325	0.315	0.315	0.304	0.304
0.412	0.412	0.356	0.246	0.246	0.294	0.341	0.383	0.383	0.371	0.385	0.399	0.477	0.477	0.486	0.417	0.517	0.544	0.544	0.528	0.517	0.512	0.493	0.360	0.333	0.269	0.288	0.325	0.306	0.305	0.295	0.295
0.412	0.286	0.266	0.266	0.299	0.304	0.341	0.328	0.343	0.337	0.365	0.348	0.360	0.430	0.473	0.432	0.388	0.349	0.451	0.489	0.567	0.589	0.485	0.402	0.300	0.258	0.278	0.281	0.306	0.287	0.287	0.287
0.286	0.286	0.286	0.305	0.285	0.332	0.323	0.323	0.315	0.320	0.322	0.322	0.321	0.335	0.448	0.448	0.296	0.349	0.357	0.462	0.589	0.589	0.422	0.402	0.235	0.253	0.262	0.260	0.274	0.287	0.287	0.287
0.313	0.313	0.313	0.309	0.305	0.305	0.317	0.313	0.313	0.343	0.345	0.321	0.278	0.335	0.342	0.296	0.296	0.251	0.319	0.460	0.544	0.473	0.400	0.295	0.235	0.264	0.262	0.262	0.274	0.274	0.251	0.246
0.292	0.292	0.339	0.313	0.287	0.305	0.307	0.262	0.307	0.306	0.355	0.355	0.278	0.236	0.342	0.304	0.266	0.266	0.348	0.426	0.454	0.405	0.355	0.322	0.306	0.302	0.346	0.307	0.261	0.233	0.233	0.205
0.244	0.292	0.292	0.324	0.315	0.287	0.295	0.271	0.214	0.302	0.341	0.334	0.283	0.260	0.288	0.322	0.365	0.392	0.392	0.426	0.431	0.406	0.382	0.380	0.377	0.377	0.346	0.314	0.277	0.277	0.205	0.205
0.244	0.244	0.310	0.343	0.317	0.317	0.287	0.268	0.259	0.300	0.341	0.292	0.288	0.285	0.314	0.300	0.329	0.347	0.397	0.384	0.390	0.355	0.408	0.393	0.393	0.331	0.331	0.366	0.366	0.286	0.205	0.205
0.288	0.288	0.308	0.347	0.336	0.320	0.306	0.296	0.304	0.298	0.298	0.292	0.288	0.269	0.294	0.285	0.257	0.335	0.374	0.350	0.301	0.355	0.374	0.410	0.362	0.346	0.308	0.308	0.328	0.287	0.247	0.247
0.288	0.333	0.332	0.332	0.330	0.324	0.274	0.281	0.304	0.304	0.342	0.362	0.316	0.323	0.253	0.255	0.272	0.299	0.351	0.321	0.306	0.372	0.406	0.458	0.412	0.331	0.250	0.302	0.328	0.289	0.289	0.289
0.280	0.303	0.333	0.332	0.321	0.288	0.267	0.230	0.230	0.241	0.305	0.432	0.365	0.328	0.253	0.266	0.272	0.320	0.290	0.290	0.310	0.407	0.503	0.458	0.412	0.340	0.304	0.299	0.324	0.289	0.289	0.289
0.228	0.303	0.347	0.332	0.322	0.276	0.255	0.272	0.303	0.178	0.305	0.365	0.365	0.275	0.312	0.271	0.288	0.248	0.248	0.260	0.310	0.407	0.503	0.458	0.350	0.302	0.358	0.358	0.303	0.276	0.276	0.276
0.228	0.288	0.288	0.324	0.324	0.301	0.313	0.318	0.303	0.314	0.316	0.355	0.297	0.375	0.340	0.280	0.280	0.256	0.209	0.260	0.276	0.359	0.383	0.301	0.320	0.247	0.247	0.310	0.310	0.262	0.262	0.262
0.399	0.399	0.388	0.336	0.297	0.297	0.341	0.428	0.382	0.382	0.337	0.317	0.362	0.375	0.362	0.362	0.271	0.242	0.242	0.265	0.264	0.263	0.263	0.200	0.136	0.225	0.269	0.311	0.288	0.268	0.268	0.268
0.571	0.488	0.488	0.348	0.292	0.317	0.354	0.387	0.378	0.347	0.347	0.348	0.380	0.402	0.382	0.345	0.249	0.219	0.244	0.321	0.292	0.263	0.321	0.242	0.231	0.259	0.314	0.314	0.283	0.268	0.273	0.273
0.571	0.488	0.405	0.348	0.346	0.317	0.343	0.366	0.373	0.373	0.356	0.354	0.351	0.357	0.359	0.310	0.281	0.272	0.244	0.277	0.326	0.327	0.321	0.350	0.326	0.303	0.291	0.276	0.278	0.273	0.273	0.273
0.504	0.471	0.421	0.394	0.347	0.349	0.362	0.366	0.389	0.359	0.338	0.342	0.329	0.333	0.313	0.343	0.343	0.280	0.269	0.255	0.344	0.359	0.374	0.350	0.297	0.297	0.268	0.276	0.260	0.260	0.260	0.273
0.438	0.438	0.389	0.389	0.347	0.355	0.372	0.359	0.361	0.359	0.336	0.320	0.333	0.330	0.313	0.334	0.376	0.337	0.320	0.320	0.344	0.359	0.311	0.316	0.286	0.268	0.268	0.247	0.247	0.247	0.312	0.312
0.438	0.438	0.389	0.340	0.347	0.347	0.355	0.344	0.332	0.275	0.290	0.320	0.333	0.330	0.345	0.356	0.337	0.337	0.297	0.320	0.349	0.330	0.311	0.247	0.273	0.286	0.266	0.247	0.236	0.296	0.332	0.417
0.357	0.344	0.344	0.340	0.320	0.332	0.328	0.301	0.275	0.275	0.287	0.330	0.330	0.361	0.361	0.376	0.360	0.314	0.314	0.332	0.349	0.301	0.247	0.247	0.276	0.304	0.264	0.225	0.321	0.321	0.417	0.417
0.357	0.323	0.290	0.297	0.299	0.301	0.301	0.274	0.261	0.217	0.270	0.323	0.334	0.352	0.376	0.397	0.375	0.375	0.332	0.343	0.355	0.301	0.318	0.299	0.252	0.306	0.268	0.250	0.297	0.344	0.417	0.417
0.276	0.276	0.265	0.255	0.312	0.329	0.303	0.303	0.261	0.312	0.319	0.323	0.344	0.355	0.387	0.397	0.418	0.348	0.312	0.327	0.355	0.353	0.353	0.267	0.273	0.306	0.307	0.276	0.273	0.344	0.344	0.344
0.276	0.276	0.265	0.304	0.318	0.329	0.369	0.305	0.360	0.360	0.370	0.368	0.344	0.365	0.387	0.392	0.384	0.348	0.293	0.324	0.308	0.313	0.351	0.277	0.270	0.337	0.307	0.237	0.237	0.218	0.218	0.218
0.276	0.276	0.276	0.304	0.380	0.401	0.369	0.363	0.381	0.416	0.416	0.357	0.327	0.320	0.336	0.360	0.384	0.321	0.321	0.263	0.294	0.292	0.263	0.262	0.267	0.299	0.294	0.270	0.234	0.165	0.165	0.165
0.276	0.276	0.370	0.370	0.417	0.401	0.421	0.397	0.403	0.416	0.352	0.352	0.289	0.320	0.307	0.328	0.350	0.315	0.308	0.282	0.277	0.234	0.234	0.232	0.260	0.260	0.302	0.303	0.234	0.165	0.165	0.165
0.276	0.365	0.365	0.453	0.417	0.418	0.416	0.397	0.394	0.394	0.384	0.289	0.289	0.298	0.307	0.342	0.360	0.333	0.280	0.300	0.277	0.262	0.233	0.229	0.224	0.301	0.302	0.323	0.281	0.260	0.239	0.239
0.379	0.379	0.453	0.453	0.453	0.453	0.413	0.373	0.373	0.373	0.374	0.374	0.374	0.351	0.339	0.339	0.370	0.325	0.280	0.300	0.319	0.276	0.232	0.210	0.224	0.264	0.265	0.328	0.328	0.313	0.313	0.313
0.407	0.430	0.430	0.453	0.453	0.453	0.413	0.373	0.373	0.416	0.416	0.459	0.459	0.380	0.350	0.372	0.370	0.311	0.282	0.294	0.301	0.276	0.232	0.210	0.188	0.270	0.294	0.335	0.332	0.282	0.282	0.282
0.407	0.407	0.430	0.430	0.317	0.317	0.336	0.284	0.335	0.377	0.459	0.459	0.416	0.416	0.374	0.372	0.331	0.311	0.283	0.283	0.301	0.346	0.390	0.323	0.368	0.362	0.351	0.351	0.305	0.282	0.251	0.251
0.407	0.407	0.407	0.347	0.347	0.181	0.239	0.239	0.298	0.378	0.378	0.416	0.416	0.374	0.381	0.352	0.317	0.289	0.283	0.283	0.283	0.416	0.548	0.548	0.548	0.449	0.449	0.301	0.301	0.251	0.251	0.251
0.407	0.407	0.314	0.314	0.269	0.181	0.239	0.298	0.298	0.298	0.341	0.366	0.343	0.381	0.381	0.342	0.295	0.289	0.289	0.283	0.283	0.401	0.548	0.548	0.548	0.548	0.449	0.301	0.251	0.251	0.251	0.251
0.407	0.314	0.314	0.221	0.201	0.201	0.239	0.298	0.298	0.282	0.282	0.266	0.327	0.327	0.388	0.342	0.295	0.264	0.270	0.252	0.299	0.361	0.460	0.460	0.460	0.460	0.381	0.301	0.251	0.251	0.251	0.251
0.314	0.314	0.221	0.221	0.221	0.201	0.239	0.298	0.266	0.266	0.266	0.266	0.266	0.327	0.388	0.305	0.264	0.264	0.237	0.237	0.241	0.307	0.373	0.373	0.373	0.373	0.391	0.312	0.251	0.251	0.251	0.251
0.314	0.221	0.221	0.221	0.221	0.201	0.233	0.266	0.266	0.250	0.250	0.250	0.266	0.327	0.296	0.305	0.233	0.233	0.237	0.241	0.241	0.307	0.373	0.373	0.373	0.373	0.373	0.312	0.251	0.251	0.251	0.251
0.221	0.221	0.221	0.221	0.221	0.221	0.227	0.234	0.234	0.234	0.234	0.250	0.250	0.266	0.296	0.233	0.233	0.233	0.237	0.241	0.241	0.307	0.307	0.373	0.373	0.373	0.373	0.373	0.000	0.000	0.000	0.000
0.221	0.221	0.221	0.221	0.221	0.221	0.234	0.234	0.234	0.234	0.234	0.234	0.250	0.250	0.249	0.233	0.233	0.233	0.237	0.241	0.241	0.241	0.307	0.373	0.373	0.373	0.373	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.221	0.000	0.000	0.234	0.234	0.234	0.234	0.234	0.234	0.234	0.234	0.233	0.233	0.233	0.233	0.237	0.241	0.241	0.241	0.307	0.373	0.373	0.373	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.234	0.234	0.234	0.234	0.234	0.234	0.234	0.234	0.000	0.233	0.233	0.237	0.237	0.241	0.241	0.241	0.241	0.373	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
