0.000	0.000	0.000	1.359	1.359	1.359	1.359	1.359	1.443	1.526	1.526	1.473	1.420	1.420	1.420	1.420	1.420	1.364	1.308	1.308	1.308	1.308	1.308	1.319	1.319	1.330	1.330	1.330	1.330	1.330	0.000	0.000	
0.000	0.000	0.000	1.359	1.359	1.359	1.359	1.359	1.443	1.526	1.526	1.473	1.420	1.420	1.420	1.420	1.420	1.393	1.379	1.308	1.308	1.308	1.308	1.319	1.330	1.330	1.330	1.330	1.330	1.330	0.000	0.000	
0.000	0.000	0.000	0.000	1.359	1.401	1.401	1.401	1.443	1.447	1.449	1.440	1.396	1.393	1.403	1.403	1.404	1.435	1.379	1.379	1.308	1.308	1.308	1.319	1.330	1.330	1.330	1.330	1.330	1.330	0.000	0.000	
0.000	0.000	0.000	0.000	1.443	1.443	1.443	1.443	1.443	1.408	1.373	1.373	1.373	1.379	1.386	1.386	1.399	1.406	1.451	1.379	1.379	1.379	1.308	1.319	1.330	1.330	1.330	1.330	1.330	1.330	0.000	0.000	
0.000	0.000	0.000	0.000	1.443	1.443	1.443	1.443	1.443	1.408	1.373	1.373	1.373	1.379	1.386	1.374	1.374	1.406	1.451	1.451	1.451	1.379	1.333	1.293	1.286	1.330	1.330	1.330	1.330	1.330	0.000	0.000	
0.000	0.000	0.000	1.443	1.443	1.443	1.443	1.443	1.443	1.400	1.400	1.378	1.379	1.379	1.386	1.374	1.361	1.406	1.406	1.451	1.451	1.346	1.346	1.241	1.286	1.286	1.330	1.330	1.330	0.000	0.000	0.000	
0.000	0.000	0.000	1.443	1.443	1.443	1.443	1.443	1.413	1.413	1.383	1.378	1.381	1.386	1.374	1.374	1.361	1.361	1.406	1.406	1.346	1.346	1.241	1.241	1.241	1.286	1.286	1.330	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.443	1.443	1.443	1.443	1.413	1.383	1.383	1.383	1.358	1.403	1.389	1.391	1.361	1.361	1.361	1.351	1.346	1.241	1.241	1.241	1.241	1.241	1.241	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.443	1.443	1.443	1.413	1.413	1.383	1.383	1.313	1.349	1.420	1.420	1.391	1.391	1.361	1.361	1.301	1.241	1.241	1.241	1.241	1.354	1.354	1.354	1.466	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	1.443	1.443	1.413	1.355	1.317	1.317	1.313	1.332	1.332	1.420	1.420	1.391	1.161	1.031	1.128	1.226	1.241	1.354	1.354	1.354	1.466	1.466	1.466	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.326	1.355	1.355	1.326	1.285	1.285	1.243	1.332	1.420	1.240	1.240	1.060	0.701	0.956	1.226	1.306	1.354	1.466	1.466	1.466	1.466	1.466	1.466	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.326	1.326	1.326	1.326	1.326	1.285	1.285	1.332	1.241	1.240	1.059	0.880	0.701	0.956	1.211	1.339	1.339	1.466	1.466	1.466	1.466	1.466	1.466	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.326	1.326	1.326	1.326	1.326	1.326	1.242	1.272	1.183	1.059	1.059	0.880	0.701	0.956	1.211	1.211	1.339	1.466	1.466	1.466	1.466	1.466	1.466	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.326	1.326	1.326	1.326	1.238	1.238	1.242	1.199	1.154	1.154	1.059	0.880	0.701	0.956	1.211	1.211	1.339	1.339	1.466	1.466	1.466	1.466	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.326	1.326	1.238	1.238	1.238	1.150	1.159	1.189	1.248	1.114	1.046	0.931	0.896	0.956	1.083	1.123	1.123	1.238	1.251	1.466	1.466	1.466	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.238	1.238	1.150	1.150	1.150	1.159	1.208	1.208	1.141	1.034	0.994	0.994	0.955	1.067	1.123	1.036	1.036	1.251	1.251	1.466	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.013	1.013	1.013	1.013	1.159	1.159	1.168	1.208	1.107	1.034	0.994	0.955	0.955	0.995	1.036	1.036	1.036	1.036	1.036	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.876	0.876	1.013	1.065	1.022	1.074	1.074	1.061	1.007	0.968	0.929	0.965	0.965	1.036	1.036	1.036	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.876	0.876	0.876	0.876	0.964	0.999	0.980	0.980	0.980	0.858	0.903	0.903	0.969	0.917	0.924	1.036	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.659	0.659	0.876	0.862	0.862	0.914	0.914	0.980	0.836	0.858	0.798	0.903	0.857	0.857	0.924	0.924	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.442	0.659	0.680	0.815	0.848	0.848	0.868	0.878	0.816	0.693	0.727	0.748	0.857	0.812	0.700	0.700	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.427	0.427	0.375	0.324	0.324	0.442	0.559	0.501	0.442	0.582	0.582	0.785	0.751	0.765	0.769	0.776	0.734	0.693	0.639	0.698	0.698	0.700	0.700	0.589	0.459	0.328	0.328	0.305	0.226	0.226	0.226	0.226	
0.427	0.427	0.375	0.324	0.324	0.442	0.559	0.501	0.574	0.582	0.602	0.602	0.629	0.683	0.729	0.776	0.698	0.660	0.632	0.585	0.654	0.638	0.589	0.459	0.459	0.328	0.345	0.305	0.294	0.226	0.226	0.226	
0.427	0.427	0.375	0.375	0.324	0.442	0.559	0.559	0.542	0.552	0.602	0.483	0.583	0.580	0.598	0.611	0.701	0.623	0.602	0.590	0.575	0.557	0.554	0.478	0.328	0.328	0.345	0.362	0.294	0.226	0.226	0.226	
0.427	0.427	0.360	0.348	0.303	0.392	0.426	0.432	0.502	0.464	0.466	0.476	0.509	0.529	0.466	0.492	0.626	0.623	0.620	0.592	0.565	0.542	0.518	0.386	0.339	0.353	0.356	0.362	0.294	0.294	0.226	0.226	
0.427	0.351	0.332	0.293	0.293	0.292	0.292	0.432	0.444	0.444	0.466	0.469	0.522	0.574	0.466	0.492	0.495	0.583	0.561	0.540	0.518	0.542	0.415	0.415	0.345	0.378	0.318	0.288	0.306	0.279	0.238	0.238	
0.351	0.351	0.285	0.285	0.340	0.363	0.281	0.335	0.357	0.330	0.397	0.373	0.522	0.574	0.445	0.381	0.348	0.502	0.455	0.460	0.495	0.530	0.477	0.456	0.275	0.243	0.296	0.288	0.276	0.250	0.250	0.250	
0.276	0.276	0.276	0.334	0.363	0.363	0.332	0.270	0.270	0.330	0.277	0.384	0.483	0.425	0.489	0.381	0.362	0.365	0.455	0.440	0.472	0.536	0.600	0.349	0.224	0.246	0.234	0.234	0.221	0.250	0.250	0.250	
0.348	0.348	0.325	0.329	0.356	0.434	0.344	0.299	0.299	0.273	0.342	0.342	0.340	0.361	0.338	0.295	0.295	0.297	0.297	0.433	0.446	0.468	0.490	0.372	0.137	0.195	0.253	0.222	0.221	0.225	0.213	0.213	
0.343	0.420	0.349	0.349	0.356	0.347	0.347	0.329	0.258	0.262	0.322	0.406	0.340	0.273	0.338	0.318	0.297	0.297	0.386	0.444	0.420	0.467	0.381	0.264	0.205	0.221	0.263	0.228	0.199	0.194	0.194	0.189	
0.343	0.343	0.420	0.349	0.271	0.271	0.256	0.248	0.240	0.216	0.322	0.322	0.313	0.285	0.285	0.323	0.409	0.458	0.458	0.463	0.420	0.397	0.386	0.348	0.273	0.273	0.253	0.228	0.216	0.207	0.189	0.189	
0.265	0.343	0.360	0.365	0.313	0.265	0.265	0.208	0.151	0.216	0.279	0.278	0.287	0.296	0.291	0.344	0.344	0.418	0.506	0.463	0.409	0.371	0.391	0.332	0.332	0.276	0.261	0.233	0.233	0.211	0.189	0.189	
0.347	0.347	0.363	0.396	0.349	0.325	0.316	0.238	0.225	0.252	0.286	0.278	0.287	0.322	0.310	0.324	0.338	0.401	0.433	0.389	0.403	0.346	0.346	0.354	0.315	0.289	0.256	0.256	0.294	0.264	0.279	0.279	
0.347	0.429	0.386	0.365	0.372	0.386	0.305	0.284	0.298	0.369	0.338	0.358	0.340	0.322	0.348	0.343	0.338	0.349	0.360	0.330	0.300	0.300	0.344	0.354	0.317	0.297	0.278	0.278	0.324	0.369	0.369	0.369	
0.429	0.429	0.382	0.334	0.360	0.328	0.328	0.263	0.259	0.319	0.439	0.439	0.389	0.364	0.348	0.331	0.322	0.335	0.308	0.307	0.314	0.332	0.328	0.342	0.317	0.297	0.297	0.339	0.324	0.369	0.369	0.369	
0.393	0.373	0.373	0.341	0.351	0.329	0.301	0.245	0.219	0.329	0.329	0.410	0.410	0.364	0.343	0.327	0.307	0.307	0.302	0.283	0.328	0.347	0.367	0.342	0.324	0.325	0.322	0.339	0.320	0.294	0.294	0.369	
0.393	0.357	0.357	0.344	0.332	0.332	0.352	0.314	0.345	0.290	0.350	0.393	0.380	0.415	0.364	0.322	0.322	0.294	0.273	0.283	0.283	0.345	0.367	0.328	0.328	0.329	0.370	0.295	0.295	0.220	0.294	0.294	
0.365	0.365	0.365	0.340	0.316	0.362	0.393	0.454	0.345	0.361	0.361	0.397	0.415	0.415	0.394	0.337	0.337	0.294	0.285	0.285	0.309	0.345	0.353	0.332	0.288	0.329	0.329	0.306	0.274	0.220	0.229	0.229	
0.374	0.374	0.374	0.337	0.299	0.356	0.356	0.396	0.411	0.361	0.377	0.391	0.404	0.450	0.396	0.396	0.337	0.311	0.302	0.330	0.335	0.335	0.340	0.320	0.310	0.316	0.308	0.328	0.262	0.229	0.229	0.239	
0.427	0.374	0.374	0.337	0.307	0.307	0.367	0.367	0.391	0.377	0.377	0.376	0.404	0.390	0.426	0.370	0.358	0.337	0.333	0.333	0.351	0.348	0.336	0.336	0.332	0.302	0.293	0.328	0.274	0.239	0.239	0.239	
0.427	0.427	0.427	0.337	0.329	0.314	0.367	0.419	0.384	0.384	0.322	0.334	0.355	0.371	0.377	0.424	0.394	0.356	0.311	0.351	0.358	0.361	0.336	0.334	0.295	0.295	0.293	0.281	0.274	0.247	0.247	0.239	
0.479	0.479	0.423	0.423	0.375	0.355	0.376	0.385	0.380	0.328	0.322	0.305	0.320	0.351	0.399	0.424	0.445	0.366	0.336	0.336	0.387	0.361	0.336	0.307	0.281	0.259	0.259	0.257	0.255	0.255	0.273	0.273	
0.479	0.479	0.447	0.415	0.405	0.395	0.395	0.367	0.340	0.268	0.250	0.306	0.321	0.356	0.386	0.445	0.366	0.366	0.287	0.337	0.387	0.325	0.294	0.294	0.256	0.258	0.259	0.258	0.258	0.280	0.290	0.326	
0.479	0.405	0.447	0.415	0.357	0.357	0.327	0.302	0.277	0.268	0.271	0.321	0.361	0.361	0.422	0.452	0.377	0.302	0.302	0.350	0.399	0.350	0.252	0.252	0.255	0.258	0.259	0.260	0.260	0.293	0.326	0.326	
0.393	0.381	0.368	0.368	0.332	0.260	0.260	0.237	0.214	0.214	0.282	0.356	0.356	0.410	0.410	0.459	0.349	0.317	0.317	0.364	0.412	0.332	0.298	0.252	0.255	0.258	0.273	0.281	0.272	0.279	0.289	0.326	
0.307	0.314	0.314	0.321	0.310	0.260	0.271	0.252	0.248	0.282	0.282	0.350	0.378	0.398	0.384	0.365	0.349	0.294	0.284	0.326	0.412	0.321	0.298	0.234	0.255	0.274	0.283	0.303	0.277	0.252	0.289	0.289	
0.307	0.307	0.314	0.335	0.310	0.297	0.271	0.281	0.287	0.310	0.358	0.387	0.387	0.424	0.384	0.347	0.271	0.279	0.284	0.331	0.331	0.321	0.231	0.225	0.255	0.289	0.296	0.296	0.260	0.239	0.239	0.239	
0.307	0.307	0.314	0.326	0.350	0.316	0.332	0.322	0.337	0.366	0.331	0.354	0.350	0.424	0.357	0.329	0.281	0.271	0.251	0.251	0.309	0.302	0.238	0.238	0.258	0.258	0.326	0.295	0.297	0.226	0.226	0.226	
0.307	0.307	0.328	0.328	0.350	0.357	0.357	0.364	0.365	0.366	0.322	0.277	0.350	0.330	0.335	0.290	0.291	0.271	0.272	0.270	0.269	0.265	0.265	0.250	0.242	0.277	0.306	0.363	0.295	0.295	0.226	0.226	
0.307	0.408	0.389	0.430	0.430	0.408	0.314	0.314	0.331	0.315	0.322	0.277	0.277	0.283	0.289	0.287	0.286	0.282	0.282	0.283	0.279	0.257	0.240	0.248	0.265	0.248	0.286	0.297	0.319	0.317	0.294	0.294	
0.408	0.408	0.510	0.510	0.510	0.437	0.379	0.264	0.264	0.315	0.367	0.419	0.419	0.376	0.289	0.285	0.280	0.277	0.274	0.283	0.293	0.257	0.215	0.268	0.268	0.273	0.277	0.231	0.319	0.362	0.362	0.362	
0.411	0.411	0.510	0.510	0.510	0.510	0.387	0.264	0.264	0.412	0.412	0.561	0.561	0.381	0.288	0.288	0.280	0.292	0.298	0.296	0.307	0.254	0.215	0.269	0.324	0.324	0.330	0.333	0.343	0.362	0.362	0.362	
0.312	0.411	0.411	0.510	0.510	0.406	0.316	0.227	0.227	0.338	0.561	0.561	0.561	0.428	0.294	0.287	0.299	0.292	0.322	0.322	0.307	0.310	0.312	0.316	0.367	0.380	0.380	0.436	0.389	0.389	0.366	0.366	
0.312	0.312	0.411	0.375	0.406	0.406	0.246	0.190	0.190	0.375	0.375	0.561	0.428	0.428	0.294	0.310	0.314	0.324	0.322	0.322	0.322	0.366	0.410	0.410	0.367	0.390	0.436	0.436	0.403	0.370	0.370	0.370	
0.312	0.312	0.312	0.271	0.250	0.302	0.246	0.190	0.190	0.190	0.383	0.479	0.442	0.405	0.405	0.379	0.327	0.324	0.324	0.322	0.322	0.366	0.410	0.410	0.410	0.423	0.423	0.403	0.403	0.370	0.370	0.370	
0.312	0.312	0.255	0.255	0.250	0.302	0.246	0.190	0.190	0.293	0.293	0.397	0.457	0.457	0.517	0.422	0.327	0.283	0.296	0.268	0.330	0.359	0.378	0.378	0.378	0.410	0.405	0.403	0.370	0.370	0.370	0.370	
0.312	0.255	0.255	0.198	0.250	0.250	0.246	0.190	0.190	0.293	0.397	0.397	0.397	0.457	0.517	0.422	0.283	0.283	0.239	0.241	0.295	0.295	0.346	0.346	0.378	0.378	0.390	0.370	0.370	0.370	0.370	0.370	
0.255	0.255	0.198	0.198	0.198	0.250	0.230	0.190	0.293	0.293	0.397	0.397	0.397	0.457	0.517	0.361	0.283	0.239	0.241	0.241	0.244	0.295	0.346	0.346	0.346	0.346	0.346	0.358	0.370	0.370	0.370	0.370	
0.255	0.198	0.198	0.198	0.198	0.198	0.230	0.190	0.293	0.397	0.397	0.397	0.397	0.457	0.384	0.378	0.239	0.239	0.241	0.244	0.244	0.295	0.346	0.346	0.346	0.346	0.346	0.000	0.000	0.370	0.370	0.000	
0.198	0.198	0.198	0.198	0.198	0.198	0.000	0.000	0.397	0.397	0.397	0.397	0.397	0.397	0.384	0.239	0.239	0.239	0.241	0.244	0.244	0.295	0.346	0.346	0.346	0.346	0.346	0.000	0.000	0.000	0.000	0.000	
