0.000	0.000	0.000	0.000	1.331	1.331	1.331	1.331	1.331	1.315	1.358	1.371	1.418	1.513	1.513	1.433	1.353	1.353	1.406	1.459	1.431	1.431	1.403	1.403	1.403	1.418	1.418	1.434	1.434	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.331	1.331	1.331	1.331	1.315	1.315	1.299	1.299	1.389	1.434	1.407	1.407	1.353	1.353	1.406	1.405	1.431	1.403	1.403	1.403	1.403	1.403	1.403	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.331	1.331	1.331	1.315	1.315	1.299	1.299	1.306	1.322	1.356	1.356	1.354	1.354	1.353	1.353	1.405	1.403	1.403	1.403	1.403	1.403	1.439	1.439	1.475	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.331	1.331	1.315	1.299	1.306	1.306	1.306	1.334	1.356	1.356	1.356	1.354	1.354	1.353	1.378	1.403	1.403	1.403	1.439	1.439	1.439	1.475	1.475	1.475	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.434	1.367	1.367	1.348	1.373	1.312	1.334	1.334	1.356	1.356	1.356	1.255	1.226	1.342	1.337	1.383	1.439	1.439	1.475	1.475	1.475	1.475	1.475	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.434	1.434	1.434	1.434	1.373	1.373	1.312	1.334	1.356	1.206	1.206	1.098	1.069	1.270	1.270	1.373	1.373	1.475	1.475	1.475	1.475	1.475	1.475	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.434	1.434	1.434	1.434	1.434	1.373	1.373	1.292	1.206	1.206	1.056	0.969	1.076	1.076	1.270	1.270	1.373	1.475	1.475	1.475	1.475	1.475	1.475	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.434	1.434	1.434	1.434	1.434	1.307	1.283	1.318	1.131	1.056	1.056	0.969	0.882	1.076	1.270	1.270	1.373	1.373	1.475	1.475	1.475	1.475	1.475	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.434	1.434	1.434	1.307	1.307	1.307	1.193	1.193	1.131	1.131	1.056	0.969	0.882	1.076	1.270	1.270	1.270	1.373	1.373	1.475	1.475	1.475	1.475	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.307	1.307	1.307	1.180	1.180	1.206	1.206	1.207	1.106	1.056	0.998	0.990	1.083	1.183	1.172	1.210	1.210	1.298	1.313	1.475	1.475	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.180	1.180	1.180	1.180	1.206	1.206	1.219	1.219	1.131	1.056	0.969	1.012	1.097	1.097	1.172	1.150	1.150	1.150	1.150	1.150	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.090	1.090	1.090	1.090	1.206	1.232	1.232	1.219	1.165	1.056	1.056	1.076	1.097	1.123	1.123	1.150	1.150	1.150	1.150	1.150	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	1.000	1.000	1.090	1.137	1.116	1.086	1.086	1.076	0.997	1.018	1.044	1.038	1.075	1.150	1.150	1.150	1.150	1.150	1.150	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	1.000	1.000	1.000	1.000	1.074	1.053	0.939	0.939	0.939	0.991	0.979	0.979	1.064	1.064	1.064	1.150	1.150	1.150	1.150	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	1.000	0.995	0.995	0.964	0.964	0.939	0.939	0.922	0.914	0.979	0.979	0.932	1.005	1.018	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.621	0.621	1.000	0.995	0.989	0.989	0.909	0.868	0.862	0.894	0.914	0.914	0.932	0.932	0.886	0.886	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.242	0.682	0.682	0.932	0.897	0.832	0.821	0.798	0.823	0.849	0.804	0.868	0.875	0.886	0.717	0.717	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.242	0.242	0.524	0.806	0.823	0.832	0.736	0.798	0.823	0.802	0.804	0.760	0.731	0.717	0.717	0.547	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.526	0.526	0.526	0.431	0.337	0.337	0.422	0.508	0.375	0.242	0.557	0.714	0.701	0.675	0.736	0.736	0.713	0.791	0.760	0.760	0.585	0.497	0.547	0.465	0.465	0.382	0.336	0.342	0.342	0.342	0.342	0.342
0.526	0.526	0.526	0.431	0.337	0.337	0.422	0.508	0.375	0.457	0.557	0.623	0.649	0.611	0.598	0.685	0.713	0.670	0.760	0.655	0.604	0.488	0.466	0.465	0.382	0.382	0.336	0.313	0.342	0.342	0.342	0.342
0.526	0.526	0.526	0.431	0.337	0.337	0.422	0.508	0.508	0.490	0.481	0.623	0.508	0.580	0.525	0.519	0.581	0.670	0.759	0.603	0.447	0.458	0.425	0.382	0.321	0.309	0.333	0.313	0.313	0.342	0.342	0.342
0.526	0.526	0.391	0.373	0.297	0.291	0.375	0.394	0.424	0.424	0.442	0.493	0.508	0.536	0.497	0.519	0.537	0.637	0.665	0.591	0.500	0.458	0.400	0.365	0.321	0.272	0.272	0.284	0.313	0.342	0.342	0.342
0.410	0.410	0.359	0.275	0.256	0.268	0.280	0.366	0.359	0.340	0.352	0.352	0.450	0.450	0.497	0.457	0.514	0.572	0.579	0.579	0.527	0.494	0.463	0.305	0.305	0.253	0.264	0.284	0.317	0.317	0.334	0.334
0.294	0.294	0.294	0.275	0.281	0.276	0.280	0.295	0.325	0.327	0.336	0.333	0.330	0.420	0.492	0.469	0.400	0.354	0.499	0.462	0.578	0.578	0.461	0.403	0.300	0.265	0.265	0.286	0.305	0.326	0.326	0.326
0.294	0.294	0.294	0.306	0.281	0.286	0.281	0.278	0.310	0.321	0.314	0.314	0.296	0.334	0.353	0.482	0.317	0.246	0.339	0.459	0.536	0.571	0.404	0.404	0.289	0.287	0.286	0.271	0.283	0.326	0.326	0.326
0.301	0.301	0.301	0.307	0.313	0.313	0.268	0.277	0.268	0.332	0.354	0.296	0.261	0.261	0.353	0.316	0.346	0.246	0.314	0.395	0.511	0.458	0.462	0.321	0.308	0.308	0.286	0.271	0.283	0.263	0.263	0.274
0.283	0.283	0.309	0.321	0.333	0.313	0.290	0.247	0.247	0.342	0.365	0.340	0.304	0.225	0.301	0.372	0.278	0.310	0.346	0.414	0.452	0.396	0.353	0.332	0.324	0.341	0.283	0.283	0.240	0.231	0.222	0.222
0.258	0.283	0.283	0.326	0.326	0.321	0.290	0.262	0.250	0.342	0.362	0.362	0.263	0.250	0.292	0.390	0.390	0.389	0.376	0.375	0.378	0.396	0.364	0.364	0.356	0.337	0.312	0.284	0.263	0.231	0.222	0.222
0.258	0.258	0.301	0.323	0.337	0.315	0.293	0.294	0.295	0.328	0.354	0.291	0.282	0.274	0.326	0.304	0.337	0.346	0.374	0.349	0.341	0.341	0.383	0.382	0.382	0.332	0.282	0.328	0.275	0.275	0.222	0.222
0.300	0.300	0.312	0.337	0.315	0.308	0.293	0.316	0.339	0.339	0.315	0.340	0.318	0.246	0.289	0.275	0.232	0.302	0.373	0.336	0.299	0.341	0.393	0.382	0.409	0.322	0.282	0.282	0.319	0.287	0.313	0.315
0.300	0.342	0.324	0.324	0.308	0.293	0.262	0.281	0.244	0.267	0.340	0.340	0.294	0.294	0.217	0.225	0.241	0.293	0.373	0.323	0.298	0.360	0.397	0.446	0.409	0.322	0.236	0.291	0.319	0.359	0.359	0.408
0.288	0.288	0.333	0.329	0.302	0.276	0.246	0.197	0.197	0.267	0.308	0.390	0.354	0.308	0.268	0.246	0.241	0.324	0.285	0.289	0.298	0.390	0.483	0.446	0.446	0.306	0.255	0.274	0.293	0.359	0.408	0.408
0.235	0.313	0.352	0.329	0.326	0.259	0.259	0.270	0.305	0.195	0.310	0.354	0.354	0.318	0.300	0.283	0.274	0.235	0.235	0.247	0.247	0.390	0.483	0.317	0.347	0.278	0.275	0.275	0.283	0.327	0.335	0.408
0.235	0.299	0.299	0.324	0.323	0.320	0.311	0.307	0.305	0.319	0.310	0.351	0.318	0.355	0.355	0.305	0.261	0.239	0.196	0.256	0.262	0.339	0.360	0.291	0.151	0.213	0.244	0.269	0.269	0.263	0.335	0.335
0.381	0.381	0.381	0.350	0.303	0.303	0.333	0.415	0.380	0.380	0.345	0.332	0.353	0.355	0.392	0.320	0.247	0.253	0.253	0.256	0.277	0.238	0.238	0.257	0.151	0.229	0.244	0.281	0.285	0.286	0.286	0.286
0.526	0.526	0.463	0.343	0.343	0.298	0.337	0.358	0.365	0.348	0.348	0.351	0.365	0.375	0.331	0.303	0.216	0.231	0.223	0.223	0.317	0.318	0.339	0.257	0.266	0.280	0.306	0.306	0.293	0.286	0.310	0.310
0.526	0.526	0.463	0.401	0.332	0.298	0.309	0.329	0.349	0.349	0.350	0.353	0.357	0.335	0.328	0.269	0.235	0.219	0.131	0.269	0.358	0.397	0.389	0.389	0.381	0.337	0.315	0.297	0.292	0.284	0.310	0.310
0.465	0.465	0.444	0.371	0.328	0.323	0.332	0.332	0.341	0.344	0.340	0.348	0.339	0.340	0.296	0.299	0.288	0.241	0.260	0.260	0.379	0.379	0.397	0.389	0.353	0.353	0.325	0.292	0.259	0.284	0.284	0.284
0.404	0.404	0.404	0.355	0.322	0.322	0.337	0.340	0.341	0.333	0.336	0.338	0.339	0.340	0.322	0.299	0.306	0.297	0.287	0.324	0.361	0.343	0.334	0.350	0.325	0.324	0.325	0.256	0.222	0.259	0.315	0.313
0.383	0.404	0.355	0.355	0.307	0.314	0.337	0.335	0.274	0.274	0.295	0.347	0.347	0.340	0.338	0.330	0.309	0.297	0.287	0.326	0.346	0.321	0.270	0.270	0.297	0.324	0.277	0.254	0.222	0.272	0.315	0.371
0.383	0.383	0.336	0.288	0.302	0.314	0.317	0.295	0.274	0.214	0.285	0.332	0.330	0.345	0.345	0.391	0.346	0.321	0.321	0.324	0.331	0.300	0.270	0.270	0.297	0.323	0.252	0.184	0.278	0.278	0.371	0.371
0.362	0.326	0.307	0.288	0.291	0.298	0.298	0.267	0.252	0.214	0.258	0.303	0.330	0.330	0.334	0.391	0.401	0.401	0.355	0.343	0.331	0.309	0.309	0.273	0.296	0.313	0.252	0.217	0.263	0.308	0.308	0.371
0.362	0.326	0.280	0.270	0.315	0.321	0.294	0.294	0.252	0.300	0.305	0.303	0.315	0.321	0.370	0.391	0.448	0.354	0.306	0.314	0.331	0.328	0.326	0.275	0.295	0.308	0.308	0.250	0.247	0.245	0.308	0.308
0.326	0.326	0.280	0.312	0.323	0.362	0.362	0.355	0.344	0.344	0.350	0.333	0.315	0.327	0.388	0.376	0.353	0.353	0.258	0.294	0.288	0.298	0.275	0.275	0.295	0.367	0.308	0.229	0.214	0.196	0.196	0.196
0.326	0.290	0.333	0.333	0.377	0.398	0.420	0.355	0.369	0.398	0.398	0.343	0.315	0.302	0.301	0.351	0.353	0.305	0.305	0.248	0.248	0.282	0.262	0.229	0.272	0.296	0.279	0.223	0.210	0.147	0.147	0.147
0.290	0.290	0.356	0.388	0.388	0.399	0.420	0.414	0.408	0.403	0.351	0.351	0.303	0.289	0.274	0.323	0.348	0.297	0.284	0.279	0.272	0.272	0.247	0.236	0.226	0.226	0.293	0.273	0.210	0.147	0.147	0.147
0.290	0.345	0.345	0.400	0.400	0.410	0.409	0.414	0.408	0.403	0.368	0.333	0.303	0.289	0.274	0.309	0.313	0.313	0.241	0.274	0.308	0.267	0.247	0.216	0.195	0.257	0.293	0.326	0.266	0.206	0.206	0.206
0.377	0.385	0.400	0.400	0.400	0.400	0.404	0.408	0.408	0.408	0.386	0.333	0.333	0.323	0.323	0.309	0.292	0.241	0.241	0.270	0.308	0.282	0.256	0.210	0.164	0.266	0.337	0.313	0.322	0.265	0.265	0.265
0.465	0.432	0.432	0.400	0.400	0.400	0.404	0.408	0.408	0.386	0.386	0.363	0.357	0.357	0.323	0.347	0.292	0.252	0.252	0.270	0.285	0.275	0.256	0.210	0.164	0.230	0.295	0.313	0.280	0.228	0.228	0.228
0.465	0.465	0.432	0.432	0.343	0.283	0.324	0.306	0.377	0.372	0.363	0.363	0.357	0.351	0.351	0.324	0.295	0.252	0.263	0.263	0.263	0.340	0.396	0.319	0.350	0.332	0.295	0.295	0.251	0.228	0.191	0.191
0.465	0.465	0.465	0.465	0.315	0.165	0.165	0.255	0.345	0.354	0.309	0.311	0.357	0.341	0.341	0.321	0.271	0.271	0.263	0.263	0.263	0.399	0.536	0.536	0.536	0.416	0.416	0.243	0.243	0.191	0.191	0.191
0.465	0.465	0.352	0.352	0.290	0.165	0.255	0.255	0.345	0.345	0.282	0.285	0.300	0.341	0.332	0.305	0.279	0.271	0.271	0.263	0.263	0.374	0.429	0.429	0.536	0.536	0.416	0.243	0.191	0.191	0.191	0.191
0.465	0.352	0.352	0.239	0.202	0.202	0.255	0.345	0.345	0.282	0.282	0.218	0.275	0.275	0.332	0.305	0.279	0.257	0.248	0.237	0.267	0.267	0.322	0.429	0.429	0.429	0.385	0.336	0.191	0.191	0.191	0.191
0.352	0.352	0.239	0.239	0.239	0.202	0.250	0.345	0.318	0.285	0.218	0.218	0.218	0.275	0.332	0.282	0.257	0.257	0.225	0.215	0.215	0.269	0.322	0.322	0.322	0.322	0.322	0.257	0.191	0.191	0.191	0.191
0.352	0.239	0.239	0.239	0.239	0.239	0.260	0.318	0.318	0.255	0.255	0.255	0.218	0.275	0.262	0.282	0.235	0.235	0.225	0.215	0.215	0.269	0.322	0.322	0.322	0.322	0.322	0.257	0.191	0.191	0.191	0.191
0.239	0.239	0.239	0.239	0.239	0.239	0.265	0.291	0.291	0.291	0.291	0.255	0.255	0.255	0.262	0.235	0.235	0.235	0.225	0.215	0.215	0.269	0.269	0.322	0.322	0.322	0.322	0.322	0.000	0.000	0.000	0.000
0.000	0.239	0.239	0.239	0.239	0.239	0.265	0.291	0.291	0.291	0.291	0.291	0.291	0.255	0.227	0.235	0.235	0.235	0.225	0.215	0.215	0.215	0.269	0.322	0.322	0.322	0.322	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.291	0.291	0.291	0.291	0.291	0.291	0.291	0.291	0.235	0.235	0.235	0.235	0.225	0.215	0.215	0.215	0.269	0.322	0.322	0.322	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.291	0.291	0.291	0.291	0.291	0.291	0.291	0.291	0.000	0.235	0.235	0.225	0.225	0.215	0.215	0.215	0.215	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
