0.000	0.000	0.000	0.000	0.653	1.446	1.446	1.446	1.400	1.369	1.369	1.367	1.360	1.401	1.401	1.387	1.354	1.353	1.353	1.340	1.286	1.286	1.286	1.286	1.286	1.295	0.649	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.002	0.795	1.446	1.426	1.369	1.369	1.357	1.275	1.267	1.400	1.401	1.401	1.383	1.354	1.353	1.313	1.286	1.286	1.286	1.294	1.368	1.446	1.440	0.512	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.206	1.215	1.357	1.354	1.263	1.244	1.244	1.356	1.401	1.401	1.400	1.208	1.034	1.180	1.272	1.294	1.367	1.445	1.459	1.459	1.459	1.419	0.061	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.266	1.343	1.343	1.343	1.329	1.262	1.244	1.289	1.401	1.327	1.139	0.860	0.730	1.119	1.223	1.290	1.459	1.459	1.459	1.459	1.459	1.459	0.415	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.624	1.343	1.343	1.343	1.343	1.339	1.280	1.244	1.180	1.056	1.054	0.833	0.730	1.096	1.223	1.223	1.397	1.459	1.459	1.459	1.459	1.459	0.461	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.563	1.343	1.343	1.343	1.343	1.337	1.262	1.232	1.174	1.055	1.054	0.806	0.730	1.072	1.223	1.223	1.270	1.457	1.459	1.459	1.459	1.439	0.091	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.200	1.342	1.343	1.330	1.248	1.162	1.144	1.222	1.231	1.127	1.054	0.779	0.730	1.050	1.223	1.223	1.223	1.376	1.459	1.459	1.458	0.670	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.648	1.234	1.154	1.144	1.144	1.150	1.204	1.231	1.202	1.043	0.960	0.901	0.989	1.126	1.178	1.121	1.084	1.235	1.172	0.571	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.101	1.139	1.144	1.144	1.145	1.175	1.185	1.210	1.132	1.040	1.039	0.977	0.977	0.998	1.044	1.044	1.044	1.044	0.563	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.141	0.848	1.008	1.076	1.155	1.185	1.185	1.175	1.046	1.040	1.035	0.977	0.977	1.028	1.044	1.044	0.731	0.627	0.471	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.680	0.907	0.907	0.955	1.144	1.141	1.012	0.983	0.990	1.002	0.953	0.946	1.007	1.044	1.044	0.261	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.680	0.907	0.907	0.907	0.876	0.923	0.983	0.983	0.983	0.913	0.930	0.930	0.930	0.950	0.978	0.252	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.409	0.833	0.907	0.897	0.867	0.870	0.965	0.983	0.902	0.708	0.846	0.930	0.903	0.819	0.813	0.203	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.287	0.405	0.763	0.842	0.867	0.866	0.836	0.811	0.726	0.700	0.714	0.818	0.819	0.813	0.769	0.166	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.048	0.048	0.040	0.033	0.033	0.033	0.053	0.049	0.296	0.466	0.748	0.760	0.800	0.735	0.732	0.764	0.750	0.701	0.647	0.613	0.723	0.744	0.607	0.195	0.038	0.033	0.033	0.030	0.025	0.025	0.025	0.006
0.479	0.479	0.434	0.328	0.328	0.337	0.536	0.533	0.437	0.666	0.735	0.639	0.667	0.708	0.717	0.764	0.753	0.680	0.617	0.613	0.592	0.592	0.599	0.553	0.338	0.332	0.337	0.343	0.252	0.251	0.251	0.063
0.479	0.479	0.477	0.348	0.328	0.370	0.537	0.537	0.530	0.576	0.511	0.497	0.529	0.676	0.662	0.663	0.629	0.640	0.653	0.607	0.548	0.551	0.568	0.403	0.332	0.332	0.352	0.367	0.295	0.251	0.251	0.063
0.479	0.479	0.475	0.333	0.311	0.351	0.465	0.527	0.449	0.425	0.476	0.481	0.499	0.576	0.516	0.482	0.627	0.637	0.654	0.615	0.548	0.535	0.530	0.393	0.348	0.362	0.368	0.367	0.356	0.257	0.251	0.063
0.479	0.466	0.357	0.279	0.285	0.320	0.320	0.356	0.423	0.423	0.432	0.445	0.471	0.576	0.476	0.366	0.519	0.539	0.549	0.567	0.531	0.530	0.480	0.331	0.356	0.373	0.357	0.367	0.353	0.274	0.259	0.064
0.333	0.274	0.269	0.276	0.289	0.322	0.320	0.305	0.363	0.405	0.377	0.437	0.454	0.576	0.437	0.371	0.440	0.504	0.492	0.497	0.509	0.538	0.477	0.331	0.331	0.327	0.222	0.240	0.270	0.263	0.263	0.066
0.269	0.269	0.269	0.279	0.396	0.403	0.341	0.273	0.273	0.286	0.291	0.351	0.395	0.432	0.412	0.412	0.233	0.340	0.407	0.461	0.509	0.580	0.611	0.321	0.163	0.201	0.221	0.215	0.253	0.263	0.263	0.066
0.317	0.312	0.306	0.290	0.386	0.411	0.374	0.326	0.286	0.287	0.311	0.380	0.370	0.283	0.385	0.410	0.175	0.184	0.394	0.430	0.480	0.576	0.549	0.251	0.162	0.217	0.250	0.239	0.213	0.222	0.231	0.057
0.366	0.405	0.405	0.299	0.260	0.315	0.353	0.350	0.313	0.304	0.335	0.380	0.330	0.267	0.276	0.382	0.307	0.246	0.343	0.423	0.425	0.402	0.371	0.328	0.267	0.288	0.254	0.233	0.213	0.211	0.201	0.050
0.265	0.373	0.405	0.356	0.259	0.262	0.302	0.250	0.165	0.274	0.307	0.312	0.290	0.273	0.277	0.371	0.398	0.407	0.483	0.458	0.425	0.414	0.384	0.360	0.302	0.302	0.295	0.291	0.272	0.209	0.199	0.050
0.259	0.269	0.378	0.392	0.330	0.267	0.267	0.188	0.162	0.225	0.295	0.284	0.287	0.288	0.296	0.304	0.368	0.440	0.486	0.483	0.360	0.383	0.403	0.401	0.322	0.300	0.290	0.292	0.292	0.238	0.199	0.050
0.262	0.275	0.357	0.389	0.370	0.288	0.268	0.284	0.285	0.283	0.284	0.284	0.286	0.290	0.301	0.311	0.323	0.361	0.410	0.384	0.302	0.319	0.401	0.398	0.357	0.278	0.275	0.282	0.298	0.302	0.268	0.063
0.426	0.427	0.393	0.367	0.376	0.376	0.343	0.281	0.288	0.288	0.367	0.375	0.340	0.310	0.312	0.318	0.323	0.346	0.357	0.340	0.303	0.302	0.363	0.355	0.351	0.303	0.275	0.275	0.323	0.327	0.327	0.082
0.427	0.427	0.359	0.336	0.355	0.356	0.262	0.253	0.229	0.228	0.449	0.451	0.428	0.315	0.312	0.310	0.303	0.312	0.345	0.338	0.331	0.346	0.416	0.363	0.351	0.335	0.281	0.300	0.327	0.327	0.327	0.082
0.425	0.389	0.360	0.347	0.330	0.308	0.255	0.244	0.205	0.205	0.411	0.443	0.372	0.350	0.323	0.297	0.295	0.295	0.249	0.289	0.331	0.370	0.419	0.410	0.342	0.353	0.384	0.384	0.330	0.303	0.316	0.081
0.378	0.363	0.363	0.362	0.324	0.324	0.385	0.441	0.286	0.246	0.367	0.370	0.354	0.359	0.359	0.301	0.298	0.285	0.233	0.233	0.295	0.382	0.418	0.380	0.243	0.279	0.384	0.383	0.256	0.230	0.230	0.057
0.373	0.371	0.370	0.349	0.315	0.321	0.450	0.456	0.426	0.355	0.355	0.358	0.402	0.449	0.427	0.302	0.302	0.289	0.246	0.271	0.301	0.327	0.330	0.283	0.240	0.240	0.343	0.336	0.232	0.230	0.233	0.061
0.389	0.389	0.389	0.354	0.302	0.304	0.376	0.446	0.397	0.355	0.359	0.370	0.446	0.458	0.454	0.313	0.302	0.294	0.314	0.328	0.328	0.327	0.327	0.312	0.266	0.255	0.325	0.326	0.284	0.256	0.271	0.068
0.394	0.389	0.389	0.375	0.303	0.320	0.334	0.423	0.417	0.386	0.387	0.363	0.354	0.409	0.398	0.379	0.346	0.286	0.287	0.318	0.339	0.330	0.330	0.323	0.323	0.306	0.311	0.326	0.295	0.273	0.273	0.068
0.459	0.430	0.397	0.388	0.324	0.325	0.376	0.427	0.426	0.388	0.385	0.352	0.348	0.347	0.370	0.381	0.413	0.314	0.286	0.346	0.378	0.345	0.331	0.326	0.320	0.253	0.242	0.261	0.257	0.263	0.271	0.068
0.462	0.462	0.459	0.410	0.392	0.384	0.399	0.406	0.358	0.333	0.277	0.278	0.329	0.347	0.352	0.425	0.442	0.319	0.295	0.371	0.378	0.362	0.331	0.313	0.279	0.242	0.242	0.249	0.256	0.256	0.260	0.072
0.462	0.462	0.439	0.411	0.408	0.392	0.392	0.360	0.336	0.329	0.269	0.269	0.327	0.353	0.359	0.442	0.426	0.294	0.293	0.341	0.378	0.346	0.257	0.248	0.252	0.255	0.250	0.259	0.260	0.289	0.355	0.093
0.462	0.459	0.414	0.411	0.408	0.354	0.358	0.330	0.270	0.228	0.245	0.308	0.359	0.359	0.404	0.454	0.413	0.304	0.306	0.332	0.386	0.300	0.248	0.248	0.256	0.265	0.264	0.262	0.262	0.348	0.372	0.093
0.334	0.324	0.329	0.349	0.333	0.284	0.284	0.261	0.218	0.218	0.284	0.354	0.357	0.367	0.450	0.455	0.390	0.324	0.324	0.357	0.392	0.380	0.263	0.248	0.258	0.265	0.274	0.276	0.266	0.344	0.372	0.093
0.292	0.294	0.314	0.315	0.307	0.285	0.285	0.286	0.242	0.226	0.345	0.354	0.363	0.416	0.447	0.383	0.317	0.323	0.317	0.343	0.392	0.384	0.284	0.258	0.233	0.284	0.297	0.300	0.282	0.262	0.282	0.077
0.292	0.292	0.302	0.319	0.352	0.347	0.290	0.290	0.311	0.374	0.364	0.356	0.406	0.420	0.414	0.320	0.317	0.303	0.279	0.287	0.385	0.342	0.280	0.236	0.218	0.290	0.292	0.300	0.273	0.256	0.258	0.065
0.292	0.292	0.292	0.348	0.360	0.360	0.344	0.336	0.365	0.382	0.381	0.306	0.374	0.420	0.417	0.314	0.293	0.282	0.278	0.278	0.288	0.264	0.271	0.213	0.211	0.289	0.295	0.328	0.229	0.211	0.211	0.053
0.292	0.292	0.298	0.360	0.360	0.364	0.376	0.376	0.381	0.382	0.354	0.282	0.282	0.328	0.317	0.288	0.281	0.281	0.281	0.286	0.261	0.257	0.257	0.253	0.266	0.270	0.335	0.351	0.309	0.211	0.211	0.053
0.292	0.316	0.432	0.463	0.445	0.419	0.365	0.326	0.312	0.354	0.316	0.282	0.282	0.295	0.304	0.302	0.294	0.284	0.283	0.301	0.307	0.272	0.243	0.253	0.268	0.268	0.286	0.318	0.346	0.325	0.321	0.080
0.175	0.485	0.495	0.495	0.495	0.495	0.339	0.290	0.290	0.290	0.372	0.392	0.379	0.323	0.304	0.316	0.322	0.293	0.283	0.301	0.313	0.287	0.224	0.228	0.280	0.279	0.259	0.259	0.315	0.352	0.352	0.088
0.296	0.434	0.495	0.495	0.495	0.495	0.381	0.290	0.290	0.310	0.542	0.552	0.552	0.434	0.310	0.321	0.322	0.294	0.291	0.309	0.313	0.275	0.224	0.243	0.285	0.286	0.346	0.347	0.356	0.352	0.352	0.088
0.310	0.311	0.397	0.493	0.495	0.456	0.336	0.253	0.263	0.395	0.552	0.552	0.550	0.349	0.314	0.315	0.319	0.316	0.317	0.317	0.317	0.278	0.286	0.341	0.318	0.327	0.415	0.415	0.404	0.350	0.350	0.087
0.310	0.310	0.310	0.359	0.343	0.284	0.273	0.209	0.209	0.271	0.548	0.552	0.484	0.314	0.314	0.314	0.312	0.316	0.317	0.317	0.317	0.379	0.440	0.440	0.440	0.429	0.415	0.415	0.372	0.349	0.349	0.087
0.310	0.310	0.310	0.260	0.270	0.283	0.271	0.209	0.209	0.209	0.394	0.459	0.390	0.380	0.408	0.329	0.310	0.312	0.317	0.317	0.317	0.411	0.440	0.440	0.440	0.439	0.418	0.400	0.349	0.349	0.349	0.087
0.310	0.310	0.254	0.197	0.220	0.283	0.268	0.209	0.209	0.233	0.357	0.359	0.372	0.489	0.491	0.359	0.310	0.306	0.277	0.287	0.292	0.382	0.401	0.418	0.435	0.440	0.428	0.363	0.349	0.349	0.349	0.087
0.310	0.248	0.197	0.197	0.197	0.252	0.265	0.209	0.209	0.313	0.359	0.359	0.359	0.449	0.491	0.382	0.297	0.251	0.240	0.243	0.245	0.353	0.365	0.365	0.366	0.378	0.387	0.338	0.349	0.349	0.349	0.087
0.242	0.197	0.197	0.197	0.197	0.205	0.256	0.209	0.247	0.359	0.359	0.359	0.359	0.396	0.491	0.368	0.243	0.240	0.241	0.244	0.244	0.314	0.365	0.365	0.365	0.365	0.362	0.101	0.227	0.314	0.270	0.053
0.153	0.197	0.197	0.197	0.197	0.196	0.102	0.097	0.266	0.359	0.359	0.359	0.359	0.360	0.437	0.251	0.240	0.240	0.241	0.244	0.244	0.274	0.365	0.365	0.365	0.365	0.292	0.000	0.000	0.000	0.000	0.000
0.011	0.126	0.183	0.196	0.161	0.072	0.000	0.000	0.040	0.309	0.359	0.359	0.359	0.359	0.279	0.240	0.240	0.240	0.242	0.244	0.244	0.245	0.354	0.365	0.365	0.362	0.126	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.002	0.013	0.000	0.000	0.000	0.000	0.000	0.035	0.169	0.261	0.229	0.128	0.048	0.223	0.240	0.240	0.243	0.244	0.244	0.244	0.316	0.365	0.328	0.133	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.033	0.112	0.169	0.183	0.183	0.183	0.182	0.084	0.059	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000
