0.000	0.000	0.000	0.000	0.000	0.000	0.417	1.326	1.326	1.326	1.306	1.224	1.156	1.245	1.240	1.090	1.059	0.749	0.701	1.079	1.211	1.211	1.224	1.446	1.466	1.466	1.466	0.997	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.066	1.109	1.304	1.221	1.155	1.150	1.151	1.229	1.248	1.204	1.046	0.873	0.824	1.016	1.187	1.207	1.161	1.196	1.404	1.466	1.075	0.054	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.237	1.154	1.150	1.150	1.150	1.160	1.175	1.234	1.165	1.034	1.032	0.955	0.955	0.993	1.047	1.036	1.036	1.041	0.578	0.006	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.041	0.912	1.079	1.144	1.154	1.168	1.168	1.175	1.083	1.034	1.028	0.955	0.955	1.011	1.036	1.036	0.725	0.621	0.379	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.657	0.876	0.890	1.005	1.164	1.165	1.068	0.984	1.001	1.010	0.942	0.936	1.022	1.036	1.036	0.259	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.657	0.876	0.876	0.876	0.917	0.968	0.980	0.980	0.980	0.951	0.903	0.903	0.915	0.986	1.026	0.259	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.451	0.844	0.876	0.873	0.848	0.857	0.969	0.980	0.949	0.736	0.867	0.903	0.889	0.819	0.814	0.208	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.331	0.495	0.788	0.841	0.848	0.848	0.869	0.874	0.748	0.693	0.735	0.860	0.824	0.812	0.788	0.171	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.043	0.043	0.035	0.032	0.032	0.033	0.056	0.051	0.343	0.494	0.715	0.748	0.812	0.749	0.740	0.776	0.748	0.693	0.643	0.590	0.748	0.782	0.617	0.191	0.039	0.033	0.033	0.032	0.023	0.023	0.023	0.006
0.427	0.427	0.378	0.324	0.324	0.349	0.559	0.554	0.482	0.670	0.721	0.657	0.664	0.683	0.708	0.776	0.775	0.683	0.589	0.585	0.591	0.608	0.589	0.565	0.341	0.328	0.334	0.352	0.234	0.226	0.226	0.056
0.427	0.427	0.420	0.330	0.324	0.389	0.559	0.559	0.561	0.624	0.533	0.483	0.540	0.678	0.666	0.702	0.649	0.623	0.616	0.590	0.566	0.564	0.571	0.437	0.328	0.328	0.346	0.362	0.297	0.226	0.226	0.056
0.427	0.427	0.425	0.328	0.313	0.342	0.476	0.552	0.474	0.447	0.478	0.481	0.502	0.574	0.495	0.478	0.626	0.624	0.620	0.598	0.565	0.533	0.518	0.386	0.342	0.360	0.365	0.362	0.356	0.239	0.226	0.056
0.427	0.421	0.349	0.293	0.293	0.292	0.292	0.361	0.444	0.444	0.456	0.469	0.497	0.574	0.465	0.359	0.544	0.560	0.560	0.574	0.539	0.518	0.490	0.317	0.349	0.378	0.357	0.358	0.344	0.261	0.243	0.060
0.330	0.284	0.278	0.290	0.299	0.295	0.292	0.303	0.396	0.436	0.401	0.467	0.483	0.574	0.435	0.358	0.435	0.502	0.497	0.475	0.472	0.507	0.464	0.312	0.326	0.348	0.229	0.227	0.254	0.250	0.250	0.063
0.276	0.276	0.276	0.299	0.421	0.421	0.330	0.270	0.270	0.280	0.277	0.365	0.433	0.458	0.405	0.403	0.254	0.372	0.415	0.444	0.472	0.544	0.600	0.336	0.145	0.193	0.222	0.215	0.240	0.250	0.250	0.063
0.317	0.312	0.304	0.326	0.420	0.434	0.366	0.304	0.279	0.276	0.302	0.404	0.396	0.301	0.390	0.402	0.193	0.209	0.402	0.427	0.461	0.569	0.570	0.268	0.137	0.206	0.253	0.242	0.199	0.206	0.216	0.055
0.392	0.420	0.420	0.302	0.282	0.335	0.334	0.329	0.308	0.282	0.342	0.406	0.352	0.273	0.287	0.384	0.302	0.249	0.353	0.417	0.420	0.405	0.381	0.331	0.232	0.266	0.255	0.229	0.199	0.198	0.191	0.047
0.280	0.400	0.420	0.359	0.278	0.271	0.295	0.244	0.158	0.257	0.281	0.324	0.301	0.277	0.276	0.376	0.409	0.412	0.497	0.464	0.420	0.414	0.384	0.359	0.273	0.273	0.261	0.233	0.226	0.196	0.189	0.047
0.265	0.287	0.403	0.400	0.316	0.265	0.265	0.171	0.151	0.217	0.279	0.278	0.290	0.296	0.287	0.298	0.388	0.447	0.506	0.506	0.385	0.380	0.391	0.391	0.307	0.273	0.257	0.233	0.233	0.208	0.189	0.047
0.265	0.272	0.368	0.396	0.366	0.279	0.265	0.288	0.286	0.285	0.278	0.278	0.290	0.298	0.300	0.312	0.338	0.370	0.431	0.423	0.300	0.314	0.389	0.389	0.344	0.279	0.278	0.262	0.257	0.298	0.273	0.063
0.424	0.429	0.393	0.375	0.387	0.386	0.353	0.295	0.298	0.299	0.355	0.350	0.331	0.341	0.348	0.341	0.338	0.354	0.360	0.339	0.300	0.300	0.342	0.328	0.317	0.293	0.278	0.278	0.356	0.369	0.369	0.092
0.429	0.429	0.351	0.334	0.365	0.371	0.281	0.271	0.248	0.257	0.439	0.439	0.418	0.349	0.348	0.340	0.318	0.328	0.356	0.340	0.325	0.328	0.363	0.324	0.317	0.309	0.278	0.288	0.369	0.369	0.369	0.092
0.429	0.391	0.351	0.342	0.335	0.317	0.270	0.259	0.219	0.219	0.419	0.435	0.391	0.375	0.353	0.314	0.307	0.307	0.260	0.288	0.328	0.342	0.367	0.357	0.318	0.333	0.365	0.370	0.346	0.345	0.365	0.092
0.380	0.357	0.357	0.355	0.332	0.332	0.388	0.423	0.270	0.250	0.378	0.392	0.380	0.381	0.372	0.329	0.317	0.299	0.240	0.240	0.301	0.353	0.367	0.354	0.291	0.319	0.370	0.370	0.243	0.220	0.221	0.057
0.364	0.362	0.360	0.346	0.320	0.339	0.453	0.454	0.418	0.361	0.361	0.374	0.406	0.438	0.420	0.337	0.337	0.316	0.245	0.267	0.299	0.340	0.343	0.314	0.288	0.290	0.354	0.337	0.221	0.220	0.221	0.056
0.374	0.374	0.374	0.339	0.299	0.301	0.389	0.448	0.393	0.361	0.363	0.383	0.446	0.450	0.444	0.340	0.337	0.337	0.331	0.330	0.331	0.340	0.340	0.329	0.300	0.293	0.327	0.328	0.278	0.230	0.237	0.060
0.377	0.374	0.374	0.354	0.300	0.311	0.328	0.418	0.407	0.388	0.393	0.374	0.370	0.420	0.417	0.399	0.371	0.336	0.335	0.331	0.337	0.338	0.337	0.333	0.332	0.320	0.318	0.328	0.288	0.239	0.239	0.060
0.469	0.422	0.379	0.369	0.309	0.314	0.376	0.419	0.418	0.392	0.393	0.365	0.359	0.353	0.392	0.402	0.419	0.345	0.336	0.361	0.387	0.350	0.336	0.334	0.332	0.276	0.259	0.272	0.256	0.247	0.239	0.060
0.479	0.479	0.469	0.408	0.382	0.377	0.402	0.404	0.359	0.335	0.269	0.271	0.338	0.351	0.367	0.431	0.445	0.308	0.294	0.380	0.387	0.369	0.336	0.324	0.300	0.259	0.259	0.257	0.255	0.255	0.255	0.066
0.479	0.479	0.449	0.415	0.411	0.395	0.395	0.362	0.340	0.327	0.250	0.250	0.326	0.355	0.371	0.445	0.427	0.287	0.287	0.348	0.387	0.366	0.269	0.252	0.254	0.258	0.259	0.259	0.257	0.271	0.313	0.081
0.479	0.474	0.419	0.415	0.415	0.362	0.368	0.341	0.280	0.231	0.238	0.299	0.361	0.361	0.404	0.456	0.417	0.294	0.297	0.329	0.399	0.310	0.252	0.252	0.254	0.258	0.258	0.260	0.260	0.310	0.326	0.081
0.366	0.339	0.339	0.363	0.339	0.260	0.260	0.243	0.214	0.214	0.285	0.351	0.358	0.365	0.450	0.459	0.413	0.317	0.317	0.356	0.412	0.395	0.262	0.252	0.255	0.258	0.266	0.272	0.263	0.303	0.325	0.081
0.307	0.310	0.321	0.321	0.297	0.260	0.262	0.270	0.230	0.226	0.344	0.350	0.359	0.416	0.450	0.377	0.275	0.312	0.312	0.347	0.412	0.404	0.240	0.232	0.241	0.279	0.297	0.303	0.283	0.252	0.265	0.071
0.307	0.307	0.314	0.323	0.343	0.323	0.281	0.281	0.300	0.350	0.354	0.351	0.404	0.424	0.416	0.276	0.271	0.279	0.256	0.265	0.404	0.347	0.231	0.225	0.229	0.289	0.292	0.302	0.278	0.249	0.251	0.063
0.307	0.307	0.308	0.342	0.350	0.350	0.324	0.319	0.351	0.366	0.362	0.297	0.381	0.424	0.424	0.313	0.283	0.268	0.251	0.251	0.296	0.271	0.242	0.221	0.222	0.289	0.292	0.330	0.246	0.226	0.226	0.056
0.307	0.307	0.311	0.350	0.350	0.352	0.364	0.364	0.366	0.366	0.335	0.277	0.278	0.343	0.321	0.291	0.291	0.291	0.265	0.264	0.266	0.265	0.265	0.254	0.262	0.268	0.341	0.363	0.324	0.226	0.226	0.056
0.307	0.322	0.425	0.447	0.423	0.390	0.354	0.312	0.298	0.345	0.303	0.277	0.277	0.284	0.289	0.289	0.288	0.284	0.274	0.286	0.288	0.269	0.246	0.250	0.265	0.264	0.278	0.326	0.361	0.333	0.328	0.082
0.208	0.493	0.510	0.510	0.510	0.508	0.295	0.264	0.264	0.264	0.329	0.355	0.354	0.306	0.289	0.284	0.280	0.276	0.274	0.286	0.293	0.269	0.215	0.217	0.300	0.302	0.232	0.231	0.301	0.362	0.362	0.090
0.294	0.472	0.510	0.510	0.510	0.510	0.354	0.264	0.264	0.278	0.542	0.561	0.561	0.441	0.291	0.281	0.280	0.276	0.282	0.297	0.293	0.261	0.215	0.239	0.324	0.324	0.328	0.328	0.355	0.362	0.362	0.090
0.312	0.320	0.441	0.510	0.510	0.488	0.345	0.234	0.242	0.381	0.561	0.561	0.561	0.359	0.294	0.292	0.287	0.315	0.322	0.322	0.316	0.268	0.261	0.321	0.332	0.345	0.435	0.436	0.429	0.368	0.367	0.092
0.312	0.312	0.313	0.400	0.390	0.308	0.281	0.190	0.190	0.273	0.561	0.561	0.516	0.294	0.294	0.294	0.312	0.322	0.322	0.322	0.322	0.368	0.410	0.410	0.409	0.413	0.436	0.436	0.397	0.370	0.370	0.092
0.312	0.312	0.312	0.263	0.290	0.302	0.279	0.190	0.190	0.190	0.436	0.506	0.409	0.345	0.381	0.333	0.327	0.325	0.322	0.322	0.322	0.393	0.410	0.410	0.410	0.411	0.434	0.422	0.370	0.370	0.370	0.092
0.312	0.312	0.261	0.198	0.232	0.302	0.278	0.190	0.190	0.217	0.392	0.397	0.409	0.515	0.517	0.377	0.327	0.324	0.286	0.295	0.299	0.371	0.386	0.401	0.410	0.410	0.422	0.382	0.370	0.370	0.370	0.092
0.312	0.260	0.198	0.198	0.198	0.273	0.276	0.190	0.190	0.328	0.397	0.397	0.397	0.481	0.517	0.405	0.317	0.257	0.239	0.243	0.247	0.340	0.346	0.346	0.352	0.367	0.374	0.368	0.370	0.370	0.370	0.092
0.259	0.198	0.198	0.198	0.198	0.213	0.271	0.190	0.238	0.397	0.397	0.397	0.397	0.435	0.517	0.406	0.246	0.239	0.239	0.244	0.244	0.310	0.346	0.346	0.346	0.346	0.340	0.139	0.290	0.365	0.322	0.065
0.160	0.198	0.198	0.198	0.198	0.197	0.116	0.095	0.292	0.397	0.397	0.397	0.397	0.399	0.490	0.270	0.239	0.239	0.240	0.244	0.244	0.277	0.346	0.346	0.346	0.346	0.266	0.000	0.000	0.012	0.000	0.000
0.014	0.134	0.188	0.197	0.166	0.074	0.000	0.000	0.060	0.357	0.397	0.397	0.397	0.397	0.322	0.239	0.239	0.239	0.242	0.244	0.244	0.248	0.342	0.346	0.346	0.345	0.126	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.004	0.018	0.000	0.000	0.000	0.000	0.000	0.056	0.225	0.329	0.298	0.188	0.058	0.223	0.239	0.239	0.243	0.244	0.244	0.244	0.313	0.346	0.334	0.143	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.037	0.123	0.175	0.183	0.183	0.183	0.183	0.114	0.091	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.000
