#framerate:	25.00

#Frame 	classical density(m^(-2))		classical velocity(m/s)
00308	1.667	1.158
00309	1.667	1.155
00310	1.667	1.146
00311	1.667	1.144
00312	1.667	1.141
00313	1.667	1.142
00314	1.733	1.150
00315	1.667	1.149
00316	1.733	1.159
00317	1.733	1.155
00318	1.733	1.159
00319	1.733	1.168
00320	1.733	1.169
00321	1.733	1.167
00322	1.667	1.162
00323	1.667	1.156
00324	1.600	1.154
00325	1.600	1.144
00326	1.600	1.132
00327	1.733	1.126
00328	1.667	1.117
00329	1.667	1.117
00330	1.733	1.117
00331	1.800	1.125
00332	1.733	1.119
00333	1.733	1.123
00334	1.667	1.119
00335	1.667	1.127
00336	1.667	1.129
00337	1.667	1.130
00338	1.667	1.127
00339	1.667	1.121
00340	1.733	1.108
00341	1.667	1.108
00342	1.667	1.104
00343	1.667	1.105
00344	1.667	1.105
00345	1.667	1.102
00346	1.667	1.099
00347	1.667	1.102
00348	1.667	1.109
00349	1.600	1.100
00350	1.533	1.104
00351	1.533	1.101
00352	1.600	1.092
00353	1.600	1.083
00354	1.600	1.082
00355	1.600	1.081
00356	1.600	1.076
00357	1.667	1.080
00358	1.667	1.074
00359	1.667	1.096
00360	1.667	1.094
00361	1.667	1.087
00362	1.667	1.100
00363	1.600	1.103
00364	1.600	1.099
00365	1.600	1.097
00366	1.533	1.084
00367	1.533	1.076
00368	1.467	1.083
00369	1.467	1.077
00370	1.533	1.076
00371	1.533	1.075
00372	1.533	1.068
00373	1.467	1.063
00374	1.400	1.068
00375	1.467	1.068
00376	1.467	1.076
00377	1.400	1.092
00378	1.467	1.083
00379	1.467	1.079
00380	1.533	1.075
00381	1.533	1.069
00382	1.533	1.062
00383	1.467	1.063
00384	1.467	1.062
00385	1.467	1.059
00386	1.467	1.059
00387	1.400	1.047
00388	1.467	1.047
00389	1.400	1.062
00390	1.400	1.056
00391	1.333	1.060
00392	1.333	1.058
00393	1.333	1.057
00394	1.333	1.059
00395	1.467	1.059
00396	1.467	1.050
00397	1.333	1.042
00398	1.333	1.037
00399	1.400	1.028
00400	1.400	1.035
00401	1.400	1.028
00402	1.333	1.027
00403	1.267	1.042
00404	1.333	1.032
00405	1.333	1.043
00406	1.333	1.048
00407	1.333	1.052
00408	1.333	1.051
00409	1.400	1.042
00410	1.400	1.034
00411	1.400	1.032
00412	1.467	1.036
00413	1.467	1.023
00414	1.467	1.018
00415	1.467	1.007
00416	1.400	1.001
00417	1.467	1.002
00418	1.467	1.003
00419	1.467	1.003
00420	1.533	1.008
00421	1.533	1.007
00422	1.533	1.007
00423	1.533	1.009
00424	1.533	1.009
00425	1.467	1.008
00426	1.400	1.003
00427	1.467	0.994
00428	1.533	0.991
00429	1.533	0.987
00430	1.600	0.989
00431	1.667	0.989
00432	1.667	0.991
00433	1.600	1.000
00434	1.733	1.004
00435	1.733	1.011
00436	1.733	1.018
00437	1.733	1.020
00438	1.733	1.025
00439	1.667	1.024
00440	1.667	1.024
00441	1.600	1.029
00442	1.533	1.025
00443	1.533	1.022
00444	1.400	1.024
00445	1.400	1.017
00446	1.400	1.015
00447	1.400	1.010
00448	1.467	1.008
00449	1.533	1.000
00450	1.533	0.987
00451	1.600	0.982
00452	1.600	0.987
00453	1.667	0.982
00454	1.667	0.973
00455	1.667	0.972
00456	1.733	0.966
00457	1.800	0.966
00458	1.800	0.963
00459	1.867	0.971
00460	1.800	0.984
00461	1.733	0.987
00462	1.800	0.986
00463	1.800	0.983
00464	1.800	0.978
00465	1.867	0.985
00466	1.867	0.984
00467	1.733	0.984
00468	1.733	0.983
00469	1.733	0.980
00470	1.733	0.979
00471	1.733	0.977
00472	1.800	0.983
00473	1.800	0.982
00474	1.733	0.981
00475	1.800	0.982
00476	1.733	0.987
00477	1.800	0.988
00478	1.800	0.980
00479	1.867	0.981
00480	1.867	0.972
00481	1.867	0.966
00482	2.000	0.955
00483	1.933	0.946
00484	1.933	0.949
00485	1.867	0.948
00486	1.867	0.949
00487	1.867	0.946
00488	1.933	0.956
00489	1.867	0.961
00490	1.867	0.966
00491	1.867	0.967
00492	1.933	0.970
00493	1.933	0.969
00494	1.933	0.961
00495	1.933	0.954
00496	1.933	0.957
00497	1.933	0.949
00498	2.000	0.942
00499	2.000	0.931
00500	1.933	0.926
00501	1.933	0.922
00502	1.933	0.923
00503	1.933	0.918
00504	1.933	0.920
00505	1.933	0.925
00506	1.867	0.932
00507	1.867	0.938
00508	1.867	0.936
00509	1.867	0.937
00510	1.867	0.928
00511	1.800	0.922
00512	1.867	0.917
00513	1.933	0.916
00514	1.867	0.911
00515	1.867	0.903
00516	1.800	0.906
00517	1.867	0.902
00518	1.867	0.904
00519	1.867	0.902
00520	1.933	0.907
00521	1.933	0.910
00522	1.933	0.912
00523	2.000	0.910
00524	2.000	0.915
00525	1.933	0.909
00526	2.000	0.914
00527	2.000	0.914
00528	2.000	0.906
00529	2.000	0.909
00530	2.000	0.910
00531	1.933	0.911
00532	1.867	0.903
00533	1.867	0.895
00534	1.800	0.891
00535	1.800	0.885
00536	1.867	0.879
00537	1.867	0.875
00538	1.867	0.887
00539	2.000	0.887
00540	1.933	0.894
00541	1.867	0.893
00542	1.933	0.897
00543	1.933	0.896
00544	1.933	0.896
00545	1.933	0.896
00546	1.933	0.888
00547	1.933	0.882
00548	1.933	0.873
00549	1.933	0.867
00550	1.933	0.865
00551	2.000	0.858
00552	1.933	0.861
00553	1.933	0.853
00554	2.000	0.854
00555	2.000	0.849
00556	1.933	0.860
00557	1.933	0.861
00558	1.867	0.865
00559	1.867	0.867
00560	1.867	0.860
00561	1.800	0.869
00562	1.733	0.864
00563	1.733	0.865
00564	1.800	0.870
00565	1.933	0.864
00566	1.933	0.856
00567	1.867	0.856
00568	1.867	0.852
00569	1.867	0.850
00570	1.933	0.853
00571	1.933	0.848
00572	1.933	0.846
00573	1.933	0.842
00574	1.867	0.841
00575	1.800	0.842
00576	1.800	0.839
00577	1.800	0.845
00578	1.800	0.842
00579	1.800	0.838
00580	1.800	0.840
00581	1.667	0.842
00582	1.733	0.837
00583	1.733	0.833
00584	1.667	0.838
00585	1.667	0.840
00586	1.733	0.842
00587	1.667	0.842
00588	1.667	0.839
00589	1.733	0.840
00590	1.733	0.835
00591	1.733	0.833
00592	1.667	0.832
00593	1.733	0.839
00594	1.667	0.837
00595	1.667	0.833
00596	1.733	0.828
00597	1.733	0.822
00598	1.800	0.819
00599	1.867	0.821
00600	1.867	0.819
00601	1.867	0.821
00602	1.867	0.817
00603	1.867	0.814
00604	1.867	0.813
00605	1.800	0.810
00606	1.733	0.805
00607	1.733	0.799
00608	1.733	0.794
00609	1.800	0.794
00610	1.733	0.791
00611	1.667	0.796
00612	1.667	0.794
00613	1.667	0.795
00614	1.667	0.794
00615	1.667	0.797
00616	1.667	0.796
00617	1.733	0.820
00618	1.733	0.823
00619	1.733	0.821
00620	1.800	0.824
00621	1.867	0.821
00622	1.867	0.818
00623	1.867	0.813
00624	1.933	0.808
00625	1.867	0.809
00626	1.800	0.813
00627	1.800	0.803
00628	1.867	0.805
00629	1.867	0.809
00630	1.933	0.805
00631	1.933	0.800
00632	1.933	0.801
00633	1.867	0.797
00634	1.867	0.794
00635	1.800	0.792
00636	1.800	0.790
00637	1.733	0.802
00638	1.800	0.803
00639	1.867	0.805
00640	1.867	0.804
00641	1.933	0.806
00642	1.933	0.803
00643	2.000	0.801
00644	2.000	0.796
00645	2.000	0.795
00646	2.067	0.797
00647	2.067	0.785
00648	2.067	0.782
00649	2.067	0.777
00650	2.067	0.771
00651	2.000	0.775
00652	2.000	0.774
00653	2.067	0.775
00654	2.067	0.778
00655	2.067	0.771
00656	2.000	0.773
00657	2.133	0.777
00658	2.133	0.776
00659	2.067	0.786
00660	2.000	0.792
00661	1.933	0.795
00662	1.933	0.797
00663	1.933	0.795
00664	1.933	0.788
00665	1.933	0.787
00666	1.933	0.783
00667	2.000	0.782
00668	2.000	0.775
00669	2.000	0.768
00670	2.000	0.762
00671	2.000	0.771
00672	1.933	0.765
00673	1.933	0.760
00674	1.933	0.756
00675	1.867	0.755
00676	1.867	0.751
00677	1.867	0.747
00678	1.800	0.747
00679	1.800	0.744
00680	1.800	0.741
00681	1.800	0.732
00682	1.867	0.731
00683	1.933	0.732
00684	1.867	0.736
00685	1.867	0.735
00686	1.867	0.726
00687	1.867	0.714
00688	1.867	0.710
00689	1.933	0.705
00690	1.933	0.708
00691	2.000	0.709
00692	2.000	0.710
00693	2.000	0.712
00694	2.133	0.720
00695	2.200	0.722
00696	2.133	0.727
00697	2.133	0.731
00698	2.200	0.746
00699	2.067	0.752
00700	2.000	0.748
00701	2.000	0.747
00702	2.000	0.743
00703	2.000	0.740
00704	1.933	0.740
00705	1.933	0.737
00706	1.933	0.737
00707	1.933	0.730
00708	2.000	0.723
00709	2.000	0.723
00710	2.000	0.711
00711	1.933	0.714
00712	1.933	0.711
00713	1.933	0.709
00714	1.933	0.711
00715	2.000	0.715
00716	2.067	0.720
00717	2.000	0.720
00718	2.000	0.717
00719	2.067	0.721
00720	2.133	0.728
00721	2.067	0.719
00722	2.067	0.729
00723	2.067	0.717
00724	2.000	0.718
00725	1.800	0.714
00726	1.800	0.708
00727	1.800	0.706
00728	1.800	0.708
00729	1.733	0.707
00730	1.800	0.710
00731	1.733	0.714
00732	1.733	0.707
00733	1.733	0.711
00734	1.733	0.714
00735	1.733	0.715
00736	1.800	0.726
00737	1.733	0.726
00738	1.667	0.723
00739	1.667	0.720
00740	1.667	0.719
00741	1.667	0.719
00742	1.667	0.714
00743	1.733	0.717
00744	1.733	0.724
00745	1.733	0.720
00746	1.800	0.726
00747	1.800	0.727
00748	1.800	0.734
00749	1.800	0.736
00750	1.800	0.729
00751	1.733	0.731
00752	1.733	0.726
00753	1.667	0.724
00754	1.733	0.716
00755	1.733	0.710
00756	1.733	0.704
00757	1.733	0.699
00758	1.733	0.702
00759	1.800	0.698
00760	1.733	0.710
00761	1.733	0.703
00762	1.733	0.702
00763	1.733	0.708
00764	1.667	0.714
00765	1.600	0.713
00766	1.600	0.714
00767	1.600	0.713
00768	1.600	0.708
00769	1.600	0.711
00770	1.600	0.709
00771	1.600	0.711
00772	1.533	0.711
00773	1.533	0.702
00774	1.533	0.700
00775	1.600	0.707
00776	1.533	0.714
00777	1.600	0.699
00778	1.600	0.702
00779	1.600	0.699
00780	1.667	0.696
00781	1.733	0.698
00782	1.733	0.695
00783	1.667	0.694
00784	1.733	0.696
00785	1.800	0.693
00786	1.733	0.695
00787	1.800	0.699
00788	1.800	0.686
00789	1.800	0.681
00790	1.867	0.691
00791	1.867	0.686
00792	1.933	0.684
00793	1.933	0.681
00794	1.933	0.683
00795	1.867	0.692
00796	1.867	0.687
00797	1.867	0.691
00798	1.867	0.691
00799	1.800	0.688
00800	1.733	0.694
00801	1.733	0.701
00802	1.667	0.701
00803	1.667	0.700
00804	1.667	0.696
00805	1.733	0.683
00806	1.667	0.685
00807	1.667	0.681
00808	1.667	0.681
00809	1.667	0.679
00810	1.800	0.682
00811	1.800	0.680
00812	1.800	0.679
00813	1.800	0.683
00814	1.800	0.686
00815	1.800	0.691
00816	1.867	0.702
00817	1.933	0.702
00818	1.933	0.698
00819	1.933	0.696
00820	1.933	0.688
00821	1.867	0.687
00822	1.800	0.684
00823	1.800	0.680
00824	1.867	0.676
00825	1.867	0.670
00826	1.933	0.662
00827	1.933	0.661
00828	1.867	0.662
00829	1.867	0.661
00830	1.933	0.659
00831	1.933	0.660
00832	1.867	0.664
00833	1.867	0.660
00834	1.867	0.660
00835	1.933	0.664
00836	1.933	0.665
00837	1.933	0.674
00838	1.867	0.669
00839	2.000	0.667
00840	1.933	0.669
00841	1.933	0.667
00842	1.933	0.669
00843	1.867	0.666
00844	1.867	0.663
00845	1.867	0.661
00846	1.867	0.662
00847	1.867	0.651
00848	1.867	0.652
00849	1.867	0.652
00850	1.867	0.649
00851	1.867	0.651
00852	1.867	0.648
00853	1.867	0.646
00854	1.867	0.648
00855	1.933	0.649
00856	1.933	0.644
00857	1.867	0.636
00858	1.933	0.639
00859	1.933	0.634
00860	1.933	0.633
00861	1.933	0.628
00862	1.933	0.625
00863	1.867	0.623
00864	1.933	0.622
00865	2.000	0.624
00866	2.067	0.622
00867	2.067	0.627
00868	2.067	0.629
00869	2.067	0.630
00870	2.067	0.633
00871	2.133	0.634
00872	2.133	0.633
00873	2.133	0.634
00874	2.133	0.635
00875	2.200	0.635
00876	2.200	0.631
00877	2.133	0.625
00878	2.133	0.617
00879	2.200	0.616
00880	2.133	0.609
00881	2.133	0.604
00882	2.200	0.602
00883	2.267	0.602
00884	2.267	0.597
00885	2.267	0.603
00886	2.133	0.598
00887	2.133	0.602
00888	2.133	0.608
00889	2.133	0.608
00890	2.133	0.610
00891	2.200	0.611
00892	2.200	0.613
00893	2.200	0.610
00894	2.200	0.613
00895	2.200	0.608
00896	2.067	0.604
00897	2.133	0.606
00898	2.133	0.601
00899	2.000	0.601
00900	2.000	0.603
00901	2.133	0.607
00902	2.133	0.612
00903	2.133	0.613
00904	2.133	0.609
00905	2.133	0.606
00906	2.133	0.601
00907	2.067	0.600
00908	2.067	0.599
00909	2.067	0.597
00910	2.000	0.593
00911	2.000	0.591
00912	2.000	0.594
00913	2.000	0.590
00914	2.000	0.590
00915	2.067	0.595
00916	2.067	0.606
00917	2.133	0.611
00918	2.133	0.612
00919	2.133	0.610
00920	2.067	0.608
00921	2.067	0.609
00922	2.067	0.603
00923	2.067	0.602
00924	2.067	0.596
00925	2.067	0.589
00926	2.067	0.578
00927	2.000	0.576
00928	2.000	0.577
00929	2.067	0.576
00930	2.067	0.576
00931	2.067	0.573
00932	2.067	0.581
00933	2.133	0.590
00934	2.067	0.597
00935	2.000	0.599
00936	2.000	0.603
00937	2.000	0.604
00938	2.067	0.601
00939	2.133	0.605
00940	2.133	0.604
00941	2.133	0.605
00942	2.133	0.600
00943	2.133	0.593
00944	2.133	0.590
00945	2.267	0.593
00946	2.267	0.590
00947	2.267	0.589
00948	2.267	0.590
00949	2.267	0.596
00950	2.267	0.597
00951	2.267	0.598
00952	2.200	0.610
00953	2.200	0.612
00954	2.200	0.608
00955	2.133	0.602
00956	2.133	0.601
00957	2.133	0.594
00958	2.133	0.593
00959	2.067	0.580
00960	2.067	0.575
00961	2.133	0.568
00962	2.200	0.560
00963	2.200	0.559
00964	2.267	0.567
00965	2.333	0.571
00966	2.333	0.570
00967	2.267	0.577
00968	2.267	0.574
00969	2.200	0.582
00970	2.267	0.583
00971	2.267	0.580
00972	2.267	0.582
00973	2.200	0.589
00974	2.267	0.580
00975	2.267	0.577
00976	2.200	0.576
00977	2.267	0.574
00978	2.267	0.569
00979	2.267	0.563
00980	2.267	0.561
00981	2.267	0.565
00982	2.267	0.566
00983	2.200	0.568
00984	2.267	0.572
00985	2.267	0.573
00986	2.267	0.569
00987	2.267	0.568
00988	2.267	0.572
00989	2.267	0.572
00990	2.267	0.575
00991	2.267	0.572
00992	2.200	0.566
00993	2.200	0.562
00994	2.200	0.559
00995	2.200	0.549
00996	2.333	0.552
00997	2.333	0.549
00998	2.267	0.547
00999	2.200	0.553
01000	2.200	0.555
01001	2.200	0.555
01002	2.067	0.563
01003	2.067	0.561
01004	2.067	0.566
01005	2.067	0.572
01006	2.067	0.571
01007	2.067	0.576
01008	2.067	0.580
01009	2.067	0.581
01010	2.067	0.581
01011	2.133	0.576
01012	2.200	0.572
01013	2.200	0.571
01014	2.200	0.570
01015	2.200	0.566
01016	2.200	0.567
01017	2.133	0.561
01018	2.200	0.562
01019	2.200	0.560
01020	2.333	0.561
01021	2.333	0.563
01022	2.333	0.566
01023	2.333	0.569
01024	2.333	0.574
01025	2.400	0.584
01026	2.333	0.587
01027	2.200	0.586
01028	2.133	0.578
01029	2.067	0.581
01030	2.000	0.573
01031	2.067	0.571
01032	2.067	0.570
01033	2.133	0.568
01034	2.133	0.565
01035	2.133	0.562
01036	2.200	0.572
01037	2.267	0.575
01038	2.267	0.573
01039	2.267	0.573
01040	2.333	0.574
01041	2.333	0.574
01042	2.333	0.574
01043	2.333	0.573
01044	2.333	0.573
01045	2.267	0.571
01046	2.267	0.569
01047	2.267	0.565
01048	2.267	0.562
01049	2.267	0.563
01050	2.200	0.567
01051	2.200	0.571
01052	2.200	0.570
01053	2.200	0.570
01054	2.200	0.564
01055	2.200	0.564
01056	2.267	0.567
01057	2.333	0.572
01058	2.333	0.574
01059	2.333	0.574
01060	2.333	0.576
01061	2.333	0.580
01062	2.333	0.581
01063	2.267	0.588
01064	2.333	0.588
01065	2.267	0.586
01066	2.267	0.581
01067	2.267	0.576
01068	2.267	0.576
01069	2.267	0.574
01070	2.267	0.573
01071	2.200	0.558
01072	2.267	0.565
01073	2.267	0.561
01074	2.267	0.562
01075	2.267	0.562
01076	2.267	0.563
01077	2.267	0.558
01078	2.333	0.558
01079	2.333	0.557
01080	2.333	0.557
01081	2.333	0.556
01082	2.333	0.552
01083	2.267	0.547
01084	2.267	0.548
01085	2.267	0.546
01086	2.400	0.550
01087	2.400	0.553
01088	2.333	0.548
01089	2.333	0.547
01090	2.333	0.547
01091	2.333	0.546
01092	2.400	0.543
01093	2.400	0.540
01094	2.400	0.535
01095	2.333	0.532
01096	2.333	0.528
01097	2.400	0.530
01098	2.400	0.526
01099	2.400	0.524
01100	2.467	0.517
01101	2.467	0.518
01102	2.533	0.518
01103	2.600	0.525
01104	2.533	0.530
01105	2.467	0.532
01106	2.467	0.537
01107	2.467	0.538
01108	2.467	0.541
01109	2.400	0.544
01110	2.400	0.545
01111	2.400	0.545
01112	2.400	0.550
01113	2.400	0.547
01114	2.467	0.545
01115	2.467	0.544
01116	2.467	0.538
01117	2.467	0.537
01118	2.400	0.531
01119	2.467	0.533
01120	2.533	0.532
01121	2.467	0.527
01122	2.467	0.529
01123	2.400	0.536
01124	2.400	0.540
01125	2.400	0.543
01126	2.400	0.550
01127	2.400	0.552
01128	2.467	0.557
01129	2.467	0.553
01130	2.467	0.550
01131	2.600	0.555
01132	2.600	0.552
01133	2.533	0.542
01134	2.467	0.532
01135	2.467	0.529
01136	2.467	0.530
01137	2.467	0.528
01138	2.533	0.527
01139	2.533	0.525
01140	2.533	0.534
01141	2.467	0.536
01142	2.467	0.535
01143	2.467	0.538
01144	2.467	0.548
01145	2.333	0.537
01146	2.333	0.544
01147	2.333	0.541
01148	2.333	0.546
01149	2.333	0.548
01150	2.333	0.542
01151	2.400	0.539
01152	2.400	0.543
01153	2.467	0.538
01154	2.467	0.537
01155	2.467	0.541
01156	2.333	0.535
01157	2.333	0.534
01158	2.333	0.531
01159	2.467	0.532
01160	2.400	0.527
01161	2.400	0.523
01162	2.400	0.524
01163	2.400	0.528
01164	2.400	0.528
01165	2.333	0.527
01166	2.333	0.525
01167	2.333	0.525
01168	2.267	0.527
01169	2.267	0.527
01170	2.267	0.528
01171	2.200	0.527
01172	2.200	0.526
01173	2.200	0.526
01174	2.200	0.522
01175	2.200	0.523
01176	2.267	0.527
01177	2.267	0.524
01178	2.333	0.520
01179	2.333	0.517
01180	2.400	0.528
01181	2.400	0.522
01182	2.467	0.522
01183	2.467	0.521
01184	2.533	0.525
01185	2.467	0.527
01186	2.467	0.524
01187	2.467	0.526
01188	2.467	0.529
01189	2.467	0.529
01190	2.467	0.526
01191	2.467	0.529
01192	2.533	0.530
01193	2.467	0.527
01194	2.467	0.525
01195	2.400	0.524
01196	2.400	0.528
01197	2.333	0.529
01198	2.400	0.531
01199	2.467	0.531
01200	2.400	0.529
01201	2.267	0.533
01202	2.333	0.531
01203	2.333	0.529
01204	2.333	0.530
01205	2.333	0.532
01206	2.400	0.527
01207	2.400	0.528
01208	2.400	0.528
01209	2.400	0.530
01210	2.467	0.536
01211	2.467	0.532
01212	2.467	0.535
01213	2.467	0.537
01214	2.467	0.539
01215	2.400	0.536
01216	2.333	0.539
01217	2.267	0.542
01218	2.267	0.547
01219	2.267	0.546
01220	2.267	0.541
01221	2.267	0.546
01222	2.267	0.539
01223	2.267	0.536
01224	2.333	0.537
01225	2.333	0.535
01226	2.333	0.536
01227	2.400	0.536
01228	2.400	0.534
01229	2.400	0.538
01230	2.333	0.543
01231	2.333	0.544
01232	2.267	0.545
01233	2.333	0.543
01234	2.333	0.538
01235	2.333	0.537
01236	2.400	0.533
01237	2.400	0.530
01238	2.533	0.529
01239	2.467	0.525
01240	2.533	0.522
01241	2.533	0.521
01242	2.533	0.523
01243	2.333	0.520
01244	2.333	0.523
01245	2.333	0.524
01246	2.333	0.527
01247	2.333	0.529
01248	2.333	0.535
01249	2.333	0.539
01250	2.267	0.544
01251	2.333	0.548
01252	2.400	0.546
01253	2.400	0.548
01254	2.400	0.550
01255	2.400	0.548
01256	2.400	0.548
01257	2.400	0.549
01258	2.400	0.542
01259	2.400	0.540
01260	2.467	0.537
01261	2.467	0.536
01262	2.400	0.533
01263	2.400	0.531
01264	2.400	0.529
01265	2.400	0.524
01266	2.400	0.521
01267	2.533	0.516
01268	2.533	0.517
01269	2.533	0.513
01270	2.600	0.512
01271	2.533	0.508
01272	2.533	0.510
01273	2.400	0.511
01274	2.467	0.513
01275	2.400	0.515
01276	2.333	0.517
01277	2.333	0.519
01278	2.333	0.520
01279	2.333	0.524
01280	2.333	0.523
01281	2.267	0.526
01282	2.267	0.527
01283	2.267	0.523
01284	2.267	0.525
01285	2.267	0.525
01286	2.333	0.522
01287	2.333	0.521
01288	2.333	0.523
01289	2.333	0.524
01290	2.400	0.527
01291	2.400	0.532
01292	2.467	0.534
01293	2.533	0.541
01294	2.533	0.539
01295	2.600	0.538
01296	2.533	0.542
01297	2.600	0.543
01298	2.600	0.544
01299	2.600	0.546
01300	2.600	0.547
01301	2.533	0.547
01302	2.467	0.543
01303	2.467	0.540
01304	2.533	0.540
01305	2.600	0.539
01306	2.600	0.539
01307	2.533	0.540
01308	2.600	0.541
01309	2.600	0.536
01310	2.667	0.533
01311	2.667	0.532
01312	2.600	0.529
01313	2.533	0.526
01314	2.533	0.521
01315	2.533	0.522
01316	2.533	0.520
01317	2.600	0.519
01318	2.600	0.517
01319	2.600	0.519
01320	2.600	0.519
01321	2.600	0.518
01322	2.600	0.522
01323	2.533	0.528
01324	2.533	0.531
01325	2.600	0.529
01326	2.600	0.534
01327	2.600	0.532
01328	2.600	0.533
01329	2.600	0.535
01330	2.600	0.534
01331	2.533	0.538
01332	2.600	0.538
01333	2.600	0.536
01334	2.533	0.534
01335	2.400	0.533
01336	2.467	0.526
