#framerate:	25.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00178	0.907	1.441
00179	0.921	1.449
00180	0.934	1.453
00181	0.946	1.455
00182	0.957	1.450
00183	0.966	1.445
00184	0.976	1.442
00185	0.985	1.441
00186	0.993	1.432
00187	1.003	1.426
00188	1.011	1.420
00189	1.020	1.412
00190	1.031	1.402
00191	1.041	1.400
00192	1.052	1.399
00193	1.062	1.394
00194	1.071	1.391
00195	1.082	1.385
00196	1.091	1.381
00197	1.099	1.376
00198	1.106	1.370
00199	1.109	1.367
00200	1.111	1.366
00201	1.115	1.361
00202	1.119	1.358
00203	1.124	1.355
00204	1.129	1.354
00205	1.134	1.358
00206	1.141	1.356
00207	1.148	1.353
00208	1.155	1.354
00209	1.161	1.356
00210	1.170	1.351
00211	1.177	1.357
00212	1.185	1.346
00213	1.192	1.348
00214	1.200	1.342
00215	1.207	1.337
00216	1.213	1.335
00217	1.217	1.332
00218	1.222	1.328
00219	1.227	1.324
00220	1.233	1.325
00221	1.239	1.317
00222	1.248	1.317
00223	1.257	1.309
00224	1.268	1.309
00225	1.279	1.309
00226	1.290	1.310
00227	1.300	1.308
00228	1.308	1.311
00229	1.315	1.311
00230	1.320	1.310
00231	1.325	1.310
00232	1.328	1.313
00233	1.330	1.320
00234	1.333	1.311
00235	1.336	1.310
00236	1.340	1.304
00237	1.343	1.302
00238	1.347	1.297
00239	1.355	1.293
00240	1.360	1.296
00241	1.366	1.290
00242	1.368	1.284
00243	1.370	1.275
00244	1.369	1.276
00245	1.368	1.274
00246	1.365	1.273
00247	1.364	1.278
00248	1.364	1.276
00249	1.364	1.283
00250	1.363	1.282
00251	1.363	1.292
00252	1.364	1.297
00253	1.366	1.297
00254	1.368	1.301
00255	1.371	1.300
00256	1.375	1.301
00257	1.378	1.293
00258	1.382	1.286
00259	1.384	1.280
00260	1.387	1.280
00261	1.389	1.279
00262	1.392	1.281
00263	1.394	1.280
00264	1.397	1.283
00265	1.401	1.278
00266	1.405	1.278
00267	1.410	1.274
00268	1.418	1.277
00269	1.423	1.270
00270	1.431	1.266
00271	1.437	1.254
00272	1.446	1.246
00273	1.453	1.242
00274	1.461	1.240
00275	1.469	1.240
00276	1.476	1.231
00277	1.483	1.236
00278	1.489	1.241
00279	1.494	1.237
00280	1.500	1.229
00281	1.504	1.235
00282	1.506	1.228
00283	1.510	1.224
00284	1.515	1.216
00285	1.520	1.213
00286	1.526	1.218
00287	1.532	1.208
00288	1.537	1.202
00289	1.543	1.202
00290	1.550	1.204
00291	1.558	1.199
00292	1.568	1.199
00293	1.577	1.199
00294	1.585	1.203
00295	1.590	1.199
00296	1.594	1.193
00297	1.598	1.193
00298	1.599	1.188
00299	1.603	1.186
00300	1.605	1.186
00301	1.605	1.181
00302	1.605	1.175
00303	1.605	1.171
00304	1.607	1.166
00305	1.609	1.169
00306	1.616	1.167
00307	1.621	1.166
00308	1.626	1.165
00309	1.631	1.163
00310	1.638	1.156
00311	1.644	1.153
00312	1.652	1.150
00313	1.659	1.151
00314	1.664	1.152
00315	1.668	1.148
00316	1.673	1.157
00317	1.678	1.154
00318	1.682	1.159
00319	1.686	1.164
00320	1.690	1.165
00321	1.694	1.163
00322	1.696	1.163
00323	1.698	1.157
00324	1.698	1.153
00325	1.697	1.142
00326	1.696	1.132
00327	1.693	1.130
00328	1.691	1.126
00329	1.685	1.126
00330	1.683	1.125
00331	1.681	1.132
00332	1.677	1.127
00333	1.672	1.131
00334	1.668	1.129
00335	1.665	1.134
00336	1.660	1.136
00337	1.659	1.135
00338	1.655	1.129
00339	1.652	1.124
00340	1.652	1.115
00341	1.648	1.112
00342	1.645	1.110
00343	1.643	1.110
00344	1.642	1.108
00345	1.640	1.105
00346	1.637	1.104
00347	1.635	1.108
00348	1.632	1.114
00349	1.628	1.108
00350	1.623	1.110
00351	1.616	1.107
00352	1.612	1.103
00353	1.607	1.094
00354	1.602	1.092
00355	1.596	1.092
00356	1.592	1.090
00357	1.587	1.085
00358	1.583	1.080
00359	1.578	1.092
00360	1.575	1.091
00361	1.571	1.090
00362	1.566	1.102
00363	1.562	1.104
00364	1.558	1.102
00365	1.555	1.098
00366	1.551	1.090
00367	1.548	1.083
00368	1.542	1.086
00369	1.538	1.079
00370	1.532	1.081
00371	1.527	1.081
00372	1.523	1.075
00373	1.516	1.072
00374	1.509	1.077
00375	1.503	1.076
00376	1.498	1.083
00377	1.491	1.090
00378	1.488	1.085
00379	1.481	1.082
00380	1.477	1.077
00381	1.473	1.071
00382	1.470	1.063
00383	1.465	1.061
00384	1.461	1.061
00385	1.454	1.059
00386	1.450	1.060
00387	1.445	1.056
00388	1.440	1.054
00389	1.434	1.065
00390	1.430	1.062
00391	1.427	1.063
00392	1.423	1.062
00393	1.420	1.063
00394	1.418	1.063
00395	1.416	1.057
00396	1.416	1.051
00397	1.416	1.045
00398	1.417	1.042
00399	1.414	1.033
00400	1.414	1.038
00401	1.417	1.032
00402	1.416	1.035
00403	1.418	1.040
00404	1.419	1.036
00405	1.419	1.046
00406	1.421	1.048
00407	1.421	1.055
00408	1.425	1.056
00409	1.426	1.054
00410	1.430	1.048
00411	1.434	1.047
00412	1.439	1.044
00413	1.443	1.030
00414	1.447	1.025
00415	1.452	1.016
00416	1.457	1.009
00417	1.460	1.008
00418	1.465	1.010
00419	1.470	1.012
00420	1.474	1.016
00421	1.479	1.015
00422	1.486	1.018
00423	1.492	1.017
00424	1.498	1.019
00425	1.505	1.018
00426	1.511	1.013
00427	1.515	1.003
00428	1.523	0.998
00429	1.527	0.995
00430	1.535	0.992
00431	1.540	0.990
00432	1.548	0.995
00433	1.554	0.998
00434	1.562	1.003
00435	1.568	1.005
00436	1.573	1.014
00437	1.581	1.019
00438	1.587	1.025
00439	1.593	1.022
00440	1.599	1.024
00441	1.605	1.027
00442	1.613	1.018
00443	1.620	1.017
00444	1.628	1.017
00445	1.634	1.012
00446	1.639	1.012
00447	1.645	1.010
00448	1.650	1.014
00449	1.656	1.006
00450	1.661	0.998
00451	1.666	0.996
00452	1.672	0.996
00453	1.675	0.991
00454	1.680	0.982
00455	1.686	0.981
00456	1.693	0.976
00457	1.698	0.974
00458	1.708	0.966
00459	1.715	0.973
00460	1.724	0.978
00461	1.729	0.979
00462	1.740	0.975
00463	1.745	0.977
00464	1.753	0.976
00465	1.758	0.978
00466	1.766	0.977
00467	1.774	0.974
00468	1.783	0.976
00469	1.791	0.974
00470	1.799	0.975
00471	1.807	0.972
00472	1.815	0.980
00473	1.822	0.980
00474	1.828	0.981
00475	1.834	0.981
00476	1.840	0.987
00477	1.845	0.987
00478	1.851	0.984
00479	1.854	0.979
00480	1.857	0.972
00481	1.861	0.970
00482	1.862	0.962
00483	1.865	0.956
00484	1.866	0.959
00485	1.868	0.955
00486	1.868	0.950
00487	1.868	0.946
00488	1.870	0.955
00489	1.871	0.960
00490	1.875	0.966
00491	1.877	0.970
00492	1.879	0.972
00493	1.882	0.975
00494	1.888	0.968
00495	1.891	0.964
00496	1.896	0.966
00497	1.899	0.959
00498	1.903	0.950
00499	1.905	0.941
00500	1.909	0.937
00501	1.911	0.933
00502	1.913	0.935
00503	1.914	0.929
00504	1.916	0.932
00505	1.916	0.937
00506	1.915	0.940
00507	1.913	0.943
00508	1.912	0.940
00509	1.909	0.943
00510	1.907	0.936
00511	1.905	0.931
00512	1.905	0.924
00513	1.903	0.921
00514	1.905	0.916
00515	1.904	0.910
00516	1.906	0.910
00517	1.906	0.907
00518	1.907	0.908
00519	1.905	0.907
00520	1.905	0.909
00521	1.902	0.913
00522	1.901	0.916
00523	1.902	0.918
00524	1.902	0.924
00525	1.901	0.921
00526	1.902	0.924
00527	1.901	0.924
00528	1.900	0.918
00529	1.901	0.921
00530	1.900	0.916
00531	1.901	0.914
00532	1.900	0.907
00533	1.899	0.903
00534	1.898	0.893
00535	1.897	0.890
00536	1.897	0.885
00537	1.896	0.884
00538	1.895	0.892
00539	1.896	0.886
00540	1.894	0.892
00541	1.894	0.893
00542	1.893	0.894
00543	1.893	0.894
00544	1.893	0.896
00545	1.893	0.897
00546	1.892	0.889
00547	1.892	0.884
00548	1.892	0.876
00549	1.891	0.872
00550	1.891	0.872
00551	1.891	0.864
00552	1.890	0.867
00553	1.888	0.864
00554	1.888	0.860
00555	1.887	0.859
00556	1.886	0.865
00557	1.885	0.866
00558	1.884	0.870
00559	1.883	0.872
00560	1.881	0.865
00561	1.878	0.866
00562	1.875	0.860
00563	1.873	0.860
00564	1.868	0.863
00565	1.865	0.861
00566	1.861	0.855
00567	1.857	0.858
00568	1.853	0.856
00569	1.850	0.858
00570	1.849	0.859
00571	1.845	0.859
00572	1.843	0.861
00573	1.840	0.861
00574	1.836	0.857
00575	1.831	0.854
00576	1.828	0.852
00577	1.823	0.846
00578	1.818	0.845
00579	1.814	0.840
00580	1.810	0.843
00581	1.807	0.840
00582	1.805	0.841
00583	1.803	0.840
00584	1.801	0.843
00585	1.800	0.847
00586	1.798	0.847
00587	1.796	0.850
00588	1.794	0.848
00589	1.792	0.847
00590	1.789	0.844
00591	1.786	0.843
00592	1.784	0.839
00593	1.780	0.839
00594	1.777	0.834
00595	1.774	0.833
00596	1.771	0.834
00597	1.768	0.831
00598	1.767	0.831
00599	1.763	0.831
00600	1.762	0.831
00601	1.763	0.835
00602	1.764	0.834
00603	1.767	0.832
00604	1.766	0.833
00605	1.768	0.825
00606	1.768	0.819
00607	1.770	0.815
00608	1.771	0.811
00609	1.771	0.808
00610	1.773	0.803
00611	1.774	0.803
00612	1.776	0.803
00613	1.778	0.807
00614	1.782	0.809
00615	1.785	0.815
00616	1.789	0.817
00617	1.792	0.822
00618	1.798	0.826
00619	1.800	0.827
00620	1.803	0.829
00621	1.806	0.826
00622	1.811	0.826
00623	1.815	0.822
00624	1.821	0.819
00625	1.827	0.818
00626	1.834	0.821
00627	1.840	0.813
00628	1.849	0.812
00629	1.857	0.808
00630	1.865	0.807
00631	1.871	0.805
00632	1.880	0.807
00633	1.885	0.802
00634	1.892	0.800
00635	1.897	0.796
00636	1.905	0.795
00637	1.911	0.801
00638	1.916	0.798
00639	1.921	0.798
00640	1.926	0.800
00641	1.932	0.795
00642	1.939	0.795
00643	1.946	0.794
00644	1.952	0.792
00645	1.957	0.794
00646	1.963	0.793
00647	1.968	0.786
00648	1.973	0.786
00649	1.975	0.784
00650	1.979	0.782
00651	1.978	0.784
00652	1.980	0.783
00653	1.979	0.784
00654	1.979	0.790
00655	1.976	0.786
00656	1.976	0.786
00657	1.974	0.791
00658	1.972	0.791
00659	1.969	0.796
00660	1.968	0.798
00661	1.966	0.795
00662	1.964	0.794
00663	1.963	0.793
00664	1.962	0.787
00665	1.960	0.789
00666	1.960	0.789
00667	1.960	0.787
00668	1.960	0.782
00669	1.959	0.776
00670	1.957	0.772
00671	1.955	0.776
00672	1.953	0.771
00673	1.951	0.768
00674	1.949	0.767
00675	1.947	0.765
00676	1.945	0.764
00677	1.944	0.763
00678	1.944	0.767
00679	1.944	0.765
00680	1.945	0.765
00681	1.943	0.759
00682	1.946	0.757
00683	1.948	0.753
00684	1.951	0.749
00685	1.953	0.747
00686	1.955	0.739
00687	1.957	0.729
00688	1.957	0.728
00689	1.959	0.723
00690	1.961	0.729
00691	1.961	0.727
00692	1.964	0.731
00693	1.965	0.736
00694	1.968	0.739
00695	1.969	0.741
00696	1.972	0.747
00697	1.973	0.755
00698	1.975	0.760
00699	1.977	0.764
00700	1.978	0.762
00701	1.978	0.762
00702	1.979	0.761
00703	1.978	0.756
00704	1.977	0.755
00705	1.978	0.751
00706	1.976	0.755
00707	1.974	0.749
00708	1.970	0.745
00709	1.967	0.746
00710	1.963	0.734
00711	1.961	0.742
00712	1.957	0.739
00713	1.953	0.741
00714	1.949	0.743
00715	1.944	0.747
00716	1.939	0.745
00717	1.934	0.748
00718	1.930	0.746
00719	1.922	0.748
00720	1.919	0.755
00721	1.911	0.742
00722	1.906	0.750
00723	1.901	0.741
00724	1.893	0.740
00725	1.885	0.736
00726	1.880	0.729
00727	1.871	0.728
00728	1.867	0.731
00729	1.859	0.729
00730	1.851	0.727
00731	1.844	0.730
00732	1.839	0.727
00733	1.831	0.730
00734	1.825	0.733
00735	1.819	0.735
00736	1.813	0.739
00737	1.805	0.737
00738	1.799	0.736
00739	1.791	0.736
00740	1.785	0.730
00741	1.779	0.729
00742	1.774	0.727
00743	1.767	0.730
00744	1.763	0.744
00745	1.757	0.740
00746	1.753	0.740
00747	1.748	0.745
00748	1.741	0.743
00749	1.736	0.746
00750	1.733	0.742
00751	1.726	0.742
00752	1.722	0.739
00753	1.717	0.736
00754	1.712	0.724
00755	1.709	0.720
00756	1.707	0.718
00757	1.705	0.712
00758	1.701	0.716
00759	1.700	0.709
00760	1.699	0.719
00761	1.699	0.713
00762	1.698	0.714
00763	1.698	0.719
00764	1.697	0.721
00765	1.696	0.721
00766	1.695	0.721
00767	1.695	0.722
00768	1.694	0.718
00769	1.695	0.720
00770	1.695	0.722
00771	1.694	0.723
00772	1.694	0.722
00773	1.695	0.713
00774	1.696	0.712
00775	1.697	0.715
00776	1.698	0.714
00777	1.699	0.698
00778	1.703	0.703
00779	1.705	0.706
00780	1.707	0.695
00781	1.708	0.703
00782	1.713	0.702
00783	1.715	0.705
00784	1.717	0.704
00785	1.721	0.699
00786	1.724	0.699
00787	1.727	0.710
00788	1.730	0.696
00789	1.733	0.692
00790	1.736	0.696
00791	1.739	0.693
00792	1.742	0.691
00793	1.743	0.688
00794	1.747	0.688
00795	1.748	0.693
00796	1.748	0.691
00797	1.751	0.691
00798	1.756	0.694
00799	1.760	0.692
00800	1.764	0.695
00801	1.766	0.699
00802	1.773	0.698
00803	1.777	0.695
00804	1.782	0.695
00805	1.785	0.686
00806	1.788	0.689
00807	1.792	0.683
00808	1.796	0.684
00809	1.798	0.683
00810	1.800	0.682
00811	1.802	0.682
00812	1.806	0.682
00813	1.808	0.688
00814	1.815	0.691
00815	1.820	0.697
00816	1.821	0.697
00817	1.827	0.695
00818	1.830	0.692
00819	1.835	0.691
00820	1.839	0.684
00821	1.844	0.683
00822	1.851	0.681
00823	1.858	0.679
00824	1.862	0.671
00825	1.867	0.668
00826	1.871	0.663
00827	1.874	0.665
00828	1.876	0.668
00829	1.879	0.668
00830	1.884	0.671
00831	1.887	0.671
00832	1.889	0.670
00833	1.890	0.667
00834	1.892	0.666
00835	1.894	0.668
00836	1.897	0.668
00837	1.899	0.676
00838	1.902	0.673
00839	1.905	0.668
00840	1.908	0.668
00841	1.912	0.666
00842	1.914	0.666
00843	1.917	0.665
00844	1.920	0.664
00845	1.922	0.660
00846	1.925	0.661
00847	1.927	0.651
00848	1.929	0.652
00849	1.931	0.652
00850	1.934	0.650
00851	1.936	0.652
00852	1.940	0.650
00853	1.944	0.650
00854	1.950	0.654
00855	1.955	0.655
00856	1.960	0.654
00857	1.967	0.651
00858	1.974	0.652
00859	1.978	0.649
00860	1.984	0.650
00861	1.989	0.647
00862	1.993	0.644
00863	1.997	0.640
00864	2.001	0.636
00865	2.004	0.634
00866	2.009	0.631
00867	2.015	0.637
00868	2.020	0.635
00869	2.025	0.637
00870	2.032	0.640
00871	2.039	0.642
00872	2.045	0.644
00873	2.051	0.645
00874	2.060	0.648
00875	2.066	0.646
00876	2.074	0.644
00877	2.081	0.638
00878	2.089	0.631
00879	2.096	0.627
00880	2.100	0.619
00881	2.108	0.615
00882	2.111	0.614
00883	2.115	0.614
00884	2.119	0.608
00885	2.122	0.614
00886	2.124	0.613
00887	2.123	0.616
00888	2.124	0.621
00889	2.124	0.622
00890	2.123	0.624
00891	2.121	0.628
00892	2.118	0.629
00893	2.116	0.627
00894	2.113	0.631
00895	2.109	0.628
00896	2.105	0.630
00897	2.102	0.628
00898	2.098	0.625
00899	2.095	0.622
00900	2.093	0.625
00901	2.089	0.621
00902	2.086	0.619
00903	2.083	0.620
00904	2.081	0.618
00905	2.081	0.618
00906	2.080	0.614
00907	2.082	0.611
00908	2.082	0.611
00909	2.083	0.610
00910	2.082	0.606
00911	2.082	0.606
00912	2.082	0.609
00913	2.084	0.608
00914	2.085	0.611
00915	2.087	0.614
00916	2.088	0.622
00917	2.090	0.624
00918	2.093	0.626
00919	2.094	0.625
00920	2.097	0.625
00921	2.098	0.626
00922	2.102	0.620
00923	2.104	0.618
00924	2.107	0.610
00925	2.109	0.603
00926	2.110	0.595
00927	2.112	0.590
00928	2.113	0.591
00929	2.114	0.591
00930	2.116	0.592
00931	2.117	0.591
00932	2.119	0.598
00933	2.120	0.603
00934	2.122	0.609
00935	2.122	0.614
00936	2.124	0.618
00937	2.127	0.618
00938	2.129	0.616
00939	2.131	0.616
00940	2.132	0.615
00941	2.135	0.615
00942	2.137	0.612
00943	2.140	0.603
00944	2.142	0.602
00945	2.145	0.600
00946	2.149	0.599
00947	2.153	0.600
00948	2.159	0.602
00949	2.162	0.609
00950	2.168	0.609
00951	2.173	0.611
00952	2.178	0.618
00953	2.182	0.622
00954	2.189	0.621
00955	2.190	0.617
00956	2.191	0.617
00957	2.198	0.611
00958	2.200	0.610
00959	2.199	0.606
00960	2.200	0.601
00961	2.201	0.596
00962	2.204	0.587
00963	2.206	0.585
00964	2.209	0.587
00965	2.210	0.589
00966	2.213	0.588
00967	2.215	0.594
00968	2.217	0.592
00969	2.218	0.596
00970	2.221	0.599
00971	2.223	0.598
00972	2.225	0.602
00973	2.226	0.603
00974	2.226	0.598
00975	2.226	0.597
00976	2.226	0.597
00977	2.225	0.594
00978	2.225	0.590
00979	2.226	0.584
00980	2.227	0.581
00981	2.226	0.584
00982	2.226	0.584
00983	2.226	0.587
00984	2.228	0.588
00985	2.229	0.589
00986	2.230	0.585
00987	2.230	0.584
00988	2.228	0.588
00989	2.229	0.589
00990	2.229	0.592
00991	2.229	0.590
00992	2.229	0.587
00993	2.227	0.587
00994	2.225	0.582
00995	2.222	0.580
00996	2.220	0.582
00997	2.219	0.580
00998	2.216	0.577
00999	2.213	0.580
01000	2.213	0.580
01001	2.211	0.578
01002	2.212	0.580
01003	2.212	0.577
01004	2.209	0.580
01005	2.206	0.584
01006	2.204	0.583
01007	2.203	0.587
01008	2.201	0.591
01009	2.199	0.592
01010	2.199	0.593
01011	2.197	0.594
01012	2.196	0.592
01013	2.196	0.593
01014	2.195	0.592
01015	2.193	0.587
01016	2.196	0.589
01017	2.193	0.585
01018	2.193	0.585
01019	2.196	0.581
01020	2.193	0.583
01021	2.196	0.584
01022	2.196	0.586
01023	2.198	0.589
01024	2.198	0.590
01025	2.200	0.596
01026	2.202	0.592
01027	2.204	0.592
01028	2.207	0.589
01029	2.209	0.589
01030	2.210	0.585
01031	2.212	0.582
01032	2.214	0.579
01033	2.216	0.577
01034	2.220	0.573
01035	2.223	0.569
01036	2.226	0.577
01037	2.230	0.579
01038	2.234	0.577
01039	2.238	0.576
01040	2.243	0.577
01041	2.247	0.578
01042	2.249	0.577
01043	2.252	0.577
01044	2.257	0.576
01045	2.259	0.576
01046	2.264	0.574
01047	2.266	0.569
01048	2.270	0.567
01049	2.274	0.568
01050	2.278	0.565
01051	2.280	0.568
01052	2.283	0.567
01053	2.286	0.567
01054	2.290	0.564
01055	2.294	0.565
01056	2.298	0.568
01057	2.301	0.575
01058	2.304	0.576
01059	2.308	0.578
01060	2.312	0.582
01061	2.315	0.584
01062	2.318	0.583
01063	2.319	0.586
01064	2.322	0.583
01065	2.323	0.581
01066	2.319	0.574
01067	2.319	0.569
01068	2.318	0.570
01069	2.319	0.567
01070	2.320	0.566
01071	2.318	0.562
01072	2.320	0.561
01073	2.318	0.558
01074	2.318	0.560
01075	2.318	0.560
01076	2.318	0.564
01077	2.320	0.559
01078	2.320	0.561
01079	2.320	0.560
01080	2.322	0.561
01081	2.323	0.560
01082	2.321	0.556
01083	2.321	0.556
01084	2.323	0.556
01085	2.326	0.554
01086	2.329	0.552
01087	2.333	0.555
01088	2.336	0.552
01089	2.340	0.551
01090	2.345	0.551
01091	2.348	0.551
01092	2.352	0.550
01093	2.356	0.547
01094	2.358	0.541
01095	2.363	0.540
01096	2.366	0.536
01097	2.367	0.533
01098	2.370	0.528
01099	2.371	0.526
01100	2.374	0.522
01101	2.375	0.524
01102	2.376	0.523
01103	2.379	0.524
01104	2.380	0.529
01105	2.382	0.530
01106	2.385	0.537
01107	2.386	0.539
01108	2.390	0.544
01109	2.392	0.547
01110	2.397	0.550
01111	2.400	0.550
01112	2.404	0.555
01113	2.406	0.552
01114	2.410	0.551
01115	2.413	0.550
01116	2.416	0.543
01117	2.419	0.541
01118	2.423	0.538
01119	2.426	0.540
01120	2.430	0.540
01121	2.430	0.539
01122	2.433	0.541
01123	2.436	0.547
01124	2.438	0.551
01125	2.440	0.554
01126	2.441	0.558
01127	2.441	0.561
01128	2.441	0.563
01129	2.439	0.560
01130	2.437	0.558
01131	2.434	0.558
01132	2.432	0.555
01133	2.428	0.550
01134	2.427	0.541
01135	2.424	0.537
01136	2.421	0.537
01137	2.418	0.534
01138	2.417	0.530
01139	2.415	0.528
01140	2.414	0.535
01141	2.411	0.540
01142	2.410	0.537
01143	2.408	0.540
01144	2.406	0.549
01145	2.405	0.545
01146	2.403	0.551
01147	2.402	0.547
01148	2.399	0.552
01149	2.396	0.553
01150	2.393	0.547
01151	2.387	0.545
01152	2.385	0.547
01153	2.381	0.543
01154	2.379	0.540
01155	2.374	0.544
01156	2.374	0.538
01157	2.372	0.537
01158	2.371	0.534
01159	2.369	0.535
01160	2.367	0.531
01161	2.365	0.527
01162	2.365	0.528
01163	2.364	0.530
01164	2.363	0.530
01165	2.363	0.526
01166	2.363	0.525
01167	2.361	0.526
01168	2.362	0.529
01169	2.361	0.529
01170	2.359	0.529
01171	2.359	0.532
01172	2.358	0.532
01173	2.359	0.533
01174	2.359	0.530
01175	2.360	0.531
01176	2.359	0.531
01177	2.357	0.530
01178	2.357	0.527
01179	2.355	0.526
01180	2.354	0.529
01181	2.354	0.522
01182	2.353	0.520
01183	2.354	0.519
01184	2.356	0.520
01185	2.356	0.522
01186	2.360	0.520
01187	2.361	0.522
01188	2.364	0.525
01189	2.364	0.526
01190	2.368	0.522
01191	2.369	0.526
01192	2.371	0.528
01193	2.374	0.527
01194	2.375	0.526
01195	2.379	0.528
01196	2.379	0.531
01197	2.380	0.530
01198	2.382	0.529
01199	2.383	0.528
01200	2.381	0.529
01201	2.381	0.526
01202	2.381	0.523
01203	2.381	0.521
01204	2.379	0.523
01205	2.377	0.524
01206	2.378	0.520
01207	2.379	0.522
01208	2.379	0.523
01209	2.379	0.526
01210	2.378	0.531
01211	2.377	0.529
01212	2.377	0.532
01213	2.375	0.534
01214	2.373	0.537
01215	2.372	0.536
01216	2.372	0.538
01217	2.373	0.540
01218	2.372	0.544
01219	2.370	0.542
01220	2.371	0.537
01221	2.369	0.541
01222	2.368	0.541
01223	2.369	0.539
01224	2.368	0.539
01225	2.370	0.539
01226	2.370	0.541
01227	2.371	0.540
01228	2.372	0.539
01229	2.370	0.542
01230	2.371	0.546
01231	2.369	0.547
01232	2.371	0.548
01233	2.370	0.549
01234	2.370	0.543
01235	2.370	0.542
01236	2.369	0.537
01237	2.371	0.533
01238	2.371	0.529
01239	2.372	0.524
01240	2.372	0.519
01241	2.374	0.516
01242	2.374	0.518
01243	2.375	0.515
01244	2.378	0.521
01245	2.379	0.523
01246	2.382	0.527
01247	2.382	0.530
01248	2.382	0.537
01249	2.381	0.542
01250	2.380	0.548
01251	2.380	0.551
01252	2.380	0.553
01253	2.380	0.555
01254	2.381	0.558
01255	2.379	0.556
01256	2.381	0.557
01257	2.382	0.557
01258	2.386	0.551
01259	2.389	0.548
01260	2.392	0.544
01261	2.394	0.543
01262	2.396	0.540
01263	2.399	0.537
01264	2.399	0.533
01265	2.401	0.531
01266	2.402	0.527
01267	2.403	0.524
01268	2.403	0.523
01269	2.404	0.518
01270	2.404	0.517
01271	2.406	0.513
01272	2.408	0.515
01273	2.409	0.518
01274	2.411	0.520
01275	2.412	0.520
01276	2.416	0.523
01277	2.418	0.525
01278	2.422	0.525
01279	2.424	0.530
01280	2.428	0.529
01281	2.431	0.528
01282	2.434	0.530
01283	2.437	0.526
01284	2.441	0.528
01285	2.443	0.528
01286	2.447	0.526
01287	2.448	0.525
01288	2.452	0.527
01289	2.454	0.528
01290	2.458	0.532
01291	2.461	0.537
01292	2.464	0.540
01293	2.465	0.545
01294	2.467	0.544
01295	2.469	0.547
01296	2.471	0.550
01297	2.472	0.552
01298	2.476	0.552
01299	2.478	0.555
01300	2.483	0.555
01301	2.486	0.556
01302	2.490	0.556
01303	2.494	0.554
01304	2.499	0.555
01305	2.503	0.555
01306	2.507	0.555
01307	2.510	0.554
01308	2.514	0.554
01309	2.515	0.549
01310	2.518	0.545
01311	2.519	0.542
01312	2.521	0.535
01313	2.521	0.535
01314	2.521	0.530
01315	2.522	0.530
01316	2.522	0.528
01317	2.521	0.527
01318	2.519	0.523
01319	2.517	0.525
01320	2.516	0.526
01321	2.513	0.525
01322	2.514	0.528
01323	2.512	0.532
01324	2.511	0.537
01325	2.509	0.535
01326	2.507	0.540
01327	2.505	0.540
01328	2.505	0.542
01329	2.502	0.545
01330	2.502	0.546
01331	2.500	0.548
01332	2.500	0.546
01333	2.498	0.542
01334	2.498	0.540
01335	2.496	0.536
01336	2.494	0.530
01337	2.493	0.528
01338	2.491	0.525
01339	2.489	0.523
01340	2.488	0.524
