#framerate:	25.000000

#Frame	Time [s]	Cumulative pedestrians
329	13.16	63
330	13.20	63
331	13.24	64
332	13.28	64
333	13.32	64
334	13.36	64
335	13.40	64
336	13.44	64
337	13.48	65
338	13.52	65
339	13.56	66
340	13.60	68
341	13.64	69
342	13.68	69
343	13.72	69
344	13.76	69
345	13.80	69
346	13.84	70
347	13.88	70
348	13.92	70
349	13.96	70
350	14.00	70
351	14.04	71
352	14.08	72
353	14.12	72
354	14.16	72
355	14.20	72
356	14.24	72
357	14.28	73
358	14.32	73
359	14.36	74
360	14.40	74
361	14.44	74
362	14.48	75
363	14.52	75
364	14.56	76
365	14.60	77
366	14.64	77
367	14.68	77
368	14.72	77
369	14.76	77
370	14.80	78
371	14.84	78
372	14.88	78
373	14.92	78
374	14.96	78
375	15.00	78
376	15.04	79
377	15.08	79
378	15.12	79
379	15.16	79
380	15.20	80
381	15.24	80
382	15.28	80
383	15.32	80
384	15.36	80
385	15.40	80
386	15.44	81
387	15.48	81
388	15.52	81
389	15.56	82
390	15.60	83
391	15.64	84
392	15.68	84
393	15.72	84
394	15.76	84
395	15.80	84
396	15.84	84
397	15.88	84
398	15.92	85
399	15.96	85
400	16.00	85
401	16.04	86
402	16.08	87
403	16.12	88
404	16.16	89
405	16.20	89
406	16.24	89
407	16.28	89
408	16.32	89
409	16.36	90
410	16.40	90
411	16.44	90
412	16.48	90
413	16.52	91
414	16.56	91
415	16.60	91
416	16.64	91
417	16.68	91
418	16.72	92
419	16.76	92
420	16.80	92
421	16.84	92
422	16.88	93
423	16.92	93
424	16.96	93
425	17.00	93
426	17.04	93
427	17.08	93
428	17.12	93
429	17.16	93
430	17.20	94
431	17.24	95
432	17.28	95
433	17.32	96
434	17.36	96
435	17.40	96
436	17.44	97
437	17.48	97
438	17.52	97
439	17.56	97
440	17.60	97
441	17.64	97
442	17.68	98
443	17.72	98
444	17.76	98
445	17.80	98
446	17.84	98
447	17.88	99
448	17.92	101
449	17.96	101
450	18.00	101
451	18.04	101
452	18.08	101
453	18.12	101
454	18.16	102
455	18.20	102
456	18.24	102
457	18.28	103
458	18.32	103
459	18.36	103
460	18.40	103
461	18.44	104
462	18.48	104
463	18.52	105
464	18.56	105
465	18.60	107
466	18.64	107
467	18.68	107
468	18.72	108
469	18.76	108
470	18.80	109
471	18.84	109
472	18.88	110
473	18.92	111
474	18.96	111
475	19.00	111
476	19.04	111
477	19.08	111
478	19.12	111
479	19.16	111
480	19.20	111
481	19.24	111
482	19.28	111
483	19.32	111
484	19.36	111
485	19.40	111
486	19.44	111
487	19.48	112
488	19.52	114
489	19.56	114
490	19.60	115
491	19.64	115
492	19.68	117
493	19.72	117
494	19.76	117
495	19.80	117
496	19.84	119
497	19.88	119
498	19.92	119
499	19.96	120
500	20.00	120
501	20.04	120
502	20.08	120
503	20.12	120
504	20.16	120
505	20.20	121
506	20.24	121
507	20.28	121
508	20.32	121
509	20.36	122
510	20.40	122
511	20.44	122
512	20.48	122
513	20.52	123
514	20.56	123
515	20.60	125
516	20.64	125
517	20.68	125
518	20.72	125
519	20.76	125
520	20.80	125
521	20.84	126
522	20.88	126
523	20.92	126
524	20.96	127
525	21.00	127
526	21.04	127
527	21.08	129
528	21.12	129
529	21.16	129
530	21.20	130
531	21.24	130
532	21.28	130
533	21.32	130
534	21.36	130
535	21.40	130
536	21.44	132
537	21.48	132
538	21.52	132
539	21.56	133
540	21.60	133
541	21.64	133
542	21.68	133
543	21.72	133
544	21.76	133
545	21.80	134
546	21.84	136
547	21.88	136
548	21.92	136
549	21.96	136
550	22.00	136
551	22.04	136
552	22.08	136
553	22.12	136
554	22.16	136
555	22.20	138
556	22.24	138
557	22.28	138
558	22.32	138
559	22.36	139
560	22.40	139
561	22.44	139
562	22.48	139
563	22.52	139
564	22.56	141
565	22.60	141
566	22.64	142
567	22.68	142
568	22.72	142
569	22.76	142
570	22.80	142
571	22.84	142
572	22.88	143
573	22.92	143
574	22.96	144
575	23.00	144
576	23.04	144
577	23.08	145
578	23.12	145
579	23.16	146
580	23.20	146
581	23.24	146
582	23.28	147
583	23.32	148
584	23.36	148
585	23.40	148
586	23.44	149
587	23.48	149
588	23.52	149
589	23.56	150
590	23.60	150
591	23.64	150
592	23.68	150
593	23.72	150
594	23.76	150
595	23.80	151
596	23.84	151
597	23.88	151
598	23.92	151
599	23.96	151
600	24.00	151
601	24.04	151
602	24.08	152
603	24.12	152
604	24.16	152
605	24.20	153
606	24.24	153
607	24.28	154
608	24.32	154
609	24.36	156
610	24.40	156
611	24.44	156
612	24.48	156
613	24.52	156
614	24.56	156
615	24.60	156
616	24.64	156
617	24.68	156
618	24.72	156
619	24.76	156
620	24.80	156
621	24.84	157
622	24.88	157
623	24.92	157
624	24.96	158
625	25.00	158
626	25.04	158
627	25.08	159
628	25.12	159
629	25.16	159
630	25.20	159
631	25.24	159
632	25.28	160
633	25.32	161
634	25.36	161
635	25.40	161
636	25.44	161
637	25.48	161
638	25.52	161
639	25.56	162
640	25.60	162
641	25.64	163
642	25.68	163
643	25.72	163
644	25.76	163
645	25.80	163
646	25.84	164
647	25.88	164
648	25.92	164
649	25.96	164
650	26.00	164
651	26.04	164
652	26.08	165
653	26.12	166
654	26.16	166
655	26.20	166
656	26.24	166
657	26.28	166
658	26.32	166
659	26.36	166
660	26.40	166
661	26.44	167
662	26.48	168
663	26.52	169
664	26.56	169
665	26.60	169
666	26.64	169
667	26.68	170
668	26.72	172
669	26.76	172
670	26.80	172
671	26.84	172
672	26.88	172
673	26.92	172
674	26.96	174
675	27.00	174
676	27.04	175
677	27.08	176
678	27.12	176
679	27.16	176
680	27.20	176
681	27.24	176
682	27.28	176
683	27.32	176
684	27.36	177
685	27.40	177
686	27.44	178
687	27.48	178
688	27.52	179
689	27.56	180
690	27.60	180
691	27.64	180
692	27.68	180
693	27.72	180
694	27.76	180
695	27.80	181
696	27.84	181
697	27.88	181
698	27.92	181
699	27.96	181
700	28.00	181
701	28.04	181
702	28.08	181
703	28.12	182
704	28.16	182
705	28.20	184
706	28.24	184
707	28.28	184
708	28.32	184
709	28.36	184
710	28.40	184
711	28.44	184
712	28.48	185
713	28.52	185
714	28.56	185
715	28.60	186
716	28.64	187
717	28.68	187
718	28.72	187
719	28.76	187
720	28.80	187
721	28.84	187
722	28.88	187
723	28.92	187
724	28.96	187
725	29.00	187
726	29.04	187
727	29.08	187
728	29.12	187
729	29.16	188
730	29.20	189
731	29.24	189
732	29.28	189
733	29.32	189
734	29.36	189
735	29.40	190
736	29.44	190
737	29.48	190
738	29.52	190
739	29.56	191
740	29.60	191
741	29.64	192
742	29.68	193
743	29.72	194
744	29.76	194
745	29.80	194
746	29.84	194
747	29.88	195
748	29.92	195
749	29.96	195
750	30.00	195
751	30.04	195
752	30.08	195
753	30.12	195
754	30.16	195
755	30.20	195
756	30.24	195
757	30.28	195
758	30.32	195
759	30.36	196
760	30.40	196
761	30.44	196
762	30.48	196
763	30.52	196
764	30.56	197
765	30.60	199
766	30.64	200
767	30.68	200
768	30.72	200
769	30.76	200
770	30.80	200
771	30.84	200
772	30.88	200
773	30.92	200
774	30.96	200
775	31.00	200
776	31.04	200
777	31.08	200
778	31.12	200
779	31.16	200
780	31.20	200
781	31.24	201
782	31.28	201
783	31.32	201
784	31.36	201
785	31.40	201
786	31.44	201
787	31.48	201
788	31.52	202
789	31.56	202
790	31.60	203
791	31.64	203
792	31.68	203
793	31.72	203
794	31.76	204
795	31.80	204
796	31.84	205
797	31.88	205
798	31.92	206
799	31.96	206
800	32.00	207
801	32.04	207
802	32.08	207
803	32.12	207
804	32.16	207
805	32.20	207
806	32.24	207
807	32.28	207
808	32.32	207
809	32.36	207
810	32.40	207
811	32.44	207
812	32.48	207
813	32.52	207
814	32.56	208
815	32.60	208
816	32.64	208
817	32.68	208
818	32.72	208
819	32.76	208
820	32.80	208
821	32.84	208
822	32.88	208
823	32.92	208
824	32.96	208
825	33.00	210
826	33.04	210
827	33.08	210
828	33.12	210
829	33.16	210
830	33.20	210
831	33.24	210
832	33.28	214
833	33.32	214
834	33.36	215
835	33.40	215
836	33.44	215
837	33.48	215
838	33.52	215
839	33.56	215
840	33.60	216
841	33.64	216
842	33.68	216
843	33.72	216
844	33.76	217
845	33.80	217
846	33.84	217
847	33.88	218
848	33.92	218
849	33.96	218
850	34.00	218
851	34.04	218
852	34.08	219
853	34.12	219
854	34.16	219
855	34.20	219
856	34.24	219
857	34.28	219
858	34.32	220
859	34.36	220
860	34.40	220
861	34.44	220
862	34.48	220
863	34.52	221
864	34.56	221
865	34.60	221
866	34.64	221
867	34.68	221
868	34.72	222
869	34.76	224
870	34.80	224
871	34.84	224
872	34.88	224
873	34.92	224
874	34.96	224
875	35.00	224
876	35.04	224
877	35.08	224
878	35.12	224
879	35.16	224
880	35.20	224
881	35.24	225
882	35.28	226
883	35.32	226
884	35.36	226
885	35.40	226
886	35.44	226
887	35.48	226
888	35.52	226
889	35.56	226
890	35.60	226
891	35.64	226
892	35.68	227
893	35.72	227
894	35.76	227
895	35.80	227
896	35.84	228
897	35.88	229
898	35.92	230
899	35.96	230
900	36.00	230
901	36.04	231
902	36.08	231
903	36.12	231
904	36.16	231
905	36.20	231
906	36.24	231
907	36.28	231
908	36.32	231
909	36.36	231
910	36.40	231
911	36.44	232
912	36.48	232
913	36.52	232
914	36.56	232
915	36.60	232
916	36.64	232
917	36.68	233
918	36.72	233
919	36.76	233
920	36.80	233
921	36.84	234
922	36.88	234
923	36.92	234
924	36.96	234
925	37.00	234
926	37.04	234
927	37.08	235
928	37.12	237
929	37.16	238
930	37.20	238
931	37.24	238
932	37.28	239
933	37.32	239
934	37.36	239
935	37.40	239
936	37.44	239
937	37.48	240
938	37.52	240
939	37.56	240
940	37.60	240
941	37.64	241
942	37.68	241
943	37.72	241
944	37.76	241
945	37.80	241
946	37.84	241
947	37.88	241
948	37.92	242
949	37.96	242
950	38.00	243
951	38.04	244
952	38.08	244
953	38.12	245
954	38.16	246
955	38.20	246
956	38.24	246
957	38.28	246
958	38.32	246
959	38.36	246
960	38.40	246
961	38.44	246
962	38.48	246
963	38.52	246
964	38.56	246
965	38.60	246
966	38.64	246
967	38.68	246
968	38.72	246
969	38.76	247
970	38.80	247
971	38.84	247
972	38.88	248
973	38.92	249
974	38.96	249
975	39.00	249
976	39.04	249
977	39.08	249
978	39.12	249
979	39.16	250
980	39.20	250
981	39.24	250
982	39.28	250
983	39.32	251
984	39.36	251
985	39.40	251
986	39.44	251
987	39.48	252
988	39.52	252
989	39.56	252
990	39.60	252
991	39.64	252
992	39.68	253
993	39.72	253
994	39.76	253
995	39.80	253
996	39.84	253
997	39.88	253
998	39.92	253
999	39.96	254
1000	40.00	254
1001	40.04	254
1002	40.08	254
1003	40.12	254
1004	40.16	255
1005	40.20	255
1006	40.24	255
1007	40.28	255
1008	40.32	256
1009	40.36	257
1010	40.40	257
1011	40.44	258
1012	40.48	258
1013	40.52	258
1014	40.56	258
1015	40.60	258
1016	40.64	258
1017	40.68	259
1018	40.72	259
1019	40.76	259
1020	40.80	259
1021	40.84	259
1022	40.88	259
1023	40.92	259
1024	40.96	259
1025	41.00	259
1026	41.04	259
1027	41.08	260
1028	41.12	260
1029	41.16	260
1030	41.20	260
1031	41.24	260
1032	41.28	261
1033	41.32	262
1034	41.36	262
1035	41.40	262
1036	41.44	263
1037	41.48	263
1038	41.52	263
1039	41.56	264
1040	41.60	264
1041	41.64	264
1042	41.68	265
1043	41.72	265
1044	41.76	266
1045	41.80	266
1046	41.84	266
1047	41.88	266
1048	41.92	266
1049	41.96	266
1050	42.00	267
1051	42.04	267
1052	42.08	267
1053	42.12	267
1054	42.16	267
1055	42.20	267
1056	42.24	267
1057	42.28	267
1058	42.32	267
1059	42.36	267
1060	42.40	267
1061	42.44	268
1062	42.48	268
1063	42.52	268
1064	42.56	268
1065	42.60	268
1066	42.64	268
1067	42.68	269
1068	42.72	270
1069	42.76	270
1070	42.80	271
1071	42.84	271
1072	42.88	271
1073	42.92	272
1074	42.96	272
1075	43.00	272
1076	43.04	273
1077	43.08	273
1078	43.12	273
1079	43.16	273
1080	43.20	273
1081	43.24	273
1082	43.28	274
1083	43.32	274
1084	43.36	274
1085	43.40	276
1086	43.44	276
1087	43.48	276
1088	43.52	277
1089	43.56	277
1090	43.60	277
1091	43.64	277
1092	43.68	277
1093	43.72	277
1094	43.76	277
1095	43.80	278
1096	43.84	278
1097	43.88	278
1098	43.92	279
1099	43.96	279
1100	44.00	279
1101	44.04	279
1102	44.08	279
1103	44.12	281
1104	44.16	281
1105	44.20	281
1106	44.24	281
1107	44.28	281
1108	44.32	282
1109	44.36	282
1110	44.40	282
1111	44.44	282
1112	44.48	282
1113	44.52	282
1114	44.56	282
1115	44.60	282
1116	44.64	282
1117	44.68	283
1118	44.72	283
1119	44.76	283
1120	44.80	284
1121	44.84	284
1122	44.88	285
1123	44.92	285
1124	44.96	285
1125	45.00	286
1126	45.04	286
1127	45.08	286
1128	45.12	286
1129	45.16	287
1130	45.20	287
1131	45.24	287
1132	45.28	287
1133	45.32	288
1134	45.36	288
1135	45.40	289
1136	45.44	289
1137	45.48	290
1138	45.52	290
1139	45.56	290
1140	45.60	290
1141	45.64	290
1142	45.68	290
1143	45.72	290
1144	45.76	290
1145	45.80	290
1146	45.84	290
1147	45.88	290
1148	45.92	290
1149	45.96	290
1150	46.00	290
1151	46.04	292
1152	46.08	292
1153	46.12	293
1154	46.16	293
1155	46.20	294
1156	46.24	294
1157	46.28	294
1158	46.32	294
1159	46.36	294
1160	46.40	295
1161	46.44	295
1162	46.48	296
1163	46.52	296
1164	46.56	296
1165	46.60	297
1166	46.64	297
1167	46.68	297
1168	46.72	297
1169	46.76	298
1170	46.80	298
1171	46.84	298
1172	46.88	298
1173	46.92	299
1174	46.96	300
1175	47.00	300
1176	47.04	300
1177	47.08	300
1178	47.12	300
1179	47.16	300
1180	47.20	300
1181	47.24	300
1182	47.28	300
1183	47.32	300
1184	47.36	300
1185	47.40	300
1186	47.44	300
1187	47.48	300
1188	47.52	300
1189	47.56	300
1190	47.60	300
1191	47.64	300
1192	47.68	300
1193	47.72	301
1194	47.76	301
1195	47.80	301
1196	47.84	302
1197	47.88	302
1198	47.92	305
1199	47.96	305
1200	48.00	305
1201	48.04	305
1202	48.08	305
1203	48.12	306
1204	48.16	308
1205	48.20	308
1206	48.24	308
1207	48.28	308
1208	48.32	308
1209	48.36	308
1210	48.40	308
1211	48.44	308
1212	48.48	308
1213	48.52	308
1214	48.56	308
1215	48.60	308
1216	48.64	308
1217	48.68	308
1218	48.72	308
1219	48.76	308
1220	48.80	308
1221	48.84	308
1222	48.88	308
1223	48.92	308
1224	48.96	308
1225	49.00	309
1226	49.04	309
1227	49.08	309
1228	49.12	310
1229	49.16	310
1230	49.20	310
1231	49.24	310
1232	49.28	310
1233	49.32	310
1234	49.36	311
1235	49.40	312
1236	49.44	312
1237	49.48	312
1238	49.52	312
1239	49.56	312
1240	49.60	312
1241	49.64	312
1242	49.68	312
1243	49.72	313
1244	49.76	313
1245	49.80	313
1246	49.84	313
1247	49.88	313
1248	49.92	313
1249	49.96	313
1250	50.00	316
1251	50.04	316
1252	50.08	316
1253	50.12	317
1254	50.16	317
1255	50.20	317
1256	50.24	317
1257	50.28	318
1258	50.32	318
1259	50.36	318
1260	50.40	318
1261	50.44	319
1262	50.48	319
1263	50.52	319
1264	50.56	320
1265	50.60	320
1266	50.64	320
1267	50.68	320
1268	50.72	320
1269	50.76	320
1270	50.80	320
1271	50.84	320
1272	50.88	320
1273	50.92	321
1274	50.96	322
1275	51.00	323
1276	51.04	323
1277	51.08	323
1278	51.12	323
1279	51.16	324
1280	51.20	324
1281	51.24	324
1282	51.28	324
1283	51.32	325
1284	51.36	325
1285	51.40	325
1286	51.44	325
1287	51.48	325
1288	51.52	325
1289	51.56	325
1290	51.60	325
1291	51.64	325
1292	51.68	325
1293	51.72	325
1294	51.76	325
1295	51.80	325
1296	51.84	326
1297	51.88	327
1298	51.92	327
1299	51.96	327
1300	52.00	328
1301	52.04	328
1302	52.08	329
1303	52.12	330
1304	52.16	330
1305	52.20	330
1306	52.24	330
1307	52.28	330
1308	52.32	331
1309	52.36	331
1310	52.40	331
1311	52.44	331
1312	52.48	331
1313	52.52	332
1314	52.56	332
1315	52.60	332
1316	52.64	332
1317	52.68	333
1318	52.72	333
1319	52.76	333
1320	52.80	333
1321	52.84	333
1322	52.88	333
1323	52.92	334
1324	52.96	334
1325	53.00	334
1326	53.04	334
1327	53.08	334
1328	53.12	334
1329	53.16	335
1330	53.20	336
1331	53.24	336
1332	53.28	336
1333	53.32	337
1334	53.36	338
1335	53.40	338
1336	53.44	338
1337	53.48	338
1338	53.52	338
1339	53.56	338
1340	53.60	338
1341	53.64	338
1342	53.68	339
1343	53.72	339
1344	53.76	340
1345	53.80	340
1346	53.84	340
1347	53.88	341
1348	53.92	341
1349	53.96	341
1350	54.00	341
1351	54.04	341
1352	54.08	341
1353	54.12	341
1354	54.16	342
1355	54.20	343
1356	54.24	343
1357	54.28	343
1358	54.32	343
1359	54.36	343
1360	54.40	343
1361	54.44	344
1362	54.48	345
1363	54.52	346
1364	54.56	347
1365	54.60	347
1366	54.64	347
1367	54.68	347
1368	54.72	347
1369	54.76	347
1370	54.80	348
1371	54.84	348
1372	54.88	348
1373	54.92	348
1374	54.96	348
1375	55.00	348
1376	55.04	348
1377	55.08	348
1378	55.12	348
1379	55.16	348
1380	55.20	348
1381	55.24	348
1382	55.28	348
1383	55.32	349
1384	55.36	349
1385	55.40	350
1386	55.44	351
1387	55.48	351
1388	55.52	351
1389	55.56	351
1390	55.60	351
1391	55.64	351
1392	55.68	352
1393	55.72	352
1394	55.76	352
1395	55.80	353
1396	55.84	354
1397	55.88	354
1398	55.92	355
1399	55.96	355
1400	56.00	355
1401	56.04	355
1402	56.08	355
1403	56.12	355
1404	56.16	356
1405	56.20	356
1406	56.24	356
1407	56.28	356
1408	56.32	357
1409	56.36	357
1410	56.40	357
1411	56.44	357
1412	56.48	357
1413	56.52	357
1414	56.56	357
1415	56.60	357
1416	56.64	357
1417	56.68	357
1418	56.72	357
1419	56.76	357
1420	56.80	357
1421	56.84	357
1422	56.88	357
1423	56.92	357
1424	56.96	357
1425	57.00	358
1426	57.04	358
1427	57.08	358
1428	57.12	358
1429	57.16	358
1430	57.20	359
1431	57.24	361
1432	57.28	362
1433	57.32	362
1434	57.36	363
1435	57.40	364
1436	57.44	364
1437	57.48	364
1438	57.52	364
1439	57.56	364
1440	57.60	364
1441	57.64	365
1442	57.68	365
1443	57.72	366
1444	57.76	366
1445	57.80	366
1446	57.84	366
1447	57.88	366
1448	57.92	367
1449	57.96	367
1450	58.00	367
1451	58.04	367
1452	58.08	367
1453	58.12	367
1454	58.16	367
1455	58.20	367
1456	58.24	367
1457	58.28	367
1458	58.32	367
1459	58.36	367
1460	58.40	367
1461	58.44	367
1462	58.48	367
1463	58.52	367
1464	58.56	368
1465	58.60	368
1466	58.64	368
1467	58.68	368
1468	58.72	368
1469	58.76	368
1470	58.80	368
1471	58.84	368
1472	58.88	369
1473	58.92	370
1474	58.96	370
1475	59.00	371
1476	59.04	371
1477	59.08	371
1478	59.12	371
1479	59.16	372
1480	59.20	373
1481	59.24	373
1482	59.28	373
1483	59.32	373
1484	59.36	373
1485	59.40	373
1486	59.44	373
1487	59.48	373
1488	59.52	373
1489	59.56	374
1490	59.60	374
1491	59.64	374
1492	59.68	374
1493	59.72	374
1494	59.76	374
1495	59.80	375
1496	59.84	375
1497	59.88	375
1498	59.92	375
1499	59.96	375
1500	60.00	375
1501	60.04	375
1502	60.08	376
1503	60.12	376
1504	60.16	376
1505	60.20	376
1506	60.24	377
1507	60.28	378
1508	60.32	378
1509	60.36	378
1510	60.40	379
1511	60.44	379
1512	60.48	379
1513	60.52	379
1514	60.56	381
1515	60.60	382
1516	60.64	382
1517	60.68	382
1518	60.72	382
1519	60.76	382
1520	60.80	382
1521	60.84	382
1522	60.88	382
1523	60.92	382
1524	60.96	382
1525	61.00	382
1526	61.04	383
1527	61.08	383
1528	61.12	383
1529	61.16	383
1530	61.20	383
1531	61.24	383
1532	61.28	383
1533	61.32	383
1534	61.36	383
1535	61.40	384
1536	61.44	384
1537	61.48	384
1538	61.52	384
1539	61.56	385
1540	61.60	385
1541	61.64	385
1542	61.68	385
1543	61.72	385
1544	61.76	385
1545	61.80	385
1546	61.84	386
1547	61.88	386
1548	61.92	387
1549	61.96	387
1550	62.00	388
1551	62.04	388
1552	62.08	388
1553	62.12	389
1554	62.16	389
1555	62.20	389
1556	62.24	389
1557	62.28	389
1558	62.32	390
1559	62.36	390
1560	62.40	390
1561	62.44	390
1562	62.48	390
1563	62.52	391
1564	62.56	391
1565	62.60	391
1566	62.64	391
1567	62.68	393
1568	62.72	393
1569	62.76	393
1570	62.80	393
1571	62.84	393
1572	62.88	393
1573	62.92	393
1574	62.96	393
1575	63.00	393
1576	63.04	393
1577	63.08	393
1578	63.12	393
1579	63.16	393
1580	63.20	393
1581	63.24	393
1582	63.28	394
1583	63.32	395
1584	63.36	396
1585	63.40	396
1586	63.44	397
1587	63.48	398
1588	63.52	398
1589	63.56	399
1590	63.60	399
1591	63.64	399
1592	63.68	399
1593	63.72	399
1594	63.76	399
1595	63.80	399
1596	63.84	399
1597	63.88	399
1598	63.92	399
1599	63.96	399
1600	64.00	399
1601	64.04	399
1602	64.08	399
1603	64.12	399
1604	64.16	399
1605	64.20	399
1606	64.24	399
1607	64.28	400
1608	64.32	401
1609	64.36	401
1610	64.40	401
1611	64.44	401
1612	64.48	402
1613	64.52	402
1614	64.56	402
1615	64.60	402
1616	64.64	402
1617	64.68	404
1618	64.72	405
1619	64.76	406
1620	64.80	406
1621	64.84	406
1622	64.88	406
1623	64.92	406
1624	64.96	406
1625	65.00	406
1626	65.04	406
1627	65.08	407
1628	65.12	407
1629	65.16	408
1630	65.20	408
1631	65.24	409
1632	65.28	410
1633	65.32	410
1634	65.36	410
1635	65.40	410
1636	65.44	410
1637	65.48	410
1638	65.52	410
1639	65.56	410
1640	65.60	411
1641	65.64	411
1642	65.68	411
1643	65.72	412
1644	65.76	412
1645	65.80	412
1646	65.84	412
1647	65.88	412
1648	65.92	413
1649	65.96	413
1650	66.00	413
1651	66.04	413
1652	66.08	413
1653	66.12	413
1654	66.16	413
1655	66.20	413
1656	66.24	413
1657	66.28	413
1658	66.32	413
1659	66.36	413
1660	66.40	415
1661	66.44	415
1662	66.48	416
1663	66.52	416
1664	66.56	418
1665	66.60	418
1666	66.64	418
1667	66.68	418
1668	66.72	419
1669	66.76	419
1670	66.80	419
1671	66.84	419
1672	66.88	419
1673	66.92	419
1674	66.96	419
1675	67.00	419
1676	67.04	419
1677	67.08	419
1678	67.12	420
1679	67.16	420
1680	67.20	420
1681	67.24	420
1682	67.28	420
1683	67.32	420
1684	67.36	421
1685	67.40	422
1686	67.44	422
1687	67.48	422
1688	67.52	422
1689	67.56	423
1690	67.60	423
1691	67.64	423
1692	67.68	423
1693	67.72	423
1694	67.76	424
1695	67.80	424
1696	67.84	424
1697	67.88	424
1698	67.92	424
1699	67.96	424
1700	68.00	424
1701	68.04	424
1702	68.08	424
1703	68.12	425
1704	68.16	425
1705	68.20	425
1706	68.24	425
1707	68.28	426
1708	68.32	426
1709	68.36	426
1710	68.40	426
1711	68.44	426
1712	68.48	426
1713	68.52	426
1714	68.56	426
1715	68.60	426
1716	68.64	426
1717	68.68	427
1718	68.72	428
1719	68.76	429
1720	68.80	429
1721	68.84	429
1722	68.88	430
