0.000	0.000	0.000	0.210	0.854	0.854	0.854	0.854	0.956	1.665	1.665	1.637	1.004	0.971	0.971	0.971	0.971	0.550	0.875	0.900	0.900	0.900	0.900	0.889	0.704	0.703	0.703	0.703	0.586	0.062	0.000	0.000
0.000	0.000	0.000	0.020	0.815	0.854	0.854	0.854	0.966	1.665	1.665	1.427	0.971	0.971	0.971	0.971	0.971	0.891	0.900	0.900	0.900	0.900	0.900	0.883	0.703	0.703	0.703	0.703	0.703	0.355	0.000	0.000
0.000	0.000	0.000	0.000	0.318	0.846	0.854	0.854	0.977	1.665	1.719	1.548	1.080	0.971	0.971	0.971	0.973	1.297	1.144	0.905	0.900	0.900	0.900	0.845	0.703	0.703	0.703	0.703	0.703	0.543	0.000	0.000
0.000	0.000	0.000	0.000	0.025	0.672	0.829	0.828	0.857	1.616	1.898	1.898	1.885	1.692	1.750	1.836	1.796	1.503	1.503	1.378	1.024	0.900	0.900	0.807	0.703	0.703	0.703	0.703	0.703	0.517	0.000	0.000
0.000	0.000	0.000	0.000	0.514	0.821	0.821	0.821	0.821	1.242	1.898	1.898	1.898	2.017	2.069	2.069	1.667	1.491	1.503	1.503	1.498	1.258	0.943	0.781	0.703	0.703	0.703	0.703	0.703	0.327	0.000	0.000
0.000	0.000	0.000	0.014	0.775	0.821	0.821	0.821	0.821	0.918	1.885	1.898	1.900	2.058	2.069	1.977	1.479	1.477	1.502	1.503	1.503	1.430	0.987	0.936	0.798	0.704	0.703	0.703	0.522	0.028	0.000	0.000
0.000	0.000	0.000	0.116	0.821	0.821	0.821	0.821	0.821	1.299	1.756	1.844	1.933	2.069	2.069	1.702	1.474	1.474	1.489	1.503	1.484	1.056	0.950	0.950	0.950	0.876	0.578	0.347	0.028	0.000	0.000	0.000
0.000	0.000	0.000	0.005	0.752	0.821	0.821	0.821	1.009	1.729	1.744	1.744	1.846	1.965	1.962	1.509	1.474	1.474	1.476	1.501	1.162	0.950	0.950	0.950	0.950	0.950	0.383	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.438	0.821	0.821	0.846	1.586	1.744	1.744	1.858	2.195	1.862	1.862	1.761	1.484	1.474	1.474	1.303	0.950	0.950	0.950	0.950	0.950	0.945	0.392	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.004	0.479	0.817	1.307	1.744	1.744	1.861	2.556	2.621	1.899	1.862	1.862	1.733	1.477	1.474	1.142	0.950	0.950	0.950	0.928	0.873	0.822	0.771	0.188	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.143	1.366	1.396	1.381	2.151	2.673	2.673	2.200	1.862	1.862	2.003	2.207	2.298	1.889	1.353	0.985	0.847	0.813	0.812	0.812	0.812	0.624	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.406	1.129	1.129	1.129	1.161	2.102	2.673	2.549	1.909	2.547	3.078	2.369	2.369	1.986	1.773	1.435	0.812	0.812	0.812	0.812	0.812	0.798	0.043	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.689	1.129	1.129	1.129	1.129	1.134	1.935	2.866	3.084	3.230	3.207	2.373	2.369	1.938	1.773	1.766	0.986	0.812	0.812	0.812	0.812	0.786	0.028	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.556	1.129	1.129	1.129	1.129	1.324	1.783	3.321	3.303	3.233	3.230	2.441	2.369	1.890	1.773	1.773	1.483	0.812	0.812	0.812	0.812	0.594	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.232	1.124	1.129	1.318	1.711	1.909	1.909	3.279	3.321	3.283	3.281	2.696	2.637	2.317	1.773	1.773	1.770	1.085	0.812	0.812	0.730	0.123	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.617	1.705	1.909	1.909	1.909	2.275	3.155	3.315	3.379	3.524	3.517	3.317	3.316	2.527	1.760	1.755	1.753	1.491	0.677	0.116	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.158	1.746	1.911	1.909	1.981	2.952	3.070	3.144	3.440	3.524	3.509	3.317	3.317	2.307	1.754	1.754	1.228	1.052	0.477	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.599	2.115	2.057	2.481	3.070	3.070	2.973	2.867	3.225	3.480	3.315	3.197	1.790	1.754	1.754	0.438	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.599	2.132	2.132	2.144	2.917	3.001	2.538	2.513	2.513	2.733	3.216	3.214	2.696	1.824	1.754	0.438	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.781	2.204	2.132	2.204	3.286	3.280	2.548	2.513	2.532	3.571	3.269	3.214	3.235	3.330	3.074	0.723	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.787	4.297	2.378	2.759	3.362	3.362	3.044	2.879	3.571	4.255	3.837	3.219	3.376	3.423	3.471	0.956	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.219	0.219	0.315	0.324	0.324	0.323	0.321	0.418	3.913	4.944	4.295	3.940	3.418	3.711	3.956	3.966	4.092	4.255	4.469	4.727	3.660	3.454	4.049	1.381	0.363	0.332	0.332	0.292	0.297	0.297	0.297	0.074
2.189	2.189	2.861	3.239	3.239	3.230	3.205	3.417	4.789	4.429	4.250	4.291	4.246	4.262	4.153	3.966	3.976	4.275	4.908	4.981	4.815	4.106	4.249	4.218	3.413	3.325	3.247	2.913	2.959	2.972	2.972	0.743
2.189	2.189	2.346	3.225	3.239	3.224	3.205	3.205	3.435	4.243	4.486	4.639	4.473	4.262	4.230	4.171	4.614	5.143	5.355	5.198	5.311	4.955	4.304	3.862	3.325	3.325	3.116	2.913	2.931	2.972	2.972	0.743
2.189	2.189	2.221	3.962	3.665	3.517	3.348	3.218	3.355	3.603	4.583	4.652	4.661	4.568	4.711	4.923	4.976	5.098	5.488	5.430	5.349	4.989	4.798	4.456	3.978	4.513	3.770	2.913	2.913	2.961	2.972	0.743
2.189	2.210	3.625	5.201	4.708	3.736	3.736	3.566	3.398	3.398	4.113	4.871	4.803	4.623	4.764	4.885	4.959	5.248	5.558	5.421	5.205	4.808	4.875	5.728	5.587	5.401	4.883	3.097	2.931	2.995	3.001	0.749
2.569	2.767	3.097	4.973	4.912	3.749	3.747	4.260	3.646	3.428	4.427	4.887	4.840	4.623	4.784	4.884	5.287	5.700	5.701	4.839	4.351	4.689	5.426	5.778	5.702	5.363	5.114	5.020	3.292	3.011	3.011	0.753
2.801	2.801	2.801	3.563	4.535	4.398	4.546	5.040	5.013	5.247	5.561	4.981	4.655	4.581	4.568	4.597	5.476	5.697	5.832	4.988	4.337	4.988	5.804	5.842	5.902	5.518	5.143	5.067	3.772	3.013	3.011	0.753
2.923	2.904	2.940	4.209	4.488	4.478	4.741	4.941	5.012	5.486	5.367	4.423	4.396	4.602	4.558	4.558	5.562	5.621	5.857	5.345	4.337	5.377	5.843	5.927	5.920	5.706	5.543	5.406	4.487	4.347	4.038	0.943
3.352	3.356	3.385	4.690	4.810	4.717	4.811	4.821	4.913	5.794	5.046	4.380	4.476	4.634	4.620	4.561	5.104	5.337	5.697	4.878	4.339	5.287	6.964	6.705	4.552	4.166	5.360	5.059	4.466	4.452	4.289	1.058
3.320	3.354	3.356	4.138	4.811	4.478	4.476	5.295	5.839	6.007	6.001	4.592	4.716	4.717	5.081	4.947	4.443	4.443	4.772	4.580	4.339	4.546	6.131	5.478	3.795	3.795	3.957	3.807	3.888	4.202	4.233	1.058
3.312	3.323	3.565	4.395	4.339	4.050	4.053	5.694	5.908	5.975	5.192	4.180	5.101	5.555	6.992	6.813	4.655	4.547	4.863	4.860	4.461	4.109	3.743	3.743	3.776	3.780	3.640	3.767	3.767	4.023	4.233	1.058
3.312	3.312	4.534	4.750	4.540	4.092	4.048	4.047	4.126	4.231	4.182	4.180	5.072	5.547	6.561	6.435	5.533	4.935	4.736	4.742	4.345	4.257	3.760	3.742	3.593	3.207	3.117	3.342	3.577	3.258	3.535	0.937
3.312	3.484	4.629	4.674	5.441	5.688	5.380	3.992	3.846	3.846	3.928	4.016	4.646	4.134	3.738	5.080	5.529	4.791	4.593	4.486	4.334	4.334	3.943	3.416	3.315	3.199	3.117	3.117	2.593	2.427	2.427	0.607
3.356	4.330	4.433	4.433	5.335	5.685	5.499	5.148	4.283	4.266	3.716	3.716	3.718	3.735	3.735	4.144	4.714	4.342	4.577	4.461	4.334	4.333	4.167	3.424	3.315	3.283	3.118	3.089	2.444	2.427	2.427	0.607
2.549	2.740	3.364	4.030	5.008	5.331	5.469	5.265	4.615	4.595	3.741	3.712	3.654	3.664	3.726	3.927	3.992	3.992	4.152	4.270	4.334	4.307	4.222	4.020	3.333	3.477	3.838	3.830	2.808	2.494	2.428	0.607
2.549	2.549	2.549	2.860	5.160	5.160	4.633	4.312	4.541	4.450	3.771	3.658	3.638	3.638	3.532	3.518	3.804	4.012	4.199	4.204	4.302	4.273	4.222	4.207	4.079	4.041	3.974	3.974	3.449	3.350	3.291	0.803
2.458	2.492	2.526	3.084	5.065	4.832	4.026	4.026	3.871	3.589	3.588	3.622	3.730	3.893	3.771	3.256	3.256	3.529	4.208	4.301	4.386	4.239	4.233	4.166	4.110	4.101	3.998	3.994	3.361	3.350	3.365	0.866
2.298	2.298	2.298	3.656	4.837	4.842	4.431	4.030	3.725	3.588	3.625	4.041	4.025	4.013	3.957	3.261	3.256	3.605	4.617	4.657	4.636	4.240	4.236	4.204	4.126	4.117	4.204	4.210	3.831	3.591	3.810	0.964
2.304	2.298	2.298	3.182	4.848	5.217	5.152	4.232	4.109	4.336	4.624	5.370	5.603	4.442	4.491	4.605	4.102	4.534	4.598	4.646	4.601	4.401	4.379	4.209	4.188	4.153	4.157	4.210	4.080	3.858	3.858	0.964
2.702	2.466	2.303	2.709	5.154	5.348	4.615	4.227	4.277	4.670	4.670	5.665	6.041	5.649	4.927	4.838	4.867	4.587	4.592	4.112	3.278	4.243	4.515	4.298	4.188	3.912	3.767	3.846	3.669	3.756	3.854	0.964
2.778	2.778	2.721	2.973	4.269	4.490	4.162	4.298	4.621	4.716	4.670	5.031	5.638	5.530	5.225	4.905	4.955	4.009	4.079	3.333	3.221	3.720	4.515	4.275	4.004	3.762	3.761	3.710	3.642	3.642	3.693	0.990
2.778	2.778	2.995	3.210	3.411	4.066	4.066	4.493	4.754	4.740	4.670	4.670	4.588	5.006	5.253	4.956	4.823	3.901	3.901	3.455	3.221	3.251	3.414	2.921	3.220	4.023	3.911	4.126	3.900	3.804	4.395	1.155
2.778	2.818	3.189	3.210	3.225	4.010	4.049	4.435	4.399	4.033	4.313	4.342	4.056	4.056	4.197	4.503	4.435	3.933	3.956	3.749	3.240	3.048	2.893	2.893	3.412	4.266	4.311	4.402	4.402	4.561	4.619	1.155
2.260	3.410	3.531	3.398	3.490	3.913	3.913	3.887	3.845	3.845	3.593	3.447	3.928	4.060	4.257	4.286	4.337	4.112	4.111	3.822	3.272	3.226	2.981	2.893	3.604	4.266	4.352	4.486	4.456	4.684	4.619	1.155
1.819	2.384	3.624	3.629	3.761	3.913	4.000	4.472	4.043	3.793	3.397	3.381	3.406	3.487	4.045	4.629	5.163	4.246	4.106	3.674	3.272	3.323	5.323	5.018	5.012	4.408	4.697	4.844	4.893	5.001	4.932	1.208
1.819	1.819	2.827	3.576	2.997	3.460	4.956	5.011	4.563	3.361	3.366	3.381	3.292	3.244	3.349	5.138	5.243	4.487	3.949	3.853	3.293	3.922	5.508	5.710	5.753	4.496	4.573	4.843	4.844	4.914	4.977	1.250
1.819	1.819	1.859	2.853	2.778	2.802	4.808	4.951	3.653	3.255	3.212	2.815	3.081	3.244	3.244	4.308	4.722	4.207	3.923	3.923	3.678	3.989	5.062	5.856	5.900	4.502	4.500	4.792	4.206	4.001	4.002	1.004
1.819	1.819	1.911	2.776	2.778	3.059	4.852	4.855	3.481	3.255	3.001	2.623	2.640	3.130	3.574	4.176	4.283	4.276	4.094	3.896	3.809	3.809	3.811	4.729	4.532	4.355	4.703	4.843	4.619	4.008	4.001	1.000
1.819	1.809	1.787	2.195	2.402	3.587	4.699	3.676	2.748	3.139	2.788	2.623	2.623	3.279	3.768	3.896	4.339	4.332	4.380	3.880	3.688	3.793	3.765	4.135	4.312	4.318	5.070	4.959	4.769	3.521	3.344	0.834
1.091	1.515	1.464	1.464	1.464	1.651	2.314	2.211	2.211	2.238	2.516	2.533	2.502	3.490	3.768	4.104	4.585	4.463	4.381	3.886	3.645	3.658	3.672	3.700	4.185	4.280	5.358	5.380	4.313	3.091	3.091	0.773
1.352	1.490	1.464	1.464	1.464	1.464	1.989	2.211	2.211	2.206	1.989	1.961	1.961	2.538	3.403	4.450	4.585	4.460	4.157	3.509	3.645	3.656	3.672	3.740	4.152	4.153	4.364	4.311	3.579	3.091	3.091	0.773
1.713	1.689	1.518	1.464	1.464	1.512	1.982	1.995	2.068	2.076	1.961	1.961	1.961	2.478	2.725	3.072	4.068	2.356	1.744	1.737	2.274	3.256	3.299	3.229	4.055	4.013	2.715	2.657	2.642	2.150	2.160	0.547
1.713	1.713	1.706	1.579	1.914	2.392	2.255	1.567	1.567	1.672	1.961	1.961	2.027	2.709	2.725	2.726	2.641	1.742	1.735	1.735	1.735	1.684	1.640	1.640	1.778	2.488	2.657	2.657	1.981	1.276	1.276	0.319
1.713	1.713	1.713	1.550	2.377	2.478	2.249	1.567	1.567	1.568	1.730	1.757	2.176	2.758	2.815	3.098	3.314	2.561	1.735	1.735	1.735	1.657	1.640	1.640	1.640	1.694	2.595	2.401	1.307	1.276	1.276	0.319
1.713	1.713	1.493	1.170	1.696	2.478	2.243	1.567	1.567	1.501	0.964	0.938	1.144	3.027	3.057	3.248	3.314	3.280	1.691	1.589	1.507	1.250	1.443	1.614	1.640	1.640	2.152	1.533	1.276	1.276	1.276	0.319
1.713	1.494	1.170	1.167	1.180	2.218	2.237	1.567	1.567	1.174	0.938	0.938	0.938	2.446	3.057	3.205	3.168	1.590	0.918	0.918	0.840	0.809	0.809	0.831	0.999	1.192	1.340	1.276	1.276	1.276	1.276	0.319
1.494	1.170	1.167	1.167	1.167	1.462	2.224	1.567	1.446	0.943	0.938	0.938	0.938	1.659	3.057	2.848	1.298	0.918	0.918	0.918	0.847	0.809	0.809	0.809	0.809	0.809	0.782	0.651	1.159	1.276	1.213	0.257
0.993	1.167	1.167	1.167	1.167	1.160	0.989	0.900	0.908	0.938	0.938	0.938	0.938	1.006	2.897	1.363	0.918	0.918	0.918	0.918	0.855	0.809	0.809	0.809	0.809	0.809	0.621	0.000	0.005	0.178	0.027	0.000
0.117	0.847	1.134	1.167	1.005	0.440	0.000	0.000	0.181	0.871	0.938	0.938	0.938	0.938	1.381	0.918	0.918	0.918	0.918	0.918	0.863	0.809	0.809	0.809	0.809	0.809	0.330	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.046	0.136	0.000	0.000	0.000	0.000	0.000	0.176	0.623	0.867	0.812	0.555	0.270	0.869	0.918	0.918	0.918	0.918	0.649	0.806	0.809	0.809	0.808	0.404	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000	0.176	0.533	0.686	0.619	0.348	0.001	0.076	0.290	0.305	0.089	0.000	0.000	0.000	0.000	0.000	0.000	0.000
