0.000	0.000	0.000	0.000	0.000	0.334	0.856	0.993	1.821	1.883	1.899	2.116	2.010	1.509	1.509	1.509	1.472	1.433	1.433	1.186	0.900	0.900	0.900	0.900	0.878	0.804	0.757	0.299	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.119	1.176	1.625	2.023	2.419	2.480	2.430	1.561	1.509	1.509	1.509	1.467	1.257	0.941	0.901	0.900	0.887	0.817	0.764	0.762	0.762	0.757	0.152	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.268	1.121	1.121	1.225	2.068	2.480	2.480	1.916	1.509	1.509	1.634	2.011	1.798	1.381	1.327	1.123	0.768	0.762	0.762	0.762	0.762	0.762	0.372	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.584	1.121	1.121	1.121	1.125	1.706	2.441	2.320	1.687	2.101	2.395	2.495	3.009	1.383	1.383	1.382	0.920	0.762	0.762	0.762	0.762	0.762	0.469	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.693	1.121	1.121	1.121	1.121	1.121	1.442	3.020	2.784	2.406	2.406	2.733	3.305	1.587	1.383	1.383	1.273	0.772	0.762	0.762	0.762	0.762	0.280	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.405	1.121	1.121	1.121	1.203	1.444	1.659	3.249	3.229	2.493	2.406	2.974	3.307	2.083	1.383	1.383	1.383	1.026	0.762	0.762	0.762	0.640	0.051	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.903	1.257	1.502	1.666	1.670	1.716	3.134	3.278	2.979	2.526	3.208	3.307	2.658	1.503	1.383	1.375	1.283	0.915	0.762	0.577	0.072	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.474	1.670	1.670	1.670	1.670	2.280	2.890	3.235	3.236	3.160	3.187	3.014	2.821	2.745	1.524	1.233	1.227	1.227	0.892	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.108	1.645	1.670	1.670	1.851	2.809	2.839	2.927	3.174	3.160	3.160	2.846	2.821	2.631	1.245	1.227	1.227	1.227	1.193	0.049	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.010	0.991	1.528	1.545	1.580	2.263	2.839	2.839	2.661	2.659	3.019	3.156	2.824	2.821	1.996	1.227	1.227	1.227	1.227	1.225	0.122	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.134	0.917	1.375	1.528	1.528	1.540	2.469	2.516	2.100	2.095	2.097	2.345	2.713	2.694	2.326	1.391	1.227	0.859	0.736	0.657	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.146	1.528	1.528	1.573	2.919	2.774	2.095	2.095	2.095	2.473	2.689	2.671	2.671	2.649	2.246	0.487	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.221	1.528	1.528	2.194	3.093	3.089	2.302	2.095	2.467	3.547	3.156	2.671	2.771	3.153	3.200	0.800	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.001	3.309	3.357	3.481	3.093	3.117	3.570	3.722	3.674	3.612	3.601	3.203	3.167	3.200	3.251	0.896	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.056	4.075	4.488	4.485	3.678	3.792	3.971	4.077	3.937	3.612	4.019	4.366	3.611	3.584	4.317	1.119	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.201	0.201	0.201	0.290	0.333	0.333	0.328	0.322	3.152	4.074	4.448	4.466	4.082	3.899	3.911	4.072	4.074	4.072	4.377	4.376	4.430	4.479	4.476	1.455	0.361	0.353	0.334	0.222	0.222	0.222	0.222	0.055
2.012	2.012	2.012	2.739	3.328	3.328	3.275	3.217	3.413	3.900	3.948	3.823	3.821	3.910	3.953	4.376	4.534	4.448	4.432	4.517	4.786	4.754	4.639	3.918	3.532	3.532	3.304	2.445	2.216	2.216	2.216	0.554
2.012	2.012	2.012	2.444	3.328	3.328	3.261	3.217	3.217	3.624	3.821	3.810	3.861	4.267	4.361	4.600	4.592	4.486	4.440	4.628	4.802	5.321	5.587	3.568	3.532	3.857	3.167	2.960	2.264	2.216	2.216	0.554
2.012	2.012	2.042	3.574	4.121	3.603	3.596	3.255	3.553	4.141	4.138	4.381	4.485	4.291	4.714	5.705	4.828	4.646	4.583	4.682	4.887	5.642	5.690	4.895	4.910	5.498	3.258	3.058	2.731	2.216	2.216	0.554
2.094	2.180	2.915	4.747	4.771	4.301	4.111	4.057	4.226	4.147	4.209	4.559	4.557	4.309	5.245	6.055	5.535	4.761	4.761	4.746	4.764	5.301	5.817	5.842	5.569	5.510	3.429	3.058	3.010	2.643	2.551	0.626
2.386	2.386	2.386	3.232	4.756	4.258	4.111	4.834	5.404	4.724	4.948	4.742	4.489	4.324	4.712	4.879	4.842	5.072	5.453	4.913	4.749	5.180	5.486	5.759	5.467	5.518	5.453	4.288	2.844	2.835	2.835	0.709
2.386	2.386	2.386	2.387	5.168	5.946	5.125	5.526	5.579	5.331	5.268	4.462	4.251	4.234	4.170	4.169	5.521	6.067	5.819	5.322	4.958	5.267	5.285	5.200	5.197	5.506	5.568	5.135	2.925	2.835	2.835	0.709
2.909	2.881	2.854	3.911	5.565	6.059	5.610	5.355	5.497	5.376	4.956	4.251	4.258	4.300	4.248	4.364	6.313	6.368	5.880	4.759	4.453	5.518	6.022	5.466	5.197	5.677	5.724	5.017	4.550	4.209	3.334	0.831
3.376	3.179	3.178	3.878	5.190	5.375	5.414	5.319	5.094	5.617	5.673	4.751	4.284	4.301	4.301	5.054	5.464	5.621	5.260	4.237	4.232	5.363	6.084	4.891	3.880	4.917	5.727	4.697	4.575	3.993	3.421	0.855
3.549	3.404	3.183	3.391	5.157	4.856	4.592	4.953	4.986	5.351	5.728	5.089	5.007	4.814	5.492	6.020	5.394	5.360	5.352	4.829	4.237	4.460	4.712	3.916	3.700	3.702	3.881	3.635	3.895	3.430	3.421	0.855
3.549	3.549	3.706	4.839	5.029	4.399	4.375	4.584	4.758	4.822	4.993	4.784	5.120	5.230	6.106	6.252	5.606	5.364	5.352	5.174	4.753	4.434	4.355	4.119	3.700	3.876	3.576	3.482	3.482	3.440	3.421	0.855
3.556	3.715	4.324	5.032	5.172	5.336	4.550	4.134	3.936	3.936	4.533	4.784	5.110	4.851	4.606	5.392	5.402	5.395	5.388	5.119	4.762	4.693	4.357	3.962	3.714	4.189	4.197	3.622	3.652	4.072	4.169	1.068
4.603	4.666	4.902	6.039	6.122	6.268	6.115	4.873	3.943	3.936	3.901	3.830	3.869	3.850	3.843	4.316	5.361	5.220	5.389	5.115	4.514	4.436	3.790	3.709	3.714	4.042	4.283	4.249	4.277	4.289	4.600	1.158
4.817	4.672	5.035	6.262	6.312	6.072	5.766	5.698	4.644	4.605	3.890	3.673	3.684	3.920	3.844	3.886	4.025	3.989	4.650	4.169	4.067	3.931	3.662	3.676	3.714	3.891	4.218	4.177	4.276	4.396	4.633	1.158
5.083	4.974	4.755	5.033	5.484	4.795	5.483	5.459	4.631	4.633	4.059	3.759	4.144	4.268	4.101	3.948	3.974	3.989	4.723	4.512	4.067	3.906	3.662	3.662	3.698	3.896	4.089	4.089	4.057	4.269	4.628	1.158
5.083	5.062	4.757	4.756	4.748	4.745	4.711	4.502	4.520	4.350	4.027	4.170	4.268	4.179	3.963	3.859	3.880	4.234	4.877	4.877	4.374	3.993	3.836	3.705	3.706	3.747	4.072	4.066	3.816	3.791	3.975	1.070
4.556	4.452	4.225	4.575	5.020	4.914	4.652	4.492	4.474	4.036	4.016	4.039	4.083	3.928	3.925	3.870	3.854	3.946	4.964	5.064	4.762	4.043	4.043	3.818	3.706	3.715	3.965	3.964	3.800	3.784	3.712	0.914
4.044	4.044	3.854	4.012	5.053	4.998	4.706	4.620	4.615	4.580	4.550	4.567	4.667	4.013	4.059	4.493	4.054	4.724	5.212	5.119	4.935	4.043	4.073	4.240	4.073	3.911	3.984	3.984	3.778	3.566	3.552	0.888
4.044	4.036	3.833	3.831	4.734	4.771	4.698	4.742	4.770	5.109	5.148	4.982	4.907	4.881	5.143	5.213	5.191	5.286	5.295	4.869	4.262	4.365	4.374	4.300	4.297	3.912	3.794	3.908	3.588	3.552	3.552	0.888
3.564	3.148	3.250	3.699	4.087	4.457	4.460	4.757	4.762	4.962	4.985	4.730	4.907	5.184	5.215	5.188	4.993	4.911	4.904	3.819	3.666	4.249	4.378	4.324	4.086	3.491	3.484	3.476	3.470	3.486	3.527	0.888
2.830	2.830	2.831	3.408	3.629	3.928	3.928	4.389	4.919	4.960	4.461	4.352	4.552	5.221	5.217	5.035	4.959	4.393	4.187	3.764	3.666	3.990	3.997	3.487	3.474	3.484	3.484	3.554	3.470	3.470	3.481	0.881
2.830	2.830	3.063	3.581	3.581	3.880	3.928	4.354	4.960	4.782	4.366	4.352	4.943	5.324	5.201	4.786	4.843	4.192	4.188	4.004	3.607	3.158	2.874	2.874	3.599	3.989	3.944	4.534	4.416	3.793	3.707	0.929
4.246	3.534	3.551	3.589	3.620	3.805	3.841	3.834	3.585	3.423	3.552	4.177	5.166	5.301	4.603	4.400	4.448	4.455	4.440	3.690	3.075	2.981	2.874	2.874	3.694	4.078	4.213	4.560	4.518	3.746	3.717	0.929
4.812	4.723	4.258	4.263	4.009	3.809	3.809	3.794	3.431	3.423	3.629	3.886	3.986	4.527	4.400	4.392	4.384	4.531	4.533	3.503	3.075	3.072	3.560	3.001	3.855	4.244	4.855	4.910	4.394	3.791	3.717	0.929
4.812	3.331	3.519	4.282	4.048	3.672	4.127	4.487	4.221	3.423	3.752	3.886	3.841	3.781	4.186	4.375	4.370	4.395	4.107	3.422	3.075	3.938	5.723	5.569	5.290	5.086	5.134	5.142	4.516	4.405	4.283	1.040
4.014	2.253	2.499	3.963	3.288	3.234	4.399	4.500	4.348	3.045	3.088	3.658	3.744	3.741	3.755	4.333	4.356	3.866	3.779	3.740	3.332	5.475	5.723	5.513	5.379	5.085	5.106	5.117	4.323	4.238	4.164	1.029
2.432	2.247	2.247	3.131	3.223	3.437	4.236	4.290	3.644	2.993	2.993	3.357	3.622	3.709	3.768	4.041	4.105	4.005	3.801	3.790	3.960	4.101	4.662	5.434	5.085	4.817	5.162	5.252	3.908	3.633	3.633	0.908
2.247	2.247	2.333	3.118	3.116	3.684	4.236	4.180	3.117	2.992	3.045	3.534	3.547	3.658	3.804	3.931	4.105	4.104	3.976	3.850	3.933	3.978	3.978	4.270	4.279	4.279	5.145	5.275	4.738	3.633	3.633	0.908
2.180	2.103	1.619	1.488	1.488	1.722	3.041	2.500	2.211	2.379	3.020	3.535	3.547	3.723	3.804	4.003	4.161	3.972	3.900	3.854	3.823	3.866	3.910	4.062	4.296	4.478	6.039	5.847	4.083	3.009	3.092	0.786
0.539	1.494	1.488	1.488	1.488	1.488	1.725	2.211	2.211	2.211	2.288	2.370	2.585	3.440	3.854	4.185	4.199	3.918	3.900	3.854	3.823	3.841	3.883	4.135	4.832	5.041	6.036	5.945	3.009	2.916	2.916	0.729
1.450	1.453	1.478	1.488	1.488	1.488	1.633	2.211	2.211	2.220	2.317	2.319	2.319	2.613	3.024	3.999	4.199	3.689	2.665	2.003	3.089	3.852	3.883	4.404	4.834	4.384	2.909	3.073	2.912	2.891	2.562	0.574
1.450	1.450	1.451	1.472	1.601	1.911	2.229	2.021	1.975	2.116	2.319	2.319	2.459	2.704	2.704	2.803	3.344	1.785	1.715	1.715	1.715	2.734	3.033	2.600	3.004	3.046	2.891	2.891	2.259	1.396	1.304	0.326
1.450	1.450	1.450	1.450	2.378	2.425	2.425	1.818	1.740	1.749	2.159	2.337	2.672	2.704	2.743	2.790	2.765	2.080	1.715	1.715	1.715	1.776	1.883	1.883	1.883	2.009	2.860	2.817	1.435	1.304	1.304	0.326
1.450	1.450	1.450	1.287	1.984	2.425	2.410	1.747	1.740	1.740	1.663	1.634	2.323	3.141	3.268	2.966	2.770	2.737	1.953	1.715	1.715	1.671	1.851	1.883	1.883	1.883	2.422	2.139	1.304	1.304	1.304	0.326
1.450	1.442	1.229	1.090	1.190	2.292	2.330	1.740	1.740	1.723	1.615	1.613	1.680	3.145	3.276	2.935	2.770	2.674	1.908	1.327	1.262	0.952	0.949	1.120	1.325	1.529	1.792	1.423	1.304	1.304	1.304	0.326
1.422	1.178	1.090	1.090	1.090	1.467	2.240	1.740	1.722	1.586	1.613	1.613	1.613	2.441	3.276	2.869	2.128	1.415	1.290	1.154	1.154	1.014	0.929	0.929	0.929	0.929	0.929	1.135	1.304	1.304	1.304	0.326
1.123	1.090	1.090	1.090	1.090	1.090	1.576	1.335	0.976	0.915	1.274	1.599	1.613	1.739	3.014	1.577	1.309	1.309	1.262	1.154	1.154	1.082	0.929	0.929	0.929	0.929	0.929	0.341	0.320	0.658	0.542	0.081
0.431	1.083	1.090	1.090	1.090	1.089	0.939	0.886	0.886	0.886	0.886	1.016	1.451	1.613	1.504	1.309	1.309	1.309	1.233	1.154	1.154	1.143	0.936	0.929	0.929	0.929	0.921	0.075	0.000	0.000	0.000	0.000
0.000	0.347	0.749	0.980	0.774	0.399	0.740	0.886	0.886	0.886	0.886	0.886	0.892	1.151	1.240	1.309	1.309	1.309	1.205	1.154	1.154	1.154	0.994	0.929	0.929	0.923	0.361	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.508	0.886	0.886	0.886	0.886	0.886	0.886	0.627	0.256	1.217	1.309	1.309	1.176	1.154	1.154	1.154	0.919	0.792	0.605	0.276	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.128	0.648	0.665	0.665	0.665	0.665	0.663	0.202	0.000	0.098	0.445	0.684	0.768	0.865	0.864	0.668	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
