0.206	0.206	0.246	0.331	0.331	0.331	0.327	0.367	3.752	4.785	4.584	4.563	3.823	3.969	4.031	4.128	4.078	3.787	4.420	4.612	4.204	4.098	4.546	1.478	0.349	0.333	0.333	0.269	0.248	0.248	0.248	0.062
2.062	2.062	2.210	3.300	3.309	3.309	3.262	3.277	4.096	4.677	4.512	4.366	4.075	3.982	3.992	4.141	4.287	4.502	4.676	4.621	4.830	4.673	4.546	4.218	3.336	3.327	3.269	2.846	2.484	2.484	2.484	0.621
2.062	2.062	2.062	2.981	3.309	3.307	3.253	3.253	3.266	3.961	4.215	4.215	4.202	4.104	4.163	4.660	4.693	4.778	4.839	4.908	5.032	5.078	5.046	3.595	3.327	3.327	3.139	3.017	2.633	2.484	2.484	0.621
2.062	2.062	2.111	3.886	3.931	3.546	3.444	3.265	3.568	3.735	4.100	4.359	4.379	4.267	4.598	5.313	4.694	4.758	4.839	4.911	5.033	5.271	5.339	4.953	4.520	5.196	3.647	3.017	2.939	2.499	2.484	0.621
2.062	2.124	3.467	4.780	4.743	3.826	3.826	3.770	3.731	3.731	4.062	4.543	4.505	4.267	4.951	5.758	5.243	5.049	5.064	4.847	4.783	5.261	5.569	5.936	5.691	5.560	4.142	3.017	3.005	2.840	2.742	0.676
2.502	2.622	2.717	4.087	4.735	3.853	3.826	4.506	4.540	4.127	4.760	4.647	4.538	4.275	5.066	5.453	5.282	5.094	5.273	4.781	4.532	4.950	5.673	5.929	5.719	5.508	5.449	4.874	2.941	2.927	2.927	0.732
2.625	2.625	2.625	2.698	4.916	4.995	4.693	5.255	5.260	5.439	5.499	4.693	4.288	4.423	4.488	4.488	5.394	5.717	5.838	5.151	4.538	5.342	5.482	5.356	5.272	5.470	5.511	5.448	3.208	2.927	2.927	0.732
2.958	2.926	2.894	4.239	5.134	5.103	5.034	5.046	5.206	5.448	5.173	4.264	4.281	4.427	4.471	4.507	5.695	5.766	5.832	5.321	4.533	5.522	6.011	5.531	5.272	5.638	5.821	5.468	4.727	4.384	3.744	0.875
3.662	3.392	3.392	4.557	5.214	5.170	5.001	4.988	5.199	5.796	5.324	4.318	4.344	4.427	4.428	4.783	5.233	5.439	5.359	4.435	4.353	5.467	6.761	5.863	3.996	4.285	5.704	5.063	4.751	4.563	3.911	0.969
4.150	3.640	3.392	3.878	5.178	4.734	4.547	5.337	5.633	5.783	5.829	4.791	4.901	4.810	5.429	5.544	4.993	4.939	4.685	4.537	4.353	4.685	5.360	4.455	3.674	3.674	3.851	3.738	4.015	3.941	3.876	0.969
4.163	4.145	3.922	4.709	4.750	4.267	4.267	5.143	5.575	5.696	4.998	4.423	5.191	5.521	6.789	6.909	5.329	4.829	4.681	4.666	4.443	4.121	3.984	3.971	3.707	3.653	3.660	3.715	3.715	3.812	3.876	0.969
4.180	4.244	4.713	4.968	5.025	4.746	4.324	4.025	3.952	3.967	4.369	4.423	5.148	5.289	5.622	5.943	5.279	5.153	5.011	4.750	4.457	4.373	3.991	3.885	3.529	3.516	3.520	3.615	3.425	2.878	3.015	0.805
4.717	4.720	5.102	5.534	5.828	6.025	5.840	4.366	3.952	3.952	3.956	4.000	4.307	3.901	3.830	4.626	5.279	5.211	5.173	4.980	4.452	4.449	3.942	3.427	3.410	3.475	3.518	3.489	2.454	2.425	2.425	0.606
4.703	4.720	5.518	6.057	6.045	5.936	5.546	5.431	4.430	4.478	3.795	3.761	3.778	3.848	3.830	3.966	4.171	4.110	4.866	4.563	4.404	4.265	3.863	3.533	3.410	3.433	3.582	3.502	2.435	2.425	2.425	0.606
4.346	4.525	4.776	5.410	5.446	4.997	5.462	5.299	4.558	4.558	3.939	3.784	3.945	3.979	3.878	3.880	3.890	3.890	4.395	4.468	4.404	4.146	3.869	3.833	3.512	3.684	3.995	3.995	3.286	2.693	2.583	0.629
4.337	4.422	4.733	4.736	4.844	4.847	4.622	4.272	4.417	4.309	3.887	3.946	3.988	3.988	3.836	3.528	3.673	3.970	4.558	4.558	4.454	4.065	3.887	3.835	3.740	3.788	3.994	3.985	3.388	3.272	3.272	0.818
4.337	4.147	3.949	4.492	4.979	4.930	4.357	4.250	4.152	3.809	3.809	3.872	3.992	3.996	3.930	3.484	3.484	3.662	4.640	4.754	4.634	4.129	4.128	3.888	3.738	3.738	3.967	3.915	3.289	3.272	3.327	0.860
3.553	2.626	2.539	3.417	5.102	5.094	4.829	4.365	4.110	3.959	4.054	4.325	4.266	3.996	4.040	3.821	3.492	4.198	4.895	4.963	4.861	4.129	4.129	4.195	3.978	3.827	4.034	4.035	3.724	3.592	3.725	0.933
2.535	2.539	2.539	2.726	5.071	5.040	5.003	4.491	4.523	4.967	4.967	5.119	5.187	4.691	4.847	5.017	4.846	4.795	4.797	4.823	4.451	4.458	4.594	4.406	4.391	4.078	3.925	4.033	3.824	3.730	3.730	0.933
2.510	2.519	2.533	2.541	4.568	5.014	4.757	4.443	4.443	4.903	4.938	5.114	5.200	5.222	5.099	5.015	4.970	4.716	4.712	3.639	3.283	4.253	4.685	4.486	4.329	3.583	3.513	3.614	3.620	3.661	3.718	0.933
2.510	2.510	2.530	3.229	3.649	3.983	4.017	4.437	4.768	4.849	4.408	4.423	4.924	5.228	5.214	4.975	4.952	4.201	3.982	3.348	3.283	3.768	4.630	4.128	3.755	3.513	3.513	3.566	3.619	3.619	3.636	0.943
2.510	2.510	2.879	3.380	3.443	3.968	3.969	4.468	4.874	4.827	4.370	4.381	4.575	4.855	5.017	4.920	4.861	4.003	3.997	3.622	3.283	3.192	2.981	2.901	3.399	3.918	3.813	4.276	4.122	3.907	4.114	1.045
2.510	2.555	3.304	3.380	3.400	3.876	3.918	4.198	4.060	3.671	3.865	4.228	4.651	4.652	4.502	4.389	4.418	4.112	4.117	3.783	3.195	3.005	2.901	2.901	3.598	4.173	4.236	4.387	4.387	4.219	4.180	1.045
1.861	2.689	3.793	3.712	3.735	3.850	3.850	3.767	3.604	3.604	3.622	3.644	4.027	4.578	4.370	4.371	4.545	4.248	4.248	3.649	3.163	3.147	3.248	2.909	3.756	4.173	4.524	4.672	4.479	4.261	4.180	1.045
1.741	1.805	3.584	3.838	3.787	3.823	4.093	4.707	4.189	3.596	3.640	3.644	3.636	3.674	4.203	4.620	4.766	4.317	4.136	3.527	3.163	3.449	5.612	5.461	5.229	4.796	4.996	5.014	4.784	4.621	4.533	1.107
1.741	1.741	2.501	3.771	3.197	3.173	4.857	4.911	4.527	3.082	3.345	3.635	3.602	3.594	3.679	4.745	4.767	4.197	3.797	3.754	3.206	4.566	5.665	5.710	5.598	4.918	4.943	5.014	4.644	4.516	4.525	1.133
1.741	1.741	1.756	3.088	3.077	3.098	4.537	4.711	3.622	3.072	3.072	3.096	3.372	3.590	3.626	4.308	4.357	4.050	3.797	3.796	3.764	4.068	4.841	5.697	5.551	4.865	4.947	5.058	3.964	3.814	3.814	0.954
1.741	1.741	1.856	3.074	3.077	3.498	4.581	4.581	3.483	3.072	3.059	3.013	3.013	3.372	3.914	4.114	4.229	4.228	3.954	3.825	3.858	3.868	3.868	4.392	4.324	4.329	4.997	5.116	4.706	3.814	3.814	0.954
1.741	1.697	1.537	1.641	1.824	2.621	4.057	3.069	2.370	2.721	3.012	3.013	3.013	3.550	3.924	4.062	4.322	4.098	3.938	3.843	3.781	3.833	3.870	4.120	4.312	4.353	5.488	5.392	4.625	3.159	3.158	0.794
0.635	1.465	1.456	1.456	1.456	1.456	1.970	2.243	2.243	2.243	2.365	2.505	2.594	3.580	3.927	4.355	4.475	4.058	3.938	3.842	3.776	3.802	3.873	3.952	4.518	4.666	5.748	5.752	3.810	2.979	2.979	0.745
1.552	1.520	1.457	1.456	1.456	1.456	1.835	2.243	2.243	2.228	2.089	2.086	2.086	2.560	3.253	4.298	4.475	4.001	3.225	2.733	3.590	3.818	3.873	4.125	4.557	4.482	3.583	3.737	3.085	2.979	2.979	0.745
1.584	1.584	1.546	1.464	1.460	1.719	2.158	1.913	1.992	2.075	2.086	2.086	2.114	2.682	2.727	2.863	3.639	1.984	1.745	1.745	1.850	3.052	3.185	2.905	3.625	3.551	2.638	2.638	2.411	1.725	1.520	0.348
1.584	1.584	1.584	1.607	2.263	2.421	2.359	1.586	1.586	1.652	2.068	2.086	2.357	2.727	2.727	2.766	2.892	1.925	1.745	1.745	1.745	1.760	1.777	1.777	1.777	2.063	2.638	2.638	1.663	1.310	1.310	0.327
1.584	1.584	1.584	1.383	2.180	2.421	2.310	1.586	1.586	1.586	1.431	1.379	2.125	2.944	3.015	3.048	3.054	2.829	1.810	1.745	1.745	1.768	1.777	1.777	1.777	1.784	2.497	2.270	1.310	1.310	1.310	0.327
1.584	1.583	1.331	1.106	1.374	2.403	2.261	1.586	1.586	1.477	0.956	0.949	1.142	3.094	3.151	3.082	3.054	2.955	1.852	1.518	1.421	1.092	1.261	1.440	1.620	1.764	2.074	1.559	1.310	1.310	1.310	0.327
1.578	1.293	1.106	1.106	1.106	1.822	2.212	1.586	1.586	1.136	0.949	0.949	0.949	2.367	3.151	3.090	2.620	1.543	1.335	1.251	1.245	1.022	0.977	0.977	0.977	1.011	1.164	1.228	1.310	1.310	1.310	0.327
1.258	1.106	1.106	1.106	1.106	1.155	1.979	1.586	1.425	0.949	0.949	0.949	0.949	1.446	3.151	2.247	1.348	1.335	1.321	1.245	1.245	1.108	0.977	0.977	0.977	0.977	0.977	0.302	0.694	1.027	0.885	0.166
0.792	1.106	1.106	1.106	1.106	1.101	0.613	0.678	0.833	0.949	0.949	0.949	0.949	0.949	2.177	1.341	1.335	1.335	1.300	1.245	1.245	1.194	0.977	0.977	0.977	0.977	0.844	0.000	0.000	0.000	0.000	0.000
0.034	0.646	0.986	1.098	0.889	0.417	0.000	0.000	0.070	0.768	0.949	0.949	0.949	0.948	1.184	1.335	1.335	1.335	1.280	1.245	1.245	1.245	1.012	0.977	0.977	0.969	0.356	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.002	0.054	0.000	0.000	0.000	0.000	0.000	0.055	0.349	0.592	0.499	0.230	0.266	1.244	1.335	1.335	1.260	1.245	1.245	1.245	1.098	0.976	0.825	0.352	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.169	0.587	0.886	0.934	0.934	0.934	0.921	0.269	0.099	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
