2.421	2.421	2.435	3.277	3.603	3.932	3.951	4.451	4.810	4.893	4.375	4.353	4.758	5.193	5.190	4.983	4.943	4.273	4.043	3.463	3.388	3.850	4.447	3.937	3.631	3.485	3.485	3.547	3.586	3.586	3.601	0.924
2.421	2.421	2.820	3.451	3.479	3.924	3.932	4.430	4.890	4.811	4.345	4.347	4.688	4.998	5.050	4.875	4.846	4.060	4.054	3.739	3.388	3.206	2.921	2.898	3.456	3.931	3.838	4.351	4.200	3.891	3.980	1.004
2.421	2.466	3.339	3.451	3.480	3.835	3.876	4.074	3.895	3.557	3.734	4.202	4.910	4.934	4.594	4.380	4.420	4.217	4.216	3.762	3.158	2.996	2.898	2.898	3.630	4.140	4.218	4.429	4.429	4.076	4.016	1.004
1.766	2.458	3.917	3.844	3.805	3.828	3.828	3.751	3.526	3.526	3.624	3.746	4.039	4.657	4.375	4.390	4.521	4.347	4.347	3.586	3.121	3.112	3.354	2.927	3.774	4.146	4.645	4.766	4.487	4.089	4.016	1.004
1.711	1.722	3.504	3.937	3.836	3.770	4.107	4.676	4.224	3.497	3.718	3.746	3.734	3.753	4.223	4.531	4.591	4.383	4.140	3.480	3.121	3.565	5.663	5.531	5.268	4.966	5.075	5.083	4.702	4.528	4.418	1.076
1.711	1.711	2.352	3.845	3.258	3.188	4.693	4.774	4.470	3.044	3.249	3.697	3.688	3.682	3.740	4.573	4.591	4.069	3.783	3.743	3.177	4.899	5.690	5.648	5.517	5.032	5.046	5.083	4.530	4.415	4.397	1.096
1.711	1.711	1.713	3.113	3.157	3.221	4.439	4.565	3.631	3.029	3.029	3.195	3.463	3.665	3.724	4.223	4.258	4.033	3.787	3.784	3.828	4.070	4.766	5.589	5.376	4.918	5.068	5.134	3.931	3.757	3.757	0.939
1.711	1.711	1.833	3.150	3.157	3.627	4.459	4.459	3.416	3.029	3.057	3.193	3.194	3.470	3.886	4.056	4.196	4.195	3.957	3.826	3.875	3.891	3.891	4.326	4.306	4.307	5.049	5.189	4.728	3.757	3.757	0.939
1.711	1.666	1.511	1.501	1.636	2.262	3.740	2.858	2.269	2.591	3.066	3.194	3.194	3.622	3.886	4.044	4.276	4.046	3.905	3.842	3.798	3.844	3.895	4.108	4.305	4.376	5.685	5.562	4.469	3.086	3.130	0.790
0.571	1.470	1.464	1.464	1.464	1.464	1.884	2.234	2.234	2.234	2.305	2.474	2.612	3.543	3.903	4.311	4.377	3.987	3.905	3.842	3.796	3.824	3.898	4.039	4.658	4.828	5.910	5.912	3.519	2.949	2.949	0.737
1.538	1.514	1.468	1.464	1.464	1.464	1.773	2.234	2.234	2.226	2.157	2.155	2.155	2.574	3.164	4.179	4.377	3.886	3.020	2.469	3.447	3.843	3.898	4.242	4.691	4.483	3.307	3.569	2.951	2.949	2.912	0.691
1.538	1.538	1.526	1.475	1.495	1.808	2.208	2.012	2.045	2.119	2.155	2.155	2.222	2.710	2.724	2.836	3.542	1.910	1.734	1.734	1.768	2.963	3.154	2.809	3.424	3.325	2.714	2.714	2.352	1.594	1.342	0.327
1.538	1.538	1.538	1.565	2.356	2.425	2.414	1.788	1.784	1.814	2.123	2.155	2.492	2.724	2.724	2.767	2.876	1.979	1.734	1.734	1.734	1.766	1.809	1.809	1.809	2.051	2.714	2.703	1.559	1.307	1.307	0.327
1.538	1.538	1.538	1.342	2.119	2.425	2.362	1.784	1.784	1.784	1.722	1.707	2.343	3.016	3.108	3.004	2.945	2.812	1.848	1.734	1.734	1.781	1.809	1.809	1.809	1.809	2.488	2.219	1.307	1.307	1.307	0.327
1.538	1.535	1.293	1.103	1.302	2.379	2.307	1.784	1.784	1.747	1.576	1.574	1.693	3.138	3.199	3.021	2.945	2.845	1.863	1.454	1.373	1.007	1.163	1.349	1.535	1.720	2.009	1.508	1.307	1.307	1.307	0.327
1.527	1.251	1.103	1.103	1.103	1.704	2.251	1.784	1.759	1.585	1.574	1.574	1.574	2.558	3.199	3.030	2.425	1.481	1.312	1.213	1.211	1.020	0.958	0.958	0.958	0.958	1.050	1.196	1.307	1.307	1.307	0.327
1.215	1.103	1.103	1.103	1.103	1.118	1.845	1.362	0.987	0.958	1.352	1.574	1.574	1.863	3.184	1.966	1.316	1.316	1.293	1.211	1.211	1.099	0.958	0.958	0.958	0.958	0.958	0.302	0.549	0.885	0.755	0.134
0.686	1.103	1.103	1.103	1.103	1.099	0.948	0.904	0.904	0.904	0.904	1.136	1.525	1.574	1.948	1.316	1.316	1.316	1.272	1.211	1.211	1.177	0.958	0.958	0.958	0.958	0.892	0.010	0.000	0.000	0.000	0.000
0.009	0.548	0.907	1.078	0.845	0.406	0.839	0.904	0.904	0.904	0.904	0.904	0.968	1.349	1.287	1.316	1.316	1.316	1.250	1.211	1.211	1.211	1.002	0.958	0.958	0.953	0.378	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.016	0.000	0.000	0.613	0.904	0.904	0.904	0.904	0.904	0.904	0.589	0.278	1.235	1.316	1.316	1.229	1.211	1.211	1.211	1.067	0.950	0.765	0.348	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.218	0.677	0.678	0.678	0.678	0.678	0.677	0.201	0.000	0.159	0.552	0.824	0.895	0.909	0.909	0.860	0.172	0.047	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
