0.000	0.000	0.000	0.000	0.271	0.862	0.871	0.866	0.909	1.660	2.133	2.133	2.077	1.745	1.845	1.884	1.690	1.504	1.500	1.248	0.905	0.860	0.860	0.776	0.652	0.652	0.652	0.652	0.652	0.651	0.067	0.000
0.000	0.000	0.000	0.000	0.360	0.863	0.863	0.863	0.863	1.222	2.133	2.133	2.128	1.892	1.884	1.882	1.528	1.498	1.504	1.504	1.449	1.096	0.864	0.776	0.652	0.652	0.652	0.652	0.652	0.535	0.000	0.000
0.000	0.000	0.000	0.000	0.602	0.863	0.863	0.863	0.863	0.889	2.042	2.133	2.080	1.884	1.884	1.759	1.448	1.463	1.503	1.504	1.504	1.347	0.893	0.887	0.795	0.663	0.652	0.652	0.590	0.103	0.000	0.000
0.000	0.000	0.000	0.000	0.677	0.863	0.863	0.863	0.863	1.076	1.876	2.014	2.010	1.884	1.884	1.561	1.448	1.448	1.479	1.504	1.458	0.954	0.887	0.887	0.887	0.853	0.567	0.319	0.084	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.453	0.863	0.863	0.863	0.931	1.742	1.868	1.868	1.851	1.697	1.648	1.452	1.448	1.448	1.449	1.493	1.081	0.887	0.887	0.887	0.887	0.887	0.484	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.108	0.765	0.863	0.867	1.558	1.868	1.868	1.868	1.749	1.488	1.488	1.481	1.451	1.448	1.448	1.291	0.887	0.887	0.887	0.887	0.887	0.873	0.671	0.062	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.118	0.638	1.298	1.868	1.874	2.076	2.370	2.222	1.488	1.488	1.488	1.480	1.450	1.448	1.160	0.887	0.887	0.887	0.879	0.820	0.768	0.764	0.629	0.054	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.090	1.132	1.320	1.831	2.496	2.500	2.493	1.628	1.488	1.488	1.488	1.465	0.820	0.973	1.040	0.917	0.830	0.772	0.764	0.764	0.764	0.764	0.312	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.457	1.126	1.126	1.126	1.555	2.404	2.500	2.033	1.488	1.550	1.906	2.272	2.415	1.335	1.335	1.287	0.803	0.764	0.764	0.764	0.764	0.764	0.510	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.741	1.126	1.126	1.126	1.126	1.288	2.183	2.513	2.061	2.310	2.348	2.485	3.125	1.353	1.335	1.335	1.099	0.764	0.764	0.764	0.764	0.764	0.444	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.610	1.126	1.126	1.126	1.126	1.152	1.453	3.227	2.927	2.348	2.348	2.755	3.279	1.760	1.335	1.335	1.329	0.878	0.764	0.764	0.764	0.764	0.230	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.285	1.125	1.126	1.200	1.402	1.581	1.634	3.244	3.251	2.558	2.348	3.024	3.279	2.322	1.335	1.335	1.335	1.212	0.768	0.764	0.764	0.419	0.001	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.722	1.473	1.604	1.606	1.606	1.839	3.069	3.255	3.076	2.709	3.211	3.253	2.810	1.974	1.378	1.275	1.212	1.079	0.792	0.257	0.001	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.421	1.606	1.606	1.606	1.607	2.509	2.822	3.116	3.165	3.088	3.094	2.875	2.757	2.757	1.578	1.161	1.161	1.161	1.097	0.020	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.190	1.542	1.579	1.604	1.981	2.817	2.817	2.831	3.082	3.088	3.088	2.794	2.757	2.547	1.171	1.161	1.161	1.161	1.161	0.257	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.034	1.227	1.456	1.456	1.464	1.910	2.751	2.782	2.396	2.277	2.619	2.959	2.755	2.729	2.003	1.161	1.161	1.161	1.161	1.161	0.158	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.167	0.874	1.311	1.456	1.456	1.456	2.322	2.432	2.056	2.056	2.056	2.122	2.589	2.589	2.548	1.736	1.162	0.813	0.697	0.642	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.092	1.456	1.456	1.604	2.993	2.900	2.067	2.056	2.056	2.700	2.669	2.589	2.589	2.785	2.819	0.632	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.446	1.473	1.456	2.389	3.066	3.066	2.523	2.247	2.742	3.568	3.299	2.597	2.786	3.098	3.102	0.776	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.909	3.654	3.981	3.854	3.084	3.203	3.837	4.005	3.739	3.570	3.590	3.565	3.115	3.102	3.246	0.912	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.909	3.878	4.287	4.330	3.951	3.911	3.956	4.005	3.918	3.598	4.064	4.248	3.815	3.806	4.387	1.109	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.200	0.200	0.200	0.258	0.334	0.334	0.330	0.320	2.991	3.878	4.194	4.206	4.001	3.931	3.932	3.997	4.062	4.178	4.262	4.248	4.408	4.449	4.437	1.442	0.367	0.360	0.313	0.213	0.213	0.213	0.213	0.053
2.000	2.000	2.000	2.461	3.343	3.343	3.290	3.201	3.291	3.666	3.751	3.733	3.739	3.986	4.072	4.425	4.518	4.377	4.366	4.515	4.784	4.856	4.753	3.871	3.605	3.605	3.261	2.268	2.131	2.131	2.131	0.533
2.000	2.000	2.000	2.234	3.343	3.343	3.278	3.201	3.201	3.548	3.774	3.733	3.867	4.335	4.413	4.554	4.521	4.417	4.368	4.610	4.784	5.462	5.534	3.605	3.605	4.116	3.141	2.902	2.145	2.131	2.131	0.533
2.000	2.000	2.022	3.408	4.201	3.615	3.668	3.277	3.497	4.221	4.236	4.479	4.539	4.348	4.833	5.791	4.973	4.662	4.602	4.705	4.945	5.715	5.757	4.802	4.994	5.465	3.131	3.124	2.619	2.131	2.131	0.533
2.124	2.179	2.631	4.711	4.839	4.475	4.242	4.215	4.423	4.249	4.264	4.578	4.578	4.380	5.340	5.998	5.443	4.743	4.743	4.793	4.803	5.300	5.886	5.898	5.512	5.471	3.272	3.124	3.010	2.573	2.502	0.614
2.301	2.301	2.301	2.990	4.797	4.473	4.242	4.965	5.622	4.860	4.978	4.773	4.477	4.316	4.435	4.528	4.669	5.198	5.555	4.949	4.835	5.185	5.483	5.755	5.412	5.541	5.460	4.162	2.788	2.782	2.782	0.696
2.301	2.301	2.301	2.301	5.202	6.138	5.282	5.633	5.715	5.320	5.226	4.445	4.266	4.215	4.069	4.065	5.595	6.140	5.761	5.357	5.052	5.213	5.295	5.209	5.209	5.462	5.583	4.943	2.883	2.782	2.782	0.696
2.840	2.820	2.800	3.722	5.542	6.169	5.745	5.450	5.580	5.379	4.995	4.266	4.271	4.303	4.231	4.419	6.524	6.560	5.811	4.518	4.370	5.523	5.885	5.441	5.220	5.467	5.483	4.833	4.490	4.152	3.208	0.807
3.238	3.047	3.045	3.558	5.153	5.294	5.496	5.379	4.954	5.478	5.727	4.996	4.306	4.304	4.309	5.194	5.522	5.630	5.260	4.200	4.196	5.321	5.892	4.666	3.940	5.003	5.470	4.567	4.507	3.756	3.267	0.817
3.406	3.284	3.056	3.190	5.096	4.904	4.630	4.803	4.803	5.164	5.698	5.182	5.015	4.811	5.496	5.969	5.535	5.566	5.708	5.000	4.262	4.480	4.643	3.854	3.751	3.788	3.910	3.645	3.797	3.267	3.267	0.817
3.406	3.406	3.547	4.853	5.060	4.525	4.439	4.531	4.575	4.577	5.036	4.935	5.075	5.118	5.890	6.034	5.629	5.635	5.679	5.364	4.843	4.570	4.498	4.125	3.755	4.019	3.529	3.433	3.432	3.308	3.267	0.817
3.408	3.577	4.159	5.060	5.189	5.540	4.683	4.202	3.927	3.927	4.540	4.933	5.052	4.744	4.364	5.225	5.485	5.459	5.428	5.174	4.850	4.797	4.461	3.993	3.821	4.401	4.354	3.532	3.658	4.220	4.085	1.021
4.617	4.722	4.864	6.268	6.255	6.375	6.254	5.099	3.994	3.933	3.865	3.728	3.728	3.847	3.857	4.203	5.389	5.177	5.428	5.067	4.494	4.330	3.656	3.786	3.821	4.259	4.540	4.425	4.491	4.484	4.347	1.086
4.827	4.731	4.964	6.328	6.466	6.080	5.881	5.820	4.703	4.672	3.955	3.642	3.652	3.927	3.862	3.892	4.003	3.992	4.562	4.141	4.068	3.899	3.621	3.662	3.818	4.097	4.371	4.280	4.489	4.434	4.345	1.086
4.932	4.887	4.748	4.916	5.435	4.778	5.485	5.566	4.674	4.680	4.133	3.755	4.160	4.295	4.140	3.973	3.991	4.022	4.838	4.638	4.069	3.890	3.621	3.623	3.715	3.948	4.116	4.116	4.120	4.161	4.337	1.086
4.932	4.926	4.751	4.750	4.770	4.764	4.729	4.499	4.509	4.372	4.084	4.197	4.295	4.186	3.927	3.964	3.984	4.317	4.985	4.986	4.446	3.999	3.862	3.694	3.689	3.737	4.095	4.081	3.830	3.813	3.903	1.021
4.297	4.111	4.148	4.533	5.024	4.942	4.680	4.488	4.481	4.106	4.076	4.085	4.135	3.900	3.896	3.952	3.982	4.029	5.009	5.079	4.740	4.031	4.031	3.801	3.689	3.710	3.992	3.982	3.823	3.787	3.679	0.902
3.764	3.764	3.915	4.045	5.000	4.977	4.640	4.606	4.702	4.748	4.704	4.650	4.735	4.071	4.081	4.643	4.239	4.850	5.302	5.095	4.898	4.058	4.077	4.212	4.068	3.939	4.007	4.007	3.734	3.503	3.497	0.874
3.764	3.764	3.942	3.964	4.617	4.718	4.624	4.758	4.852	5.120	5.174	4.949	4.842	4.929	5.268	5.308	5.263	5.463	5.493	4.913	4.214	4.346	4.339	4.245	4.242	3.871	3.789	3.873	3.518	3.496	3.497	0.874
3.317	3.001	3.109	3.702	4.024	4.372	4.371	4.814	4.851	4.999	4.957	4.659	4.839	5.247	5.288	5.268	5.009	4.946	5.013	3.942	3.802	4.266	4.346	4.272	4.010	3.523	3.522	3.466	3.424	3.434	3.470	0.873
2.780	2.780	2.780	3.391	3.642	3.961	3.968	4.361	5.039	5.084	4.556	4.392	4.574	5.291	5.281	5.070	4.977	4.439	4.263	3.911	3.801	4.019	3.802	3.272	3.482	3.533	3.522	3.610	3.435	3.424	3.435	0.866
2.785	2.780	3.010	3.624	3.624	3.883	3.968	4.352	5.056	4.820	4.423	4.393	5.046	5.356	5.203	4.757	4.843	4.264	4.263	4.105	3.668	3.118	2.843	2.843	3.620	4.028	4.043	4.674	4.587	3.728	3.593	0.899
4.268	3.627	3.654	3.683	3.665	3.818	3.851	3.748	3.467	3.425	3.532	4.179	5.105	5.294	4.583	4.448	4.406	4.575	4.559	3.722	3.114	2.999	2.843	2.843	3.697	4.064	4.243	4.686	4.553	3.604	3.596	0.899
4.519	4.470	4.314	4.370	4.109	3.827	3.827	3.841	3.450	3.425	3.652	3.919	3.957	4.425	4.449	4.394	4.306	4.605	4.619	3.538	3.114	3.127	3.774	3.103	3.957	4.328	4.915	4.968	4.309	3.688	3.596	0.899
4.519	3.229	3.379	4.370	4.089	3.642	4.121	4.380	4.213	3.451	3.733	3.919	3.850	3.753	4.150	4.317	4.297	4.343	4.094	3.442	3.114	4.308	5.675	5.438	5.155	5.008	5.101	5.117	4.409	4.334	4.248	1.034
3.780	2.217	2.343	3.822	3.287	3.298	4.249	4.378	4.286	3.082	3.053	3.587	3.733	3.731	3.734	4.227	4.237	3.825	3.798	3.756	3.642	5.595	5.658	5.370	5.246	5.008	5.054	5.063	4.233	4.142	4.051	0.999
2.351	2.211	2.211	3.148	3.252	3.513	4.117	4.162	3.657	3.006	3.006	3.422	3.706	3.726	3.760	3.962	4.057	3.990	3.831	3.821	4.000	4.091	4.539	5.311	4.918	4.694	5.160	5.302	3.934	3.594	3.594	0.899
2.211	2.211	2.301	3.113	3.036	3.589	4.117	3.994	2.957	2.985	3.057	3.669	3.695	3.737	3.786	3.889	4.057	4.057	3.982	3.877	3.959	4.007	4.008	4.256	4.259	4.259	5.240	5.308	4.762	3.594	3.594	0.899
2.058	2.088	1.632	1.499	1.499	1.596	2.688	2.388	2.201	2.292	2.927	3.582	3.695	3.761	3.786	4.041	4.154	3.938	3.890	3.873	3.863	3.888	3.887	4.029	4.305	4.545	6.080	5.918	3.874	2.973	3.064	0.780
0.571	1.439	1.499	1.499	1.499	1.499	1.648	2.201	2.201	2.201	2.354	2.421	2.558	3.374	3.865	4.191	4.187	3.890	3.890	3.821	3.863	3.862	3.860	4.172	4.894	5.104	5.817	5.652	2.909	2.896	2.896	0.724
1.408	1.410	1.463	1.499	1.499	1.499	1.556	2.201	2.201	2.215	2.415	2.421	2.426	2.629	2.948	3.965	4.178	3.588	2.486	1.838	2.919	3.832	3.860	4.490	4.894	4.361	2.939	2.938	2.901	2.825	2.413	0.532
1.408	1.408	1.408	1.448	1.655	1.937	2.214	2.030	1.936	2.093	2.421	2.421	2.555	2.679	2.679	2.764	3.188	1.753	1.710	1.710	1.710	2.628	2.933	2.465	2.791	2.918	2.939	2.939	2.193	1.348	1.302	0.326
1.408	1.408	1.408	1.408	2.314	2.412	2.412	1.844	1.720	1.721	2.118	2.414	2.675	2.679	2.795	2.842	2.722	2.141	1.710	1.710	1.710	1.791	1.950	1.950	1.950	2.033	2.885	2.830	1.398	1.302	1.302	0.326
1.408	1.408	1.408	1.264	1.909	2.412	2.410	1.752	1.720	1.720	1.672	1.653	2.284	3.178	3.276	2.969	2.722	2.712	2.026	1.710	1.710	1.580	1.776	1.941	1.950	1.950	2.427	2.106	1.302	1.302	1.302	0.326
1.408	1.397	1.199	1.080	1.144	2.221	2.349	1.720	1.720	1.712	1.637	1.634	1.672	3.086	3.276	2.912	2.722	2.610	1.914	1.265	1.201	0.945	0.920	0.977	1.190	1.412	1.673	1.396	1.302	1.302	1.302	0.326
1.370	1.145	1.080	1.080	1.080	1.356	2.228	1.720	1.707	1.589	1.634	1.634	1.634	2.328	3.276	2.774	2.013	1.393	1.290	1.131	1.131	1.009	0.920	0.920	0.920	0.920	0.920	1.102	1.302	1.302	1.302	0.326
1.048	1.080	1.080	1.080	1.080	1.080	1.467	1.327	0.977	0.898	1.238	1.602	1.634	1.689	2.786	1.462	1.319	1.319	1.255	1.131	1.131	1.074	0.920	0.920	0.920	0.920	0.920	0.345	0.238	0.576	0.462	0.061
0.331	1.054	1.080	1.080	1.080	1.080	0.940	0.879	0.879	0.879	0.879	0.969	1.393	1.633	1.420	1.319	1.319	1.319	1.220	1.131	1.131	1.127	0.933	0.920	0.920	0.920	0.905	0.094	0.000	0.000	0.000	0.000
0.000	0.273	0.687	0.934	0.754	0.407	0.682	0.879	0.879	0.879	0.879	0.879	0.879	1.072	1.217	1.319	1.319	1.319	1.185	1.131	1.131	1.131	0.995	0.920	0.920	0.905	0.307	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.450	0.879	0.879	0.879	0.879	0.879	0.879	0.663	0.213	1.195	1.319	1.319	1.150	1.131	1.131	1.131	0.833	0.670	0.500	0.203	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.092	0.625	0.660	0.660	0.660	0.660	0.659	0.218	0.000	0.042	0.349	0.582	0.679	0.848	0.824	0.564	0.036	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
