0.000	0.000	0.000	0.000	0.000	0.133	0.509	1.466	1.765	1.757	2.209	2.665	2.660	1.924	1.796	1.796	1.771	1.568	1.652	1.220	0.950	0.950	0.932	0.863	0.801	0.794	0.794	0.539	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.138	1.104	1.132	1.130	1.766	2.640	2.667	2.301	1.796	1.821	2.333	2.528	2.509	1.938	1.576	1.141	0.797	0.794	0.794	0.794	0.794	0.780	0.044	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.454	1.130	1.130	1.130	1.130	1.533	2.560	2.628	2.184	2.817	3.008	2.579	2.509	1.924	1.686	1.608	0.837	0.794	0.794	0.794	0.794	0.794	0.190	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.624	1.130	1.130	1.130	1.130	1.130	1.445	3.115	3.132	3.008	3.008	2.578	2.509	1.911	1.686	1.686	1.235	0.794	0.794	0.794	0.794	0.780	0.044	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.355	1.130	1.130	1.130	1.216	1.568	1.865	3.291	3.323	3.062	3.008	2.576	2.509	1.898	1.686	1.686	1.638	0.866	0.794	0.794	0.794	0.540	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.945	1.227	1.584	1.868	1.887	1.920	3.199	3.337	3.287	3.251	2.989	2.861	2.770	1.829	1.686	1.680	1.413	0.919	0.794	0.582	0.029	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.324	1.873	1.887	1.887	1.887	2.500	3.081	3.289	3.396	3.488	3.484	3.235	3.234	2.751	1.666	1.664	1.664	1.653	0.690	0.003	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.090	1.763	1.926	1.890	2.119	3.039	3.059	3.083	3.405	3.488	3.471	3.234	3.234	2.145	1.664	1.664	1.165	0.998	0.609	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.528	2.037	2.030	2.387	3.045	3.048	2.712	2.472	2.838	3.228	3.193	3.121	1.811	1.664	1.664	0.416	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.528	2.037	2.037	2.037	2.883	2.860	2.406	2.406	2.406	2.633	3.078	3.078	2.948	2.135	1.740	0.416	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.998	2.270	2.037	2.216	3.320	3.279	2.482	2.406	2.583	3.808	3.243	3.078	3.133	3.420	3.432	0.825	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.844	4.748	2.922	3.048	3.340	3.340	3.232	3.247	3.802	4.050	3.856	3.305	3.402	3.450	3.550	0.994	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.213	0.213	0.295	0.326	0.326	0.325	0.321	0.395	3.972	4.977	4.355	4.129	3.528	3.851	4.063	4.026	4.034	4.050	4.410	4.803	3.840	3.575	4.253	1.420	0.357	0.329	0.329	0.292	0.275	0.275	0.275	0.069
2.132	2.132	2.665	3.256	3.256	3.251	3.209	3.301	4.565	4.483	4.338	4.400	4.233	4.195	4.149	4.026	4.029	4.281	4.817	4.836	4.844	4.383	4.371	4.274	3.343	3.291	3.241	2.954	2.764	2.751	2.751	0.688
2.132	2.132	2.201	3.192	3.256	3.243	3.209	3.209	3.273	4.239	4.520	4.569	4.462	4.207	4.246	4.410	4.738	5.036	5.219	5.108	5.229	5.016	4.521	3.754	3.291	3.291	3.118	2.969	2.865	2.751	2.751	0.688
2.132	2.132	2.171	3.962	3.758	3.528	3.374	3.225	3.415	3.571	4.422	4.591	4.589	4.515	4.736	5.002	4.864	4.981	5.261	5.252	5.238	5.053	4.970	4.615	4.140	4.727	3.708	2.969	2.960	2.772	2.751	0.688
2.132	2.156	3.578	5.049	4.737	3.742	3.742	3.622	3.486	3.486	4.060	4.736	4.678	4.515	4.819	5.112	4.967	5.216	5.373	5.183	5.029	4.970	5.094	5.840	5.658	5.499	4.632	3.021	2.970	2.942	2.900	0.720
2.524	2.715	2.975	4.674	4.853	3.760	3.744	4.356	3.930	3.591	4.528	4.746	4.708	4.515	4.885	5.112	5.309	5.481	5.499	4.794	4.405	4.795	5.611	5.863	5.771	5.452	5.260	5.049	3.153	2.970	2.970	0.743
2.744	2.744	2.744	3.196	4.673	4.553	4.560	5.105	5.105	5.389	5.541	4.906	4.490	4.528	4.556	4.565	5.416	5.618	5.835	5.046	4.405	5.148	5.722	5.711	5.663	5.490	5.305	5.238	3.595	2.970	2.970	0.743
2.928	2.904	2.915	4.244	4.669	4.635	4.769	4.945	5.062	5.458	5.305	4.355	4.349	4.571	4.559	4.563	5.558	5.621	5.858	5.392	4.395	5.493	5.895	5.783	5.654	5.635	5.623	5.458	4.630	4.392	3.991	0.899
3.622	3.390	3.393	4.745	5.005	4.877	4.819	4.827	4.964	5.797	5.104	4.329	4.432	4.580	4.577	4.612	5.097	5.322	5.577	4.703	4.357	5.396	7.010	6.512	4.330	4.146	5.438	5.081	4.621	4.574	4.209	1.032
4.540	3.557	3.390	4.087	4.986	4.580	4.472	5.320	5.822	5.942	5.956	4.624	4.772	4.757	5.223	5.113	4.640	4.642	4.691	4.531	4.357	4.656	5.939	5.104	3.748	3.748	3.917	3.817	3.973	4.162	4.130	1.032
4.665	4.483	3.768	4.564	4.518	4.135	4.135	5.562	5.862	5.911	5.110	4.240	5.143	5.577	7.012	6.934	4.937	4.696	4.697	4.696	4.412	4.084	3.813	3.813	3.766	3.717	3.628	3.800	3.800	3.988	4.130	1.032
4.665	4.636	4.867	4.938	4.810	4.328	4.136	4.011	4.073	4.172	4.229	4.240	5.101	5.517	6.306	6.289	5.385	5.035	4.756	4.606	4.350	4.272	3.826	3.799	3.580	3.238	3.196	3.417	3.552	3.119	3.328	0.885
3.949	3.928	4.841	5.310	5.617	5.825	5.582	4.115	3.900	3.900	3.959	4.031	4.543	4.030	3.779	4.866	5.385	4.963	4.812	4.646	4.350	4.350	3.946	3.420	3.354	3.255	3.196	3.196	2.526	2.413	2.413	0.603
3.928	3.928	5.679	6.059	5.919	5.781	5.502	5.251	4.332	4.364	3.774	3.774	3.774	3.779	3.779	4.066	4.485	4.324	4.755	4.589	4.439	4.412	4.058	3.457	3.354	3.324	3.196	3.142	2.415	2.413	2.413	0.603
3.923	3.500	3.916	5.124	5.424	5.222	5.466	5.278	4.582	4.582	3.848	3.773	3.761	3.762	3.780	3.913	3.943	3.943	4.210	4.390	4.447	4.323	4.099	3.955	3.397	3.575	3.938	3.960	2.952	2.559	2.442	0.603
3.369	3.112	3.112	3.233	5.047	5.047	4.589	4.236	4.474	4.385	3.839	3.760	3.758	3.759	3.624	3.484	3.724	3.971	4.317	4.322	4.408	4.223	4.099	4.077	3.973	3.972	3.979	3.977	3.414	3.309	3.303	0.813
2.783	2.872	2.960	3.543	5.002	4.901	4.088	4.082	3.939	3.674	3.674	3.727	3.839	3.938	3.801	3.317	3.317	3.539	4.350	4.458	4.477	4.194	4.182	4.060	3.969	3.969	4.011	3.979	3.324	3.309	3.336	0.862
2.280	2.280	2.280	3.520	4.920	4.938	4.601	4.121	3.834	3.674	3.755	4.158	4.041	3.976	3.949	3.372	3.317	3.795	4.731	4.764	4.717	4.194	4.194	4.172	4.048	3.992	4.150	4.155	3.795	3.594	3.795	0.956
2.292	2.280	2.280	2.978	4.929	5.169	5.125	4.309	4.287	4.606	4.770	5.282	5.461	4.523	4.614	4.817	4.373	4.628	4.649	4.737	4.583	4.420	4.454	4.285	4.268	4.158	4.084	4.155	3.997	3.825	3.825	0.956
2.643	2.463	2.299	2.448	5.130	5.250	4.693	4.296	4.325	4.773	4.775	5.479	5.668	5.457	5.004	4.902	4.919	4.621	4.643	3.925	3.207	4.220	4.607	4.385	4.266	3.803	3.661	3.755	3.644	3.725	3.817	0.956
2.683	2.683	2.676	3.027	4.018	4.313	4.151	4.361	4.691	4.766	4.584	4.771	5.365	5.397	5.254	4.944	4.965	4.053	4.008	3.265	3.204	3.685	4.607	4.290	3.950	3.658	3.658	3.647	3.635	3.635	3.672	0.978
2.683	2.683	2.954	3.251	3.399	4.031	4.031	4.498	4.817	4.779	4.555	4.555	4.509	4.857	5.141	4.965	4.846	3.914	3.914	3.477	3.204	3.203	3.257	2.902	3.289	3.969	3.854	4.160	3.971	3.860	4.326	1.119
2.683	2.726	3.217	3.251	3.258	3.958	4.002	4.377	4.321	3.920	4.160	4.300	4.199	4.199	4.256	4.451	4.425	3.967	3.985	3.762	3.222	3.027	2.900	2.900	3.491	4.241	4.289	4.383	4.383	4.455	4.477	1.119
2.099	3.192	3.612	3.497	3.572	3.887	3.887	3.846	3.775	3.775	3.607	3.483	3.972	4.204	4.301	4.311	4.414	4.126	4.126	3.764	3.241	3.206	3.052	2.900	3.672	4.241	4.382	4.535	4.467	4.564	4.478	1.119
1.796	2.129	3.651	3.699	3.769	3.887	4.017	4.571	4.084	3.746	3.468	3.454	3.453	3.541	4.098	4.652	5.078	4.236	4.106	3.621	3.241	3.338	5.462	5.202	5.093	4.497	4.804	4.924	4.905	4.876	4.807	1.176
1.796	1.796	2.721	3.646	3.050	3.329	5.009	5.050	4.583	3.278	3.397	3.454	3.380	3.353	3.459	5.036	5.099	4.398	3.877	3.802	3.268	4.079	5.590	5.748	5.719	4.613	4.680	4.923	4.828	4.774	4.824	1.214
1.796	1.796	1.830	2.943	2.879	2.879	4.752	4.934	3.642	3.196	3.183	2.891	3.173	3.353	3.353	4.366	4.605	4.133	3.857	3.857	3.695	4.016	4.990	5.847	5.845	4.616	4.626	4.885	4.109	3.928	3.928	0.982
1.796	1.796	1.898	2.876	2.879	3.191	4.798	4.798	3.498	3.196	3.035	2.731	2.737	3.205	3.744	4.189	4.285	4.280	4.031	3.858	3.827	3.831	3.831	4.588	4.403	4.338	4.807	4.922	4.639	3.931	3.928	0.982
1.796	1.771	1.682	2.010	2.228	3.374	4.545	3.474	2.623	2.999	2.869	2.731	2.731	3.371	3.863	3.986	4.363	4.268	4.187	3.873	3.722	3.807	3.795	4.115	4.291	4.303	5.179	5.084	4.749	3.372	3.265	0.815
0.933	1.481	1.453	1.453	1.453	1.480	2.197	2.228	2.228	2.230	2.476	2.529	2.531	3.546	3.863	4.252	4.588	4.321	4.187	3.872	3.699	3.710	3.735	3.757	4.254	4.367	5.476	5.492	4.203	3.048	3.048	0.762
1.433	1.495	1.453	1.453	1.453	1.453	1.943	2.228	2.228	2.216	2.005	1.989	1.989	2.537	3.389	4.475	4.588	4.312	3.777	3.251	3.686	3.714	3.735	3.852	4.260	4.260	4.143	4.131	3.422	3.048	3.048	0.762
1.674	1.665	1.530	1.453	1.453	1.557	2.033	1.969	2.042	2.066	1.989	1.989	1.989	2.539	2.714	2.975	3.899	2.189	1.760	1.760	2.109	3.185	3.250	3.138	4.014	3.958	2.638	2.630	2.566	1.985	1.943	0.481
1.674	1.674	1.674	1.606	2.020	2.408	2.278	1.590	1.590	1.680	1.989	1.989	2.113	2.713	2.714	2.721	2.766	1.806	1.760	1.760	1.760	1.724	1.691	1.691	1.718	2.294	2.630	2.630	1.852	1.288	1.288	0.322
1.674	1.674	1.674	1.476	2.289	2.438	2.266	1.590	1.590	1.590	1.634	1.634	2.152	2.799	2.858	3.110	3.252	2.722	1.764	1.760	1.760	1.704	1.691	1.691	1.691	1.730	2.559	2.348	1.301	1.288	1.288	0.322
1.674	1.674	1.435	1.146	1.564	2.438	2.254	1.590	1.590	1.503	0.957	0.939	1.149	3.049	3.083	3.208	3.252	3.194	1.867	1.624	1.508	1.276	1.434	1.592	1.689	1.691	2.144	1.547	1.288	1.288	1.288	0.322
1.674	1.432	1.146	1.146	1.146	2.074	2.242	1.590	1.590	1.155	0.939	0.939	0.939	2.437	3.083	3.183	3.038	1.773	1.390	1.337	1.315	1.026	1.008	1.008	1.069	1.226	1.341	1.281	1.288	1.288	1.288	0.322
1.428	1.146	1.146	1.146	1.146	1.331	2.192	1.590	1.438	0.941	0.939	0.939	0.939	1.615	3.083	2.748	1.549	1.390	1.385	1.324	1.324	1.120	1.008	1.008	1.008	1.008	0.988	0.483	1.010	1.272	1.121	0.226
0.927	1.146	1.146	1.146	1.146	1.139	0.833	0.800	0.877	0.939	0.939	0.939	0.939	0.982	2.795	1.580	1.390	1.390	1.369	1.324	1.324	1.222	1.008	1.008	1.008	1.008	0.774	0.000	0.000	0.043	0.000	0.000
0.083	0.776	1.088	1.144	0.960	0.427	0.000	0.000	0.141	0.844	0.939	0.939	0.939	0.939	1.389	1.390	1.390	1.390	1.351	1.324	1.324	1.311	1.021	1.008	1.008	1.004	0.366	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.023	0.103	0.000	0.000	0.000	0.000	0.000	0.133	0.532	0.778	0.704	0.444	0.303	1.296	1.390	1.390	1.334	1.324	1.324	1.324	1.112	1.008	0.972	0.417	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.217	0.714	1.012	0.993	0.993	0.993	0.993	0.495	0.265	0.032	0.000	0.000	0.000	0.000	0.000	0.000	0.000
