0.000	0.000	0.000	0.000	0.400	0.858	0.858	0.858	0.858	1.540	2.007	2.007	1.991	1.812	1.812	1.812	1.559	1.432	1.432	1.432	1.298	0.940	0.858	0.776	0.644	0.644	0.644	0.644	0.644	0.617	0.017	0.000
0.000	0.000	0.000	0.000	0.686	0.858	0.858	0.858	0.858	1.104	2.007	2.007	1.960	1.812	1.812	1.730	1.472	1.447	1.432	1.432	1.432	1.240	0.861	0.861	0.780	0.655	0.644	0.644	0.635	0.223	0.000	0.000
0.000	0.000	0.000	0.010	0.839	0.858	0.858	0.858	0.858	1.052	1.910	1.974	1.929	1.812	1.810	1.543	1.472	1.470	1.439	1.432	1.401	0.924	0.861	0.861	0.861	0.831	0.650	0.436	0.186	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.668	0.858	0.858	0.858	0.897	1.700	1.860	1.860	1.842	1.690	1.620	1.472	1.472	1.472	1.466	1.434	1.099	0.861	0.861	0.861	0.861	0.861	0.625	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.347	0.858	0.858	0.858	1.450	1.860	1.860	1.860	1.714	1.461	1.461	1.465	1.472	1.472	1.472	1.348	0.865	0.861	0.861	0.861	0.861	0.858	0.730	0.098	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.413	0.853	1.162	1.858	1.860	1.941	2.248	2.141	1.461	1.461	1.461	1.465	1.471	1.472	1.216	0.861	0.861	0.861	0.860	0.820	0.766	0.754	0.664	0.097	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.201	1.256	1.422	1.786	2.466	2.480	2.458	1.549	1.461	1.461	1.461	1.447	0.920	0.492	0.948	0.871	0.828	0.772	0.754	0.754	0.754	0.754	0.446	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.594	1.108	1.108	1.109	1.745	2.470	2.480	1.925	1.461	1.461	1.611	1.925	1.465	1.238	1.248	1.214	0.805	0.754	0.754	0.754	0.754	0.754	0.647	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.886	1.108	1.108	1.108	1.108	1.545	2.423	2.338	1.753	2.079	2.286	2.328	2.922	1.263	1.248	1.248	1.095	0.754	0.754	0.754	0.754	0.754	0.618	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.813	1.108	1.108	1.108	1.108	1.108	1.717	3.031	2.698	2.287	2.287	2.562	3.117	1.663	1.248	1.248	1.248	0.922	0.754	0.754	0.754	0.754	0.415	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.509	1.108	1.108	1.139	1.272	1.413	1.865	3.109	3.060	2.342	2.287	2.823	3.117	2.233	1.248	1.248	1.248	1.205	0.792	0.754	0.754	0.602	0.050	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.031	0.937	1.354	1.464	1.472	1.472	1.816	3.061	3.109	2.709	2.374	3.060	3.117	2.776	1.649	1.248	1.243	1.197	1.028	0.741	0.390	0.050	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.802	1.472	1.472	1.472	1.472	2.313	2.765	3.050	3.043	2.962	2.990	2.935	2.711	2.709	1.760	1.078	1.068	1.068	1.031	0.042	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.409	1.472	1.472	1.472	1.648	2.708	2.721	2.756	2.964	2.962	2.962	2.776	2.709	2.700	1.288	1.068	1.068	1.068	1.068	0.298	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.644	1.357	1.378	1.399	1.953	2.721	2.721	2.586	2.532	2.845	2.962	2.760	2.709	2.283	1.068	1.068	1.068	1.068	1.068	0.372	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.106	1.334	1.344	1.344	1.344	1.344	2.059	2.451	2.003	1.991	1.994	2.199	2.502	2.471	2.251	1.281	1.068	1.068	1.068	1.063	0.096	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.230	0.806	1.210	1.344	1.344	1.346	2.564	2.686	1.991	1.991	1.991	2.094	2.428	2.428	2.428	2.401	2.045	0.930	0.641	0.475	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.008	1.344	1.344	1.867	2.957	2.956	2.206	1.991	2.134	3.299	2.882	2.428	2.463	2.876	2.977	0.744	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.019	2.114	2.355	2.972	2.957	2.957	3.180	3.162	3.414	3.605	3.576	2.787	2.847	2.977	2.977	0.744	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.671	3.583	4.003	3.985	3.402	3.525	3.848	3.826	3.741	3.605	3.700	3.911	3.264	3.019	3.456	0.948	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.671	3.561	3.895	4.015	3.980	3.914	3.902	3.828	3.819	3.744	3.924	3.930	3.917	4.198	4.296	1.074	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.197	0.197	0.197	0.198	0.333	0.333	0.329	0.315	2.726	3.561	3.709	3.788	3.740	3.906	3.914	3.984	4.134	4.353	4.191	4.097	4.440	4.346	4.296	1.395	0.377	0.375	0.267	0.205	0.205	0.205	0.205	0.051
1.970	1.970	1.970	1.970	3.291	3.327	3.288	3.151	3.157	3.310	3.626	3.629	3.629	4.182	4.292	4.400	4.403	4.394	4.393	4.603	4.750	5.124	4.848	3.848	3.755	3.744	3.003	2.086	2.054	2.054	2.054	0.513
1.970	1.970	1.970	1.970	3.212	3.327	3.292	3.151	3.151	3.352	3.828	3.766	4.099	4.633	4.720	4.654	4.403	4.437	4.406	4.670	4.810	5.659	5.176	3.755	3.822	4.320	3.177	2.716	2.054	2.054	2.054	0.513
1.970	1.970	1.974	3.130	4.311	3.581	3.746	3.403	3.366	4.227	4.330	4.527	4.544	4.630	5.112	5.688	5.165	4.699	4.701	4.885	5.148	5.715	5.719	4.827	5.095	4.971	3.177	3.176	2.451	2.054	2.054	0.513
2.119	2.145	2.184	4.309	5.028	4.852	4.600	4.638	4.937	4.324	4.324	4.489	4.532	4.593	5.268	5.581	5.176	4.706	4.780	5.054	5.058	5.396	6.116	6.065	5.325	5.098	3.282	3.175	2.868	2.498	2.439	0.601
2.182	2.182	2.182	2.577	4.921	4.965	4.600	5.237	5.941	5.155	5.103	4.867	4.454	4.181	3.859	3.859	4.283	5.322	5.492	5.140	5.086	5.132	5.557	5.805	5.335	5.531	5.439	3.800	2.635	2.635	2.635	0.659
2.182	2.182	2.182	2.182	5.210	6.364	5.654	5.753	5.944	5.424	5.283	4.505	4.366	4.235	3.893	3.860	5.735	6.093	5.505	5.257	5.083	5.156	5.349	5.311	5.309	5.347	5.544	4.426	2.775	2.635	2.638	0.688
2.660	2.648	2.635	3.146	5.441	6.163	5.964	5.605	5.647	5.399	5.188	4.379	4.362	4.341	4.274	4.831	6.530	6.506	5.460	4.300	4.316	5.509	5.606	5.421	5.221	4.943	4.984	4.483	4.362	4.116	3.852	1.008
2.978	2.730	2.727	2.838	5.060	5.111	5.494	5.423	4.733	5.158	5.698	5.399	4.515	4.340	4.403	5.412	5.808	5.808	5.475	4.246	4.233	5.136	5.476	4.394	4.124	4.849	4.912	4.366	4.357	4.107	4.032	1.008
3.256	3.104	2.768	2.835	4.846	4.961	4.730	4.618	4.570	4.809	5.631	5.359	5.086	4.895	5.456	5.726	5.786	6.062	6.399	5.532	4.468	4.695	4.661	3.903	3.886	4.041	4.072	3.879	4.030	4.032	4.032	1.008
3.256	3.256	3.251	4.807	5.078	4.762	4.619	4.588	4.330	4.222	5.129	5.218	5.089	5.045	5.571	5.712	5.628	5.997	6.130	5.574	4.968	4.759	4.698	4.079	3.906	4.252	3.732	3.676	3.878	5.076	5.136	1.293
3.257	3.457	3.889	5.068	5.138	5.885	5.189	4.403	3.876	3.876	4.381	5.100	4.870	4.613	4.036	4.971	5.598	5.597	5.595	5.281	4.973	4.915	4.326	4.050	3.994	4.681	4.566	3.695	4.208	5.251	5.241	1.310
4.600	4.744	4.756	6.601	6.552	6.564	6.499	5.671	4.124	3.951	3.798	3.612	3.606	3.817	3.888	4.063	5.272	5.031	5.541	4.941	4.422	4.031	3.558	3.865	3.994	4.657	4.935	5.024	5.648	5.360	5.014	1.251
4.530	4.697	4.845	6.402	6.845	6.026	6.064	6.023	4.818	4.716	4.114	3.606	3.616	3.915	3.916	3.915	3.991	3.992	4.358	4.177	4.108	3.862	3.558	3.621	3.982	4.566	4.591	4.845	5.666	5.284	4.980	1.245
4.456	4.465	4.711	4.726	5.255	5.000	5.511	5.727	4.689	4.716	4.297	3.749	4.118	4.242	4.174	3.996	3.995	4.061	5.009	4.888	4.134	3.887	3.558	3.587	3.801	4.150	4.273	4.273	4.534	4.542	4.916	1.245
4.456	4.456	4.681	4.715	4.916	5.000	4.907	4.495	4.495	4.397	4.184	4.205	4.242	4.180	4.008	4.061	4.115	4.400	5.153	5.147	4.572	3.929	3.857	3.782	3.783	3.860	4.249	4.153	3.830	3.829	3.918	1.059
3.883	3.630	3.859	4.409	4.975	4.978	4.786	4.498	4.489	4.220	4.183	4.186	4.323	3.994	3.989	4.045	4.118	4.123	5.026	5.067	4.696	3.917	3.917	3.832	3.783	3.856	4.157	4.103	3.836	3.687	3.480	0.838
3.466	3.466	3.832	4.173	4.825	4.949	4.724	4.696	4.818	5.064	5.032	4.898	4.843	4.369	4.332	4.889	4.499	5.032	5.433	5.082	4.813	4.029	3.985	4.124	4.069	4.073	4.157	4.157	3.558	3.318	3.318	0.830
3.466	3.465	3.874	4.172	4.493	4.790	4.705	4.827	4.946	5.162	5.276	5.003	4.846	5.100	5.471	5.470	5.315	5.694	5.797	5.065	4.228	4.302	4.289	4.143	4.141	3.904	3.887	3.846	3.358	3.320	3.318	0.830
2.942	2.754	2.770	3.524	4.000	4.311	4.322	4.800	4.951	5.098	4.934	4.656	4.887	5.458	5.474	5.374	5.000	4.938	5.157	4.260	4.106	4.282	4.302	4.175	3.979	3.716	3.716	3.502	3.349	3.347	3.333	0.831
2.681	2.681	2.681	3.284	3.630	3.931	3.974	4.216	5.218	5.256	4.768	4.552	4.769	5.382	5.467	5.099	4.983	4.483	4.374	4.197	4.102	4.068	3.408	2.832	3.536	3.782	3.717	3.792	3.429	3.349	3.358	0.842
2.856	2.681	2.917	3.627	3.629	3.826	3.972	4.161	4.889	4.814	4.585	4.598	5.121	5.200	4.913	4.533	4.749	4.406	4.391	4.219	3.777	3.029	2.750	2.750	3.598	4.046	4.255	4.904	4.872	3.555	3.405	0.851
3.989	3.679	3.877	3.849	3.711	3.907	3.929	3.735	3.467	3.467	3.555	4.118	4.772	5.054	4.345	4.303	4.365	4.780	4.783	3.859	3.205	3.053	2.750	2.750	3.649	4.046	4.332	4.904	4.487	3.405	3.405	0.851
3.995	3.989	4.396	4.545	4.363	3.927	3.927	3.962	3.541	3.467	3.702	3.924	3.924	4.054	4.300	4.316	4.338	4.707	4.783	3.613	3.205	3.337	4.101	3.244	4.048	4.382	4.954	5.004	4.129	3.572	3.423	0.851
3.995	3.061	3.013	4.545	4.126	3.664	4.144	4.310	4.248	3.531	3.627	3.924	3.779	3.643	3.862	4.317	4.338	4.293	4.124	3.539	3.237	4.883	5.541	5.303	4.792	4.680	4.994	5.016	4.284	4.264	4.237	1.036
3.338	2.115	2.108	3.400	3.365	3.486	3.985	4.273	4.254	3.151	3.054	3.405	3.646	3.643	3.643	4.082	4.154	3.937	3.937	3.894	4.306	5.472	5.473	5.281	5.000	4.678	4.867	4.958	4.123	3.981	3.842	0.939
2.167	2.107	2.107	3.167	3.365	3.610	3.907	3.961	3.698	3.053	3.053	3.480	3.793	3.731	3.761	3.857	3.918	3.921	3.930	3.984	4.128	4.140	4.509	5.235	4.722	4.457	5.117	5.315	3.985	3.494	3.494	0.873
2.107	2.107	2.136	3.156	2.946	3.273	3.905	3.648	2.686	2.904	3.103	3.773	3.809	3.812	3.814	3.926	3.949	3.918	3.908	3.917	4.024	4.117	4.115	4.316	4.298	4.304	5.462	5.334	4.804	3.494	3.494	0.873
1.788	2.046	1.686	1.532	1.532	1.532	2.006	2.282	2.203	2.207	2.714	3.496	3.728	3.813	3.819	4.174	4.165	3.882	3.873	3.873	3.873	3.895	3.933	4.053	4.478	4.849	6.044	5.892	3.444	2.893	2.996	0.765
0.680	1.304	1.526	1.532	1.532	1.532	1.535	2.173	2.203	2.203	2.471	2.634	2.638	3.269	3.942	4.249	4.160	3.873	3.855	3.547	3.873	3.890	3.923	4.384	5.342	5.426	5.370	4.736	2.848	2.848	2.848	0.712
1.324	1.324	1.372	1.516	1.532	1.532	1.532	2.077	2.203	2.220	2.611	2.634	2.636	2.646	2.856	3.927	4.119	3.377	2.156	1.737	2.594	3.780	3.920	4.623	5.320	4.501	2.923	2.917	2.857	2.658	2.178	0.469
1.324	1.324	1.324	1.354	1.706	1.996	2.211	2.058	1.865	2.022	2.615	2.635	2.644	2.647	2.647	2.695	2.898	1.742	1.724	1.724	1.724	2.412	2.602	2.155	2.247	2.651	2.923	2.923	1.958	1.281	1.278	0.320
1.324	1.324	1.324	1.324	2.127	2.401	2.401	1.927	1.708	1.708	2.006	2.514	2.647	2.671	2.879	2.927	2.679	2.296	1.726	1.724	1.724	1.877	2.155	2.155	2.155	2.211	2.896	2.684	1.303	1.278	1.278	0.320
1.324	1.324	1.324	1.222	1.752	2.401	2.401	1.832	1.708	1.708	1.707	1.716	2.191	3.128	3.167	2.925	2.679	2.679	2.218	1.724	1.702	1.388	1.545	1.776	2.007	2.153	2.629	1.877	1.278	1.278	1.278	0.320
1.324	1.299	1.129	1.039	1.054	2.026	2.399	1.739	1.708	1.708	1.706	1.705	1.710	2.879	3.167	2.869	2.679	2.491	1.871	1.155	1.107	0.927	0.892	0.892	0.892	0.977	1.310	1.284	1.278	1.278	1.278	0.320
1.227	1.062	1.039	1.039	1.039	1.139	2.161	1.708	1.698	1.597	1.705	1.705	1.705	2.150	3.167	2.564	1.803	1.363	1.296	1.106	1.106	0.996	0.892	0.892	0.892	0.892	0.892	1.047	1.278	1.278	1.278	0.320
0.830	1.039	1.039	1.039	1.039	1.039	1.232	1.296	0.961	0.869	1.161	1.599	1.705	1.709	2.356	1.377	1.347	1.347	1.250	1.106	1.106	1.065	0.892	0.892	0.892	0.892	0.892	0.335	0.150	0.472	0.327	0.028
0.193	0.960	1.039	1.039	1.039	1.039	0.940	0.864	0.864	0.864	0.864	0.888	1.244	1.648	1.440	1.347	1.347	1.347	1.204	1.106	1.106	1.106	0.920	0.892	0.892	0.892	0.837	0.087	0.000	0.000	0.000	0.000
0.000	0.174	0.602	0.867	0.756	0.458	0.544	0.864	0.864	0.864	0.864	0.864	0.864	0.922	1.157	1.347	1.347	1.347	1.157	1.106	1.106	1.106	0.989	0.892	0.892	0.837	0.189	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.300	0.864	0.864	0.864	0.864	0.864	0.864	0.758	0.117	1.049	1.344	1.343	1.115	1.106	1.106	1.106	0.628	0.434	0.289	0.060	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.027	0.541	0.648	0.648	0.648	0.648	0.648	0.263	0.000	0.000	0.139	0.372	0.503	0.776	0.670	0.354	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
